Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
9-lptN92A68.003.mp4,0.5993223,0.5875479,0.5480093,0.5465679,0.5513804
J8N2OCqM6N0.004.mp4,0.49747467,0.40851042,0.46207458,0.58581924,0.47507042
J8YpOUmN_aI.002.mp4,0.56168807,0.46782768,0.514423,0.5619558,0.5772866
Z_STuUHKQTg.001.mp4,0.57348204,0.5451662,0.50970095,0.5601117,0.55238175
5IqtX-uq28E.004.mp4,0.5086588,0.53341913,0.3969878,0.5643165,0.5200064
Pb7aNc6Kd40.000.mp4,0.6513064,0.73270607,0.50352925,0.683702,0.6413933
W48yW9XTI4c.000.mp4,0.7452735,0.6955016,0.6689618,0.6896769,0.71735454
cgGCyBMdGrA.005.mp4,0.37714398,0.30503199,0.26802933,0.39027503,0.28304005
2d6btbaNdfo.000.mp4,0.43861112,0.60677725,0.3555383,0.58378625,0.48236254
ZaihsIQZCx8.004.mp4,0.53760344,0.5105496,0.5260594,0.52088284,0.47501957
jwbHWwySJW8.005.mp4,0.6094707,0.5923767,0.49448225,0.6160388,0.56716937
yftfxiDNXko.005.mp4,0.427238,0.37343258,0.40130055,0.51829475,0.38934758
g_UeE-1ghtQ.000.mp4,0.50804365,0.44407085,0.44659176,0.6122515,0.5498619
R8Gpa-rRywc.002.mp4,0.56168896,0.5596348,0.45556647,0.4871266,0.4855255
jVSnAbEGKLM.002.mp4,0.691432,0.6040928,0.6177652,0.6434537,0.6639519
ouYYWCY__5A.002.mp4,0.53537256,0.5835917,0.39756215,0.564959,0.520936
wK_ExIjn5Q8.003.mp4,0.32673618,0.4803016,0.21708035,0.384035,0.2995111
13kjwEtSyXc.003.mp4,0.48149988,0.46113926,0.4404359,0.5743735,0.460562
-aU2FN5pkWA.000.mp4,0.7052322,0.6689278,0.6894121,0.6810783,0.67876095
QipgesEKSNA.003.mp4,0.4256071,0.3334615,0.42229563,0.4571687,0.3713834
N4tuu9aCXkw.002.mp4,0.5828762,0.4329874,0.48685646,0.54033923,0.48159403
OovRk5U9_GY.001.mp4,0.61369467,0.5592997,0.5552771,0.6334034,0.67064667
5kwoq4EZixQ.000.mp4,0.49935707,0.4728986,0.43925005,0.55541104,0.48546284
oU7zAWm_01o.001.mp4,0.70139253,0.7069109,0.7456615,0.6773726,0.7348813
fiVkE3iDWY4.001.mp4,0.57871807,0.50200814,0.4936658,0.491956,0.55948913
liRQoL7SsPw.005.mp4,0.68876076,0.65858746,0.6960187,0.7111784,0.7128873
ASDpn9yOYAo.004.mp4,0.5512243,0.5063625,0.53436506,0.58461416,0.5623218
3wRj39GKLJ0.002.mp4,0.61746895,0.42928964,0.59213686,0.6131526,0.58855724
UQeuBvZNusI.002.mp4,0.35243383,0.38452563,0.30942255,0.4741222,0.3309967
U9cidDFDTQE.002.mp4,0.59708536,0.64251,0.40084386,0.6142434,0.609985
VNK6LQHh25w.002.mp4,0.6568357,0.49264276,0.42000175,0.4255326,0.49477243
mpXOSY5dW7c.001.mp4,0.5102563,0.5275779,0.5227312,0.6055976,0.5603429
78zauTEQ-k8.002.mp4,0.49493206,0.478212,0.41294646,0.4797551,0.45774904
Jh8yMyNZkuo.000.mp4,0.49608803,0.45659745,0.4665561,0.5305429,0.45110494
vQEZ5KF9I4E.000.mp4,0.48075625,0.7418167,0.33937898,0.60560524,0.5688474
-KtFfRqPFXA.003.mp4,0.56549853,0.61051774,0.47732055,0.5852996,0.5601704
mhF4kYTlVUE.005.mp4,0.46416318,0.41516972,0.455737,0.5777257,0.4783133
mQpNe8f5xA8.005.mp4,0.7308737,0.68179727,0.54668415,0.5844121,0.654986
-8asrRvfJWA.002.mp4,0.5922694,0.51689565,0.4669726,0.46811387,0.5494895
PHUlL5ZzX5U.002.mp4,0.47453856,0.24726969,0.2477327,0.31701866,0.25768185
d8skGb2ycio.002.mp4,0.5414541,0.5234747,0.5841298,0.6467047,0.6203847
PKe86w7jSGE.000.mp4,0.56918436,0.5114912,0.4257416,0.5343688,0.45685548
vOEQlAMABWM.004.mp4,0.63264346,0.577287,0.69941366,0.66439515,0.6223737
lkdQjIunxSE.004.mp4,0.62422705,0.63869786,0.47247773,0.52189887,0.56301093
hqe-8SMJGmc.001.mp4,0.63409424,0.55564594,0.5546534,0.6138859,0.6078466
6wIEiqmuHOM.002.mp4,0.7270065,0.65854925,0.711395,0.6596842,0.6885834
IzsP0TRzFbo.000.mp4,0.63321495,0.6183932,0.5405488,0.55099165,0.5769113
3CyIOM2izmI.000.mp4,0.40047562,0.30618355,0.37357944,0.43113253,0.3148144
cA3KzjBNr4M.005.mp4,0.5127182,0.45106852,0.402328,0.4948813,0.42222533
dQOeQYWIgm8.005.mp4,0.59534967,0.56448615,0.57161033,0.6156645,0.5541977
29UCGJldICw.000.mp4,0.5973495,0.5125447,0.45284036,0.55272615,0.53888226
tPVSlH_VmZk.000.mp4,0.5188353,0.41970956,0.5231932,0.5656717,0.5372125
yj2Y1Y26rd4.003.mp4,0.69917345,0.6513536,0.6775893,0.6655391,0.6604592
3JAFkk42zPs.003.mp4,0.34984225,0.24879439,0.2160097,0.34916055,0.26022077
WosLI6krxUg.004.mp4,0.4611287,0.39719036,0.44320127,0.50646687,0.47481674
oe1PZxExhzc.005.mp4,0.50426316,0.6078829,0.42233908,0.52827656,0.503328
FxVUG2R1y0Q.005.mp4,0.6996165,0.6765981,0.66802466,0.67499685,0.6795878
9n8dNi-ERQ0.002.mp4,0.6264937,0.5148182,0.60103166,0.6020896,0.570626
R_6hhFo7M3o.005.mp4,0.67280686,0.6430094,0.60827494,0.61175615,0.66731787
YucC--PknOo.000.mp4,0.7254822,0.51340735,0.5276451,0.5596688,0.63192046
k99PI3FGEj0.001.mp4,0.5980848,0.443334,0.5685717,0.5441487,0.5180638
simc6hmrUOE.001.mp4,0.4827128,0.4572488,0.42782488,0.5244568,0.4962285
yIM5bal1VVs.001.mp4,0.47444487,0.39235067,0.42119563,0.5895823,0.5168901
xun35caJTQI.001.mp4,0.5362717,0.53775346,0.49952424,0.64476943,0.58214283
5Ku4_r_Yxsk.003.mp4,0.57018393,0.5169649,0.4603666,0.5247351,0.5292039
FTk2SCmJI_w.002.mp4,0.49754232,0.56862235,0.4097855,0.53691536,0.5025655
a5NTqK367wo.005.mp4,0.5704055,0.49866968,0.4793896,0.5024737,0.48215264
VForU0EmBr0.004.mp4,0.51534677,0.4637677,0.38658255,0.5142264,0.42531902
75XbCb7G8kw.003.mp4,0.453767,0.6192186,0.38006583,0.58615196,0.52411306
ZeGT9pSG734.001.mp4,0.54507136,0.49195105,0.47830617,0.5721046,0.48231265
KNx7_ajRwDI.002.mp4,0.5071818,0.40880814,0.3741241,0.4531638,0.41992256
-N6QKrbnaDs.000.mp4,0.5822754,0.44511318,0.44441715,0.50716585,0.514555
0G2o3fik36I.002.mp4,0.60789704,0.5871959,0.46397036,0.57622063,0.55929434
5Wmlo8Z5yVA.000.mp4,0.47440004,0.6075871,0.38824865,0.5558655,0.4667142
uKy7lHuMQ_o.003.mp4,0.48737222,0.35631955,0.41913646,0.43500695,0.39819402
maDObxiOQRo.002.mp4,0.52759564,0.4200936,0.38935912,0.48088533,0.42474967
3DURnr95fMg.005.mp4,0.5438106,0.3356495,0.30384022,0.42328644,0.3592685
IQNNEfYYYiw.001.mp4,0.5777178,0.5281517,0.4487203,0.5131037,0.5046755
thl4HwoqyrI.005.mp4,0.46603578,0.45565656,0.38834065,0.5221504,0.42314342
hX2TVefa5bQ.003.mp4,0.6267463,0.58371466,0.6487638,0.6784246,0.6342132
mwjoabuP-GM.002.mp4,0.49149495,0.5057223,0.36048025,0.49682593,0.47146794
heE4ZZXwehI.001.mp4,0.6124368,0.5014908,0.52915263,0.6273577,0.58205533
nmZRXxKPPuQ.001.mp4,0.5623395,0.5803478,0.461087,0.5778481,0.5406672
TK6hBCARiHI.003.mp4,0.63465893,0.4715246,0.5257772,0.48641217,0.59660435
hspeWl-Bip0.001.mp4,0.6838093,0.6221273,0.6479056,0.656049,0.6491436
KDwpjQiIfjY.004.mp4,0.6900475,0.65506864,0.60867745,0.6509507,0.64645565
9yZEb6bdxNY.002.mp4,0.76114225,0.7743401,0.6862554,0.7017201,0.7425582
ej0RpdM9kJA.005.mp4,0.5515119,0.5912257,0.4723842,0.5612047,0.4826222
1q-N_zbsAg0.005.mp4,0.4227456,0.41327268,0.40186536,0.51098776,0.38726008
ixPqs7L8oAE.001.mp4,0.6637224,0.6795243,0.58301914,0.6423508,0.62045634
kAjvzIWWrWA.004.mp4,0.55033046,0.523783,0.59039116,0.5623011,0.6345615
KNOHhnRMpSw.004.mp4,0.2939993,0.24337178,0.22537047,0.33961615,0.23017082
WpEZOSrENL0.001.mp4,0.4999079,0.5841538,0.45792377,0.5779985,0.49074128
OTXGM3Guxy4.002.mp4,0.51034975,0.37505853,0.42242143,0.4918543,0.43367797
8KyS0FKbKfI.004.mp4,0.62676406,0.61097574,0.5340471,0.6125575,0.56706357
KH1PIMlztec.000.mp4,0.5864754,0.3731838,0.5110751,0.49461585,0.53583866
_7hGh6VU4IU.002.mp4,0.5706886,0.5505702,0.49149427,0.620857,0.555429
05l5bteT_qA.003.mp4,0.6928124,0.5922278,0.5176623,0.5385079,0.5641463
8cIuBkFoh0s.003.mp4,0.7308749,0.6214905,0.7537956,0.6978283,0.7170737
7FXs86Z98E0.003.mp4,0.5458957,0.544764,0.4739951,0.59449995,0.54894054
pslp6X3OWy0.000.mp4,0.5384481,0.5579359,0.4292586,0.5696304,0.5218115
BStHNKV820Q.002.mp4,0.61584586,0.60372895,0.58434725,0.6283392,0.6323496
Z9GzSxQHKSI.005.mp4,0.5567574,0.53700864,0.56636226,0.60922736,0.5474551
aLvpOYqzErk.003.mp4,0.5260395,0.4693482,0.42034012,0.48094133,0.40143636
Rops7WYMCCY.005.mp4,0.4523789,0.35624963,0.3998332,0.4602392,0.43686223
keW8-eSiQ70.000.mp4,0.43662792,0.39028072,0.4042594,0.51554805,0.39807087
jSw-grsJCnE.002.mp4,0.6777879,0.6847427,0.6545654,0.6037477,0.6871134
A7exx3pEPkE.001.mp4,0.2971715,0.27549487,0.23204073,0.34867513,0.27917185
WwGca41TJVU.000.mp4,0.40773094,0.39620566,0.36848977,0.52388537,0.4129125
yyqXzlF8Fgc.004.mp4,0.5587089,0.5284638,0.4799317,0.5959803,0.594716
YryBLVZgJj0.002.mp4,0.4642408,0.66167533,0.3076393,0.5224309,0.48812392
fGAcEyZXFTo.001.mp4,0.45917296,0.37129152,0.39012063,0.45129007,0.42090058
WpEZOSrENL0.005.mp4,0.5116229,0.5697638,0.47146612,0.57251996,0.49744892
g1TMjzZH8bw.005.mp4,0.39447233,0.3565784,0.31518942,0.43366948,0.2940328
UEYKBC_SuzU.002.mp4,0.45235676,0.41674984,0.39116776,0.48950088,0.43272057
bzaOB8BoWPU.004.mp4,0.58693343,0.57985437,0.51432705,0.52415645,0.50386125
6oL9yyc9iJc.004.mp4,0.609377,0.54226625,0.5644765,0.62226343,0.57541823
GG9WPQLI_rg.003.mp4,0.7225279,0.6551815,0.6869686,0.7074432,0.75509197
5VG1EgzvprE.004.mp4,0.61439586,0.51059604,0.5428889,0.54038763,0.5531491
7Y3S4nfQHeo.000.mp4,0.37773013,0.6182425,0.2163352,0.3875409,0.46933848
si_gZCrLa4A.000.mp4,0.51223177,0.35226113,0.3852592,0.5011699,0.47490248
qW0TYVtzq5A.004.mp4,0.47170192,0.5261695,0.38239682,0.52845645,0.43042108
Gvdh94z-SoM.001.mp4,0.45422015,0.3624463,0.35815036,0.43825448,0.37754053
pvvff396Rqg.002.mp4,0.39184278,0.6609193,0.2632044,0.50609297,0.46568447
xmD4FKMq2rk.002.mp4,0.44400108,0.45036057,0.39214778,0.54185706,0.44560313
26CMYJn3u6Y.000.mp4,0.7174485,0.68496287,0.5963899,0.59299576,0.65283686
4nJLbAKgwfw.003.mp4,0.5640498,0.47906378,0.5013316,0.54928976,0.635252
RVEO1QNRAOU.001.mp4,0.621127,0.5938039,0.53729486,0.6589938,0.62689024
nvlqJbHk_Lc.001.mp4,0.5498511,0.5030161,0.5211795,0.5332409,0.49605328
QBZieJiOl1w.005.mp4,0.50924563,0.43592602,0.4930924,0.5859436,0.45535138
UrOamWOcOwQ.001.mp4,0.39726847,0.5520203,0.31180382,0.5702732,0.4410866
_0bg1TLPP-I.000.mp4,0.54242456,0.5683087,0.49361038,0.6306063,0.53490376
rMFJmA5dRFQ.002.mp4,0.62995785,0.46250737,0.5440192,0.5936974,0.57336986
JJs_HTelie4.000.mp4,0.6564638,0.6287433,0.5920292,0.570241,0.61999965
yp-tfq1NxBk.001.mp4,0.55128115,0.45009884,0.37319863,0.56363285,0.5198299
XNWN7ScxVIA.004.mp4,0.7087844,0.71492815,0.7146274,0.6611266,0.7070647
wTo1uZns2X8.002.mp4,0.36675286,0.33521503,0.3232358,0.48546147,0.35051513
RWhyKkFI3zw.000.mp4,0.39724562,0.6117835,0.33861923,0.588436,0.42424604
OD3cfWeJaOY.000.mp4,0.5970993,0.7043359,0.52868783,0.6077906,0.6462728
XtI2ju2a8iM.002.mp4,0.5449959,0.35372692,0.35231116,0.3939145,0.41562077
P0ZzjnS8E24.003.mp4,0.51845175,0.43329266,0.4662902,0.5640805,0.44438052
hIFNZ_ycngg.000.mp4,0.51853585,0.4234292,0.41865134,0.46184736,0.4704191
QipgesEKSNA.005.mp4,0.4416536,0.37968022,0.4527743,0.4910122,0.4070446
DvWzedL3QCk.003.mp4,0.71558774,0.62965703,0.6405086,0.66273046,0.7109394
CFK8ib0aWe8.002.mp4,0.43894064,0.57991695,0.38628435,0.57060266,0.43642676
auhe41Tf50M.005.mp4,0.6721183,0.6198881,0.5618819,0.6321029,0.6129416
2fzLibPAtvI.003.mp4,0.6066928,0.66288304,0.48697826,0.5790557,0.58254135
NyQ2K2J3N0s.002.mp4,0.45298463,0.32641354,0.31985775,0.43387622,0.38083118
ncmnmmmWEpU.002.mp4,0.72854817,0.6555567,0.5584463,0.59690356,0.64390016
Bije9nsMl7M.002.mp4,0.48698097,0.42639402,0.37971976,0.57603014,0.45074362
WZnLayQeIZ0.004.mp4,0.5644603,0.47304296,0.58030444,0.6269771,0.52655166
wBCSJVBr4ZE.001.mp4,0.547319,0.62322617,0.45728076,0.6457364,0.56148505
E_xAcdGpPCI.000.mp4,0.45642662,0.73224044,0.35421717,0.53754354,0.5195776
mMNjlGNWsZA.000.mp4,0.3490047,0.38534808,0.33307752,0.42001712,0.301044
luH2RoZW-eY.005.mp4,0.569396,0.48120776,0.47752604,0.54137814,0.4485681
0kg6pmbSN6A.003.mp4,0.35002333,0.27698,0.21596059,0.34078956,0.24720651
mZQP06F94u8.000.mp4,0.5085056,0.42611182,0.42581034,0.48965055,0.47317398
KNx7_ajRwDI.004.mp4,0.46952242,0.3820079,0.36506268,0.442613,0.3794551
cJs_LosR-u8.002.mp4,0.462167,0.6093011,0.4145075,0.5751593,0.47776067
oqXx6ipHfUE.004.mp4,0.6418967,0.33081537,0.34348512,0.30569676,0.40079254
2uAJJH7B5aw.002.mp4,0.67630506,0.69330597,0.5592372,0.6557615,0.67922246
kDJigDGDJTo.002.mp4,0.5488615,0.3917912,0.52055454,0.60722935,0.48657817
4lj66h4CXI8.000.mp4,0.67700607,0.6911386,0.5573839,0.59994054,0.59191334
sf29orxf4X0.004.mp4,0.42220294,0.3616981,0.3092156,0.37686366,0.3439601
PRplbrM70sg.002.mp4,0.6907286,0.5856409,0.60089755,0.61342335,0.62726295
MlBwEhjftAw.004.mp4,0.70777476,0.6954385,0.6456356,0.7126355,0.7463278
04oq2yrBwMg.002.mp4,0.43463576,0.42656747,0.30146664,0.46849847,0.3691665
orlXEgAepGo.001.mp4,0.52253765,0.4347165,0.52474856,0.5248244,0.47578126
o6JCQlOC3oE.003.mp4,0.50709105,0.42430878,0.35471144,0.58500427,0.47185028
GqFpXstFUZI.001.mp4,0.548556,0.5127846,0.38556337,0.57303065,0.5229812
ff-3k-nzoXA.003.mp4,0.6977557,0.6069454,0.61344254,0.6287732,0.60521793
PReOtefm17s.003.mp4,0.5964412,0.48861957,0.5283321,0.60122895,0.61080885
hrat_RJczFM.003.mp4,0.49717087,0.4773414,0.4229167,0.5629891,0.4648237
EiXQ9RErt6c.000.mp4,0.4311499,0.38997677,0.49005944,0.50250906,0.45225182
BLc_GvsbI1U.004.mp4,0.5412625,0.6459266,0.5164647,0.5912624,0.53838277
NoHext7JXYU.002.mp4,0.58137953,0.52017003,0.50681734,0.62261075,0.59435683
V2nvyZB-JNM.005.mp4,0.5419797,0.58171344,0.5130409,0.6090934,0.5264851
j5fXaXrNPoA.002.mp4,0.61063266,0.4915545,0.40827745,0.48559976,0.48898658
IL5VgGakSNw.002.mp4,0.59976876,0.5857517,0.43545073,0.5706724,0.5353196
SPpox8EGQqU.004.mp4,0.6878102,0.6692686,0.6927346,0.63385737,0.6976446
DrlC4bEYcmw.003.mp4,0.53409326,0.3889871,0.52722585,0.4779973,0.49436778
5xA8-Y5qgT0.005.mp4,0.51243734,0.5543963,0.41594657,0.5335756,0.49956712
TUaOp5eIU2c.004.mp4,0.4798681,0.6869967,0.35077822,0.6019513,0.52608293
69EsTnCVCp0.005.mp4,0.5005109,0.64436287,0.50492436,0.64828146,0.5059628
LGgx7RVdL2Y.003.mp4,0.40415666,0.31889212,0.3065011,0.40505993,0.2970207
QdafN9Y_j-Y.003.mp4,0.47573316,0.46673286,0.434453,0.52216953,0.44256467
3DURnr95fMg.001.mp4,0.5149236,0.34320042,0.27572817,0.41006514,0.32794422
Ie2y_yOeKpo.000.mp4,0.5946758,0.5107924,0.61518204,0.62652344,0.65235835
-NwfYYf5xLo.002.mp4,0.7154907,0.70877075,0.6282829,0.6089928,0.6874335
gAWA-fcIa_M.000.mp4,0.55439806,0.52732146,0.48416552,0.5931021,0.539585
C5qRszPK9HY.000.mp4,0.5035036,0.7096307,0.43292847,0.534019,0.53922224
f_mEEFFeh-0.004.mp4,0.7543474,0.7396553,0.694869,0.6662706,0.7395097
vhugKRUnd-c.005.mp4,0.5456791,0.60647124,0.4187854,0.5645919,0.47287515
wYixHjntI-4.003.mp4,0.60916495,0.6039465,0.5232121,0.64922404,0.5364989
R2LlBNLDOeg.000.mp4,0.7606516,0.7586559,0.72950995,0.7094327,0.7451557
ODDGS0hTcUc.003.mp4,0.5228548,0.43269807,0.40409383,0.5471536,0.47121078
JbXgnjVWEoM.003.mp4,0.34136724,0.3176282,0.23452125,0.37608042,0.26990196
n8IiQJyqjiE.005.mp4,0.7567599,0.56634074,0.65983844,0.6593903,0.7341939
muLgzV1gGao.003.mp4,0.5452539,0.50229156,0.40165895,0.54832953,0.49689835
oXRhk1PUPcQ.001.mp4,0.51593065,0.53094745,0.3915854,0.5884012,0.5308661
wVpjBxCirAQ.002.mp4,0.37829974,0.42880577,0.29028124,0.40669322,0.2911973
vLAHfIjmRMc.000.mp4,0.7386037,0.5628088,0.6805477,0.6076014,0.70874476
H6yu96w7tUc.004.mp4,0.45213544,0.5837995,0.31856716,0.6053486,0.47943574
K-iwJMxjyx4.002.mp4,0.53512764,0.4061575,0.473768,0.60969305,0.5738004
fsLf6Xv_Gbk.003.mp4,0.7374104,0.5958079,0.72953546,0.6628795,0.69268703
J28DwJsK8Do.001.mp4,0.66865003,0.62720263,0.6431817,0.6695981,0.6731597
mQpNe8f5xA8.000.mp4,0.68870085,0.641932,0.5081211,0.55158764,0.61097443
ZoHY-rWJsyw.005.mp4,0.4394219,0.28275353,0.33789146,0.42737094,0.3777175
gX20EUUZc9M.003.mp4,0.6063361,0.45574751,0.5793313,0.5912621,0.5205673
hquzfo9MVDo.000.mp4,0.24343601,0.28602147,0.19415818,0.26237643,0.22496954
W4tz3plvvKI.005.mp4,0.5501338,0.5726497,0.462007,0.5354426,0.54678416
jd9_8OPxM3A.000.mp4,0.60605466,0.64377344,0.50069165,0.6827935,0.5909421
yOzHZOg95Ug.000.mp4,0.2615387,0.30461293,0.2024898,0.3032598,0.22603185
nYCuMoC5ibQ.002.mp4,0.5093372,0.39779854,0.48229718,0.5196707,0.46204132
vzttwG7SKZ8.002.mp4,0.66611135,0.66264313,0.58497417,0.6039332,0.6472334
Ry5JJvTfP-8.000.mp4,0.59884953,0.4908933,0.5511781,0.5509821,0.52751553
Wx3BaKp74Ig.001.mp4,0.43249506,0.37356904,0.38199353,0.48526165,0.37853816
vYkHHVeNK_M.005.mp4,0.26628625,0.24145575,0.19190912,0.33541566,0.22380139
0_xOGmydDN0.005.mp4,0.5980865,0.5400158,0.45901996,0.5770242,0.5404419
eZwGkhUa0TQ.002.mp4,0.36805254,0.35420948,0.30070788,0.4233415,0.33273447
K9ZTOb6PbfQ.001.mp4,0.5957586,0.70682555,0.4944755,0.6091796,0.59717697
L_gmlaz-0s4.000.mp4,0.50114703,0.48589745,0.5080505,0.60390633,0.5265894
FcR9VhCxBb0.005.mp4,0.70784444,0.61158824,0.5469792,0.5377856,0.6163807
vNEs2yGe77s.001.mp4,0.5079699,0.4108022,0.45714942,0.5406828,0.4278896
J0JrzUmZGcA.000.mp4,0.56167644,0.514472,0.40966326,0.5540502,0.5164473
QXFRE_pjrAE.005.mp4,0.5955545,0.4960261,0.55335736,0.51523733,0.5525401
uYvDMWWq2Jw.003.mp4,0.5217384,0.47539663,0.36378503,0.42571574,0.43936554
BJpWi1qGp1A.003.mp4,0.56653416,0.5467185,0.51987934,0.5472795,0.527575
PReOtefm17s.000.mp4,0.5856025,0.52699506,0.5019391,0.60844564,0.58393544
Pc-oQQwkIv8.002.mp4,0.35253412,0.21446002,0.21399212,0.27966607,0.2163304
IveGfOJ86wY.003.mp4,0.5301525,0.44035196,0.43017298,0.484191,0.46226743
Q9B3SJkH2Q8.001.mp4,0.4830598,0.46604106,0.41760954,0.48154506,0.46368298
cNXnowQb7rs.000.mp4,0.6094818,0.55616176,0.45646316,0.5979484,0.5487442
LeQKH1vAVpg.002.mp4,0.50912714,0.7236316,0.46819907,0.6224401,0.60613704
Ft0ahViXZPc.004.mp4,0.7454126,0.5934478,0.65278447,0.7312882,0.72971475
omeHsKF7InA.003.mp4,0.28371012,0.28787893,0.20533453,0.34833103,0.23663476
nvlqJbHk_Lc.005.mp4,0.5569637,0.4904079,0.53303444,0.51974124,0.5136174
qyzuaettjU8.000.mp4,0.45178813,0.49417096,0.35710144,0.50660443,0.43491688
vCY4uvfrWXA.000.mp4,0.68538094,0.5903568,0.6206442,0.6683767,0.6524068
usG6pVxbQkw.003.mp4,0.5206492,0.5900432,0.32357404,0.614938,0.5493098
OugdInDyt9s.004.mp4,0.6447805,0.60343415,0.590057,0.55021226,0.6092011
2Z8Xi_DTlpI.000.mp4,0.6637863,0.61726785,0.62080777,0.6521876,0.650113
evrzg3Pzyc0.005.mp4,0.5885558,0.39521205,0.4956898,0.49793997,0.44978088
oontew1LiUU.000.mp4,0.45996618,0.39863193,0.41344404,0.5173195,0.4033178
wK_ExIjn5Q8.000.mp4,0.3082648,0.4721738,0.21479613,0.36102363,0.27710944
_7hGh6VU4IU.001.mp4,0.5588162,0.6426139,0.48409602,0.63774765,0.58200085
isqmQc9AfBc.002.mp4,0.42496896,0.47127274,0.26606238,0.5207374,0.45833635
Jcw9NZkMn6I.000.mp4,0.4701168,0.5723318,0.42174226,0.57482874,0.45496523
R-vly7LKotQ.002.mp4,0.46194026,0.47859,0.36486012,0.5180198,0.44386238
vYkHHVeNK_M.000.mp4,0.29662636,0.2681311,0.22609618,0.40364707,0.27148402
oYiWW-Qc0rs.004.mp4,0.71764493,0.72963464,0.6010841,0.69970834,0.70617485
4CSV8L7aVik.003.mp4,0.6724386,0.5155346,0.6089473,0.55821717,0.55222636
heE4ZZXwehI.005.mp4,0.6455151,0.5042816,0.532663,0.598556,0.61354494
tt-EaApaHx4.005.mp4,0.55784225,0.4467314,0.6083448,0.4948923,0.5202444
OACoHiwOdXQ.001.mp4,0.37142366,0.6191603,0.28681165,0.53840554,0.34221786
sf29orxf4X0.005.mp4,0.4433627,0.43288165,0.32834786,0.41860324,0.37484717
9RfE2-aTvaM.004.mp4,0.56352496,0.52344036,0.5044737,0.6355177,0.56101793
w4cZStXMUII.004.mp4,0.69119835,0.66712296,0.6201899,0.65426004,0.68754816
53QFyec0uN0.001.mp4,0.7438873,0.7157593,0.74413395,0.71495396,0.75118065
FGkS4vJYOpM.001.mp4,0.51693094,0.53201497,0.4968023,0.59895647,0.49478364
ZeGT9pSG734.000.mp4,0.5321792,0.44135445,0.4956801,0.5263158,0.48628736
wYixHjntI-4.000.mp4,0.6076679,0.6299645,0.51375693,0.65967965,0.54473495
gkhbUDIK-YM.002.mp4,0.5825196,0.5401982,0.49649554,0.5590141,0.55892277
rCxlfusNJlY.003.mp4,0.67758137,0.71975017,0.49380925,0.6085189,0.67569375
LKc69Et2Jg8.003.mp4,0.6585521,0.55948174,0.5965852,0.6730115,0.653653
3S72dDIm1fM.005.mp4,0.63948286,0.6383827,0.50444114,0.7168759,0.6806226
RWfY3Xk0XPQ.001.mp4,0.53550917,0.49195653,0.35482547,0.5548427,0.49791563
ySEeioc339E.001.mp4,0.50953346,0.5150797,0.45181346,0.55972755,0.4737816
aQVGVhcMBtE.002.mp4,0.4936195,0.42578244,0.4830058,0.50592494,0.44086114
U2RemWUyjts.004.mp4,0.6387974,0.537268,0.5624735,0.63481486,0.5921794
P7poMmhYnM0.002.mp4,0.48403257,0.45469475,0.42893177,0.5245948,0.46195838
kL-CeaXG9jM.005.mp4,0.59812117,0.6101061,0.6010929,0.70931596,0.6340616
PVm7Om88BSw.002.mp4,0.4776367,0.6426148,0.40271676,0.56460327,0.53144073
dl9IT3OvI0o.000.mp4,0.69964266,0.53917956,0.59175617,0.5331563,0.58955276
p-V78q8dtYo.000.mp4,0.33172208,0.23067397,0.28785384,0.3614864,0.25982502
pnY7YOgdl54.001.mp4,0.6425004,0.66361666,0.6100699,0.7130077,0.6501924
Yj36y7ELRZE.002.mp4,0.48300472,0.46948698,0.35696542,0.40221202,0.37931627
bLOSPQ8MAC8.005.mp4,0.40301925,0.61936307,0.3327657,0.5383915,0.4710926
PpJ4S8ZM8mQ.001.mp4,0.54014945,0.4144572,0.58945614,0.5486192,0.5055722
300gK3CnzW0.003.mp4,0.38168734,0.43674952,0.3302445,0.45358706,0.33598715
wUkdpuWq_Q0.004.mp4,0.6793333,0.7422459,0.5936316,0.63590944,0.6660674
Uu-NbXUPr-A.004.mp4,0.7469263,0.75864613,0.70874655,0.67252684,0.73945737
zMXfMcqpPwQ.004.mp4,0.4997002,0.49871528,0.43674722,0.5652312,0.4450313
G-25EWOIGNs.003.mp4,0.5795351,0.6484623,0.5035432,0.58518904,0.5302563
2TXrDZgbDHE.000.mp4,0.5359578,0.39076287,0.43561348,0.45902473,0.4144339
SGnhyxlbqaE.000.mp4,0.459516,0.38484862,0.38651747,0.459269,0.41761234
GquB5W7bzFo.004.mp4,0.5727887,0.5135473,0.48818052,0.6140332,0.557515
Z3E1jkaNRKs.002.mp4,0.43583,0.66628945,0.36644286,0.5868248,0.44897312
U-XrzfFzMkg.002.mp4,0.6001153,0.4707442,0.5108813,0.5206034,0.54213417
zyGz_H1UTnQ.000.mp4,0.3719202,0.7330171,0.22405119,0.548923,0.4528436
OiDyfO2zB7s.003.mp4,0.36197147,0.35374868,0.26627055,0.39790648,0.27746323
cLaZxEf1nE4.004.mp4,0.62452126,0.5417839,0.62056136,0.60087436,0.6077777
m0tNIKbEwHE.001.mp4,0.66230273,0.59567404,0.6291971,0.63604033,0.6299236
yEY_2BYZhnQ.001.mp4,0.6582197,0.6194229,0.5723045,0.615623,0.6036762
