Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
qAisk1lgv2I.000.mp4,0.4304648,0.37593156,0.36245066,0.4396908,0.37099501
9-lptN92A68.003.mp4,0.73976314,0.6021644,0.64637524,0.6595037,0.6541776
J8N2OCqM6N0.004.mp4,0.5919424,0.5133302,0.54957914,0.5758778,0.5706328
J8YpOUmN_aI.002.mp4,0.5410216,0.47614846,0.5341755,0.5471449,0.57223135
Z_STuUHKQTg.001.mp4,0.57315576,0.51493365,0.53025585,0.5686114,0.4988858
5IqtX-uq28E.004.mp4,0.5123486,0.59799314,0.40959644,0.59874475,0.538931
Pb7aNc6Kd40.000.mp4,0.61862725,0.74117047,0.46278659,0.6532556,0.6029897
W48yW9XTI4c.000.mp4,0.72241646,0.6706915,0.62762994,0.64871395,0.6571882
cgGCyBMdGrA.005.mp4,0.5054195,0.4245364,0.39606082,0.50838876,0.44636646
2d6btbaNdfo.000.mp4,0.46145123,0.5990077,0.39957544,0.5879371,0.49808326
ZaihsIQZCx8.004.mp4,0.5904377,0.5682411,0.5390257,0.53407395,0.5316811
jwbHWwySJW8.005.mp4,0.54688334,0.52809197,0.47109893,0.5718582,0.47337484
yftfxiDNXko.005.mp4,0.5151676,0.41407785,0.42924196,0.5394952,0.4378778
g_UeE-1ghtQ.000.mp4,0.57980925,0.51926017,0.51685643,0.6761973,0.56644356
R8Gpa-rRywc.002.mp4,0.57721984,0.5618051,0.49078026,0.511178,0.5131586
jVSnAbEGKLM.002.mp4,0.7041228,0.62468946,0.6402237,0.655738,0.6742877
ouYYWCY__5A.002.mp4,0.5732665,0.54316294,0.39727458,0.533793,0.49073917
wK_ExIjn5Q8.003.mp4,0.34414706,0.4614701,0.24188617,0.414335,0.38183415
13kjwEtSyXc.003.mp4,0.41639298,0.41657043,0.3613372,0.47808042,0.35830024
-aU2FN5pkWA.000.mp4,0.7027861,0.66833174,0.669147,0.6867928,0.66920817
QipgesEKSNA.003.mp4,0.5042621,0.4049065,0.5042685,0.518486,0.48330846
N4tuu9aCXkw.002.mp4,0.61451435,0.39251179,0.5055138,0.52646554,0.49339175
OovRk5U9_GY.001.mp4,0.5763247,0.5351521,0.5694928,0.5902963,0.6248218
5kwoq4EZixQ.000.mp4,0.58059776,0.51528883,0.46735173,0.60919297,0.55548894
oU7zAWm_01o.001.mp4,0.6615467,0.6563066,0.6936834,0.6424778,0.67171735
fiVkE3iDWY4.001.mp4,0.56748974,0.53105974,0.50722,0.5114768,0.5645673
liRQoL7SsPw.005.mp4,0.6457522,0.6275041,0.67744946,0.6894337,0.65592873
ASDpn9yOYAo.004.mp4,0.4954599,0.4362334,0.4809331,0.51750445,0.4599775
3wRj39GKLJ0.002.mp4,0.615363,0.38820708,0.53293717,0.5517082,0.53012407
UQeuBvZNusI.002.mp4,0.39972275,0.3455623,0.35224366,0.45611262,0.37414992
U9cidDFDTQE.002.mp4,0.44358325,0.46037653,0.22988163,0.428519,0.37956408
VNK6LQHh25w.002.mp4,0.56823766,0.4951995,0.4092962,0.4207479,0.46736646
mpXOSY5dW7c.001.mp4,0.5030043,0.5570277,0.49515507,0.60939765,0.5485513
78zauTEQ-k8.002.mp4,0.59938836,0.4980141,0.53115284,0.56346846,0.5384923
Jh8yMyNZkuo.000.mp4,0.59409344,0.5473144,0.52941895,0.56478333,0.5504731
vQEZ5KF9I4E.000.mp4,0.49609625,0.73728925,0.3702404,0.5986347,0.57719797
-KtFfRqPFXA.003.mp4,0.6315638,0.6139883,0.51183784,0.5798166,0.60675704
mhF4kYTlVUE.005.mp4,0.4641887,0.42136857,0.4883799,0.5169889,0.43537283
mQpNe8f5xA8.005.mp4,0.7074715,0.65737534,0.51136744,0.596396,0.62957656
-8asrRvfJWA.002.mp4,0.60287225,0.5694881,0.5412692,0.5337583,0.5530906
PHUlL5ZzX5U.002.mp4,0.45066482,0.24275446,0.2291916,0.3188152,0.25673914
d8skGb2ycio.002.mp4,0.5779029,0.5684824,0.5664091,0.63324666,0.6314933
PKe86w7jSGE.000.mp4,0.5112016,0.5095769,0.36499566,0.4728005,0.37387383
vOEQlAMABWM.004.mp4,0.692685,0.64068574,0.6989908,0.67103434,0.6885439
lkdQjIunxSE.004.mp4,0.61537915,0.64562327,0.47702765,0.5476147,0.54915875
hqe-8SMJGmc.001.mp4,0.6701154,0.59379023,0.59442043,0.6040189,0.62289274
6wIEiqmuHOM.002.mp4,0.7195647,0.670949,0.6895771,0.62812924,0.6622323
IzsP0TRzFbo.000.mp4,0.5801526,0.6034874,0.51585984,0.5154332,0.5347501
3CyIOM2izmI.000.mp4,0.38945538,0.31929722,0.3593799,0.40799654,0.29704684
cA3KzjBNr4M.005.mp4,0.48209843,0.43355334,0.38747185,0.4726795,0.44288683
dQOeQYWIgm8.005.mp4,0.6364498,0.5996825,0.5768616,0.6135446,0.60153115
29UCGJldICw.000.mp4,0.5076445,0.4574872,0.385378,0.47585046,0.46306652
tPVSlH_VmZk.000.mp4,0.44508338,0.3191229,0.51470995,0.4819682,0.47409952
yj2Y1Y26rd4.003.mp4,0.6481583,0.60280913,0.5975831,0.6025755,0.55715835
3JAFkk42zPs.003.mp4,0.39832455,0.22693679,0.19862296,0.27849856,0.24064146
WosLI6krxUg.004.mp4,0.4644896,0.4066221,0.44903517,0.49076286,0.46118772
oe1PZxExhzc.005.mp4,0.5032185,0.65530473,0.42449284,0.49378175,0.4874841
FxVUG2R1y0Q.005.mp4,0.72283673,0.67162967,0.6811404,0.70567495,0.6865612
9n8dNi-ERQ0.002.mp4,0.6772121,0.54955286,0.62165415,0.6486895,0.6412779
R_6hhFo7M3o.005.mp4,0.7041848,0.6986804,0.6170206,0.5866798,0.6936055
YucC--PknOo.000.mp4,0.70152724,0.56850123,0.5629484,0.58208907,0.6377339
k99PI3FGEj0.001.mp4,0.59664714,0.40469262,0.5574064,0.5482446,0.51214653
simc6hmrUOE.001.mp4,0.4498915,0.43004936,0.42611653,0.45698828,0.43693495
yIM5bal1VVs.001.mp4,0.56151557,0.40841368,0.50815815,0.5716195,0.547564
xun35caJTQI.001.mp4,0.50590426,0.51822734,0.50370944,0.60371435,0.54174876
5Ku4_r_Yxsk.003.mp4,0.6319139,0.62707055,0.53556603,0.6275271,0.58869237
FTk2SCmJI_w.002.mp4,0.51913095,0.5377705,0.40706763,0.4952271,0.47670162
a5NTqK367wo.005.mp4,0.60879606,0.5322236,0.50508577,0.547378,0.50794554
VForU0EmBr0.004.mp4,0.50606865,0.39695138,0.37994987,0.505659,0.42271402
75XbCb7G8kw.003.mp4,0.4466326,0.6360537,0.35417563,0.531433,0.48216957
ZeGT9pSG734.001.mp4,0.5704738,0.4886595,0.4972119,0.5826852,0.49648428
KNx7_ajRwDI.002.mp4,0.46445757,0.39353856,0.355705,0.45231682,0.3819112
-N6QKrbnaDs.000.mp4,0.59029466,0.36980653,0.48121902,0.49898976,0.4784885
0G2o3fik36I.002.mp4,0.6782932,0.5740749,0.51624507,0.61936665,0.6191482
5Wmlo8Z5yVA.000.mp4,0.43782836,0.5840062,0.39261973,0.5218223,0.44269627
uKy7lHuMQ_o.003.mp4,0.47944736,0.36903316,0.40841657,0.44529185,0.42017758
maDObxiOQRo.002.mp4,0.47508574,0.429134,0.36609954,0.49040073,0.40315607
3DURnr95fMg.005.mp4,0.56113565,0.37816077,0.37471986,0.46900415,0.41544473
IQNNEfYYYiw.001.mp4,0.6383881,0.5640273,0.5166389,0.5529221,0.55417883
thl4HwoqyrI.005.mp4,0.5069943,0.48369595,0.47665906,0.5747552,0.45597214
hX2TVefa5bQ.003.mp4,0.641222,0.57253826,0.6668354,0.6729226,0.62133193
mwjoabuP-GM.002.mp4,0.55884033,0.42595166,0.4288792,0.496404,0.4728217
heE4ZZXwehI.001.mp4,0.7113377,0.53072196,0.5856676,0.61502427,0.6598296
nmZRXxKPPuQ.001.mp4,0.646266,0.63408256,0.50928915,0.58207643,0.5990949
TK6hBCARiHI.003.mp4,0.5385719,0.4671266,0.4660546,0.5052549,0.5675008
hspeWl-Bip0.001.mp4,0.75791895,0.69752127,0.7140476,0.70941806,0.71553266
KDwpjQiIfjY.004.mp4,0.73895824,0.6996401,0.63012534,0.622749,0.67806625
9yZEb6bdxNY.002.mp4,0.7816455,0.7576467,0.7247454,0.7167336,0.7601944
ej0RpdM9kJA.005.mp4,0.52787495,0.58733517,0.48141682,0.5524734,0.4877153
1q-N_zbsAg0.005.mp4,0.4644231,0.39974588,0.46118522,0.51598394,0.4066981
ixPqs7L8oAE.001.mp4,0.6643563,0.7072338,0.55707574,0.6284131,0.610723
kAjvzIWWrWA.004.mp4,0.69577014,0.5741507,0.7096235,0.6726862,0.7389258
KNOHhnRMpSw.004.mp4,0.28759485,0.22354823,0.21402895,0.31423226,0.23278335
WpEZOSrENL0.001.mp4,0.50977075,0.5571305,0.5011753,0.58471656,0.4913041
OTXGM3Guxy4.002.mp4,0.54960686,0.4204226,0.42736536,0.5011432,0.41605246
8KyS0FKbKfI.004.mp4,0.6819138,0.67119116,0.5712992,0.69942653,0.6346824
KH1PIMlztec.000.mp4,0.54122007,0.3668622,0.4649464,0.4892519,0.458925
_7hGh6VU4IU.002.mp4,0.59627855,0.54824746,0.5208375,0.55487466,0.56516767
05l5bteT_qA.003.mp4,0.7194872,0.5244616,0.569003,0.5473776,0.57084966
8cIuBkFoh0s.003.mp4,0.7386273,0.58188,0.7272413,0.6462501,0.68402684
7FXs86Z98E0.003.mp4,0.5783288,0.60005534,0.5279991,0.64717567,0.5703428
pslp6X3OWy0.000.mp4,0.4887013,0.4841608,0.38585776,0.5168927,0.4260233
BStHNKV820Q.002.mp4,0.6294637,0.6160581,0.59831107,0.6163899,0.6365084
Z9GzSxQHKSI.005.mp4,0.603786,0.51717556,0.6047627,0.61460376,0.5819242
aLvpOYqzErk.003.mp4,0.66135263,0.52885616,0.54263437,0.58167577,0.5407722
Rops7WYMCCY.005.mp4,0.4724941,0.3451441,0.38025618,0.45012802,0.3927924
keW8-eSiQ70.000.mp4,0.47032303,0.36944178,0.41092962,0.4755258,0.41571325
jSw-grsJCnE.002.mp4,0.67588544,0.6591636,0.6229503,0.5993649,0.6795916
A7exx3pEPkE.001.mp4,0.2936433,0.29680392,0.20691627,0.29516855,0.26038885
WwGca41TJVU.000.mp4,0.48637393,0.4333436,0.41898906,0.50873446,0.45864314
yyqXzlF8Fgc.004.mp4,0.67674834,0.6168131,0.52796125,0.6122407,0.66439867
YryBLVZgJj0.002.mp4,0.42221814,0.6430736,0.25789058,0.44961724,0.43540907
fGAcEyZXFTo.001.mp4,0.5914928,0.474859,0.5393015,0.579991,0.5120491
WpEZOSrENL0.005.mp4,0.5268888,0.5535407,0.52404326,0.587394,0.5178523
g1TMjzZH8bw.005.mp4,0.47045213,0.44686204,0.40029323,0.4757429,0.4039963
UEYKBC_SuzU.002.mp4,0.53880286,0.37529153,0.40279353,0.44919157,0.44594443
bzaOB8BoWPU.004.mp4,0.5853034,0.5984569,0.5296384,0.5530751,0.5140461
6oL9yyc9iJc.004.mp4,0.7058785,0.6008613,0.64110583,0.7021235,0.6447066
GG9WPQLI_rg.003.mp4,0.66933995,0.59857965,0.66666496,0.66362876,0.7011918
5VG1EgzvprE.004.mp4,0.6467883,0.5826335,0.596659,0.5954405,0.609274
7Y3S4nfQHeo.000.mp4,0.38381255,0.5589278,0.22351612,0.3529712,0.46995044
si_gZCrLa4A.000.mp4,0.5270246,0.33422086,0.38512182,0.47507763,0.45572886
qW0TYVtzq5A.004.mp4,0.51866364,0.5186274,0.46168447,0.56178707,0.46963847
Gvdh94z-SoM.001.mp4,0.38961703,0.31460512,0.2719348,0.44095328,0.36369646
pvvff396Rqg.002.mp4,0.40291303,0.69166976,0.2986091,0.513575,0.5032926
xmD4FKMq2rk.002.mp4,0.4539833,0.47595933,0.39755648,0.5337909,0.45264825
26CMYJn3u6Y.000.mp4,0.74004376,0.7245477,0.5655289,0.58607197,0.62773776
4nJLbAKgwfw.003.mp4,0.53533113,0.38441038,0.47950125,0.47961426,0.5441457
RVEO1QNRAOU.001.mp4,0.5464688,0.5327147,0.47625268,0.5618175,0.50454223
nvlqJbHk_Lc.001.mp4,0.5322094,0.4845714,0.52786076,0.52761126,0.48374683
QBZieJiOl1w.005.mp4,0.57881546,0.508821,0.5279036,0.5928862,0.52844775
UrOamWOcOwQ.001.mp4,0.4367969,0.545281,0.33518884,0.56171393,0.457022
_0bg1TLPP-I.000.mp4,0.5351907,0.5144743,0.50308967,0.56866634,0.5218829
rMFJmA5dRFQ.002.mp4,0.5877395,0.3747427,0.5013288,0.5597911,0.4714672
JJs_HTelie4.000.mp4,0.5640824,0.579019,0.5028955,0.49824584,0.4878591
yp-tfq1NxBk.001.mp4,0.48025975,0.35570487,0.33130744,0.4926795,0.41156816
XNWN7ScxVIA.004.mp4,0.734642,0.71744126,0.73524415,0.65968543,0.7146585
wTo1uZns2X8.002.mp4,0.44862613,0.40377733,0.39724448,0.52774453,0.42804128
RWhyKkFI3zw.000.mp4,0.36907923,0.54769194,0.3577903,0.5567496,0.4122421
OD3cfWeJaOY.000.mp4,0.54144764,0.67101717,0.51062787,0.52909064,0.59120154
XtI2ju2a8iM.002.mp4,0.6407585,0.3978516,0.5168933,0.48326355,0.52830434
P0ZzjnS8E24.003.mp4,0.62419707,0.5225965,0.5541227,0.63678765,0.5855969
hIFNZ_ycngg.000.mp4,0.5586398,0.46511465,0.45014083,0.51106673,0.53356695
QipgesEKSNA.005.mp4,0.54282844,0.43046463,0.53264624,0.55981326,0.5113258
DvWzedL3QCk.003.mp4,0.7167842,0.6512743,0.6474806,0.6202642,0.7071629
CFK8ib0aWe8.002.mp4,0.464137,0.59594977,0.4234249,0.5568694,0.45866048
auhe41Tf50M.005.mp4,0.6119628,0.58837104,0.5137879,0.58673275,0.5899848
2fzLibPAtvI.003.mp4,0.5797358,0.6007689,0.46955657,0.53140926,0.5157206
NyQ2K2J3N0s.002.mp4,0.43895632,0.3481988,0.31962383,0.4527784,0.3786971
ncmnmmmWEpU.002.mp4,0.7116673,0.67044234,0.58596945,0.575493,0.6487305
Bije9nsMl7M.002.mp4,0.42273888,0.36378664,0.3149044,0.5180912,0.33178228
WZnLayQeIZ0.004.mp4,0.65232575,0.49312615,0.6397114,0.6040504,0.56505644
wBCSJVBr4ZE.001.mp4,0.57533824,0.5945772,0.48999846,0.5879592,0.58073145
E_xAcdGpPCI.000.mp4,0.40975273,0.70847344,0.33745426,0.47006544,0.47382942
mMNjlGNWsZA.000.mp4,0.3817615,0.32486022,0.35872886,0.40010825,0.31702027
luH2RoZW-eY.005.mp4,0.5126232,0.39592445,0.44858742,0.46598414,0.4206726
0kg6pmbSN6A.003.mp4,0.38086367,0.27499908,0.26312083,0.38002598,0.28151363
mZQP06F94u8.000.mp4,0.49613297,0.45367587,0.4247406,0.5199497,0.44535774
KNx7_ajRwDI.004.mp4,0.5170769,0.38985887,0.40483263,0.4549937,0.4090402
cJs_LosR-u8.002.mp4,0.446212,0.5385021,0.38647786,0.46381825,0.41542712
oqXx6ipHfUE.004.mp4,0.6397876,0.34460285,0.36641264,0.32379138,0.39797005
2uAJJH7B5aw.002.mp4,0.6552589,0.7235197,0.54246235,0.61740565,0.66326463
kDJigDGDJTo.002.mp4,0.6684241,0.50187457,0.60382855,0.6822734,0.6143707
4lj66h4CXI8.000.mp4,0.6895752,0.70000076,0.5948465,0.612882,0.6355412
sf29orxf4X0.004.mp4,0.43921033,0.41749245,0.34741715,0.39533424,0.39195037
PRplbrM70sg.002.mp4,0.6483208,0.525968,0.5586828,0.56916857,0.55942774
MlBwEhjftAw.004.mp4,0.66179335,0.63548326,0.60675323,0.66238534,0.65399426
04oq2yrBwMg.002.mp4,0.50958794,0.37947,0.31666765,0.48505047,0.4009062
orlXEgAepGo.001.mp4,0.57103467,0.43524772,0.48945796,0.529514,0.46969134
o6JCQlOC3oE.003.mp4,0.40914106,0.31404263,0.31594878,0.4674489,0.39092633
GqFpXstFUZI.001.mp4,0.55883074,0.49060363,0.4187965,0.5658225,0.5206247
ff-3k-nzoXA.003.mp4,0.64631104,0.5640359,0.561144,0.5815189,0.5515076
PReOtefm17s.003.mp4,0.5372492,0.48996586,0.48047906,0.5877254,0.55709296
hrat_RJczFM.003.mp4,0.45361957,0.45508128,0.3874743,0.5425521,0.3908698
EiXQ9RErt6c.000.mp4,0.5333952,0.41901487,0.58618325,0.5594338,0.5113565
BLc_GvsbI1U.004.mp4,0.6721527,0.68192554,0.58462334,0.64484155,0.63451684
NoHext7JXYU.002.mp4,0.5514591,0.47610396,0.50865275,0.577613,0.55308414
V2nvyZB-JNM.005.mp4,0.5103406,0.528233,0.5054917,0.6060505,0.46723777
j5fXaXrNPoA.002.mp4,0.69466126,0.639265,0.4784734,0.603529,0.5603502
IL5VgGakSNw.002.mp4,0.5805653,0.5840895,0.48089856,0.5773288,0.5899348
SPpox8EGQqU.004.mp4,0.6976886,0.63321817,0.69626725,0.6404867,0.6824589
DrlC4bEYcmw.003.mp4,0.64751005,0.4992754,0.6581038,0.59713525,0.60609365
5xA8-Y5qgT0.005.mp4,0.49314868,0.4586609,0.4028514,0.52855814,0.4616605
TUaOp5eIU2c.004.mp4,0.5214758,0.61074525,0.39090008,0.6048125,0.50200874
69EsTnCVCp0.005.mp4,0.52251893,0.6726132,0.5523488,0.6464793,0.56145656
LGgx7RVdL2Y.003.mp4,0.36952925,0.30859062,0.31606868,0.4248853,0.3172999
QdafN9Y_j-Y.003.mp4,0.5111822,0.4984359,0.45015106,0.5326886,0.4815193
3DURnr95fMg.001.mp4,0.5131875,0.35529953,0.30293027,0.40704226,0.35227358
Ie2y_yOeKpo.000.mp4,0.58282626,0.47547776,0.5839965,0.56768215,0.54388297
-NwfYYf5xLo.002.mp4,0.6936133,0.68992054,0.599852,0.62851983,0.62457734
gAWA-fcIa_M.000.mp4,0.5643467,0.582809,0.5024661,0.55133367,0.532063
C5qRszPK9HY.000.mp4,0.4927402,0.6793337,0.42386198,0.5291102,0.48162568
f_mEEFFeh-0.004.mp4,0.7557888,0.7161351,0.7006736,0.66655886,0.7224951
vhugKRUnd-c.005.mp4,0.4884602,0.52392006,0.33997065,0.50080675,0.40693808
wYixHjntI-4.003.mp4,0.6732352,0.63778687,0.56832576,0.6677898,0.605894
R2LlBNLDOeg.000.mp4,0.7400234,0.70915353,0.7279544,0.6956847,0.7078794
ODDGS0hTcUc.003.mp4,0.5464783,0.4864185,0.43245763,0.5818689,0.47064233
JbXgnjVWEoM.003.mp4,0.39509988,0.33912104,0.31289327,0.38501966,0.34537464
n8IiQJyqjiE.005.mp4,0.7611503,0.54428756,0.6681055,0.6497297,0.67611456
muLgzV1gGao.003.mp4,0.53961325,0.5256348,0.40241975,0.5212407,0.48104942
oXRhk1PUPcQ.001.mp4,0.51635027,0.507675,0.38882798,0.5629503,0.46261844
wVpjBxCirAQ.002.mp4,0.4751932,0.54008824,0.36652783,0.494609,0.43356115
vLAHfIjmRMc.000.mp4,0.76552486,0.5546025,0.70476437,0.5657133,0.6903639
H6yu96w7tUc.004.mp4,0.4940401,0.57555497,0.39309067,0.63325727,0.5131473
K-iwJMxjyx4.002.mp4,0.54305136,0.40087575,0.47297996,0.62200075,0.54850054
fsLf6Xv_Gbk.003.mp4,0.75164247,0.58691585,0.73933566,0.65382636,0.68609196
J28DwJsK8Do.001.mp4,0.68768245,0.6425877,0.67824334,0.6925591,0.7001471
mQpNe8f5xA8.000.mp4,0.6864803,0.6158253,0.49244243,0.5786278,0.60665405
ZoHY-rWJsyw.005.mp4,0.39205468,0.32729036,0.31766558,0.43626723,0.327132
gX20EUUZc9M.003.mp4,0.65153265,0.46987948,0.59109676,0.585731,0.52332497
hquzfo9MVDo.000.mp4,0.25941488,0.26748332,0.1998253,0.2689203,0.22612914
W4tz3plvvKI.005.mp4,0.5828961,0.5855231,0.5004518,0.5928233,0.54107046
jd9_8OPxM3A.000.mp4,0.5853671,0.57493806,0.5274079,0.67279136,0.56461555
yOzHZOg95Ug.000.mp4,0.24829884,0.26444203,0.18840444,0.26627293,0.20658033
nYCuMoC5ibQ.002.mp4,0.52005935,0.43544835,0.43463022,0.5126339,0.435794
vzttwG7SKZ8.002.mp4,0.6756865,0.63511145,0.5833691,0.5959848,0.61035895
Ry5JJvTfP-8.000.mp4,0.5863659,0.5148448,0.54601324,0.5654611,0.5269575
Wx3BaKp74Ig.001.mp4,0.49964622,0.39458653,0.4724815,0.5232617,0.45030355
vYkHHVeNK_M.005.mp4,0.26377448,0.24247725,0.19426702,0.3315359,0.23474427
0_xOGmydDN0.005.mp4,0.58928436,0.48343092,0.48473644,0.5982013,0.5706315
eZwGkhUa0TQ.002.mp4,0.42720312,0.35200685,0.3849991,0.40536976,0.33135164
K9ZTOb6PbfQ.001.mp4,0.5873861,0.7529361,0.4797597,0.62393665,0.5638598
L_gmlaz-0s4.000.mp4,0.5015574,0.47902584,0.4891666,0.61134624,0.5338069
FcR9VhCxBb0.005.mp4,0.6926405,0.57873225,0.5577063,0.54189074,0.6287974
vNEs2yGe77s.001.mp4,0.5201771,0.44988227,0.46335697,0.54541695,0.4602933
J0JrzUmZGcA.000.mp4,0.55064476,0.45581383,0.4424218,0.5799944,0.48162955
QXFRE_pjrAE.005.mp4,0.60092044,0.45861936,0.5560819,0.5308258,0.537467
uYvDMWWq2Jw.003.mp4,0.4955253,0.41688806,0.4117278,0.46464142,0.42543352
BJpWi1qGp1A.003.mp4,0.5657632,0.53633857,0.52424383,0.55187786,0.5007241
PReOtefm17s.000.mp4,0.544008,0.53836954,0.48532787,0.6042166,0.5684463
Pc-oQQwkIv8.002.mp4,0.3240259,0.21769151,0.19230483,0.25073504,0.2075713
IveGfOJ86wY.003.mp4,0.5903578,0.5238909,0.51543695,0.5688681,0.52847576
Q9B3SJkH2Q8.001.mp4,0.54004014,0.45663685,0.45022345,0.5312973,0.50196
cNXnowQb7rs.000.mp4,0.6566198,0.5861372,0.5233464,0.6390238,0.608783
LeQKH1vAVpg.002.mp4,0.4807519,0.6948737,0.46443024,0.5790074,0.56334746
Ft0ahViXZPc.004.mp4,0.7478756,0.63390297,0.6683039,0.7364832,0.7253953
omeHsKF7InA.003.mp4,0.24741364,0.26646948,0.1941309,0.28156447,0.21598646
nvlqJbHk_Lc.005.mp4,0.48262888,0.45205176,0.48652428,0.49431232,0.4416895
qyzuaettjU8.000.mp4,0.5140618,0.48695034,0.41765234,0.53085196,0.46493185
vCY4uvfrWXA.000.mp4,0.7169578,0.61866295,0.6002805,0.64859605,0.6411809
usG6pVxbQkw.003.mp4,0.5330341,0.57155883,0.3875708,0.5922016,0.540391
OugdInDyt9s.004.mp4,0.70415413,0.54567355,0.6197448,0.607635,0.6136037
2Z8Xi_DTlpI.000.mp4,0.641253,0.64076877,0.579093,0.6202696,0.61997813
evrzg3Pzyc0.005.mp4,0.5459258,0.418287,0.52790546,0.5266372,0.43110168
oontew1LiUU.000.mp4,0.47366765,0.33552825,0.39462027,0.4214555,0.32273793
wK_ExIjn5Q8.000.mp4,0.32398084,0.45020565,0.24101692,0.40352124,0.36966777
_7hGh6VU4IU.001.mp4,0.5679115,0.6210513,0.5398543,0.597459,0.5927386
isqmQc9AfBc.002.mp4,0.40797794,0.50298643,0.28793925,0.5088386,0.4868428
Jcw9NZkMn6I.000.mp4,0.5023918,0.57966566,0.46029335,0.5804405,0.48105514
R-vly7LKotQ.002.mp4,0.36832327,0.35753727,0.23952007,0.374822,0.31270188
vYkHHVeNK_M.000.mp4,0.26089796,0.22172196,0.19480087,0.31934816,0.23220523
oYiWW-Qc0rs.004.mp4,0.71626973,0.7066532,0.59238803,0.6995468,0.6882896
4CSV8L7aVik.003.mp4,0.54657555,0.4295373,0.49547014,0.49912637,0.4258629
heE4ZZXwehI.005.mp4,0.68837035,0.41728616,0.5238013,0.5317912,0.5911559
tt-EaApaHx4.005.mp4,0.5713751,0.5163996,0.6114452,0.52225655,0.53474444
OACoHiwOdXQ.001.mp4,0.39131963,0.59500766,0.32764608,0.53459585,0.37844577
sf29orxf4X0.005.mp4,0.4774762,0.44531596,0.37447193,0.42419982,0.41505736
9RfE2-aTvaM.004.mp4,0.57918715,0.47400331,0.5000111,0.6370068,0.55218285
w4cZStXMUII.004.mp4,0.6486237,0.6908343,0.5941999,0.6268898,0.6276739
53QFyec0uN0.001.mp4,0.74809253,0.7296785,0.7167045,0.70716715,0.73730624
FGkS4vJYOpM.001.mp4,0.4923275,0.467145,0.47693652,0.53222704,0.4334607
ZeGT9pSG734.000.mp4,0.5580182,0.46256965,0.52590334,0.55737185,0.49463314
wYixHjntI-4.000.mp4,0.63566446,0.6169219,0.52102244,0.64321005,0.5498216
gkhbUDIK-YM.002.mp4,0.6513313,0.5643236,0.57252616,0.62273145,0.61457753
rCxlfusNJlY.003.mp4,0.66705394,0.73371494,0.5000389,0.61309755,0.6432278
LKc69Et2Jg8.003.mp4,0.67357415,0.55653363,0.60637337,0.7035453,0.618376
3S72dDIm1fM.005.mp4,0.6515877,0.62853503,0.5245296,0.6941261,0.67838085
RWfY3Xk0XPQ.001.mp4,0.5956101,0.49781013,0.40835077,0.5668305,0.52210486
ySEeioc339E.001.mp4,0.51507866,0.4659963,0.4582957,0.53504825,0.44314826
aQVGVhcMBtE.002.mp4,0.73390245,0.6308668,0.702796,0.6870742,0.7130721
U2RemWUyjts.004.mp4,0.57883644,0.537211,0.5314436,0.59896946,0.51623225
P7poMmhYnM0.002.mp4,0.5069736,0.53247607,0.4046504,0.5161611,0.45405638
kL-CeaXG9jM.005.mp4,0.57325935,0.64169955,0.5609288,0.6827592,0.59075546
PVm7Om88BSw.002.mp4,0.4946953,0.61807275,0.37393373,0.58563876,0.54244214
dl9IT3OvI0o.000.mp4,0.6171314,0.5236484,0.5508562,0.5201874,0.52604914
p-V78q8dtYo.000.mp4,0.3807796,0.25606632,0.34213132,0.36436433,0.3084872
pnY7YOgdl54.001.mp4,0.59898984,0.64960474,0.5756072,0.65929246,0.5892968
Yj36y7ELRZE.002.mp4,0.46186173,0.53051186,0.29094613,0.3722693,0.33761123
bLOSPQ8MAC8.005.mp4,0.4218806,0.5674421,0.33892834,0.52406645,0.48907712
PpJ4S8ZM8mQ.001.mp4,0.62305427,0.48135918,0.65109557,0.558144,0.58951336
300gK3CnzW0.003.mp4,0.5040838,0.4882115,0.40587687,0.5154251,0.4437244
wUkdpuWq_Q0.004.mp4,0.6908808,0.77451795,0.5917612,0.672806,0.68709123
Uu-NbXUPr-A.004.mp4,0.7581357,0.7695675,0.7250638,0.7062472,0.7527282
zMXfMcqpPwQ.004.mp4,0.48014075,0.5058869,0.41516525,0.5548072,0.45989165
G-25EWOIGNs.003.mp4,0.6517384,0.6844365,0.5864747,0.61237156,0.59382784
2TXrDZgbDHE.000.mp4,0.4912989,0.36781317,0.43249094,0.41370624,0.4051124
SGnhyxlbqaE.000.mp4,0.47756016,0.37666923,0.3581993,0.42665374,0.38788044
GquB5W7bzFo.004.mp4,0.6040317,0.6002482,0.51670706,0.6348127,0.5994675
Z3E1jkaNRKs.002.mp4,0.4457186,0.63720137,0.40181425,0.58892214,0.4611333
U-XrzfFzMkg.002.mp4,0.5026333,0.44558734,0.47495592,0.4995839,0.4463573
zyGz_H1UTnQ.000.mp4,0.3819318,0.73933303,0.2441627,0.5433034,0.47639424
OiDyfO2zB7s.003.mp4,0.3124568,0.3271774,0.24071935,0.3169927,0.25418878
cLaZxEf1nE4.004.mp4,0.60130465,0.51998067,0.60602844,0.5623659,0.57664716
m0tNIKbEwHE.001.mp4,0.762586,0.6709886,0.7049068,0.7190809,0.730909
yEY_2BYZhnQ.001.mp4,0.7081542,0.6370717,0.58391607,0.59940916,0.6131493
