Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
9-lptN92A68.003.mp4,0.5167328,0.45235395,0.4544502,0.5212923,0.4985716
J8N2OCqM6N0.004.mp4,0.5793582,0.44979376,0.4902798,0.57330334,0.5127486
J8YpOUmN_aI.002.mp4,0.6238326,0.5060128,0.5096456,0.5690924,0.5405559
Z_STuUHKQTg.001.mp4,0.5819471,0.5731813,0.47786027,0.54679585,0.5211601
5IqtX-uq28E.004.mp4,0.58423287,0.56291735,0.47784406,0.6177946,0.5768306
Pb7aNc6Kd40.000.mp4,0.62933993,0.7161493,0.5408249,0.6702728,0.6345551
W48yW9XTI4c.000.mp4,0.62537503,0.6098061,0.5227984,0.56922495,0.5896243
cgGCyBMdGrA.005.mp4,0.42861086,0.3265705,0.32151777,0.48617733,0.36573416
2d6btbaNdfo.000.mp4,0.507793,0.5599146,0.3855424,0.57186764,0.5097283
ZaihsIQZCx8.004.mp4,0.5302023,0.39283967,0.42750335,0.45522293,0.38704073
jwbHWwySJW8.005.mp4,0.6547276,0.60721415,0.5517311,0.6372398,0.5973605
yftfxiDNXko.005.mp4,0.49944174,0.3757124,0.43068266,0.55706286,0.44444507
g_UeE-1ghtQ.000.mp4,0.63863033,0.6156194,0.47445974,0.6133132,0.58217776
R8Gpa-rRywc.002.mp4,0.5882268,0.47663638,0.46266794,0.53771544,0.49745744
jVSnAbEGKLM.002.mp4,0.6066798,0.5705386,0.52462614,0.5363095,0.53972876
ouYYWCY__5A.002.mp4,0.7028508,0.63300574,0.5746167,0.6690289,0.6222418
wK_ExIjn5Q8.003.mp4,0.42642504,0.41566154,0.21754187,0.34245336,0.30550054
13kjwEtSyXc.003.mp4,0.6039221,0.5810268,0.50591993,0.5946131,0.54146135
-aU2FN5pkWA.000.mp4,0.5730454,0.45093834,0.57125026,0.55286795,0.49058864
QipgesEKSNA.003.mp4,0.545668,0.4024284,0.565583,0.47225696,0.45465162
N4tuu9aCXkw.002.mp4,0.5816792,0.473243,0.43446153,0.5100836,0.44140336
OovRk5U9_GY.001.mp4,0.6242745,0.64366746,0.57333845,0.6220654,0.6854829
5kwoq4EZixQ.000.mp4,0.5755294,0.51644635,0.5103317,0.62214243,0.57968307
oU7zAWm_01o.001.mp4,0.7057457,0.7204975,0.630629,0.68006015,0.66662633
fiVkE3iDWY4.001.mp4,0.6220012,0.59570193,0.52571595,0.6078726,0.5929185
liRQoL7SsPw.005.mp4,0.60355645,0.56624675,0.5837916,0.616086,0.5619245
ASDpn9yOYAo.004.mp4,0.5366498,0.5198919,0.4692533,0.6095676,0.54712427
3wRj39GKLJ0.002.mp4,0.57767576,0.49363345,0.5463438,0.6158943,0.5774472
UQeuBvZNusI.002.mp4,0.56844527,0.5156461,0.5351963,0.58664644,0.50308836
U9cidDFDTQE.002.mp4,0.7569357,0.7542132,0.680174,0.7430278,0.75807965
VNK6LQHh25w.002.mp4,0.7115016,0.54742867,0.6834389,0.6402411,0.6129131
mpXOSY5dW7c.001.mp4,0.5608652,0.59825003,0.4583445,0.62917984,0.52328706
78zauTEQ-k8.002.mp4,0.6138929,0.56848186,0.47690344,0.5383928,0.53493255
Jh8yMyNZkuo.000.mp4,0.6023936,0.5432621,0.5243591,0.6207696,0.5161955
vQEZ5KF9I4E.000.mp4,0.5193691,0.77070475,0.34989032,0.6072458,0.5743743
-KtFfRqPFXA.003.mp4,0.5740081,0.5055712,0.41443938,0.54331964,0.48749882
mhF4kYTlVUE.005.mp4,0.5436062,0.43472546,0.4892658,0.6670507,0.5482991
mQpNe8f5xA8.005.mp4,0.66821694,0.6557373,0.565343,0.63590884,0.63085973
-8asrRvfJWA.002.mp4,0.5889948,0.4845999,0.52718353,0.56543887,0.54183435
PHUlL5ZzX5U.002.mp4,0.45101678,0.24029455,0.218988,0.27380842,0.256674
d8skGb2ycio.002.mp4,0.5997446,0.6453482,0.52700603,0.66689634,0.62210286
PKe86w7jSGE.000.mp4,0.5691887,0.56365967,0.46855873,0.5284085,0.45320213
vOEQlAMABWM.004.mp4,0.5948766,0.48549348,0.5664036,0.518703,0.5062785
lkdQjIunxSE.004.mp4,0.6557698,0.68168557,0.55987966,0.63787824,0.6367979
hqe-8SMJGmc.001.mp4,0.4749247,0.43382233,0.46419907,0.48804823,0.42503482
6wIEiqmuHOM.002.mp4,0.684552,0.53995144,0.5724133,0.5465374,0.6164079
IzsP0TRzFbo.000.mp4,0.6350647,0.5743292,0.5798676,0.5712096,0.57254976
3CyIOM2izmI.000.mp4,0.42701173,0.33749098,0.3683263,0.47229403,0.366033
cA3KzjBNr4M.005.mp4,0.49933124,0.39852113,0.4151851,0.47874933,0.4033413
dQOeQYWIgm8.005.mp4,0.6184534,0.59571815,0.54133177,0.5777643,0.5624691
29UCGJldICw.000.mp4,0.60159844,0.4570004,0.44975758,0.60098505,0.57600695
tPVSlH_VmZk.000.mp4,0.62300706,0.4735561,0.5816808,0.66580194,0.6335953
yj2Y1Y26rd4.003.mp4,0.612382,0.5566132,0.5484189,0.5765941,0.53315353
3JAFkk42zPs.003.mp4,0.31768146,0.27080366,0.21142535,0.32171768,0.25958347
WosLI6krxUg.004.mp4,0.49936664,0.4177519,0.35660952,0.4957965,0.46943572
oe1PZxExhzc.005.mp4,0.5909879,0.60945886,0.4583735,0.5655957,0.5645797
FxVUG2R1y0Q.005.mp4,0.66333455,0.61228025,0.6128149,0.60176945,0.6454685
9n8dNi-ERQ0.002.mp4,0.70092344,0.5590265,0.66157913,0.62200975,0.6312654
R_6hhFo7M3o.005.mp4,0.65110254,0.6079706,0.5620428,0.61261046,0.62200546
YucC--PknOo.000.mp4,0.7187722,0.6595214,0.6569674,0.639602,0.7123474
k99PI3FGEj0.001.mp4,0.6650548,0.51975155,0.6339456,0.6325548,0.58414483
simc6hmrUOE.001.mp4,0.62724924,0.5512806,0.6036234,0.6047237,0.61621535
yIM5bal1VVs.001.mp4,0.54909825,0.47245592,0.4617849,0.64520013,0.5956638
xun35caJTQI.001.mp4,0.50743973,0.5927464,0.3992073,0.5904455,0.56283176
5Ku4_r_Yxsk.003.mp4,0.527412,0.46652913,0.4738498,0.4981516,0.47998154
FTk2SCmJI_w.002.mp4,0.5246738,0.58605295,0.37974545,0.50304395,0.51933146
a5NTqK367wo.005.mp4,0.57126546,0.45263594,0.52927923,0.48440474,0.49537212
VForU0EmBr0.004.mp4,0.5641013,0.436912,0.42399597,0.5123876,0.43412155
75XbCb7G8kw.003.mp4,0.43393344,0.48475978,0.2885907,0.53856444,0.45591488
ZeGT9pSG734.001.mp4,0.5749186,0.4633883,0.49144262,0.57856154,0.5025668
KNx7_ajRwDI.002.mp4,0.60983765,0.5742212,0.52608335,0.6104566,0.6110399
-N6QKrbnaDs.000.mp4,0.6671138,0.45368302,0.49776277,0.46783674,0.54322064
0G2o3fik36I.002.mp4,0.615631,0.60350776,0.5298534,0.64451844,0.6149415
5Wmlo8Z5yVA.000.mp4,0.4701429,0.69654155,0.36232546,0.5089912,0.49403855
uKy7lHuMQ_o.003.mp4,0.5779874,0.4729025,0.5215399,0.5554732,0.5047742
maDObxiOQRo.002.mp4,0.53769726,0.4655429,0.4376147,0.498334,0.45632604
3DURnr95fMg.005.mp4,0.45682454,0.3302791,0.33556652,0.45289904,0.35249072
IQNNEfYYYiw.001.mp4,0.4665698,0.33676434,0.40392107,0.42625177,0.3962379
thl4HwoqyrI.005.mp4,0.6760342,0.62299937,0.5218814,0.5662033,0.58275425
hX2TVefa5bQ.003.mp4,0.64367807,0.53305393,0.5939572,0.5779972,0.5636276
mwjoabuP-GM.002.mp4,0.5471102,0.5079157,0.39629227,0.4943536,0.47860897
heE4ZZXwehI.001.mp4,0.4702034,0.4621638,0.39194366,0.5570882,0.48343474
nmZRXxKPPuQ.001.mp4,0.58069086,0.59269243,0.48655027,0.5811859,0.51226807
TK6hBCARiHI.003.mp4,0.6835698,0.5614352,0.6051308,0.63314056,0.68094546
hspeWl-Bip0.001.mp4,0.6298809,0.6038878,0.5970853,0.5998994,0.6096244
KDwpjQiIfjY.004.mp4,0.634689,0.48753047,0.5310899,0.57799643,0.5639417
9yZEb6bdxNY.002.mp4,0.77438176,0.7189928,0.6925456,0.66574675,0.7449521
ej0RpdM9kJA.005.mp4,0.6158278,0.5577023,0.55128014,0.5787204,0.5784103
1q-N_zbsAg0.005.mp4,0.41414645,0.42684257,0.3073932,0.37849516,0.39484188
ixPqs7L8oAE.001.mp4,0.70805144,0.6684686,0.65134335,0.665314,0.68187803
kAjvzIWWrWA.004.mp4,0.5469726,0.5579593,0.5329049,0.5011635,0.6020681
KNOHhnRMpSw.004.mp4,0.28492197,0.25724277,0.21168287,0.31281182,0.22926345
WpEZOSrENL0.001.mp4,0.46130633,0.5854969,0.389324,0.56147504,0.46477392
OTXGM3Guxy4.002.mp4,0.58717453,0.48236832,0.4975346,0.56552947,0.4956107
8KyS0FKbKfI.004.mp4,0.53849673,0.42101586,0.4542231,0.5009136,0.4109363
KH1PIMlztec.000.mp4,0.40511894,0.31752634,0.46125832,0.45797944,0.43738997
_7hGh6VU4IU.002.mp4,0.6145046,0.58046556,0.5703918,0.60167986,0.57141834
05l5bteT_qA.003.mp4,0.6899134,0.6413603,0.56735766,0.6200692,0.61323726
8cIuBkFoh0s.003.mp4,0.7121918,0.5697304,0.67056644,0.6623498,0.63045347
7FXs86Z98E0.003.mp4,0.58611465,0.53909975,0.49886262,0.6012569,0.58577394
pslp6X3OWy0.000.mp4,0.6579072,0.569388,0.5923075,0.6775937,0.67586493
BStHNKV820Q.002.mp4,0.62518513,0.462199,0.5122654,0.5767932,0.5551362
Z9GzSxQHKSI.005.mp4,0.61420834,0.6354451,0.5923333,0.6107172,0.5766768
aLvpOYqzErk.003.mp4,0.3967787,0.38791364,0.35192305,0.42688167,0.3477084
Rops7WYMCCY.005.mp4,0.5146283,0.36338693,0.48148304,0.53072083,0.4770114
keW8-eSiQ70.000.mp4,0.53319,0.37862962,0.42545307,0.48172063,0.40896598
jSw-grsJCnE.002.mp4,0.65940547,0.5902313,0.59945005,0.5868738,0.5955887
A7exx3pEPkE.001.mp4,0.38454953,0.3064296,0.30367553,0.36101753,0.2810377
WwGca41TJVU.000.mp4,0.45384014,0.36423177,0.36851966,0.49474153,0.4342023
yyqXzlF8Fgc.004.mp4,0.606519,0.4885411,0.55779207,0.64885837,0.6257059
YryBLVZgJj0.002.mp4,0.5155941,0.5924604,0.3381058,0.554804,0.5071455
fGAcEyZXFTo.001.mp4,0.5378725,0.44762135,0.47495186,0.472982,0.51641715
WpEZOSrENL0.005.mp4,0.48843324,0.5314822,0.42354816,0.5518272,0.46863377
g1TMjzZH8bw.005.mp4,0.35550368,0.31010237,0.3012096,0.45957297,0.28869373
UEYKBC_SuzU.002.mp4,0.5688953,0.48557943,0.5343635,0.6029599,0.5487896
bzaOB8BoWPU.004.mp4,0.5509528,0.55314267,0.45113495,0.50043505,0.46056226
6oL9yyc9iJc.004.mp4,0.6980421,0.6578231,0.6087266,0.61421174,0.6530044
GG9WPQLI_rg.003.mp4,0.69241047,0.50074494,0.59369576,0.67450094,0.66711247
5VG1EgzvprE.004.mp4,0.6012521,0.47769302,0.55674064,0.54480267,0.5205989
7Y3S4nfQHeo.000.mp4,0.36410326,0.6844157,0.22120026,0.48052594,0.51699823
si_gZCrLa4A.000.mp4,0.568551,0.4826096,0.5211333,0.55144536,0.6023587
qW0TYVtzq5A.004.mp4,0.55103296,0.5477075,0.45373645,0.50491774,0.47044408
Gvdh94z-SoM.001.mp4,0.49884433,0.35154748,0.32465547,0.38131487,0.34093708
pvvff396Rqg.002.mp4,0.44845378,0.6180819,0.32248992,0.5536614,0.49806273
xmD4FKMq2rk.002.mp4,0.5014999,0.46819907,0.39623642,0.57910407,0.46850854
26CMYJn3u6Y.000.mp4,0.7148762,0.6859331,0.6003463,0.5993879,0.6740118
4nJLbAKgwfw.003.mp4,0.56054497,0.43913156,0.4723171,0.5357828,0.52239996
RVEO1QNRAOU.001.mp4,0.5596136,0.53045154,0.51216555,0.6293286,0.589133
nvlqJbHk_Lc.001.mp4,0.5023082,0.51713663,0.44234994,0.49756557,0.48122716
QBZieJiOl1w.005.mp4,0.5747357,0.47168604,0.5708234,0.5937201,0.49242932
UrOamWOcOwQ.001.mp4,0.38000447,0.4981643,0.33298737,0.5463461,0.3873105
_0bg1TLPP-I.000.mp4,0.56571054,0.5633172,0.4825474,0.62470245,0.5316724
rMFJmA5dRFQ.002.mp4,0.67262113,0.517233,0.5883643,0.63838613,0.6077869
JJs_HTelie4.000.mp4,0.6918391,0.6186744,0.6184771,0.5590613,0.6411617
yp-tfq1NxBk.001.mp4,0.72199583,0.6512352,0.5812794,0.6838378,0.70129836
XNWN7ScxVIA.004.mp4,0.69169444,0.70581895,0.59990466,0.6262127,0.67312056
wTo1uZns2X8.002.mp4,0.34231377,0.26451778,0.27467036,0.37730187,0.25457773
RWhyKkFI3zw.000.mp4,0.41057032,0.52892274,0.3466153,0.5310629,0.41525203
OD3cfWeJaOY.000.mp4,0.67640555,0.6814679,0.57018167,0.58268356,0.6438033
XtI2ju2a8iM.002.mp4,0.5746859,0.5676118,0.45314917,0.57646567,0.5679884
P0ZzjnS8E24.003.mp4,0.5092901,0.38859665,0.46374488,0.5168695,0.43649578
hIFNZ_ycngg.000.mp4,0.48906004,0.4014992,0.40469426,0.3912235,0.4393708
QipgesEKSNA.005.mp4,0.5384481,0.42529684,0.5045598,0.5304201,0.4440955
DvWzedL3QCk.003.mp4,0.73686767,0.6340569,0.64181733,0.68871975,0.72529197
CFK8ib0aWe8.002.mp4,0.525697,0.583876,0.4428019,0.55313385,0.44265938
auhe41Tf50M.005.mp4,0.6474478,0.5480446,0.5936688,0.6298134,0.62800336
2fzLibPAtvI.003.mp4,0.66692674,0.6499184,0.5538572,0.6913224,0.6368021
NyQ2K2J3N0s.002.mp4,0.4927027,0.3039317,0.37428162,0.3718118,0.39744964
ncmnmmmWEpU.002.mp4,0.7097924,0.67991924,0.62506735,0.65396786,0.64787513
Bije9nsMl7M.002.mp4,0.5992706,0.39602432,0.48864082,0.59888613,0.5939732
WZnLayQeIZ0.004.mp4,0.6184078,0.5216341,0.56105316,0.6306441,0.54340076
wBCSJVBr4ZE.001.mp4,0.5646528,0.57510966,0.47930446,0.62604666,0.56631565
E_xAcdGpPCI.000.mp4,0.41912395,0.5532433,0.27373224,0.41080093,0.46402425
mMNjlGNWsZA.000.mp4,0.30805433,0.31327134,0.24113725,0.3589265,0.25357026
luH2RoZW-eY.005.mp4,0.5420573,0.4866892,0.48266855,0.52769667,0.50299263
0kg6pmbSN6A.003.mp4,0.39884415,0.26887536,0.2580943,0.3449895,0.28441265
mZQP06F94u8.000.mp4,0.52094686,0.5195111,0.4383069,0.52326775,0.4920831
KNx7_ajRwDI.004.mp4,0.58399826,0.5578713,0.5176377,0.6111659,0.6098726
cJs_LosR-u8.002.mp4,0.3618538,0.53312004,0.28888202,0.44176045,0.3650153
oqXx6ipHfUE.004.mp4,0.6261201,0.40393376,0.5044886,0.4528405,0.47860467
2uAJJH7B5aw.002.mp4,0.6925731,0.6515458,0.60683477,0.6424501,0.68919253
kDJigDGDJTo.002.mp4,0.5916041,0.41609102,0.55307525,0.6487224,0.54600465
4lj66h4CXI8.000.mp4,0.7290396,0.64240384,0.6263366,0.6054568,0.63452685
sf29orxf4X0.004.mp4,0.44100094,0.36860615,0.36556095,0.4181484,0.36147863
PRplbrM70sg.002.mp4,0.72418654,0.61705697,0.65070784,0.6256709,0.6657313
MlBwEhjftAw.004.mp4,0.70134777,0.57446206,0.6121586,0.6423148,0.6841911
04oq2yrBwMg.002.mp4,0.48154986,0.44021225,0.38397405,0.48289078,0.44202667
orlXEgAepGo.001.mp4,0.5384546,0.45891684,0.4108602,0.4707486,0.44536993
o6JCQlOC3oE.003.mp4,0.59802866,0.49084136,0.54120547,0.6384165,0.597777
GqFpXstFUZI.001.mp4,0.60432625,0.56721693,0.4808737,0.590437,0.6057981
ff-3k-nzoXA.003.mp4,0.71871954,0.60422003,0.62221646,0.66350293,0.64209384
PReOtefm17s.003.mp4,0.5682397,0.45390886,0.5122993,0.5671623,0.57219124
hrat_RJczFM.003.mp4,0.50806385,0.43938297,0.46054712,0.57410425,0.50095445
EiXQ9RErt6c.000.mp4,0.40180236,0.36924928,0.3878352,0.5471947,0.4712579
BLc_GvsbI1U.004.mp4,0.5735204,0.49716365,0.42862692,0.52700895,0.49852407
NoHext7JXYU.002.mp4,0.7066101,0.5729679,0.62077117,0.69741964,0.67199934
V2nvyZB-JNM.005.mp4,0.5712367,0.5655937,0.5058571,0.55364704,0.51653695
j5fXaXrNPoA.002.mp4,0.57213974,0.50144863,0.44225287,0.52499306,0.4818393
IL5VgGakSNw.002.mp4,0.48538607,0.62189233,0.41822192,0.53112376,0.4580236
SPpox8EGQqU.004.mp4,0.7450477,0.6867907,0.6598488,0.6819937,0.7174357
DrlC4bEYcmw.003.mp4,0.60350895,0.42322418,0.57921565,0.51635575,0.48706925
5xA8-Y5qgT0.005.mp4,0.4874101,0.4952898,0.42434812,0.52303183,0.44035536
TUaOp5eIU2c.004.mp4,0.5280646,0.6993907,0.4067709,0.64863586,0.5696173
69EsTnCVCp0.005.mp4,0.52713275,0.64388955,0.4565869,0.6328671,0.50321525
LGgx7RVdL2Y.003.mp4,0.35023785,0.36129397,0.27959812,0.42098862,0.29250818
QdafN9Y_j-Y.003.mp4,0.54881084,0.50664073,0.44667548,0.48262945,0.47692227
3DURnr95fMg.001.mp4,0.5224586,0.39671546,0.38307852,0.4721508,0.44382572
Ie2y_yOeKpo.000.mp4,0.64316165,0.4825248,0.61742055,0.60699356,0.6137494
-NwfYYf5xLo.002.mp4,0.7064673,0.6899075,0.6134093,0.6611158,0.6879002
gAWA-fcIa_M.000.mp4,0.55110836,0.47177452,0.5080659,0.4993385,0.4756397
C5qRszPK9HY.000.mp4,0.5693227,0.6091614,0.5052351,0.5771638,0.5460143
f_mEEFFeh-0.004.mp4,0.73406625,0.6675174,0.6243792,0.617954,0.68671846
vhugKRUnd-c.005.mp4,0.50263786,0.48605555,0.46259964,0.55382,0.42620474
wYixHjntI-4.003.mp4,0.59883296,0.608662,0.50122595,0.6018207,0.5382299
R2LlBNLDOeg.000.mp4,0.7230278,0.700886,0.6421745,0.60210216,0.67928636
ODDGS0hTcUc.003.mp4,0.63944554,0.62929595,0.5808892,0.6603073,0.59021556
JbXgnjVWEoM.003.mp4,0.32181478,0.30234632,0.23655185,0.40415815,0.28180188
n8IiQJyqjiE.005.mp4,0.7284986,0.5844203,0.62767327,0.66015136,0.696759
muLgzV1gGao.003.mp4,0.6106664,0.580148,0.49883956,0.5616576,0.5467689
oXRhk1PUPcQ.001.mp4,0.45077267,0.43360877,0.38351202,0.58019936,0.45086586
wVpjBxCirAQ.002.mp4,0.3486624,0.36600375,0.28631002,0.39173448,0.3007018
vLAHfIjmRMc.000.mp4,0.7389723,0.583761,0.6981627,0.692732,0.70582426
H6yu96w7tUc.004.mp4,0.47097778,0.5593951,0.32868755,0.5316209,0.43062538
K-iwJMxjyx4.002.mp4,0.5501267,0.4543836,0.43618137,0.5796132,0.531661
fsLf6Xv_Gbk.003.mp4,0.5592322,0.43000966,0.5286605,0.5535377,0.4593997
J28DwJsK8Do.001.mp4,0.6370311,0.51258266,0.59560144,0.6096755,0.5695615
mQpNe8f5xA8.000.mp4,0.6496496,0.6225762,0.55178547,0.62246764,0.61657196
ZoHY-rWJsyw.005.mp4,0.46455878,0.2679694,0.3360509,0.40084732,0.33030403
gX20EUUZc9M.003.mp4,0.6718615,0.56573856,0.64461285,0.6191922,0.62577784
hquzfo9MVDo.000.mp4,0.42327186,0.3038661,0.31094384,0.36926407,0.33004898
W4tz3plvvKI.005.mp4,0.7093818,0.6352295,0.62301016,0.6919526,0.70879245
jd9_8OPxM3A.000.mp4,0.57408524,0.55115736,0.46625477,0.5851199,0.5332844
yOzHZOg95Ug.000.mp4,0.33495492,0.27479643,0.22414923,0.31256667,0.24286662
nYCuMoC5ibQ.002.mp4,0.40728796,0.40002716,0.34387675,0.48601574,0.42586192
vzttwG7SKZ8.002.mp4,0.7300621,0.6679992,0.6162163,0.6301727,0.68252826
Ry5JJvTfP-8.000.mp4,0.49614602,0.4794079,0.4150663,0.4819972,0.43667725
Wx3BaKp74Ig.001.mp4,0.48922586,0.36022288,0.39754438,0.4467546,0.3698966
vYkHHVeNK_M.005.mp4,0.27981365,0.25922573,0.1936714,0.28935033,0.2206897
0_xOGmydDN0.005.mp4,0.6217209,0.670177,0.51559985,0.5696454,0.62008244
eZwGkhUa0TQ.002.mp4,0.40287203,0.3223682,0.36903003,0.4629897,0.3870682
K9ZTOb6PbfQ.001.mp4,0.60830075,0.64282084,0.49641603,0.58034074,0.5658035
L_gmlaz-0s4.000.mp4,0.586867,0.45725292,0.53900886,0.5957398,0.51571286
FcR9VhCxBb0.005.mp4,0.74275964,0.6561089,0.6960838,0.63368344,0.67607546
vNEs2yGe77s.001.mp4,0.5425191,0.36735803,0.41135243,0.44426084,0.40114957
J0JrzUmZGcA.000.mp4,0.55751705,0.5112822,0.49460265,0.5948087,0.5544281
QXFRE_pjrAE.005.mp4,0.5723921,0.46015692,0.5386133,0.5641106,0.55859375
uYvDMWWq2Jw.003.mp4,0.5979819,0.6222161,0.50852746,0.5235193,0.5485151
BJpWi1qGp1A.003.mp4,0.66292036,0.6005916,0.57262284,0.6327838,0.61236554
PReOtefm17s.000.mp4,0.5572475,0.47129363,0.44105965,0.5119271,0.5076463
Pc-oQQwkIv8.002.mp4,0.33699188,0.2289465,0.19176823,0.263816,0.22166663
IveGfOJ86wY.003.mp4,0.5048722,0.36997306,0.39282668,0.42087954,0.41622555
Q9B3SJkH2Q8.001.mp4,0.4406828,0.5221868,0.3444838,0.5196503,0.41128868
cNXnowQb7rs.000.mp4,0.53148067,0.5400342,0.4553395,0.5748875,0.4795372
LeQKH1vAVpg.002.mp4,0.5796554,0.7016679,0.47543874,0.5734017,0.59811974
Ft0ahViXZPc.004.mp4,0.6433347,0.52475846,0.56090575,0.6196979,0.61733955
omeHsKF7InA.003.mp4,0.36401704,0.3021974,0.27717912,0.36755335,0.28497306
nvlqJbHk_Lc.005.mp4,0.46801245,0.46506196,0.44832098,0.47664887,0.42005473
qyzuaettjU8.000.mp4,0.48379275,0.48963222,0.4040222,0.50707924,0.4719851
vCY4uvfrWXA.000.mp4,0.5824535,0.5251239,0.5632309,0.53798807,0.5649104
usG6pVxbQkw.003.mp4,0.5142442,0.47484416,0.35512942,0.56925195,0.5122334
OugdInDyt9s.004.mp4,0.61154354,0.62230766,0.55656683,0.56411684,0.5499524
2Z8Xi_DTlpI.000.mp4,0.521754,0.4990803,0.53367615,0.5430941,0.52531624
evrzg3Pzyc0.005.mp4,0.6172128,0.5631337,0.53751004,0.6003034,0.547146
oontew1LiUU.000.mp4,0.42052716,0.40276116,0.38190776,0.48244184,0.35099256
wK_ExIjn5Q8.000.mp4,0.40612572,0.41394734,0.2141784,0.32524082,0.30624455
_7hGh6VU4IU.001.mp4,0.62043536,0.61347574,0.54072946,0.60260165,0.5999368
isqmQc9AfBc.002.mp4,0.40745693,0.5499353,0.28638402,0.5297183,0.45787156
Jcw9NZkMn6I.000.mp4,0.5695167,0.55292094,0.5229782,0.65048516,0.542743
R-vly7LKotQ.002.mp4,0.60051954,0.60682464,0.55649674,0.62838733,0.63363206
vYkHHVeNK_M.000.mp4,0.28578508,0.24688949,0.20026767,0.2999789,0.22369547
oYiWW-Qc0rs.004.mp4,0.69298583,0.71794796,0.54579103,0.6548047,0.6745945
4CSV8L7aVik.003.mp4,0.56333315,0.35094988,0.5444955,0.47980767,0.49500453
heE4ZZXwehI.005.mp4,0.5668881,0.55869234,0.5072329,0.61743426,0.57419217
tt-EaApaHx4.005.mp4,0.4197846,0.2945002,0.3651229,0.40246326,0.35239664
OACoHiwOdXQ.001.mp4,0.377975,0.50302255,0.28455812,0.46282208,0.32224262
sf29orxf4X0.005.mp4,0.4823851,0.43627214,0.39503,0.4577453,0.42239586
9RfE2-aTvaM.004.mp4,0.652209,0.51557404,0.5330104,0.65022063,0.6097654
w4cZStXMUII.004.mp4,0.73711014,0.7030926,0.6531049,0.6905352,0.7347237
53QFyec0uN0.001.mp4,0.7539677,0.6593539,0.7412951,0.6784408,0.72703433
FGkS4vJYOpM.001.mp4,0.53309935,0.4620884,0.42898443,0.5025391,0.44763952
ZeGT9pSG734.000.mp4,0.5611991,0.39964098,0.44825044,0.54890203,0.49476108
wYixHjntI-4.000.mp4,0.6910542,0.6437549,0.5811695,0.68362784,0.6137867
gkhbUDIK-YM.002.mp4,0.6401947,0.49652982,0.5352522,0.5978335,0.51400375
rCxlfusNJlY.003.mp4,0.7321958,0.6421231,0.6359024,0.70829046,0.7226598
LKc69Et2Jg8.003.mp4,0.68700457,0.6220639,0.6152644,0.69341683,0.66778374
3S72dDIm1fM.005.mp4,0.61260486,0.6246753,0.49806976,0.63223314,0.60835624
RWfY3Xk0XPQ.001.mp4,0.48261464,0.54322845,0.3736648,0.52782345,0.47763914
ySEeioc339E.001.mp4,0.46291983,0.43792215,0.4340626,0.5197696,0.41401392
aQVGVhcMBtE.002.mp4,0.4788867,0.35676336,0.40914786,0.46478963,0.39614642
U2RemWUyjts.004.mp4,0.63238597,0.44132408,0.6004869,0.66542244,0.6322902
P7poMmhYnM0.002.mp4,0.57195073,0.42930657,0.47582272,0.5498681,0.510006
kL-CeaXG9jM.005.mp4,0.58160484,0.5557337,0.53529,0.65267205,0.5616002
PVm7Om88BSw.002.mp4,0.5376926,0.56373584,0.48165914,0.595906,0.52435213
dl9IT3OvI0o.000.mp4,0.53974617,0.44001067,0.43026814,0.45044792,0.46049875
p-V78q8dtYo.000.mp4,0.3250382,0.3025781,0.32784557,0.41029793,0.25948453
pnY7YOgdl54.001.mp4,0.5983989,0.46604574,0.4673738,0.5253651,0.52418214
Yj36y7ELRZE.002.mp4,0.5129901,0.43720436,0.4016012,0.42968273,0.3964147
bLOSPQ8MAC8.005.mp4,0.5223721,0.6260046,0.3850878,0.62728226,0.5493432
PpJ4S8ZM8mQ.001.mp4,0.53026235,0.3387554,0.46378252,0.43813032,0.36980897
300gK3CnzW0.003.mp4,0.38759363,0.43359005,0.32087737,0.5034416,0.3669743
wUkdpuWq_Q0.004.mp4,0.71129906,0.7323432,0.5958642,0.702243,0.67372394
Uu-NbXUPr-A.004.mp4,0.7660078,0.6802082,0.7154568,0.7139442,0.7466343
zMXfMcqpPwQ.004.mp4,0.6088898,0.5471593,0.5223251,0.6007141,0.5514005
G-25EWOIGNs.003.mp4,0.57450217,0.6092583,0.5313759,0.6150501,0.5273747
2TXrDZgbDHE.000.mp4,0.5631416,0.4016012,0.40706033,0.49183494,0.41139352
SGnhyxlbqaE.000.mp4,0.48432094,0.47240156,0.43296927,0.5296024,0.4525058
GquB5W7bzFo.004.mp4,0.5705682,0.5758715,0.51802933,0.6416064,0.5898229
Z3E1jkaNRKs.002.mp4,0.4241753,0.6035698,0.33983693,0.51398295,0.44125882
U-XrzfFzMkg.002.mp4,0.645388,0.5179861,0.6004046,0.6245206,0.5900838
zyGz_H1UTnQ.000.mp4,0.4550646,0.60651445,0.34228343,0.53158116,0.5142224
OiDyfO2zB7s.003.mp4,0.42350024,0.35114312,0.35133445,0.47013003,0.3745916
cLaZxEf1nE4.004.mp4,0.67909193,0.5815023,0.64240086,0.62088037,0.61692065
m0tNIKbEwHE.001.mp4,0.6836966,0.6539999,0.5847646,0.6579188,0.58968234
yEY_2BYZhnQ.001.mp4,0.46038234,0.48552543,0.40831336,0.47383934,0.43180934
