Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
9-lptN92A68.003.mp4,0.67123723,0.6135662,0.5841147,0.55834436,0.59676766
J8N2OCqM6N0.004.mp4,0.5006702,0.449867,0.46201098,0.5531837,0.4764372
J8YpOUmN_aI.002.mp4,0.5711129,0.4701833,0.5494791,0.5694088,0.56517965
Z_STuUHKQTg.001.mp4,0.59630567,0.57977265,0.56556547,0.59416354,0.56596255
5IqtX-uq28E.004.mp4,0.540856,0.5459657,0.4701653,0.6138597,0.5562967
Pb7aNc6Kd40.000.mp4,0.6832252,0.7432323,0.5588226,0.69782984,0.701812
W48yW9XTI4c.000.mp4,0.75367343,0.7584486,0.70722675,0.7080286,0.7464383
cgGCyBMdGrA.005.mp4,0.5040436,0.41215363,0.39250672,0.5211552,0.4455874
2d6btbaNdfo.000.mp4,0.470856,0.6305728,0.39463505,0.589672,0.5192579
ZaihsIQZCx8.004.mp4,0.5250977,0.50127083,0.51741016,0.49876356,0.45900226
jwbHWwySJW8.005.mp4,0.67614865,0.65188736,0.5704635,0.65519994,0.6402939
yftfxiDNXko.005.mp4,0.45274806,0.37514386,0.41853413,0.5371897,0.40774745
g_UeE-1ghtQ.000.mp4,0.5868018,0.5216218,0.49378723,0.66931564,0.57894045
R8Gpa-rRywc.002.mp4,0.61293596,0.5992247,0.5233302,0.57609653,0.5550186
jVSnAbEGKLM.002.mp4,0.6760595,0.5661969,0.62116444,0.62134606,0.6561601
ouYYWCY__5A.002.mp4,0.52624786,0.5719819,0.40184474,0.55384064,0.49908024
wK_ExIjn5Q8.003.mp4,0.30144203,0.47518557,0.23156951,0.38057065,0.30502802
13kjwEtSyXc.003.mp4,0.50716597,0.47524333,0.49845862,0.5527853,0.48814332
-aU2FN5pkWA.000.mp4,0.69903594,0.6685678,0.70538783,0.64954686,0.6893487
QipgesEKSNA.003.mp4,0.42875916,0.3674695,0.4374051,0.46996814,0.40202698
N4tuu9aCXkw.002.mp4,0.5909058,0.43655157,0.4847998,0.54873776,0.49116126
OovRk5U9_GY.001.mp4,0.67187774,0.58996415,0.640157,0.6336887,0.70255315
5kwoq4EZixQ.000.mp4,0.5076276,0.45985913,0.43362433,0.5541177,0.49884287
oU7zAWm_01o.001.mp4,0.71038246,0.72589445,0.7098805,0.67603344,0.70949644
fiVkE3iDWY4.001.mp4,0.64718616,0.5994795,0.5837809,0.5388373,0.62958264
liRQoL7SsPw.005.mp4,0.6778231,0.6704322,0.65343666,0.69071484,0.6837449
ASDpn9yOYAo.004.mp4,0.56879497,0.47475755,0.5396155,0.576475,0.56011105
3wRj39GKLJ0.002.mp4,0.66484654,0.4635361,0.6174479,0.6204343,0.60375637
UQeuBvZNusI.002.mp4,0.33861506,0.3414276,0.30907336,0.4453712,0.33006105
U9cidDFDTQE.002.mp4,0.43052933,0.47736648,0.25792238,0.4339133,0.41849422
VNK6LQHh25w.002.mp4,0.61844563,0.52761006,0.4643054,0.4573608,0.5246281
mpXOSY5dW7c.001.mp4,0.5009818,0.5352448,0.48736405,0.6029683,0.52951026
78zauTEQ-k8.002.mp4,0.5930857,0.5252695,0.49196035,0.5433618,0.523142
Jh8yMyNZkuo.000.mp4,0.5518148,0.51581454,0.5061021,0.56526136,0.5130206
vQEZ5KF9I4E.000.mp4,0.4761796,0.74111485,0.38323277,0.60181224,0.5621081
-KtFfRqPFXA.003.mp4,0.56280863,0.5876759,0.47742182,0.5982864,0.5865446
mhF4kYTlVUE.005.mp4,0.4262245,0.397887,0.4351691,0.51708245,0.45141906
mQpNe8f5xA8.005.mp4,0.70136523,0.66288894,0.54741275,0.55811936,0.6298419
-8asrRvfJWA.002.mp4,0.6546568,0.60017264,0.5694082,0.53355587,0.5860553
PHUlL5ZzX5U.002.mp4,0.39705002,0.25394604,0.2503512,0.3365439,0.2647909
d8skGb2ycio.002.mp4,0.58158356,0.5427838,0.6022781,0.6376435,0.60625494
PKe86w7jSGE.000.mp4,0.539238,0.4745233,0.4315403,0.51052433,0.42052644
vOEQlAMABWM.004.mp4,0.6067753,0.5619681,0.6460817,0.6389655,0.5861933
lkdQjIunxSE.004.mp4,0.641267,0.6398596,0.49032104,0.53573775,0.5889282
hqe-8SMJGmc.001.mp4,0.65100765,0.6195372,0.6021527,0.6126496,0.6261809
6wIEiqmuHOM.002.mp4,0.73001456,0.64948505,0.6950212,0.6087945,0.68205106
IzsP0TRzFbo.000.mp4,0.69339716,0.71819407,0.62482315,0.6341164,0.653162
3CyIOM2izmI.000.mp4,0.4917383,0.38900378,0.50629985,0.5363664,0.45735145
cA3KzjBNr4M.005.mp4,0.5467375,0.4722271,0.42662805,0.49184543,0.46079963
dQOeQYWIgm8.005.mp4,0.682122,0.6234445,0.6440159,0.66402966,0.6539551
29UCGJldICw.000.mp4,0.5877516,0.48431796,0.47117633,0.5636268,0.56039906
tPVSlH_VmZk.000.mp4,0.56826544,0.44662303,0.5392406,0.54465693,0.5647826
yj2Y1Y26rd4.003.mp4,0.69612926,0.64205253,0.66832393,0.6436317,0.6650237
3JAFkk42zPs.003.mp4,0.3180927,0.22724362,0.20185845,0.3010509,0.24035785
WosLI6krxUg.004.mp4,0.4884069,0.45738655,0.454586,0.515416,0.46572766
oe1PZxExhzc.005.mp4,0.50519025,0.6572293,0.4364568,0.52241504,0.5261176
FxVUG2R1y0Q.005.mp4,0.71869427,0.69122815,0.6911442,0.6593184,0.69265074
9n8dNi-ERQ0.002.mp4,0.5672127,0.49756175,0.5692651,0.5465632,0.54029226
R_6hhFo7M3o.005.mp4,0.6914953,0.69159186,0.5947737,0.649089,0.6749723
YucC--PknOo.000.mp4,0.71586394,0.60191983,0.5607466,0.5715525,0.6633227
k99PI3FGEj0.001.mp4,0.5599723,0.41245174,0.5613295,0.50778556,0.50839853
simc6hmrUOE.001.mp4,0.4922168,0.49095607,0.44499967,0.51270044,0.49192894
yIM5bal1VVs.001.mp4,0.5151645,0.39085755,0.48740953,0.59847695,0.5653435
xun35caJTQI.001.mp4,0.52267325,0.52111626,0.50394136,0.58845747,0.5551927
5Ku4_r_Yxsk.003.mp4,0.5839084,0.58703005,0.5260563,0.51292205,0.5612066
FTk2SCmJI_w.002.mp4,0.4790901,0.53255856,0.3917538,0.49653104,0.48573834
a5NTqK367wo.005.mp4,0.5684682,0.5355873,0.52032435,0.5127169,0.5112796
VForU0EmBr0.004.mp4,0.4953156,0.42529044,0.40651882,0.5134095,0.4330448
75XbCb7G8kw.003.mp4,0.5345813,0.6598202,0.49036807,0.572714,0.59336233
ZeGT9pSG734.001.mp4,0.56871104,0.4926967,0.47910565,0.58555204,0.5276964
KNx7_ajRwDI.002.mp4,0.49508163,0.41038957,0.38623798,0.439756,0.4197079
-N6QKrbnaDs.000.mp4,0.6512283,0.4728617,0.5249951,0.5502475,0.5618068
0G2o3fik36I.002.mp4,0.6426139,0.6268383,0.55325794,0.64241934,0.6270753
5Wmlo8Z5yVA.000.mp4,0.46841317,0.65507513,0.4053014,0.5470753,0.47173265
uKy7lHuMQ_o.003.mp4,0.5348881,0.39940298,0.46380252,0.48821655,0.45048597
maDObxiOQRo.002.mp4,0.44638103,0.437031,0.3892915,0.48690677,0.41376904
3DURnr95fMg.005.mp4,0.5688691,0.3539865,0.3994407,0.46729648,0.45419925
IQNNEfYYYiw.001.mp4,0.5523792,0.5551658,0.4716376,0.5326587,0.5153267
thl4HwoqyrI.005.mp4,0.49664214,0.4831732,0.41975045,0.52902865,0.4444313
hX2TVefa5bQ.003.mp4,0.68692315,0.61294943,0.698035,0.6992115,0.6676415
mwjoabuP-GM.002.mp4,0.53121877,0.43993226,0.43987235,0.5135104,0.47604203
heE4ZZXwehI.001.mp4,0.5904558,0.5406181,0.5113228,0.6133002,0.5912545
nmZRXxKPPuQ.001.mp4,0.56342447,0.65911555,0.46589497,0.59917665,0.56378764
TK6hBCARiHI.003.mp4,0.6372633,0.5073712,0.5602826,0.5609335,0.62751496
hspeWl-Bip0.001.mp4,0.7296153,0.70090926,0.68156165,0.6449102,0.6993924
KDwpjQiIfjY.004.mp4,0.7177819,0.69782466,0.63882947,0.62192786,0.66507024
9yZEb6bdxNY.002.mp4,0.7696792,0.7763473,0.7075876,0.7079454,0.7584538
ej0RpdM9kJA.005.mp4,0.54022396,0.59693456,0.47973967,0.5438001,0.50576633
1q-N_zbsAg0.005.mp4,0.44583285,0.41294658,0.470217,0.5256553,0.40604237
ixPqs7L8oAE.001.mp4,0.7192205,0.7162316,0.6540792,0.6406611,0.6789447
kAjvzIWWrWA.004.mp4,0.62229383,0.51243734,0.6234652,0.56597006,0.6501392
KNOHhnRMpSw.004.mp4,0.311477,0.25621164,0.24717923,0.34476042,0.24602169
WpEZOSrENL0.001.mp4,0.52855897,0.5674744,0.4675313,0.5536003,0.49284852
OTXGM3Guxy4.002.mp4,0.5327668,0.38410753,0.47247905,0.52856624,0.46264368
8KyS0FKbKfI.004.mp4,0.6231886,0.6178564,0.549546,0.63347447,0.58843553
KH1PIMlztec.000.mp4,0.6082636,0.40781626,0.5232291,0.5277957,0.49938112
_7hGh6VU4IU.002.mp4,0.58642125,0.5747899,0.5006476,0.61576426,0.5740005
05l5bteT_qA.003.mp4,0.719604,0.5736096,0.5570253,0.5670818,0.5786234
8cIuBkFoh0s.003.mp4,0.74492174,0.6211693,0.74287415,0.6863577,0.7033689
7FXs86Z98E0.003.mp4,0.58135015,0.6014596,0.52187717,0.63956404,0.5955169
pslp6X3OWy0.000.mp4,0.56170464,0.5301374,0.46161705,0.579028,0.55216825
BStHNKV820Q.002.mp4,0.695171,0.6512656,0.6311264,0.65925646,0.6898406
Z9GzSxQHKSI.005.mp4,0.6130961,0.5925956,0.6230284,0.64199543,0.58569777
aLvpOYqzErk.003.mp4,0.50340366,0.4753551,0.4335739,0.48943126,0.41267484
Rops7WYMCCY.005.mp4,0.4421705,0.351964,0.39950073,0.49913615,0.42057618
keW8-eSiQ70.000.mp4,0.44782847,0.3743084,0.42172796,0.48650464,0.40845022
jSw-grsJCnE.002.mp4,0.6957162,0.70361567,0.66480535,0.6112504,0.6922771
A7exx3pEPkE.001.mp4,0.2783891,0.28815934,0.22751157,0.29731306,0.24829254
WwGca41TJVU.000.mp4,0.45247653,0.4517516,0.37531155,0.5165772,0.43898082
yyqXzlF8Fgc.004.mp4,0.57617855,0.53911793,0.50789714,0.6164695,0.62762725
YryBLVZgJj0.002.mp4,0.42354745,0.6288059,0.2818854,0.47981036,0.4558949
fGAcEyZXFTo.001.mp4,0.48635465,0.42301315,0.43155164,0.4842683,0.4408366
WpEZOSrENL0.005.mp4,0.5117194,0.5531931,0.47143292,0.55380905,0.48293298
g1TMjzZH8bw.005.mp4,0.3812618,0.4050839,0.34104502,0.46587563,0.3464445
UEYKBC_SuzU.002.mp4,0.48688442,0.38091907,0.4028744,0.4738256,0.44914335
bzaOB8BoWPU.004.mp4,0.56656337,0.5791972,0.48924148,0.5126018,0.5044087
6oL9yyc9iJc.004.mp4,0.6948422,0.6071172,0.6746556,0.6727046,0.65370107
GG9WPQLI_rg.003.mp4,0.75723875,0.703945,0.73820543,0.72628564,0.7735405
5VG1EgzvprE.004.mp4,0.63723385,0.5848619,0.58456343,0.5766822,0.58261764
7Y3S4nfQHeo.000.mp4,0.32614285,0.50969255,0.21115962,0.32136595,0.41269165
si_gZCrLa4A.000.mp4,0.526615,0.35378173,0.4086069,0.52806425,0.4986631
qW0TYVtzq5A.004.mp4,0.5024488,0.5281937,0.421821,0.5438173,0.47252727
Gvdh94z-SoM.001.mp4,0.34312636,0.30322966,0.28306478,0.3931893,0.30259296
pvvff396Rqg.002.mp4,0.40340713,0.6872806,0.2890503,0.50441337,0.5243066
xmD4FKMq2rk.002.mp4,0.43746823,0.47355488,0.41308862,0.5319086,0.4574068
26CMYJn3u6Y.000.mp4,0.7380693,0.73523265,0.60063434,0.5948844,0.69027364
4nJLbAKgwfw.003.mp4,0.557527,0.4343016,0.505719,0.54098296,0.59102595
RVEO1QNRAOU.001.mp4,0.59663016,0.59656173,0.56082785,0.6529636,0.6042694
nvlqJbHk_Lc.001.mp4,0.52742875,0.5007328,0.53658813,0.52268505,0.49474722
QBZieJiOl1w.005.mp4,0.52755,0.45778197,0.52555186,0.57614636,0.45504898
UrOamWOcOwQ.001.mp4,0.4172731,0.5308887,0.3474302,0.57202065,0.45540172
_0bg1TLPP-I.000.mp4,0.55157435,0.567928,0.5164542,0.60323304,0.5484768
rMFJmA5dRFQ.002.mp4,0.65920126,0.4914974,0.54091,0.5981877,0.5938563
JJs_HTelie4.000.mp4,0.6913328,0.64370275,0.6524613,0.61328816,0.6664841
yp-tfq1NxBk.001.mp4,0.62274253,0.42868078,0.45599228,0.5956367,0.55219984
XNWN7ScxVIA.004.mp4,0.7228116,0.7371131,0.7130884,0.6850847,0.71989024
wTo1uZns2X8.002.mp4,0.3804148,0.36016122,0.38377213,0.4713745,0.37580776
RWhyKkFI3zw.000.mp4,0.39361548,0.54268193,0.37616676,0.5442948,0.4020654
OD3cfWeJaOY.000.mp4,0.59522843,0.74301004,0.551473,0.59546137,0.6337794
XtI2ju2a8iM.002.mp4,0.5631809,0.42200482,0.45472503,0.49162018,0.49950996
P0ZzjnS8E24.003.mp4,0.50350463,0.4204889,0.44000977,0.5381751,0.45127004
hIFNZ_ycngg.000.mp4,0.5337632,0.48169684,0.4707197,0.5035505,0.50475335
QipgesEKSNA.005.mp4,0.51298153,0.4325904,0.49478984,0.5499723,0.4698845
DvWzedL3QCk.003.mp4,0.6940006,0.5862534,0.60246027,0.5583706,0.66167665
CFK8ib0aWe8.002.mp4,0.45410913,0.6165868,0.39571494,0.54224837,0.45576403
auhe41Tf50M.005.mp4,0.6782414,0.6043796,0.56048673,0.6230067,0.6186553
2fzLibPAtvI.003.mp4,0.643037,0.64995426,0.5152824,0.58924747,0.5774553
NyQ2K2J3N0s.002.mp4,0.3998483,0.33635378,0.34092984,0.41984183,0.35252145
ncmnmmmWEpU.002.mp4,0.73150194,0.69105315,0.5915162,0.61542237,0.6753741
Bije9nsMl7M.002.mp4,0.47240674,0.4090329,0.37480536,0.5499258,0.44378245
WZnLayQeIZ0.004.mp4,0.6320485,0.4777104,0.63721395,0.619467,0.5689291
wBCSJVBr4ZE.001.mp4,0.5334327,0.5776534,0.48286802,0.60306203,0.55060977
E_xAcdGpPCI.000.mp4,0.421359,0.7170353,0.33594203,0.5019346,0.47686133
mMNjlGNWsZA.000.mp4,0.3877104,0.38116914,0.39432517,0.45185924,0.3295954
luH2RoZW-eY.005.mp4,0.65687776,0.58444333,0.5601771,0.556738,0.57748324
0kg6pmbSN6A.003.mp4,0.33396462,0.26289266,0.23769642,0.35919702,0.26356715
mZQP06F94u8.000.mp4,0.49230582,0.4214685,0.43729395,0.5109735,0.44736633
KNx7_ajRwDI.004.mp4,0.5075219,0.38731167,0.38176107,0.43595073,0.40459234
cJs_LosR-u8.002.mp4,0.47893792,0.6473168,0.42159796,0.5764344,0.49498188
oqXx6ipHfUE.004.mp4,0.6416322,0.3095264,0.28939274,0.26394767,0.35426244
2uAJJH7B5aw.002.mp4,0.736333,0.71615565,0.6263685,0.6841491,0.7390484
kDJigDGDJTo.002.mp4,0.6040305,0.42046723,0.5589547,0.6304726,0.5575267
4lj66h4CXI8.000.mp4,0.67096066,0.74131656,0.56594,0.61054003,0.6231749
sf29orxf4X0.004.mp4,0.37853438,0.36799353,0.31420058,0.3848421,0.3382772
PRplbrM70sg.002.mp4,0.6957798,0.6207886,0.65328544,0.63911057,0.644708
MlBwEhjftAw.004.mp4,0.74137896,0.7370521,0.70347047,0.7418121,0.759869
04oq2yrBwMg.002.mp4,0.4056067,0.3194486,0.27558875,0.43753663,0.34533864
orlXEgAepGo.001.mp4,0.56800914,0.44282934,0.5317893,0.5595487,0.5125008
o6JCQlOC3oE.003.mp4,0.49579945,0.3917917,0.41729134,0.59049606,0.5046852
GqFpXstFUZI.001.mp4,0.5737714,0.48611766,0.4256176,0.5745468,0.5614737
ff-3k-nzoXA.003.mp4,0.7404833,0.64714015,0.6210553,0.62997544,0.6581142
PReOtefm17s.003.mp4,0.65753645,0.5218023,0.57879245,0.650412,0.6563579
hrat_RJczFM.003.mp4,0.47820848,0.42767537,0.41221786,0.566993,0.46574503
EiXQ9RErt6c.000.mp4,0.49861336,0.4112767,0.52437884,0.5371311,0.49903244
BLc_GvsbI1U.004.mp4,0.5885537,0.6912861,0.56096035,0.6221591,0.58432716
NoHext7JXYU.002.mp4,0.5330843,0.49794883,0.43813682,0.5782206,0.52744293
V2nvyZB-JNM.005.mp4,0.54526424,0.5908619,0.5185604,0.6167489,0.51908374
j5fXaXrNPoA.002.mp4,0.6451051,0.52788544,0.45346972,0.5299494,0.52069694
IL5VgGakSNw.002.mp4,0.5774268,0.56730163,0.44926202,0.55875754,0.5560725
SPpox8EGQqU.004.mp4,0.7240428,0.7085646,0.71090066,0.6566602,0.72130674
DrlC4bEYcmw.003.mp4,0.6009178,0.48666716,0.6068332,0.59419334,0.53627074
5xA8-Y5qgT0.005.mp4,0.5386218,0.5237801,0.4871053,0.56039244,0.54934657
TUaOp5eIU2c.004.mp4,0.52890396,0.63935935,0.38082743,0.61977243,0.53015697
69EsTnCVCp0.005.mp4,0.5352303,0.6538514,0.5540725,0.6629293,0.5429355
LGgx7RVdL2Y.003.mp4,0.36586863,0.3080907,0.31735373,0.36725476,0.31674513
QdafN9Y_j-Y.003.mp4,0.4876535,0.49112076,0.4604831,0.5326028,0.47118652
3DURnr95fMg.001.mp4,0.49265274,0.33726615,0.29820773,0.4060032,0.36444288
Ie2y_yOeKpo.000.mp4,0.6423941,0.52049637,0.6378139,0.58726317,0.6181732
-NwfYYf5xLo.002.mp4,0.7537646,0.7705173,0.703259,0.6831425,0.7299101
gAWA-fcIa_M.000.mp4,0.5418689,0.5501162,0.47532576,0.5633079,0.51620287
C5qRszPK9HY.000.mp4,0.5227201,0.6777529,0.4685902,0.528972,0.54917014
f_mEEFFeh-0.004.mp4,0.74539447,0.74875176,0.70339787,0.6792301,0.72707367
vhugKRUnd-c.005.mp4,0.53828084,0.5640497,0.4167166,0.57203615,0.49233857
wYixHjntI-4.003.mp4,0.6141015,0.6042533,0.51082444,0.6322292,0.56844044
R2LlBNLDOeg.000.mp4,0.7517394,0.7632613,0.7075145,0.71468604,0.74089277
ODDGS0hTcUc.003.mp4,0.55263245,0.4494875,0.42909706,0.5680711,0.48191604
JbXgnjVWEoM.003.mp4,0.33547422,0.33013213,0.26922622,0.40456623,0.3059963
n8IiQJyqjiE.005.mp4,0.77103484,0.5655774,0.6611107,0.66191083,0.70774674
muLgzV1gGao.003.mp4,0.49408525,0.4757784,0.41480282,0.5218432,0.46479112
oXRhk1PUPcQ.001.mp4,0.51558685,0.50803536,0.37477955,0.5770855,0.507397
wVpjBxCirAQ.002.mp4,0.33289894,0.39063162,0.25647378,0.36601022,0.27661484
vLAHfIjmRMc.000.mp4,0.76294184,0.58759445,0.7090837,0.6203392,0.7220105
H6yu96w7tUc.004.mp4,0.46930647,0.5651736,0.36039904,0.59010476,0.4756945
K-iwJMxjyx4.002.mp4,0.5998894,0.48975357,0.52148616,0.653854,0.6104936
fsLf6Xv_Gbk.003.mp4,0.74948287,0.59834534,0.7118836,0.6625346,0.69173586
J28DwJsK8Do.001.mp4,0.70328593,0.6859101,0.70235693,0.6867068,0.7083913
mQpNe8f5xA8.000.mp4,0.6465926,0.6255648,0.51205504,0.52324426,0.5829003
ZoHY-rWJsyw.005.mp4,0.32850403,0.28136343,0.3030878,0.39587587,0.29796898
gX20EUUZc9M.003.mp4,0.6573901,0.5191883,0.6185715,0.6034938,0.57622695
hquzfo9MVDo.000.mp4,0.22595558,0.27814662,0.20720461,0.27951384,0.22792494
W4tz3plvvKI.005.mp4,0.62895,0.56985676,0.55683494,0.6300649,0.5881584
jd9_8OPxM3A.000.mp4,0.63820773,0.57668746,0.5053851,0.68363357,0.62623113
yOzHZOg95Ug.000.mp4,0.24407345,0.26625955,0.19612536,0.2774881,0.21733111
nYCuMoC5ibQ.002.mp4,0.5731211,0.5148413,0.49429578,0.5392584,0.5255131
vzttwG7SKZ8.002.mp4,0.7235667,0.6823324,0.6265223,0.6209447,0.67641854
Ry5JJvTfP-8.000.mp4,0.59726346,0.52925026,0.557678,0.59062624,0.5566759
Wx3BaKp74Ig.001.mp4,0.44105506,0.37938446,0.44285077,0.4893749,0.40570456
vYkHHVeNK_M.005.mp4,0.27338168,0.26669183,0.19327031,0.3225497,0.23045263
0_xOGmydDN0.005.mp4,0.53079736,0.47939587,0.42699707,0.5545551,0.5145854
eZwGkhUa0TQ.002.mp4,0.44076857,0.38062936,0.39059442,0.4684624,0.3619042
K9ZTOb6PbfQ.001.mp4,0.6017161,0.75817305,0.5026259,0.60562134,0.5999322
L_gmlaz-0s4.000.mp4,0.51777375,0.48880452,0.50993836,0.5777277,0.5358006
FcR9VhCxBb0.005.mp4,0.6932343,0.63009846,0.57815725,0.5332562,0.6177738
vNEs2yGe77s.001.mp4,0.4979788,0.3940959,0.43484223,0.49287874,0.4117043
J0JrzUmZGcA.000.mp4,0.60277593,0.51570237,0.52793944,0.60631657,0.5725372
QXFRE_pjrAE.005.mp4,0.6897237,0.5044305,0.6230632,0.5849099,0.61879075
uYvDMWWq2Jw.003.mp4,0.48863488,0.50565046,0.388827,0.45340455,0.42894763
BJpWi1qGp1A.003.mp4,0.63241684,0.58016527,0.5847825,0.5891714,0.5820344
PReOtefm17s.000.mp4,0.68133986,0.573272,0.57300836,0.65532804,0.66769016
Pc-oQQwkIv8.002.mp4,0.32040772,0.22973591,0.21931143,0.29428,0.22422907
IveGfOJ86wY.003.mp4,0.5305697,0.4794801,0.4673332,0.50380445,0.4833523
Q9B3SJkH2Q8.001.mp4,0.49667287,0.4558911,0.3907802,0.49827942,0.44465762
cNXnowQb7rs.000.mp4,0.61097765,0.5829377,0.4819504,0.59808576,0.5669665
LeQKH1vAVpg.002.mp4,0.53190315,0.7432982,0.50309396,0.60585344,0.6204195
Ft0ahViXZPc.004.mp4,0.7287203,0.6173979,0.5981107,0.71330285,0.7064858
omeHsKF7InA.003.mp4,0.25028667,0.27794406,0.19926567,0.31852564,0.230384
nvlqJbHk_Lc.005.mp4,0.5175891,0.47479492,0.51329744,0.5040954,0.47229657
qyzuaettjU8.000.mp4,0.54257727,0.46478635,0.45095795,0.55405706,0.5082473
vCY4uvfrWXA.000.mp4,0.6949737,0.5981359,0.6475885,0.6569737,0.6455182
usG6pVxbQkw.003.mp4,0.53166574,0.5547962,0.3273735,0.5949207,0.55221796
OugdInDyt9s.004.mp4,0.64926016,0.6127849,0.61788565,0.5609703,0.6143397
2Z8Xi_DTlpI.000.mp4,0.6825088,0.67139995,0.62767243,0.6198443,0.66449887
evrzg3Pzyc0.005.mp4,0.5890769,0.44575995,0.5505022,0.5395021,0.500414
oontew1LiUU.000.mp4,0.48856276,0.4507416,0.4602937,0.5329596,0.42946583
wK_ExIjn5Q8.000.mp4,0.2842549,0.45398432,0.21319516,0.344117,0.27752843
_7hGh6VU4IU.001.mp4,0.6035454,0.6523617,0.52731884,0.6529727,0.60542727
isqmQc9AfBc.002.mp4,0.437697,0.49317133,0.32962072,0.5332097,0.4919436
Jcw9NZkMn6I.000.mp4,0.4857845,0.5799246,0.43917054,0.5880151,0.47717476
R-vly7LKotQ.002.mp4,0.566931,0.5446949,0.44536525,0.57535625,0.57313555
vYkHHVeNK_M.000.mp4,0.30639878,0.27648908,0.2190014,0.37425208,0.26818767
oYiWW-Qc0rs.004.mp4,0.73368895,0.70939136,0.6054368,0.677266,0.703092
4CSV8L7aVik.003.mp4,0.65811896,0.5108603,0.6033728,0.5499581,0.54593146
heE4ZZXwehI.005.mp4,0.61962044,0.5362562,0.4965427,0.5861573,0.6111953
tt-EaApaHx4.005.mp4,0.5817504,0.46231198,0.6029043,0.5141167,0.5033497
OACoHiwOdXQ.001.mp4,0.4122346,0.6179993,0.31727582,0.53284377,0.40135413
sf29orxf4X0.005.mp4,0.4301028,0.41426364,0.35311586,0.43507943,0.38851523
9RfE2-aTvaM.004.mp4,0.56026137,0.46414965,0.5049186,0.63477325,0.55532473
w4cZStXMUII.004.mp4,0.7302153,0.7477641,0.6681485,0.6715372,0.7174028
53QFyec0uN0.001.mp4,0.7622402,0.7444848,0.76806664,0.719569,0.7608381
FGkS4vJYOpM.001.mp4,0.55408895,0.5500788,0.49861383,0.5897789,0.51755625
ZeGT9pSG734.000.mp4,0.561811,0.44464153,0.5176831,0.5819448,0.5197503
wYixHjntI-4.000.mp4,0.62693006,0.6287049,0.5256245,0.63706577,0.57965195
gkhbUDIK-YM.002.mp4,0.6471162,0.60420597,0.57793343,0.61140704,0.634935
rCxlfusNJlY.003.mp4,0.6525924,0.67541516,0.4625144,0.60160017,0.65116864
LKc69Et2Jg8.003.mp4,0.68011975,0.62202156,0.6183897,0.70198596,0.68170863
3S72dDIm1fM.005.mp4,0.6190543,0.6545166,0.53466076,0.70830774,0.66915154
RWfY3Xk0XPQ.001.mp4,0.5221618,0.4671663,0.3807919,0.5264337,0.50336874
ySEeioc339E.001.mp4,0.4964475,0.4767499,0.43615642,0.53469396,0.4484626
aQVGVhcMBtE.002.mp4,0.54145914,0.51303303,0.5382962,0.5929369,0.5074483
U2RemWUyjts.004.mp4,0.6333439,0.49587035,0.5690689,0.6188098,0.5991018
P7poMmhYnM0.002.mp4,0.45494938,0.4546069,0.4022588,0.49316645,0.42601603
kL-CeaXG9jM.005.mp4,0.63157094,0.64542985,0.5624214,0.6771172,0.622082
PVm7Om88BSw.002.mp4,0.4921821,0.62013125,0.42725983,0.5939961,0.53743625
dl9IT3OvI0o.000.mp4,0.69025886,0.58301955,0.5889305,0.5528655,0.60924506
p-V78q8dtYo.000.mp4,0.31284478,0.25123346,0.33335483,0.35856962,0.27817097
pnY7YOgdl54.001.mp4,0.6284087,0.69849145,0.60278165,0.68890834,0.65051675
Yj36y7ELRZE.002.mp4,0.5121734,0.57838744,0.3602656,0.43909913,0.42172593
bLOSPQ8MAC8.005.mp4,0.39514032,0.55693185,0.3498414,0.5139495,0.46586782
PpJ4S8ZM8mQ.001.mp4,0.55471045,0.4358796,0.609092,0.5496094,0.49697363
300gK3CnzW0.003.mp4,0.39073676,0.38583514,0.3818286,0.4872728,0.3666051
wUkdpuWq_Q0.004.mp4,0.67850244,0.7578794,0.62021315,0.67778516,0.665264
Uu-NbXUPr-A.004.mp4,0.772359,0.77001536,0.73842776,0.69743097,0.76565605
zMXfMcqpPwQ.004.mp4,0.5140325,0.5199403,0.4253686,0.529937,0.47670636
G-25EWOIGNs.003.mp4,0.6420504,0.6910857,0.5872977,0.62329054,0.62162566
2TXrDZgbDHE.000.mp4,0.5345057,0.41821435,0.48601383,0.48265675,0.47642684
SGnhyxlbqaE.000.mp4,0.4273355,0.38125205,0.3407671,0.44235498,0.37247822
GquB5W7bzFo.004.mp4,0.6379563,0.52745,0.5529912,0.6458694,0.6089735
Z3E1jkaNRKs.002.mp4,0.43926048,0.6101326,0.35310796,0.5484667,0.4353565
U-XrzfFzMkg.002.mp4,0.5987433,0.5214378,0.51047736,0.5661744,0.54850787
zyGz_H1UTnQ.000.mp4,0.3519045,0.7329458,0.23359022,0.5302725,0.43820912
OiDyfO2zB7s.003.mp4,0.38796693,0.3903895,0.30648017,0.45959294,0.34356725
cLaZxEf1nE4.004.mp4,0.6488182,0.5791682,0.6304436,0.59733284,0.6132266
m0tNIKbEwHE.001.mp4,0.67823064,0.6558101,0.63201684,0.6595469,0.6528252
yEY_2BYZhnQ.001.mp4,0.67409873,0.6911274,0.6034492,0.611626,0.6177057
