Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
9-lptN92A68.003.mp4,0.71403545,0.67995167,0.64545715,0.63302493,0.65510887
J8N2OCqM6N0.004.mp4,0.48807567,0.4246354,0.41861832,0.52902246,0.46956927
J8YpOUmN_aI.002.mp4,0.56014323,0.43603355,0.48697984,0.5349448,0.5502664
Z_STuUHKQTg.001.mp4,0.56960434,0.5329413,0.4985749,0.575958,0.5401288
5IqtX-uq28E.004.mp4,0.45351207,0.5214523,0.37824845,0.5552301,0.50008893
Pb7aNc6Kd40.000.mp4,0.68289137,0.7438741,0.54478765,0.69782054,0.6772495
W48yW9XTI4c.000.mp4,0.7570313,0.72622466,0.6663699,0.68700385,0.71546507
cgGCyBMdGrA.005.mp4,0.42501664,0.3376376,0.32228878,0.402563,0.39263132
2d6btbaNdfo.000.mp4,0.44219905,0.6233257,0.34736747,0.56046325,0.48253822
ZaihsIQZCx8.004.mp4,0.5372541,0.5102368,0.47905284,0.51001084,0.46915433
jwbHWwySJW8.005.mp4,0.5880386,0.54836595,0.4366663,0.56254935,0.52549434
yftfxiDNXko.005.mp4,0.46934915,0.3211173,0.3641953,0.47323936,0.39186105
g_UeE-1ghtQ.000.mp4,0.565918,0.5385896,0.44935665,0.6511129,0.5642631
R8Gpa-rRywc.002.mp4,0.6150293,0.58367646,0.4853781,0.54735273,0.52633697
jVSnAbEGKLM.002.mp4,0.7010819,0.59228456,0.61376584,0.61748636,0.6485646
ouYYWCY__5A.002.mp4,0.5409831,0.6189221,0.3882216,0.53100044,0.5006708
wK_ExIjn5Q8.003.mp4,0.3199701,0.3810708,0.2023105,0.31988966,0.2603484
13kjwEtSyXc.003.mp4,0.48531443,0.46638277,0.43019733,0.54914534,0.43867433
-aU2FN5pkWA.000.mp4,0.68738663,0.64586234,0.67477995,0.6444152,0.6755785
QipgesEKSNA.003.mp4,0.39371622,0.3008354,0.33450118,0.38191986,0.37441647
N4tuu9aCXkw.002.mp4,0.6001005,0.42320603,0.4049307,0.48564616,0.4521408
OovRk5U9_GY.001.mp4,0.6082227,0.5506487,0.5237465,0.5657066,0.62142706
5kwoq4EZixQ.000.mp4,0.48834848,0.44943237,0.39865226,0.55055714,0.5176213
oU7zAWm_01o.001.mp4,0.71898353,0.71819293,0.7171017,0.7013198,0.71451116
fiVkE3iDWY4.001.mp4,0.6410267,0.58759105,0.53241086,0.5759559,0.6152098
liRQoL7SsPw.005.mp4,0.58212715,0.6064683,0.5667603,0.63461816,0.5623703
ASDpn9yOYAo.004.mp4,0.58706075,0.4730193,0.54002833,0.5646638,0.55555326
3wRj39GKLJ0.002.mp4,0.67515445,0.47383583,0.61362934,0.6289747,0.6173799
UQeuBvZNusI.002.mp4,0.36054212,0.34013537,0.28306565,0.41067994,0.32467216
U9cidDFDTQE.002.mp4,0.5295799,0.5458951,0.29013208,0.46120724,0.48680374
VNK6LQHh25w.002.mp4,0.65435445,0.47835296,0.38506043,0.40102035,0.48716348
mpXOSY5dW7c.001.mp4,0.5785838,0.5299537,0.5280812,0.6314408,0.5830847
78zauTEQ-k8.002.mp4,0.55813706,0.57431006,0.43383366,0.53340644,0.5016811
Jh8yMyNZkuo.000.mp4,0.52811277,0.42717355,0.45374274,0.5215874,0.46508667
vQEZ5KF9I4E.000.mp4,0.5464139,0.75908923,0.4155842,0.6078814,0.6101501
-KtFfRqPFXA.003.mp4,0.55042076,0.6333953,0.431378,0.58944046,0.56713885
mhF4kYTlVUE.005.mp4,0.49969137,0.43078244,0.47188553,0.55335426,0.50517315
mQpNe8f5xA8.005.mp4,0.6948184,0.6400387,0.49740666,0.5529632,0.60710037
-8asrRvfJWA.002.mp4,0.57877976,0.5128241,0.46867138,0.50496995,0.53690755
PHUlL5ZzX5U.002.mp4,0.40790498,0.22493152,0.21334362,0.27300933,0.24700181
d8skGb2ycio.002.mp4,0.5672749,0.50020313,0.5363166,0.63210726,0.57769865
PKe86w7jSGE.000.mp4,0.5161165,0.4609433,0.35438043,0.48649594,0.38922846
vOEQlAMABWM.004.mp4,0.6130376,0.53577137,0.63587844,0.6348938,0.5606372
lkdQjIunxSE.004.mp4,0.6429975,0.6498633,0.47136664,0.51395756,0.5798367
hqe-8SMJGmc.001.mp4,0.6607958,0.5745176,0.5768669,0.61304146,0.6120703
6wIEiqmuHOM.002.mp4,0.7487494,0.6731703,0.71014345,0.66344273,0.6981697
IzsP0TRzFbo.000.mp4,0.69805646,0.6957054,0.5957997,0.583572,0.64380264
3CyIOM2izmI.000.mp4,0.39851177,0.3191428,0.31698993,0.3944686,0.3424887
cA3KzjBNr4M.005.mp4,0.46085808,0.37465042,0.30459765,0.39051342,0.3636252
dQOeQYWIgm8.005.mp4,0.6708538,0.6408494,0.5994389,0.6624017,0.61758167
29UCGJldICw.000.mp4,0.5484496,0.45992708,0.42159986,0.5237701,0.5410025
tPVSlH_VmZk.000.mp4,0.53249234,0.39128068,0.47417334,0.53741086,0.546261
yj2Y1Y26rd4.003.mp4,0.73299193,0.6945086,0.66140485,0.6603627,0.6803371
3JAFkk42zPs.003.mp4,0.35442454,0.2225842,0.20466648,0.27998018,0.2542343
WosLI6krxUg.004.mp4,0.48510766,0.4469411,0.40986627,0.5311342,0.49552363
oe1PZxExhzc.005.mp4,0.48497075,0.64195466,0.34606513,0.43793938,0.4510407
FxVUG2R1y0Q.005.mp4,0.71771353,0.67615056,0.6533257,0.6639102,0.6789268
9n8dNi-ERQ0.002.mp4,0.5702175,0.46201044,0.50200903,0.52525985,0.5286092
R_6hhFo7M3o.005.mp4,0.68703127,0.65034413,0.5593815,0.6060051,0.65372205
YucC--PknOo.000.mp4,0.6880349,0.5369303,0.48066917,0.5300206,0.6181209
k99PI3FGEj0.001.mp4,0.5575155,0.3754605,0.49044955,0.47647858,0.48849794
simc6hmrUOE.001.mp4,0.5071997,0.4323498,0.41237086,0.49504206,0.49362367
yIM5bal1VVs.001.mp4,0.48032862,0.42137128,0.3919126,0.5512154,0.5218386
xun35caJTQI.001.mp4,0.55729985,0.52697325,0.49066466,0.61286616,0.5885134
5Ku4_r_Yxsk.003.mp4,0.5748519,0.55233335,0.45354646,0.51144516,0.5177037
FTk2SCmJI_w.002.mp4,0.5155808,0.6081981,0.37688076,0.51966935,0.5035045
a5NTqK367wo.005.mp4,0.59012216,0.47924495,0.4406929,0.48424143,0.49312514
VForU0EmBr0.004.mp4,0.4518442,0.37636438,0.340929,0.44492894,0.40743816
75XbCb7G8kw.003.mp4,0.48421597,0.65174985,0.3667801,0.54563975,0.52657616
ZeGT9pSG734.001.mp4,0.5762427,0.47560662,0.4717341,0.59492916,0.52643543
KNx7_ajRwDI.002.mp4,0.46398896,0.33246148,0.2985685,0.3593497,0.36003804
-N6QKrbnaDs.000.mp4,0.6303625,0.4117642,0.46706384,0.51951766,0.51565635
0G2o3fik36I.002.mp4,0.6456685,0.6335869,0.52320355,0.6335913,0.6102084
5Wmlo8Z5yVA.000.mp4,0.47853866,0.63871115,0.37617713,0.54415154,0.47196162
uKy7lHuMQ_o.003.mp4,0.48514053,0.30084872,0.32933503,0.38908905,0.3772324
maDObxiOQRo.002.mp4,0.42446434,0.36643177,0.30566788,0.42265365,0.38922387
3DURnr95fMg.005.mp4,0.6088722,0.35437053,0.30544597,0.41306716,0.427256
IQNNEfYYYiw.001.mp4,0.5183017,0.4940606,0.3961752,0.48478493,0.4665426
thl4HwoqyrI.005.mp4,0.4775855,0.42778653,0.3662187,0.5095377,0.42938983
hX2TVefa5bQ.003.mp4,0.65255904,0.62685376,0.6584797,0.69201994,0.6182801
mwjoabuP-GM.002.mp4,0.5506655,0.4790199,0.3976588,0.49572796,0.49835503
heE4ZZXwehI.001.mp4,0.5594865,0.49680138,0.4537995,0.5792907,0.5399605
nmZRXxKPPuQ.001.mp4,0.45542157,0.53954154,0.36726692,0.4809804,0.4482789
TK6hBCARiHI.003.mp4,0.64458805,0.5121038,0.50899315,0.54586375,0.61782247
hspeWl-Bip0.001.mp4,0.7126517,0.71494925,0.6576225,0.66699475,0.66987044
KDwpjQiIfjY.004.mp4,0.7406523,0.6945141,0.63663924,0.6424948,0.6727726
9yZEb6bdxNY.002.mp4,0.7507857,0.7673954,0.6579876,0.6666045,0.71567154
ej0RpdM9kJA.005.mp4,0.61156934,0.6341945,0.48474962,0.5573119,0.5068212
1q-N_zbsAg0.005.mp4,0.38288963,0.35530952,0.33791465,0.46167338,0.3593645
ixPqs7L8oAE.001.mp4,0.6959348,0.7092781,0.57131267,0.6308404,0.6332592
kAjvzIWWrWA.004.mp4,0.5481304,0.48171076,0.5538531,0.5573879,0.58480024
KNOHhnRMpSw.004.mp4,0.31156087,0.22386204,0.21579322,0.28509322,0.24925506
WpEZOSrENL0.001.mp4,0.49390495,0.5308557,0.39620295,0.5203116,0.42605788
OTXGM3Guxy4.002.mp4,0.5501181,0.34248447,0.3910346,0.4474814,0.43443897
8KyS0FKbKfI.004.mp4,0.6088879,0.6295393,0.5191795,0.584252,0.55882883
KH1PIMlztec.000.mp4,0.627751,0.35316557,0.4708937,0.47338,0.5115408
_7hGh6VU4IU.002.mp4,0.61512965,0.5727874,0.51189154,0.6140691,0.56159425
05l5bteT_qA.003.mp4,0.6961684,0.54516697,0.47265255,0.5041907,0.5448747
8cIuBkFoh0s.003.mp4,0.74733686,0.6404749,0.7453108,0.7158854,0.71146077
7FXs86Z98E0.003.mp4,0.53863823,0.5981097,0.4593044,0.60389364,0.5528188
pslp6X3OWy0.000.mp4,0.5784806,0.5755407,0.4491005,0.59069854,0.5513196
BStHNKV820Q.002.mp4,0.66671455,0.64633286,0.607339,0.6391822,0.6486356
Z9GzSxQHKSI.005.mp4,0.6249191,0.59423983,0.61974514,0.62198377,0.5995591
aLvpOYqzErk.003.mp4,0.44648582,0.42018443,0.29724783,0.36601946,0.3257785
Rops7WYMCCY.005.mp4,0.50276345,0.32777697,0.3500559,0.4992279,0.46623424
keW8-eSiQ70.000.mp4,0.40507635,0.3154873,0.31810248,0.4321812,0.38095498
jSw-grsJCnE.002.mp4,0.7230031,0.6994058,0.675565,0.6320412,0.6984235
A7exx3pEPkE.001.mp4,0.29622883,0.2692064,0.21598238,0.3043012,0.2620874
WwGca41TJVU.000.mp4,0.39839315,0.3999669,0.32109627,0.46641648,0.41517967
yyqXzlF8Fgc.004.mp4,0.59249866,0.590034,0.4899299,0.6406152,0.6120607
YryBLVZgJj0.002.mp4,0.41694316,0.59889257,0.26433563,0.4542758,0.3996074
fGAcEyZXFTo.001.mp4,0.4667588,0.38522753,0.3749027,0.4471423,0.4178338
WpEZOSrENL0.005.mp4,0.51887536,0.54810315,0.4369064,0.54837406,0.46239686
g1TMjzZH8bw.005.mp4,0.41852933,0.3769853,0.29621238,0.42065203,0.34374434
UEYKBC_SuzU.002.mp4,0.51122415,0.33055288,0.34068155,0.44319016,0.45171922
bzaOB8BoWPU.004.mp4,0.5611909,0.5837505,0.44468027,0.48925093,0.4848901
6oL9yyc9iJc.004.mp4,0.68957126,0.6117343,0.63217485,0.6735473,0.6319127
GG9WPQLI_rg.003.mp4,0.7292887,0.71455264,0.6946518,0.71859866,0.7328206
5VG1EgzvprE.004.mp4,0.5999955,0.5205908,0.51014304,0.53764814,0.5266706
7Y3S4nfQHeo.000.mp4,0.36674488,0.5541837,0.21371685,0.3296039,0.41725457
si_gZCrLa4A.000.mp4,0.5366181,0.33004394,0.37184685,0.4595058,0.48952067
qW0TYVtzq5A.004.mp4,0.49355,0.51862216,0.4085895,0.53238803,0.46803495
Gvdh94z-SoM.001.mp4,0.32948074,0.2571111,0.22545584,0.33006424,0.27780607
pvvff396Rqg.002.mp4,0.4360798,0.6738338,0.2804845,0.47707364,0.5062838
xmD4FKMq2rk.002.mp4,0.4120189,0.43027928,0.32796156,0.48600304,0.40956175
26CMYJn3u6Y.000.mp4,0.7059177,0.7077268,0.5703312,0.57511425,0.65254796
4nJLbAKgwfw.003.mp4,0.57373023,0.48629475,0.4683994,0.56257486,0.5944557
RVEO1QNRAOU.001.mp4,0.64214426,0.60809124,0.5638943,0.66495353,0.6328083
nvlqJbHk_Lc.001.mp4,0.4994608,0.4948836,0.45607948,0.5083206,0.44661635
QBZieJiOl1w.005.mp4,0.5186682,0.4686364,0.4776656,0.55633724,0.47606456
UrOamWOcOwQ.001.mp4,0.42835933,0.5555198,0.3141373,0.5472332,0.45833316
_0bg1TLPP-I.000.mp4,0.53855705,0.5721284,0.4846846,0.6198741,0.5552093
rMFJmA5dRFQ.002.mp4,0.667182,0.43700647,0.5149056,0.55475426,0.5658672
JJs_HTelie4.000.mp4,0.716593,0.6456993,0.6273981,0.62972265,0.6642082
yp-tfq1NxBk.001.mp4,0.5898094,0.37257206,0.3503896,0.4937204,0.4821083
XNWN7ScxVIA.004.mp4,0.7411384,0.74950576,0.70665956,0.69172704,0.7152983
wTo1uZns2X8.002.mp4,0.34742904,0.30450416,0.28404322,0.4057284,0.32818273
RWhyKkFI3zw.000.mp4,0.32174557,0.4789068,0.24330904,0.4351948,0.3000359
OD3cfWeJaOY.000.mp4,0.5861728,0.6877283,0.5065694,0.5901668,0.5892694
XtI2ju2a8iM.002.mp4,0.53344893,0.38808113,0.37575412,0.4292109,0.4826107
P0ZzjnS8E24.003.mp4,0.50502694,0.38881797,0.382967,0.48737898,0.43154252
hIFNZ_ycngg.000.mp4,0.47184968,0.40298396,0.3633082,0.41865003,0.44891503
QipgesEKSNA.005.mp4,0.4531524,0.3891973,0.3745787,0.4633276,0.4219082
DvWzedL3QCk.003.mp4,0.66351223,0.59172416,0.53397906,0.5650929,0.6261034
CFK8ib0aWe8.002.mp4,0.4320274,0.52855945,0.3564933,0.4956438,0.39403495
auhe41Tf50M.005.mp4,0.6442885,0.60481673,0.5528554,0.6223708,0.59624535
2fzLibPAtvI.003.mp4,0.6823064,0.6925785,0.5519607,0.61455005,0.6350957
NyQ2K2J3N0s.002.mp4,0.37983558,0.27570996,0.2446582,0.3368079,0.30918777
ncmnmmmWEpU.002.mp4,0.68739545,0.6301304,0.53348374,0.5532948,0.6119102
Bije9nsMl7M.002.mp4,0.48698497,0.4701445,0.3652125,0.54698443,0.4598653
WZnLayQeIZ0.004.mp4,0.618639,0.48628825,0.6008315,0.6090661,0.5851811
wBCSJVBr4ZE.001.mp4,0.57215536,0.61986107,0.48194116,0.6414731,0.5504545
E_xAcdGpPCI.000.mp4,0.48531047,0.69634753,0.32334024,0.49912634,0.48026615
mMNjlGNWsZA.000.mp4,0.3699032,0.3291183,0.31878352,0.39805418,0.2946614
luH2RoZW-eY.005.mp4,0.644717,0.54825056,0.5121712,0.5316041,0.5506332
0kg6pmbSN6A.003.mp4,0.33337,0.251004,0.20902915,0.29364675,0.2566678
mZQP06F94u8.000.mp4,0.48820916,0.39491242,0.3908648,0.45114636,0.4485131
KNx7_ajRwDI.004.mp4,0.45679337,0.30144992,0.26693174,0.34263766,0.30534923
cJs_LosR-u8.002.mp4,0.446993,0.5868043,0.36967272,0.5230126,0.42514977
oqXx6ipHfUE.004.mp4,0.6974647,0.36182928,0.32813716,0.3270532,0.45790255
2uAJJH7B5aw.002.mp4,0.689949,0.7160728,0.58195645,0.6565539,0.6931592
kDJigDGDJTo.002.mp4,0.61275303,0.45020524,0.57805383,0.648473,0.6008749
4lj66h4CXI8.000.mp4,0.6596965,0.7119254,0.5433433,0.55321157,0.60041374
sf29orxf4X0.004.mp4,0.39525482,0.33974415,0.28300947,0.3556628,0.34629533
PRplbrM70sg.002.mp4,0.71169615,0.6145562,0.63339984,0.6313924,0.6425635
MlBwEhjftAw.004.mp4,0.7132462,0.71682924,0.63912153,0.72360563,0.7388698
04oq2yrBwMg.002.mp4,0.46833616,0.35766107,0.2790077,0.43043327,0.39653128
orlXEgAepGo.001.mp4,0.5428884,0.4128252,0.4950881,0.5344068,0.48694253
o6JCQlOC3oE.003.mp4,0.5638754,0.429848,0.41264057,0.5977135,0.5321721
GqFpXstFUZI.001.mp4,0.5776789,0.50738215,0.4327631,0.5787182,0.56588453
ff-3k-nzoXA.003.mp4,0.7003406,0.60267615,0.55334115,0.5887149,0.59350544
PReOtefm17s.003.mp4,0.5913148,0.48043543,0.4773197,0.57042944,0.5721104
hrat_RJczFM.003.mp4,0.49005204,0.44520897,0.39814198,0.57938355,0.50677747
EiXQ9RErt6c.000.mp4,0.46256906,0.36334527,0.4580219,0.51338816,0.46066183
BLc_GvsbI1U.004.mp4,0.61759436,0.69190884,0.5548233,0.6448977,0.5968907
NoHext7JXYU.002.mp4,0.55456746,0.49673843,0.48323163,0.59005105,0.55165917
V2nvyZB-JNM.005.mp4,0.43202826,0.5379002,0.41401333,0.5353901,0.41343725
j5fXaXrNPoA.002.mp4,0.6380421,0.5006949,0.4153777,0.5018481,0.4786693
IL5VgGakSNw.002.mp4,0.62389755,0.6007974,0.4839642,0.6069517,0.5690701
SPpox8EGQqU.004.mp4,0.70014274,0.63895535,0.68731433,0.6316042,0.6917208
DrlC4bEYcmw.003.mp4,0.6173706,0.4710793,0.58482885,0.5891961,0.5482466
5xA8-Y5qgT0.005.mp4,0.56002486,0.55168366,0.43943143,0.56856036,0.5425297
TUaOp5eIU2c.004.mp4,0.50173306,0.64020884,0.3505384,0.5704558,0.49357456
69EsTnCVCp0.005.mp4,0.53207016,0.6603573,0.49091065,0.6430793,0.53022444
LGgx7RVdL2Y.003.mp4,0.3909024,0.29024625,0.25781715,0.3570521,0.29217228
QdafN9Y_j-Y.003.mp4,0.43607014,0.4072902,0.3690849,0.47618264,0.41225785
3DURnr95fMg.001.mp4,0.58280236,0.3336415,0.27599233,0.37890118,0.3925631
Ie2y_yOeKpo.000.mp4,0.60703516,0.46806145,0.5893673,0.5979706,0.61465997
-NwfYYf5xLo.002.mp4,0.6987589,0.73289967,0.61693597,0.6448568,0.66168916
gAWA-fcIa_M.000.mp4,0.60194355,0.5741612,0.4874522,0.5782018,0.551188
C5qRszPK9HY.000.mp4,0.5757251,0.69555104,0.467674,0.5444504,0.5500864
f_mEEFFeh-0.004.mp4,0.7645079,0.7564622,0.68505,0.6903755,0.73536193
vhugKRUnd-c.005.mp4,0.53873175,0.58394665,0.40246105,0.569963,0.4752233
wYixHjntI-4.003.mp4,0.64341664,0.60026735,0.5541837,0.65777284,0.6026329
R2LlBNLDOeg.000.mp4,0.76236975,0.76136374,0.7205685,0.7126119,0.73344404
ODDGS0hTcUc.003.mp4,0.48272935,0.40575296,0.35675916,0.5181782,0.43690187
JbXgnjVWEoM.003.mp4,0.3761529,0.33531255,0.23987718,0.3745358,0.32305777
n8IiQJyqjiE.005.mp4,0.7607037,0.56683517,0.6564405,0.6798942,0.7080654
muLgzV1gGao.003.mp4,0.49974227,0.5013813,0.3456753,0.49399444,0.45528358
oXRhk1PUPcQ.001.mp4,0.4365426,0.46491084,0.29829916,0.490009,0.4139939
wVpjBxCirAQ.002.mp4,0.34288797,0.36809745,0.22834258,0.35493436,0.29958355
vLAHfIjmRMc.000.mp4,0.7575512,0.5909729,0.68936884,0.63227063,0.7120065
H6yu96w7tUc.004.mp4,0.4952423,0.5754528,0.34259474,0.57854736,0.4898548
K-iwJMxjyx4.002.mp4,0.5912205,0.4490429,0.49194336,0.6453496,0.6078666
fsLf6Xv_Gbk.003.mp4,0.7597561,0.65209615,0.72972584,0.6810491,0.7136028
J28DwJsK8Do.001.mp4,0.70337665,0.67897487,0.67812157,0.68172675,0.67111456
mQpNe8f5xA8.000.mp4,0.6715194,0.6055175,0.47283062,0.5312002,0.5817539
ZoHY-rWJsyw.005.mp4,0.36481768,0.24873056,0.27093798,0.36488605,0.31302798
gX20EUUZc9M.003.mp4,0.67231655,0.49881965,0.6182443,0.6104469,0.58945274
hquzfo9MVDo.000.mp4,0.36860913,0.44687027,0.25666076,0.4330232,0.33843824
W4tz3plvvKI.005.mp4,0.5923407,0.5684203,0.4801489,0.56689405,0.55269337
jd9_8OPxM3A.000.mp4,0.5995472,0.6443883,0.43872336,0.66427124,0.5726552
yOzHZOg95Ug.000.mp4,0.28376666,0.29706705,0.20037124,0.28979567,0.24867894
nYCuMoC5ibQ.002.mp4,0.58455956,0.45023918,0.46709728,0.55996776,0.5367688
vzttwG7SKZ8.002.mp4,0.70106757,0.67770135,0.58988804,0.62817156,0.6640824
Ry5JJvTfP-8.000.mp4,0.6313373,0.5237604,0.56111825,0.61391556,0.5670898
Wx3BaKp74Ig.001.mp4,0.42038774,0.3356769,0.3488999,0.4154646,0.36877757
vYkHHVeNK_M.005.mp4,0.31027436,0.26670468,0.19364668,0.30510223,0.24361825
0_xOGmydDN0.005.mp4,0.5876365,0.5436135,0.43138558,0.59212905,0.5549853
eZwGkhUa0TQ.002.mp4,0.40637636,0.37319905,0.30377638,0.37979275,0.32932463
K9ZTOb6PbfQ.001.mp4,0.61029553,0.7231897,0.49483666,0.59602237,0.56734467
L_gmlaz-0s4.000.mp4,0.5208882,0.44494438,0.46015894,0.5835004,0.538599
FcR9VhCxBb0.005.mp4,0.71848595,0.60138,0.5540354,0.5310141,0.6108986
vNEs2yGe77s.001.mp4,0.5190556,0.38548672,0.46519202,0.56397915,0.4584539
J0JrzUmZGcA.000.mp4,0.5923749,0.48925337,0.45457768,0.57195055,0.55468076
QXFRE_pjrAE.005.mp4,0.612632,0.45192516,0.5316273,0.5541911,0.5689276
uYvDMWWq2Jw.003.mp4,0.5286362,0.40944272,0.3159661,0.38303238,0.40608567
BJpWi1qGp1A.003.mp4,0.57003355,0.54602593,0.49698764,0.55803007,0.53584146
PReOtefm17s.000.mp4,0.60925627,0.5201435,0.47096348,0.58477783,0.5690587
Pc-oQQwkIv8.002.mp4,0.363578,0.2218301,0.2080065,0.27293223,0.23420368
IveGfOJ86wY.003.mp4,0.49502122,0.38372856,0.3452032,0.40545562,0.43426573
Q9B3SJkH2Q8.001.mp4,0.50218815,0.46700886,0.41498992,0.5028205,0.4725952
cNXnowQb7rs.000.mp4,0.585811,0.5660149,0.42464387,0.580176,0.5289606
LeQKH1vAVpg.002.mp4,0.5505364,0.7298306,0.471619,0.61438525,0.6026561
Ft0ahViXZPc.004.mp4,0.72739995,0.57664245,0.58596873,0.6878676,0.6934817
omeHsKF7InA.003.mp4,0.25910693,0.24884173,0.19097266,0.27066985,0.22626415
nvlqJbHk_Lc.005.mp4,0.5094584,0.44855714,0.4661085,0.5095104,0.44704667
qyzuaettjU8.000.mp4,0.45470417,0.449933,0.3031256,0.42203152,0.42042372
vCY4uvfrWXA.000.mp4,0.7024604,0.59373903,0.63030285,0.6418273,0.6643496
usG6pVxbQkw.003.mp4,0.55739933,0.53777075,0.3452826,0.6065775,0.557689
OugdInDyt9s.004.mp4,0.63131785,0.5994172,0.58691543,0.53637516,0.58257127
2Z8Xi_DTlpI.000.mp4,0.6658555,0.6541865,0.5810678,0.61999255,0.63980937
evrzg3Pzyc0.005.mp4,0.6192355,0.42315543,0.4894881,0.5132931,0.47792456
oontew1LiUU.000.mp4,0.4337836,0.41544953,0.36784524,0.46950343,0.36002994
wK_ExIjn5Q8.000.mp4,0.30583692,0.36472416,0.20038503,0.31035128,0.25270218
_7hGh6VU4IU.001.mp4,0.6409292,0.6627493,0.55188483,0.6481327,0.60407627
isqmQc9AfBc.002.mp4,0.44546714,0.39304543,0.3294958,0.51304656,0.46463385
Jcw9NZkMn6I.000.mp4,0.49784714,0.58472645,0.41012555,0.5827254,0.4657074
R-vly7LKotQ.002.mp4,0.52411103,0.511485,0.36232746,0.54680425,0.52330995
vYkHHVeNK_M.000.mp4,0.31666425,0.24432777,0.20337076,0.32216984,0.25764102
oYiWW-Qc0rs.004.mp4,0.70179135,0.68919325,0.55566704,0.66450715,0.659332
4CSV8L7aVik.003.mp4,0.63737935,0.47804233,0.5306737,0.5134343,0.50653243
heE4ZZXwehI.005.mp4,0.5519842,0.4886974,0.45195228,0.5678226,0.5379822
tt-EaApaHx4.005.mp4,0.49702242,0.38882595,0.482216,0.40503615,0.4269367
OACoHiwOdXQ.001.mp4,0.40730417,0.626475,0.27376872,0.5054936,0.38644052
sf29orxf4X0.005.mp4,0.40322754,0.40521437,0.3041569,0.3889713,0.3694288
9RfE2-aTvaM.004.mp4,0.59964126,0.50721765,0.49846745,0.6321949,0.5969663
w4cZStXMUII.004.mp4,0.6839967,0.73696923,0.61359394,0.6595583,0.6744775
53QFyec0uN0.001.mp4,0.75773907,0.7569473,0.74827033,0.7309979,0.7519859
FGkS4vJYOpM.001.mp4,0.58971703,0.62059164,0.55301535,0.65012616,0.5502147
ZeGT9pSG734.000.mp4,0.5753013,0.41499752,0.4969231,0.554419,0.53537714
wYixHjntI-4.000.mp4,0.63600034,0.65246916,0.5384013,0.64612806,0.58848643
gkhbUDIK-YM.002.mp4,0.5389372,0.54435676,0.47618616,0.56459814,0.53763235
rCxlfusNJlY.003.mp4,0.6089002,0.6867402,0.4041204,0.57568115,0.5993096
LKc69Et2Jg8.003.mp4,0.66867185,0.5862938,0.5832801,0.68663764,0.64892083
3S72dDIm1fM.005.mp4,0.59465003,0.63864976,0.45561254,0.6598104,0.61335355
RWfY3Xk0XPQ.001.mp4,0.5528823,0.5140915,0.37449503,0.5349549,0.4963069
ySEeioc339E.001.mp4,0.524424,0.5140511,0.43588227,0.5435641,0.47076002
aQVGVhcMBtE.002.mp4,0.4609201,0.42411095,0.4137903,0.4744233,0.44029814
U2RemWUyjts.004.mp4,0.64839184,0.5276015,0.5741791,0.65263605,0.6186511
P7poMmhYnM0.002.mp4,0.4589519,0.41776597,0.3700355,0.48228532,0.43296093
kL-CeaXG9jM.005.mp4,0.60201484,0.6489524,0.5491417,0.6872152,0.59428406
PVm7Om88BSw.002.mp4,0.46440497,0.65676373,0.3570264,0.5679054,0.5293311
dl9IT3OvI0o.000.mp4,0.7097968,0.55138105,0.5092574,0.5258557,0.5798534
p-V78q8dtYo.000.mp4,0.33135843,0.23440221,0.25984794,0.30919144,0.2679843
pnY7YOgdl54.001.mp4,0.6666419,0.7081745,0.6142899,0.6924645,0.65192693
Yj36y7ELRZE.002.mp4,0.43681383,0.47928846,0.28472596,0.34965336,0.36490935
bLOSPQ8MAC8.005.mp4,0.4490149,0.62051916,0.32242253,0.53020436,0.4652233
PpJ4S8ZM8mQ.001.mp4,0.51693475,0.379748,0.5079557,0.47636336,0.46165618
300gK3CnzW0.003.mp4,0.47228342,0.4019085,0.32621258,0.46137166,0.40694785
wUkdpuWq_Q0.004.mp4,0.6801954,0.7600598,0.5884161,0.60647345,0.6590944
Uu-NbXUPr-A.004.mp4,0.7561799,0.73975366,0.695652,0.6719781,0.7331777
zMXfMcqpPwQ.004.mp4,0.5157392,0.4628014,0.41184986,0.5412351,0.48243806
G-25EWOIGNs.003.mp4,0.62804747,0.7026721,0.48751885,0.5618424,0.5678129
2TXrDZgbDHE.000.mp4,0.5716753,0.37547338,0.4268398,0.45777512,0.4584625
SGnhyxlbqaE.000.mp4,0.45527014,0.34938145,0.30447525,0.41018224,0.36990723
GquB5W7bzFo.004.mp4,0.53670716,0.49586332,0.4442014,0.56964135,0.5426395
Z3E1jkaNRKs.002.mp4,0.4682029,0.6599393,0.353425,0.55694115,0.4659898
U-XrzfFzMkg.002.mp4,0.58484244,0.4772402,0.44363236,0.52526474,0.5278883
zyGz_H1UTnQ.000.mp4,0.46183077,0.6768707,0.26770708,0.5531972,0.4603474
OiDyfO2zB7s.003.mp4,0.40229702,0.38591993,0.2652588,0.40071088,0.33510834
cLaZxEf1nE4.004.mp4,0.6347042,0.56531084,0.6261023,0.6051358,0.6178808
m0tNIKbEwHE.001.mp4,0.6843195,0.6481801,0.6146256,0.6380054,0.6347415
yEY_2BYZhnQ.001.mp4,0.70693517,0.70340335,0.5772056,0.5957044,0.6445204
