Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
9-lptN92A68.003.mp4,0.7168789,0.63967407,0.65070856,0.65220857,0.6422175
J8N2OCqM6N0.004.mp4,0.5142328,0.47295246,0.46696782,0.536523,0.4896625
J8YpOUmN_aI.002.mp4,0.54125917,0.4803198,0.5450847,0.5655329,0.5883384
Z_STuUHKQTg.001.mp4,0.6212503,0.5562035,0.5671545,0.6163268,0.5592726
5IqtX-uq28E.004.mp4,0.5051889,0.59084547,0.4032066,0.599041,0.53126
Pb7aNc6Kd40.000.mp4,0.61574876,0.7168275,0.47904593,0.6655607,0.5994603
W48yW9XTI4c.000.mp4,0.7605195,0.63314927,0.6605296,0.66567767,0.64101267
cgGCyBMdGrA.005.mp4,0.5317656,0.43913203,0.38177112,0.51499414,0.47234616
2d6btbaNdfo.000.mp4,0.4424603,0.63180995,0.37695995,0.5641201,0.47507063
ZaihsIQZCx8.004.mp4,0.5875745,0.59093773,0.5682698,0.53365684,0.5446211
jwbHWwySJW8.005.mp4,0.55984646,0.5563966,0.4779153,0.6070148,0.5007743
yftfxiDNXko.005.mp4,0.48100585,0.4285135,0.42813468,0.553661,0.42760268
g_UeE-1ghtQ.000.mp4,0.5803497,0.5038142,0.52053416,0.68830353,0.5949569
R8Gpa-rRywc.002.mp4,0.5787467,0.5708697,0.51788855,0.509467,0.51343656
jVSnAbEGKLM.002.mp4,0.70499206,0.61432177,0.6190982,0.6655067,0.6584096
ouYYWCY__5A.002.mp4,0.51644444,0.5088306,0.3845931,0.5455017,0.4533456
wK_ExIjn5Q8.003.mp4,0.34557557,0.49116418,0.23648433,0.40530294,0.3919572
13kjwEtSyXc.003.mp4,0.4521854,0.4340415,0.40603232,0.49725983,0.44003314
-aU2FN5pkWA.000.mp4,0.7260234,0.69722,0.71762574,0.6944926,0.7112057
QipgesEKSNA.003.mp4,0.4845605,0.370476,0.5351141,0.54648554,0.50260866
N4tuu9aCXkw.002.mp4,0.5773577,0.38532183,0.48423043,0.53281987,0.48795694
OovRk5U9_GY.001.mp4,0.6036836,0.56579804,0.61486936,0.5738011,0.6548754
5kwoq4EZixQ.000.mp4,0.5494372,0.49070907,0.47949743,0.6165296,0.5374011
oU7zAWm_01o.001.mp4,0.7032449,0.6752714,0.73059994,0.65023357,0.7151745
fiVkE3iDWY4.001.mp4,0.5509077,0.4851635,0.48155218,0.47061655,0.5364404
liRQoL7SsPw.005.mp4,0.69000924,0.6105132,0.6511199,0.64764965,0.6652571
ASDpn9yOYAo.004.mp4,0.51554906,0.45762634,0.48435122,0.5263011,0.51395345
3wRj39GKLJ0.002.mp4,0.615036,0.42611414,0.5899534,0.55756944,0.52225405
UQeuBvZNusI.002.mp4,0.42569995,0.4049573,0.37463373,0.47052827,0.4158185
U9cidDFDTQE.002.mp4,0.356118,0.4310302,0.2034758,0.38137096,0.3163026
VNK6LQHh25w.002.mp4,0.55055356,0.5412942,0.41407177,0.41485393,0.4900837
mpXOSY5dW7c.001.mp4,0.47876018,0.51950073,0.4552258,0.5802871,0.50561875
78zauTEQ-k8.002.mp4,0.5218177,0.47315502,0.42478687,0.5187911,0.4622158
Jh8yMyNZkuo.000.mp4,0.5844141,0.52112484,0.5677489,0.6017544,0.55710495
vQEZ5KF9I4E.000.mp4,0.47410336,0.73082536,0.35653815,0.59333396,0.5447148
-KtFfRqPFXA.003.mp4,0.62313014,0.6445838,0.48110065,0.611565,0.61872554
mhF4kYTlVUE.005.mp4,0.48027527,0.4549651,0.53497267,0.58472884,0.49037194
mQpNe8f5xA8.005.mp4,0.7258446,0.6815132,0.6031308,0.58960867,0.6363464
-8asrRvfJWA.002.mp4,0.6633595,0.6011269,0.56420374,0.5561737,0.61261034
PHUlL5ZzX5U.002.mp4,0.49028474,0.24573709,0.24674243,0.3368991,0.26700708
d8skGb2ycio.002.mp4,0.56119096,0.55050766,0.58031833,0.6223263,0.6239176
PKe86w7jSGE.000.mp4,0.53145146,0.53042746,0.43466443,0.5333395,0.47488865
vOEQlAMABWM.004.mp4,0.6435702,0.57757187,0.7064741,0.62204623,0.61545527
lkdQjIunxSE.004.mp4,0.6478193,0.65449435,0.5254296,0.55969715,0.60249436
hqe-8SMJGmc.001.mp4,0.67894113,0.60842013,0.6103761,0.62676036,0.6564494
6wIEiqmuHOM.002.mp4,0.68179965,0.6724727,0.6643833,0.63779014,0.64007735
IzsP0TRzFbo.000.mp4,0.6303926,0.6189175,0.5494406,0.55699897,0.56270444
3CyIOM2izmI.000.mp4,0.4618171,0.3679749,0.42057973,0.47862262,0.3788448
cA3KzjBNr4M.005.mp4,0.47534373,0.45631447,0.3702522,0.47930497,0.43221664
dQOeQYWIgm8.005.mp4,0.64814067,0.60530275,0.5942892,0.6585962,0.6148318
29UCGJldICw.000.mp4,0.5251657,0.46903086,0.3809503,0.5198462,0.4596992
tPVSlH_VmZk.000.mp4,0.48710924,0.4040851,0.53581655,0.47016418,0.5156168
yj2Y1Y26rd4.003.mp4,0.6751373,0.58813787,0.6238033,0.63184613,0.59797084
3JAFkk42zPs.003.mp4,0.36756596,0.22143152,0.19189082,0.2901538,0.23200208
WosLI6krxUg.004.mp4,0.46718073,0.42373228,0.44545966,0.47821096,0.45206118
oe1PZxExhzc.005.mp4,0.5073413,0.6421703,0.4507196,0.5074825,0.48122907
FxVUG2R1y0Q.005.mp4,0.7638361,0.7359421,0.7225435,0.73820484,0.7415304
9n8dNi-ERQ0.002.mp4,0.7014698,0.5579835,0.633423,0.6505848,0.67377615
R_6hhFo7M3o.005.mp4,0.67743933,0.688367,0.59397924,0.6200439,0.7022978
YucC--PknOo.000.mp4,0.7333131,0.52247137,0.50915694,0.52614,0.6185633
k99PI3FGEj0.001.mp4,0.5672882,0.43470305,0.59230196,0.53728956,0.5466373
simc6hmrUOE.001.mp4,0.48149937,0.52472353,0.40564442,0.5142134,0.4745931
yIM5bal1VVs.001.mp4,0.5608796,0.4159053,0.5223113,0.5739633,0.56604075
xun35caJTQI.001.mp4,0.52408624,0.53839576,0.49035507,0.62137777,0.5612729
5Ku4_r_Yxsk.003.mp4,0.6275449,0.6018909,0.52577734,0.55456734,0.59571946
FTk2SCmJI_w.002.mp4,0.4956308,0.5688352,0.42589882,0.52658784,0.4784357
a5NTqK367wo.005.mp4,0.6020778,0.5554272,0.5371996,0.5362702,0.50759
VForU0EmBr0.004.mp4,0.51873976,0.38232648,0.381674,0.4995193,0.40608495
75XbCb7G8kw.003.mp4,0.45040703,0.6251453,0.39886975,0.55050516,0.49499798
ZeGT9pSG734.001.mp4,0.5581859,0.48542228,0.49429598,0.57238656,0.4697395
KNx7_ajRwDI.002.mp4,0.43407562,0.3138082,0.29840705,0.35774788,0.3105001
-N6QKrbnaDs.000.mp4,0.56163865,0.4050594,0.47668144,0.50923663,0.48699242
0G2o3fik36I.002.mp4,0.64548385,0.6567731,0.4995935,0.6339085,0.6129943
5Wmlo8Z5yVA.000.mp4,0.44789922,0.5671179,0.371883,0.50832415,0.43846017
uKy7lHuMQ_o.003.mp4,0.4795644,0.3788123,0.4231738,0.44674313,0.42965093
maDObxiOQRo.002.mp4,0.48311496,0.43086764,0.36287993,0.5159778,0.4220351
3DURnr95fMg.005.mp4,0.5718882,0.3885305,0.40358,0.500013,0.44839218
IQNNEfYYYiw.001.mp4,0.59230286,0.5604626,0.4918061,0.57438725,0.5321455
thl4HwoqyrI.005.mp4,0.47757208,0.4720042,0.4635359,0.5363403,0.4287569
hX2TVefa5bQ.003.mp4,0.673733,0.5927956,0.6851187,0.65642697,0.6246481
mwjoabuP-GM.002.mp4,0.55189025,0.41295883,0.41800737,0.5295152,0.47276008
heE4ZZXwehI.001.mp4,0.65318906,0.5165373,0.55404854,0.62357634,0.62692654
nmZRXxKPPuQ.001.mp4,0.59573704,0.606253,0.4943419,0.5921047,0.58197916
TK6hBCARiHI.003.mp4,0.56014293,0.44969174,0.44089895,0.42280826,0.5592901
hspeWl-Bip0.001.mp4,0.7709043,0.72914994,0.7411554,0.7242167,0.7397574
KDwpjQiIfjY.004.mp4,0.7407695,0.71432674,0.6203089,0.64419055,0.6911595
9yZEb6bdxNY.002.mp4,0.7860614,0.7660373,0.7313681,0.72315806,0.77172446
ej0RpdM9kJA.005.mp4,0.5818034,0.6098858,0.50225586,0.5772718,0.5148485
1q-N_zbsAg0.005.mp4,0.46528435,0.42433286,0.45376068,0.51097417,0.42959088
ixPqs7L8oAE.001.mp4,0.6759754,0.7172164,0.54371095,0.65466845,0.62035215
kAjvzIWWrWA.004.mp4,0.68440294,0.5871811,0.7218938,0.63176227,0.733515
KNOHhnRMpSw.004.mp4,0.3270997,0.23294653,0.24475595,0.34482634,0.25404057
WpEZOSrENL0.001.mp4,0.4938242,0.54981077,0.46909052,0.5881047,0.44917506
OTXGM3Guxy4.002.mp4,0.55861473,0.42780513,0.42756686,0.5296361,0.430309
8KyS0FKbKfI.004.mp4,0.649003,0.6581887,0.55978924,0.6713034,0.6008887
KH1PIMlztec.000.mp4,0.44816446,0.30139866,0.36481947,0.39172268,0.35618955
_7hGh6VU4IU.002.mp4,0.60210407,0.5758866,0.5137005,0.6278298,0.5487012
05l5bteT_qA.003.mp4,0.7355838,0.5611905,0.5633316,0.5891639,0.5915766
8cIuBkFoh0s.003.mp4,0.73819256,0.59950453,0.7343972,0.6797434,0.69675136
7FXs86Z98E0.003.mp4,0.6026876,0.62239635,0.5263832,0.66318333,0.5832448
pslp6X3OWy0.000.mp4,0.48765212,0.4796067,0.37277246,0.47443235,0.421414
BStHNKV820Q.002.mp4,0.6697813,0.6185583,0.65713096,0.6600349,0.68253726
Z9GzSxQHKSI.005.mp4,0.60248935,0.5473391,0.6248785,0.6599,0.59837896
aLvpOYqzErk.003.mp4,0.6481666,0.56310487,0.57693243,0.6089016,0.5416162
Rops7WYMCCY.005.mp4,0.45446616,0.3442865,0.3842904,0.46700776,0.41155463
keW8-eSiQ70.000.mp4,0.47777754,0.4029516,0.42195806,0.4936358,0.43166238
jSw-grsJCnE.002.mp4,0.6755821,0.6932231,0.64323133,0.5751073,0.67079854
A7exx3pEPkE.001.mp4,0.311387,0.3458709,0.22410828,0.34424162,0.2768924
WwGca41TJVU.000.mp4,0.5016488,0.4497125,0.42546684,0.50967693,0.4878139
yyqXzlF8Fgc.004.mp4,0.61704755,0.6142193,0.5075041,0.63788617,0.62576437
YryBLVZgJj0.002.mp4,0.39658874,0.6182234,0.25141618,0.43228406,0.4183735
fGAcEyZXFTo.001.mp4,0.538108,0.4437829,0.4696382,0.5326401,0.46508873
WpEZOSrENL0.005.mp4,0.51799136,0.5694953,0.49721894,0.6026022,0.4841274
g1TMjzZH8bw.005.mp4,0.45099574,0.43764776,0.3763737,0.5099017,0.39902693
UEYKBC_SuzU.002.mp4,0.513461,0.3735568,0.39922288,0.46039796,0.44369197
bzaOB8BoWPU.004.mp4,0.5750226,0.6160898,0.5503799,0.5172205,0.4968956
6oL9yyc9iJc.004.mp4,0.71832585,0.64076936,0.69268894,0.72875094,0.6780266
GG9WPQLI_rg.003.mp4,0.6624762,0.60755146,0.6747199,0.60388106,0.6866356
5VG1EgzvprE.004.mp4,0.6682085,0.60161245,0.61231184,0.6081568,0.61273444
7Y3S4nfQHeo.000.mp4,0.36466587,0.5488256,0.21090002,0.35576534,0.47745603
si_gZCrLa4A.000.mp4,0.5298996,0.36103237,0.41290826,0.5005468,0.480788
qW0TYVtzq5A.004.mp4,0.49654636,0.5265094,0.46022218,0.580497,0.46402293
Gvdh94z-SoM.001.mp4,0.40286765,0.3409217,0.30370665,0.4706105,0.34777802
pvvff396Rqg.002.mp4,0.4058098,0.6821079,0.28359315,0.49747473,0.5258328
xmD4FKMq2rk.002.mp4,0.4171549,0.47108608,0.40027952,0.53882766,0.42291564
26CMYJn3u6Y.000.mp4,0.69544214,0.6958613,0.5271193,0.58352625,0.58377135
4nJLbAKgwfw.003.mp4,0.52445114,0.41626242,0.51234215,0.51148814,0.57628334
RVEO1QNRAOU.001.mp4,0.54944265,0.52381873,0.49792695,0.5851122,0.5154864
nvlqJbHk_Lc.001.mp4,0.56507695,0.5187035,0.5426118,0.5562011,0.5140501
QBZieJiOl1w.005.mp4,0.5946275,0.47305554,0.5489986,0.60431623,0.53692436
UrOamWOcOwQ.001.mp4,0.42512366,0.55249715,0.3438729,0.55284584,0.4488554
_0bg1TLPP-I.000.mp4,0.54120624,0.55064857,0.51451594,0.5968942,0.5526781
rMFJmA5dRFQ.002.mp4,0.54326195,0.32386404,0.4373622,0.51216364,0.41051716
JJs_HTelie4.000.mp4,0.5731373,0.53861797,0.5705912,0.51271164,0.50556207
yp-tfq1NxBk.001.mp4,0.50723433,0.3510787,0.3511917,0.4723848,0.42763013
XNWN7ScxVIA.004.mp4,0.74650323,0.7381505,0.7671574,0.6880672,0.75470066
wTo1uZns2X8.002.mp4,0.47833598,0.4369989,0.43315506,0.55796933,0.4517732
RWhyKkFI3zw.000.mp4,0.38576883,0.52211726,0.34267926,0.5329244,0.37151802
OD3cfWeJaOY.000.mp4,0.55292946,0.69057345,0.50788283,0.54671204,0.58381975
XtI2ju2a8iM.002.mp4,0.5709536,0.32981083,0.4520433,0.46631923,0.4683105
P0ZzjnS8E24.003.mp4,0.6168772,0.50186723,0.53154236,0.6289675,0.5630934
hIFNZ_ycngg.000.mp4,0.5554293,0.46513903,0.41561687,0.49996984,0.5094354
QipgesEKSNA.005.mp4,0.54870546,0.4391874,0.5675407,0.57191277,0.53183347
DvWzedL3QCk.003.mp4,0.7142557,0.5898361,0.5984323,0.5924631,0.6814798
CFK8ib0aWe8.002.mp4,0.44474083,0.5996779,0.4088664,0.5544711,0.44139475
auhe41Tf50M.005.mp4,0.60208774,0.60339344,0.5451087,0.6074758,0.5769935
2fzLibPAtvI.003.mp4,0.59260607,0.5726064,0.44488305,0.5394059,0.48704863
NyQ2K2J3N0s.002.mp4,0.41179663,0.34990543,0.32260442,0.41355437,0.38024205
ncmnmmmWEpU.002.mp4,0.6950209,0.6545429,0.5972833,0.6059737,0.6579521
Bije9nsMl7M.002.mp4,0.40466315,0.3335882,0.26592928,0.5015869,0.32224303
WZnLayQeIZ0.004.mp4,0.62225455,0.5124699,0.6099128,0.60538566,0.5684874
wBCSJVBr4ZE.001.mp4,0.5590573,0.577592,0.4817266,0.60962754,0.5743444
E_xAcdGpPCI.000.mp4,0.411717,0.72302914,0.32392237,0.49306455,0.46171957
mMNjlGNWsZA.000.mp4,0.39966142,0.36353913,0.39202556,0.4285121,0.35933644
luH2RoZW-eY.005.mp4,0.52993405,0.409831,0.45177707,0.4821337,0.42148286
0kg6pmbSN6A.003.mp4,0.39536506,0.2567997,0.24215056,0.3668189,0.26149315
mZQP06F94u8.000.mp4,0.50838274,0.44596237,0.4736469,0.54763377,0.46535346
KNx7_ajRwDI.004.mp4,0.4872194,0.31180215,0.31884116,0.39027512,0.3192997
cJs_LosR-u8.002.mp4,0.48284477,0.636058,0.41805044,0.55273736,0.46637994
oqXx6ipHfUE.004.mp4,0.67277616,0.33623198,0.360209,0.31523067,0.40144306
2uAJJH7B5aw.002.mp4,0.68533456,0.7265309,0.57099247,0.61785793,0.66800535
kDJigDGDJTo.002.mp4,0.6497928,0.47471023,0.6059989,0.6678936,0.6070093
4lj66h4CXI8.000.mp4,0.699335,0.73182726,0.5844263,0.63347435,0.6312959
sf29orxf4X0.004.mp4,0.4034842,0.39357305,0.31527412,0.3816815,0.36641717
PRplbrM70sg.002.mp4,0.6238221,0.5366341,0.56713617,0.59872675,0.56837916
MlBwEhjftAw.004.mp4,0.65431786,0.71474254,0.6213276,0.7122141,0.69373035
04oq2yrBwMg.002.mp4,0.454652,0.320409,0.28134617,0.40173954,0.37544355
orlXEgAepGo.001.mp4,0.56099045,0.44082505,0.5066809,0.48675215,0.4764396
o6JCQlOC3oE.003.mp4,0.41845503,0.3375014,0.2985403,0.47637323,0.39089411
GqFpXstFUZI.001.mp4,0.5620409,0.4766456,0.42839047,0.5729718,0.5293905
ff-3k-nzoXA.003.mp4,0.644632,0.60425293,0.6059514,0.61861825,0.5851833
PReOtefm17s.003.mp4,0.5524701,0.5042865,0.4972266,0.59279585,0.5551789
hrat_RJczFM.003.mp4,0.44710463,0.45721093,0.37700725,0.5014173,0.39845592
EiXQ9RErt6c.000.mp4,0.4658973,0.37464792,0.5357957,0.55289453,0.4876979
BLc_GvsbI1U.004.mp4,0.6807017,0.6742568,0.5689415,0.6478708,0.6293341
NoHext7JXYU.002.mp4,0.54415643,0.47305357,0.4735638,0.583905,0.5666237
V2nvyZB-JNM.005.mp4,0.52651983,0.57191944,0.52356637,0.60088176,0.4894619
j5fXaXrNPoA.002.mp4,0.6794319,0.6174042,0.47678232,0.6006757,0.5849606
IL5VgGakSNw.002.mp4,0.5918409,0.58502513,0.4610279,0.56101507,0.58245283
SPpox8EGQqU.004.mp4,0.6810484,0.61540115,0.71031666,0.58485615,0.70317924
DrlC4bEYcmw.003.mp4,0.6394274,0.53645265,0.69113255,0.6194081,0.60879266
5xA8-Y5qgT0.005.mp4,0.5265156,0.483105,0.46102908,0.5210388,0.48926288
TUaOp5eIU2c.004.mp4,0.52436304,0.62026167,0.38570935,0.6104834,0.53189933
69EsTnCVCp0.005.mp4,0.5081901,0.6240305,0.5212985,0.6507929,0.5001667
LGgx7RVdL2Y.003.mp4,0.3617305,0.33405784,0.31586754,0.42608944,0.3198121
QdafN9Y_j-Y.003.mp4,0.5172734,0.52661455,0.4568251,0.5394795,0.48795027
3DURnr95fMg.001.mp4,0.5197213,0.37650058,0.33919728,0.43782377,0.39338112
Ie2y_yOeKpo.000.mp4,0.599908,0.54930836,0.5994626,0.56845015,0.61538196
-NwfYYf5xLo.002.mp4,0.6251565,0.71086955,0.5789657,0.6091801,0.6005404
gAWA-fcIa_M.000.mp4,0.57073605,0.546703,0.5040835,0.5533898,0.53979814
C5qRszPK9HY.000.mp4,0.5466792,0.68118787,0.44734207,0.5475974,0.51602244
f_mEEFFeh-0.004.mp4,0.7703062,0.7196557,0.7297361,0.6937593,0.74826396
vhugKRUnd-c.005.mp4,0.51938725,0.5677453,0.36970836,0.59118736,0.45548052
wYixHjntI-4.003.mp4,0.68179625,0.67047423,0.59521127,0.7030834,0.6352805
R2LlBNLDOeg.000.mp4,0.7723819,0.7546859,0.765828,0.7360782,0.7531736
ODDGS0hTcUc.003.mp4,0.5690639,0.4543038,0.4452303,0.5785614,0.48696506
JbXgnjVWEoM.003.mp4,0.35678196,0.34445637,0.2685916,0.42986554,0.301143
n8IiQJyqjiE.005.mp4,0.76930803,0.507408,0.63685274,0.64590037,0.6732205
muLgzV1gGao.003.mp4,0.5130241,0.5693675,0.39473474,0.53118044,0.48011485
oXRhk1PUPcQ.001.mp4,0.51148784,0.5167446,0.3944444,0.5650832,0.4786944
wVpjBxCirAQ.002.mp4,0.49856097,0.5457104,0.35426348,0.49910504,0.44691348
vLAHfIjmRMc.000.mp4,0.73358077,0.5182059,0.68485093,0.55788875,0.68505716
H6yu96w7tUc.004.mp4,0.47916847,0.5761721,0.36589092,0.62951326,0.48659456
K-iwJMxjyx4.002.mp4,0.48318,0.37314492,0.47893128,0.6035073,0.50944483
fsLf6Xv_Gbk.003.mp4,0.77809435,0.64202976,0.7508868,0.6730099,0.7309095
J28DwJsK8Do.001.mp4,0.7367233,0.7002517,0.72573066,0.7148795,0.7251345
mQpNe8f5xA8.000.mp4,0.705845,0.6735932,0.5950898,0.5944995,0.6147111
ZoHY-rWJsyw.005.mp4,0.3834893,0.29250672,0.28729665,0.39904886,0.29993194
gX20EUUZc9M.003.mp4,0.6465231,0.47708762,0.59745157,0.60746247,0.5255209
hquzfo9MVDo.000.mp4,0.27223158,0.26887155,0.19544262,0.27002382,0.23963171
W4tz3plvvKI.005.mp4,0.56073546,0.5487157,0.48981696,0.6064518,0.4938014
jd9_8OPxM3A.000.mp4,0.61766285,0.6087474,0.5243122,0.67468023,0.5894279
yOzHZOg95Ug.000.mp4,0.26039147,0.2655543,0.18136975,0.2694725,0.2087438
nYCuMoC5ibQ.002.mp4,0.5645299,0.42282543,0.52402145,0.5433079,0.46906805
vzttwG7SKZ8.002.mp4,0.69026077,0.673775,0.5913802,0.60944533,0.62955165
Ry5JJvTfP-8.000.mp4,0.58048016,0.4951017,0.5288781,0.5961023,0.5296533
Wx3BaKp74Ig.001.mp4,0.4664203,0.3850575,0.44942212,0.5252636,0.4400102
vYkHHVeNK_M.005.mp4,0.25944662,0.22872487,0.17957228,0.29759535,0.21678568
0_xOGmydDN0.005.mp4,0.57864416,0.4912745,0.48439896,0.5709772,0.5588213
eZwGkhUa0TQ.002.mp4,0.49035993,0.4291274,0.39822182,0.47698683,0.39296716
K9ZTOb6PbfQ.001.mp4,0.57691413,0.7313328,0.492194,0.59865427,0.58654964
L_gmlaz-0s4.000.mp4,0.48134464,0.47079468,0.4752423,0.567978,0.50336343
FcR9VhCxBb0.005.mp4,0.7180679,0.61735153,0.58161116,0.5684986,0.629798
vNEs2yGe77s.001.mp4,0.51822776,0.42881814,0.46464568,0.559474,0.4320191
J0JrzUmZGcA.000.mp4,0.498649,0.46812475,0.41537315,0.5722097,0.44023478
QXFRE_pjrAE.005.mp4,0.6180874,0.50525033,0.5940273,0.52579576,0.569131
uYvDMWWq2Jw.003.mp4,0.5225989,0.45175552,0.38678002,0.44423562,0.40963334
BJpWi1qGp1A.003.mp4,0.56331664,0.52608836,0.5407029,0.57630754,0.525693
PReOtefm17s.000.mp4,0.5663583,0.53852195,0.509289,0.6157892,0.58218884
Pc-oQQwkIv8.002.mp4,0.33549118,0.21424325,0.20456767,0.27436686,0.2125826
IveGfOJ86wY.003.mp4,0.57564306,0.5023726,0.5199949,0.56665945,0.48986745
Q9B3SJkH2Q8.001.mp4,0.55371153,0.48792833,0.50348073,0.5671527,0.54892474
cNXnowQb7rs.000.mp4,0.602814,0.56530076,0.46496776,0.62217045,0.5643469
LeQKH1vAVpg.002.mp4,0.44583598,0.6923022,0.47230804,0.5712689,0.56062627
Ft0ahViXZPc.004.mp4,0.753657,0.624534,0.6800877,0.7279848,0.7325742
omeHsKF7InA.003.mp4,0.25569275,0.26216382,0.18885683,0.30418932,0.22763798
nvlqJbHk_Lc.005.mp4,0.5506747,0.513317,0.5359818,0.52832234,0.5092473
qyzuaettjU8.000.mp4,0.48333967,0.48819572,0.4094984,0.51485574,0.43042076
vCY4uvfrWXA.000.mp4,0.72663486,0.6587437,0.6586618,0.68873423,0.6745002
usG6pVxbQkw.003.mp4,0.53739405,0.58528554,0.38788214,0.5862597,0.58069897
OugdInDyt9s.004.mp4,0.6640861,0.58825964,0.60909164,0.5625516,0.6038681
2Z8Xi_DTlpI.000.mp4,0.60315084,0.648772,0.58466065,0.5953492,0.61843693
evrzg3Pzyc0.005.mp4,0.4974017,0.44861463,0.51023793,0.5323766,0.4424407
oontew1LiUU.000.mp4,0.4441113,0.40463275,0.4267404,0.47879654,0.3570224
wK_ExIjn5Q8.000.mp4,0.32822132,0.5012673,0.23392436,0.40386674,0.38472977
_7hGh6VU4IU.001.mp4,0.6024032,0.65454847,0.5460744,0.6364236,0.58662105
isqmQc9AfBc.002.mp4,0.4429289,0.53261685,0.31015375,0.5264344,0.51376295
Jcw9NZkMn6I.000.mp4,0.47348636,0.554095,0.42800218,0.5875146,0.45397395
R-vly7LKotQ.002.mp4,0.3754019,0.3530501,0.23450299,0.37090045,0.34673822
vYkHHVeNK_M.000.mp4,0.26024035,0.21816935,0.18095925,0.2974967,0.21557073
oYiWW-Qc0rs.004.mp4,0.7033931,0.69213223,0.56969565,0.6546227,0.6787479
4CSV8L7aVik.003.mp4,0.5710786,0.46625763,0.516873,0.52071744,0.478256
heE4ZZXwehI.005.mp4,0.6602557,0.4623011,0.5380553,0.5748608,0.61615264
tt-EaApaHx4.005.mp4,0.741545,0.63382125,0.70626247,0.6619165,0.65543514
OACoHiwOdXQ.001.mp4,0.418998,0.60427326,0.3587792,0.5527717,0.3843748
sf29orxf4X0.005.mp4,0.45116875,0.41654158,0.3542661,0.41327628,0.40685642
9RfE2-aTvaM.004.mp4,0.5429963,0.4829673,0.49504668,0.6257129,0.5533552
w4cZStXMUII.004.mp4,0.6389682,0.66940427,0.59232926,0.6425822,0.5821383
53QFyec0uN0.001.mp4,0.7561046,0.7270079,0.7362546,0.6872556,0.73090124
FGkS4vJYOpM.001.mp4,0.5605258,0.4983088,0.50136316,0.5756595,0.51117086
ZeGT9pSG734.000.mp4,0.5831748,0.4733666,0.54561603,0.58486795,0.5033488
wYixHjntI-4.000.mp4,0.6359638,0.6440032,0.5560428,0.6829871,0.5735035
gkhbUDIK-YM.002.mp4,0.68685323,0.61823964,0.5790995,0.6659263,0.6584362
rCxlfusNJlY.003.mp4,0.65375614,0.70738494,0.43020648,0.59869426,0.62122554
LKc69Et2Jg8.003.mp4,0.65052956,0.5502671,0.62115526,0.6812537,0.6117419
3S72dDIm1fM.005.mp4,0.6207856,0.6541151,0.53585196,0.69833136,0.67394865
RWfY3Xk0XPQ.001.mp4,0.54614884,0.4832583,0.38979515,0.5447731,0.4937026
ySEeioc339E.001.mp4,0.5227984,0.47955066,0.45263767,0.5263634,0.44999975
aQVGVhcMBtE.002.mp4,0.7354171,0.636137,0.6990631,0.70094967,0.73694265
U2RemWUyjts.004.mp4,0.54745203,0.48085102,0.4635955,0.53503364,0.48508507
P7poMmhYnM0.002.mp4,0.48826045,0.5077698,0.39545533,0.52114093,0.43893272
kL-CeaXG9jM.005.mp4,0.5572789,0.6377064,0.55258363,0.68356025,0.5870834
PVm7Om88BSw.002.mp4,0.46608117,0.62109405,0.3928082,0.5864655,0.5119721
dl9IT3OvI0o.000.mp4,0.5602337,0.46645254,0.50274,0.45708835,0.4520935
p-V78q8dtYo.000.mp4,0.3689043,0.29825407,0.32200006,0.41344407,0.30785397
pnY7YOgdl54.001.mp4,0.6289605,0.6610862,0.58540046,0.70249915,0.60533476
Yj36y7ELRZE.002.mp4,0.4425807,0.48440865,0.27144152,0.34276074,0.33381563
bLOSPQ8MAC8.005.mp4,0.41097987,0.54972523,0.34433228,0.52800035,0.47102305
PpJ4S8ZM8mQ.001.mp4,0.6350935,0.4850915,0.663983,0.58287525,0.56831443
300gK3CnzW0.003.mp4,0.47895586,0.5014932,0.40253365,0.5138575,0.4820019
wUkdpuWq_Q0.004.mp4,0.6595699,0.74413186,0.5956508,0.6555019,0.6448033
Uu-NbXUPr-A.004.mp4,0.7691567,0.7620652,0.7493657,0.7128014,0.7591405
zMXfMcqpPwQ.004.mp4,0.48031223,0.5205784,0.38758266,0.5347744,0.44028628
G-25EWOIGNs.003.mp4,0.65634185,0.68804526,0.58165795,0.61810374,0.5992644
2TXrDZgbDHE.000.mp4,0.50847876,0.3833917,0.45543468,0.42808384,0.40869984
SGnhyxlbqaE.000.mp4,0.42872792,0.3000331,0.3164007,0.35309887,0.31347826
GquB5W7bzFo.004.mp4,0.5821413,0.5404173,0.46334875,0.6312727,0.5769609
Z3E1jkaNRKs.002.mp4,0.42966223,0.6337321,0.3828659,0.6013169,0.44207227
U-XrzfFzMkg.002.mp4,0.50959957,0.46586832,0.4681446,0.5213357,0.46746927
zyGz_H1UTnQ.000.mp4,0.3508315,0.72302234,0.21242309,0.54360354,0.4166681
OiDyfO2zB7s.003.mp4,0.38169116,0.42601353,0.29457498,0.40643826,0.31728855
cLaZxEf1nE4.004.mp4,0.6046103,0.560207,0.6297599,0.5754689,0.6134541
m0tNIKbEwHE.001.mp4,0.7807339,0.6824442,0.756546,0.7354928,0.7596714
yEY_2BYZhnQ.001.mp4,0.6963819,0.66100085,0.5801784,0.60195005,0.5996176
