Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
nQtiqrceBhg.000.mp4,0.37839973,0.34759176,0.29210335,0.4437392,0.2767455,0.30234373
GiILhJbj5JI.004.mp4,0.6456946,0.46942067,0.49381554,0.47560662,0.4964841,0.4591775
HEHMW0uiFa4.001.mp4,0.5178243,0.35723937,0.48085648,0.48081708,0.44619298,0.37485212
VoPuhcQc_mg.003.mp4,0.3267321,0.2948522,0.26888412,0.3413996,0.28807828,0.25843132
VxtZDXM0cuQ.000.mp4,0.661597,0.44287145,0.4721995,0.5283904,0.48760498,0.46619266
SgWtBK48AjE.005.mp4,0.717476,0.6758524,0.68307364,0.7026732,0.70768946,0.70403934
bN2IM-rqZlc.004.mp4,0.3601712,0.4338373,0.27047974,0.41073602,0.3133965,0.3215342
-Gl98Jn45Fs.004.mp4,0.68451536,0.563995,0.66892684,0.6267618,0.6395184,0.61325705
muLgzV1gGao.000.mp4,0.55759656,0.51129246,0.43769714,0.5209012,0.50380623,0.4923826
HL-K_PZXFR4.003.mp4,0.5987501,0.6770911,0.5367788,0.6112778,0.5911016,0.6092551
69EsTnCVCp0.000.mp4,0.5854224,0.7345527,0.5674199,0.7010454,0.60922515,0.6825161
0iQIfGnKflc.003.mp4,0.58644927,0.53522086,0.51838243,0.53120744,0.5565431,0.53161144
ZGox7tevC6A.000.mp4,0.5872102,0.5204391,0.50748825,0.6327174,0.61379635,0.58679986
Uu-NbXUPr-A.003.mp4,0.77661586,0.717136,0.7386687,0.6673846,0.7636098,0.73326325
7knYNR1tAig.001.mp4,0.6051754,0.37370354,0.46172017,0.460851,0.4264767,0.38835138
qoZwA4ESb7g.002.mp4,0.5048478,0.37825966,0.3672697,0.48107618,0.48417246,0.40441266
ZIyfXdCxN9E.001.mp4,0.57682765,0.41588524,0.45678234,0.5642233,0.5253788,0.48801708
d1eh3dHNi1Y.005.mp4,0.52897865,0.41305798,0.37249196,0.5221873,0.43179572,0.42401218
2TXrDZgbDHE.004.mp4,0.63106656,0.3879428,0.51272285,0.4685918,0.47080517,0.42415807
pOtWKOF07iU.005.mp4,0.7231765,0.60128826,0.582376,0.544666,0.6167854,0.58129966
ZO5JoyVTat8.003.mp4,0.47549462,0.32486668,0.3932613,0.56522965,0.4493497,0.3952711
YJ5CINQ8v_E.002.mp4,0.7558292,0.6206368,0.7174812,0.6451343,0.73121685,0.6793629
IL5VgGakSNw.004.mp4,0.5966864,0.57163405,0.5030078,0.5863786,0.58378744,0.573913
6-_1-vBNl_0.000.mp4,0.6671845,0.57789177,0.5422711,0.5679686,0.6045418,0.5696131
isaP2l3rlBQ.004.mp4,0.40996048,0.3497975,0.30860406,0.42190975,0.41690707,0.3383586
nQtiqrceBhg.004.mp4,0.388422,0.32890603,0.3019148,0.44960424,0.28338072,0.29645234
pKm9lxa4cmg.000.mp4,0.63868964,0.71526396,0.52681684,0.6454181,0.6428999,0.6595025
0MB91ku0eEw.000.mp4,0.51702005,0.6202847,0.4413154,0.6064011,0.5408471,0.5545784
4XdZDodpzac.004.mp4,0.60677826,0.47039324,0.4558745,0.5275202,0.4859049,0.47364512
shQmRW4CrGE.003.mp4,0.69310784,0.5569113,0.6555773,0.64548874,0.6453825,0.6190125
Nv0-x4K9YFI.003.mp4,0.46450096,0.353621,0.3373016,0.4699214,0.4158606,0.36856312
Pr-RpZ4gYCM.004.mp4,0.710034,0.40338686,0.40114152,0.41253948,0.44892716,0.3931746
qAisk1lgv2I.000.mp4,0.41666192,0.34571934,0.36590388,0.44708413,0.3391443,0.32951677
9-lptN92A68.003.mp4,0.71126485,0.60227895,0.63282704,0.6083245,0.62287414,0.60515064
J8N2OCqM6N0.004.mp4,0.5212288,0.40913588,0.47088143,0.5266033,0.48306537,0.45073444
J8YpOUmN_aI.002.mp4,0.5873874,0.45241666,0.5334269,0.5719199,0.57401854,0.5116175
Z_STuUHKQTg.001.mp4,0.6137442,0.5676184,0.5479122,0.57478356,0.5510956,0.5614439
5IqtX-uq28E.004.mp4,0.53652644,0.5491837,0.4297268,0.5885745,0.54526675,0.5286478
Pb7aNc6Kd40.000.mp4,0.6643772,0.7246469,0.5148589,0.66247696,0.67463005,0.6819277
W48yW9XTI4c.000.mp4,0.7605357,0.70415676,0.71125054,0.69557613,0.74868256,0.72984076
cgGCyBMdGrA.005.mp4,0.504629,0.36795408,0.41060293,0.5008079,0.47311866,0.40195084
2d6btbaNdfo.000.mp4,0.45890003,0.6122231,0.35095218,0.5821835,0.48291165,0.5058768
ZaihsIQZCx8.004.mp4,0.5786377,0.54086196,0.5438918,0.519867,0.5091628,0.50724685
jwbHWwySJW8.005.mp4,0.6543767,0.60993785,0.5189756,0.63959265,0.601823,0.6080209
yftfxiDNXko.005.mp4,0.4663323,0.36315018,0.407862,0.5073399,0.41843718,0.38994837
g_UeE-1ghtQ.000.mp4,0.49616748,0.46548688,0.42945367,0.6329725,0.54498035,0.536578
R8Gpa-rRywc.002.mp4,0.6576304,0.57454085,0.5607691,0.55394745,0.58586574,0.56189656
jVSnAbEGKLM.002.mp4,0.73272747,0.6051543,0.6630657,0.6028826,0.6792942,0.6391157
ouYYWCY__5A.002.mp4,0.60436404,0.5911648,0.46164218,0.57822764,0.5773668,0.5530932
wK_ExIjn5Q8.003.mp4,0.34134674,0.4390937,0.23063065,0.37264806,0.3320802,0.30756035
13kjwEtSyXc.003.mp4,0.5285035,0.4782841,0.42519963,0.52773345,0.45116702,0.4617951
-aU2FN5pkWA.000.mp4,0.6927463,0.5893882,0.7023107,0.6300962,0.6769124,0.63870996
QipgesEKSNA.003.mp4,0.46305943,0.34658927,0.4875932,0.44913948,0.4315105,0.35900334
N4tuu9aCXkw.002.mp4,0.62222815,0.400473,0.44264936,0.51755905,0.45210868,0.4199524
OovRk5U9_GY.001.mp4,0.65094554,0.59082156,0.5911611,0.5974659,0.6921797,0.6055975
5kwoq4EZixQ.000.mp4,0.53564394,0.4723326,0.45975447,0.5660648,0.52711934,0.49833983
oU7zAWm_01o.001.mp4,0.72755945,0.7078271,0.7074388,0.67386687,0.739012,0.7074195
fiVkE3iDWY4.001.mp4,0.6896279,0.59714955,0.62053305,0.56678736,0.6673641,0.60018206
liRQoL7SsPw.005.mp4,0.6367974,0.6131878,0.6661984,0.66088605,0.68071353,0.65600455
ASDpn9yOYAo.004.mp4,0.59453225,0.4684118,0.5651088,0.5652063,0.58074844,0.5321788
3wRj39GKLJ0.002.mp4,0.70495975,0.47450012,0.66620815,0.6442019,0.65137523,0.58387566
UQeuBvZNusI.002.mp4,0.3785377,0.3324738,0.32960933,0.44218528,0.35084122,0.318976
U9cidDFDTQE.002.mp4,0.59854186,0.5400859,0.34287888,0.5076561,0.5167184,0.48134732
VNK6LQHh25w.002.mp4,0.7105322,0.50238514,0.5601778,0.46788928,0.57090193,0.49820548
mpXOSY5dW7c.001.mp4,0.53443164,0.5275117,0.51724005,0.6136027,0.5709821,0.5565233
78zauTEQ-k8.002.mp4,0.5540782,0.505889,0.44479877,0.5187437,0.48900306,0.46836263
Jh8yMyNZkuo.000.mp4,0.52445006,0.39924687,0.42765445,0.4747785,0.4143775,0.39511478
vQEZ5KF9I4E.000.mp4,0.5182277,0.7645478,0.3818078,0.63429415,0.58579063,0.62659687
-KtFfRqPFXA.003.mp4,0.59889174,0.6333587,0.46926498,0.58671224,0.5982988,0.58072406
mhF4kYTlVUE.005.mp4,0.4456569,0.37330505,0.4696187,0.5378281,0.47203287,0.42137802
mQpNe8f5xA8.005.mp4,0.73454505,0.619537,0.55751383,0.5632893,0.6627231,0.60759836
-8asrRvfJWA.002.mp4,0.6728922,0.55334854,0.61311114,0.52738255,0.6415663,0.5606136
PHUlL5ZzX5U.002.mp4,0.45615932,0.23166057,0.25670737,0.33440685,0.29084468,0.23355287
d8skGb2ycio.002.mp4,0.57958883,0.5328002,0.57387197,0.6414263,0.62935126,0.5879597
PKe86w7jSGE.000.mp4,0.52082074,0.4341815,0.38745704,0.48073626,0.4142446,0.41246414
vOEQlAMABWM.004.mp4,0.6399733,0.55169785,0.6810664,0.63713354,0.61452353,0.60548127
lkdQjIunxSE.004.mp4,0.6625745,0.63782114,0.52076477,0.5487354,0.6009321,0.57524973
hqe-8SMJGmc.001.mp4,0.66997236,0.5284989,0.60093176,0.62687695,0.6194216,0.5751873
6wIEiqmuHOM.002.mp4,0.7573927,0.5696922,0.6723864,0.5616304,0.64400077,0.60089874
IzsP0TRzFbo.000.mp4,0.68752015,0.66286665,0.6190642,0.57308096,0.6419109,0.61638415
3CyIOM2izmI.000.mp4,0.43385923,0.36234054,0.40329152,0.46152252,0.42032304,0.3692437
cA3KzjBNr4M.005.mp4,0.5242751,0.40478635,0.39090282,0.47004893,0.41006827,0.39628762
dQOeQYWIgm8.005.mp4,0.67436445,0.60072243,0.631462,0.63160384,0.63183236,0.621803
29UCGJldICw.000.mp4,0.5954621,0.5007797,0.44632083,0.5387661,0.55831444,0.510507
tPVSlH_VmZk.000.mp4,0.5542656,0.38063377,0.52856636,0.50401574,0.5316899,0.4380172
yj2Y1Y26rd4.003.mp4,0.7288656,0.6307452,0.6839901,0.6638015,0.6934378,0.67382073
3JAFkk42zPs.003.mp4,0.3549812,0.21538997,0.20289947,0.2876616,0.24785751,0.20931803
WosLI6krxUg.004.mp4,0.50792295,0.42970428,0.48262644,0.52018726,0.5165665,0.45247933
oe1PZxExhzc.005.mp4,0.4584555,0.6011268,0.3870998,0.43243796,0.44306913,0.44844592
FxVUG2R1y0Q.005.mp4,0.7329303,0.68332565,0.70529026,0.6801988,0.71870494,0.70771766
9n8dNi-ERQ0.002.mp4,0.63381714,0.50132644,0.60593235,0.5673338,0.5869799,0.53975886
R_6hhFo7M3o.005.mp4,0.72146225,0.65137595,0.6147356,0.6243497,0.6862167,0.6497413
YucC--PknOo.000.mp4,0.73251224,0.5223243,0.577227,0.5499749,0.6515373,0.5675969
k99PI3FGEj0.001.mp4,0.6024044,0.41169125,0.5559304,0.52228475,0.5335489,0.46391022
simc6hmrUOE.001.mp4,0.56851614,0.43858904,0.51213956,0.49172157,0.54033256,0.46086407
yIM5bal1VVs.001.mp4,0.54493487,0.39945734,0.4984013,0.5851981,0.5754441,0.4936365
xun35caJTQI.001.mp4,0.5195358,0.53748035,0.52211595,0.61321926,0.587181,0.5545939
5Ku4_r_Yxsk.003.mp4,0.61657417,0.5084723,0.49544603,0.49554744,0.52463233,0.48024583
FTk2SCmJI_w.002.mp4,0.53062445,0.5366828,0.42917657,0.52032834,0.5367939,0.48506707
a5NTqK367wo.005.mp4,0.61457634,0.50293136,0.5333692,0.4962271,0.5040772,0.48779124
VForU0EmBr0.004.mp4,0.5632007,0.44949955,0.43228564,0.5097359,0.46798277,0.45115274
75XbCb7G8kw.003.mp4,0.47488028,0.611726,0.3664246,0.57316136,0.48984754,0.4994102
ZeGT9pSG734.001.mp4,0.57762194,0.4879915,0.5270824,0.5957865,0.5575224,0.534269
KNx7_ajRwDI.002.mp4,0.5403532,0.37073928,0.40106916,0.43575317,0.44560087,0.3697695
-N6QKrbnaDs.000.mp4,0.6049571,0.35528225,0.4708206,0.4930812,0.5037116,0.40373683
0G2o3fik36I.002.mp4,0.6622356,0.5812704,0.54738367,0.6044369,0.6053318,0.58546436
5Wmlo8Z5yVA.000.mp4,0.4646116,0.63803697,0.3916725,0.52814364,0.44841886,0.5026618
uKy7lHuMQ_o.003.mp4,0.58058375,0.39607447,0.4732275,0.49580032,0.46705073,0.42604786
maDObxiOQRo.002.mp4,0.5077224,0.41134036,0.39546096,0.4766591,0.4569025,0.4245509
3DURnr95fMg.005.mp4,0.61765134,0.2986125,0.34131324,0.42484522,0.38418862,0.31353563
IQNNEfYYYiw.001.mp4,0.56451654,0.52332234,0.47289586,0.5269668,0.5004276,0.49951106
thl4HwoqyrI.005.mp4,0.5107771,0.4583969,0.45704144,0.54922736,0.4691699,0.46729442
hX2TVefa5bQ.003.mp4,0.68188393,0.6030398,0.6799524,0.65035903,0.66941214,0.6486397
mwjoabuP-GM.002.mp4,0.5059798,0.42940673,0.4098772,0.463262,0.47745818,0.41742757
heE4ZZXwehI.001.mp4,0.57040566,0.506966,0.5163147,0.57342815,0.5482687,0.53149784
nmZRXxKPPuQ.001.mp4,0.5312872,0.59166884,0.426458,0.5224609,0.49808955,0.50358194
TK6hBCARiHI.003.mp4,0.6092323,0.46063334,0.48031604,0.4910966,0.5634878,0.4694385
hspeWl-Bip0.001.mp4,0.73075444,0.6699153,0.6851476,0.65624094,0.6869746,0.6819402
KDwpjQiIfjY.004.mp4,0.7499486,0.6582819,0.65367395,0.6531272,0.6777018,0.6729125
9yZEb6bdxNY.002.mp4,0.77919436,0.7520449,0.7075893,0.687033,0.7545041,0.747378
ej0RpdM9kJA.005.mp4,0.6458322,0.63336,0.5159054,0.59981656,0.5744092,0.58634806
1q-N_zbsAg0.005.mp4,0.47493643,0.42387515,0.45782843,0.5196791,0.42169008,0.43256193
ixPqs7L8oAE.001.mp4,0.7328726,0.67564064,0.62525487,0.64069533,0.6654153,0.65866494
kAjvzIWWrWA.004.mp4,0.6476004,0.53235173,0.6576519,0.6205897,0.6984173,0.6261097
KNOHhnRMpSw.004.mp4,0.32772577,0.24461062,0.24099065,0.34742177,0.2610856,0.22965655
WpEZOSrENL0.001.mp4,0.55429226,0.5670471,0.48480928,0.57144576,0.5083802,0.52863896
OTXGM3Guxy4.002.mp4,0.5649326,0.32463974,0.39845186,0.45014736,0.4350981,0.34996116
8KyS0FKbKfI.004.mp4,0.637148,0.58236337,0.5453391,0.6115887,0.57085615,0.5744703
KH1PIMlztec.000.mp4,0.64516807,0.32895344,0.4916954,0.47358006,0.5011447,0.3863266
_7hGh6VU4IU.002.mp4,0.61081386,0.574617,0.52736145,0.5840633,0.572179,0.56527627
05l5bteT_qA.003.mp4,0.7139924,0.52251005,0.538848,0.52014136,0.5601231,0.5277995
8cIuBkFoh0s.003.mp4,0.7617197,0.6182255,0.75374526,0.70071554,0.72025347,0.6994989
7FXs86Z98E0.003.mp4,0.5994739,0.5981059,0.4884988,0.5910492,0.5811652,0.5757755
pslp6X3OWy0.000.mp4,0.562497,0.50734943,0.44921526,0.5666466,0.5281588,0.5103852
BStHNKV820Q.002.mp4,0.65683204,0.5639049,0.58028173,0.59929574,0.6176361,0.5797143
Z9GzSxQHKSI.005.mp4,0.64928603,0.58752227,0.6346542,0.6230447,0.5898632,0.5880103
aLvpOYqzErk.003.mp4,0.5209607,0.43451065,0.37849423,0.43314564,0.35803974,0.3842277
Rops7WYMCCY.005.mp4,0.5089597,0.33470777,0.3867245,0.48606277,0.43126625,0.381761
keW8-eSiQ70.000.mp4,0.43443546,0.33670238,0.39314955,0.44457027,0.3953924,0.34593272
jSw-grsJCnE.002.mp4,0.7451229,0.70552456,0.72008973,0.6428189,0.7255542,0.7084569
A7exx3pEPkE.001.mp4,0.29372993,0.2692997,0.23949762,0.31481376,0.26616588,0.23538508
WwGca41TJVU.000.mp4,0.45365444,0.4044577,0.39222074,0.46588567,0.4470498,0.3969267
yyqXzlF8Fgc.004.mp4,0.59479696,0.5349773,0.49586833,0.6220388,0.6353446,0.58320063
YryBLVZgJj0.002.mp4,0.47834373,0.6304934,0.32463032,0.5311674,0.47047436,0.48989335
fGAcEyZXFTo.001.mp4,0.5142348,0.39021477,0.4596647,0.46523643,0.4410342,0.39967555
WpEZOSrENL0.005.mp4,0.56105864,0.5476084,0.49853152,0.56949115,0.5243875,0.53124195
g1TMjzZH8bw.005.mp4,0.37433523,0.33983904,0.31248462,0.40129966,0.3223315,0.30371302
UEYKBC_SuzU.002.mp4,0.4881642,0.3421546,0.368597,0.4506501,0.41660917,0.3615414
bzaOB8BoWPU.004.mp4,0.6098743,0.5662621,0.522323,0.5190736,0.51414,0.5264735
6oL9yyc9iJc.004.mp4,0.6908537,0.56049377,0.6507019,0.63850963,0.64156663,0.6005516
GG9WPQLI_rg.003.mp4,0.7091014,0.62575924,0.67995083,0.6844355,0.7363664,0.6905453
5VG1EgzvprE.004.mp4,0.6505013,0.53725433,0.58083403,0.5748451,0.55984914,0.54577065
7Y3S4nfQHeo.000.mp4,0.37313542,0.5707311,0.20522913,0.3734864,0.45107436,0.36365128
si_gZCrLa4A.000.mp4,0.5143299,0.32418454,0.378559,0.46561998,0.45312026,0.3683503
qW0TYVtzq5A.004.mp4,0.5033096,0.5495684,0.43878144,0.5417367,0.45427257,0.48989952
Gvdh94z-SoM.001.mp4,0.34934896,0.2909049,0.27428496,0.38348967,0.31476647,0.26652253
pvvff396Rqg.002.mp4,0.48023874,0.72780514,0.32689112,0.5479967,0.535266,0.55757296
xmD4FKMq2rk.002.mp4,0.43029678,0.46894288,0.3735305,0.514445,0.46269745,0.43031722
26CMYJn3u6Y.000.mp4,0.7413653,0.6751382,0.60040224,0.5691035,0.6711023,0.637509
4nJLbAKgwfw.003.mp4,0.6228802,0.41969275,0.5010545,0.53022254,0.57898414,0.48041457
RVEO1QNRAOU.001.mp4,0.60895216,0.50199586,0.5457412,0.6182231,0.5988805,0.55647576
nvlqJbHk_Lc.001.mp4,0.60320944,0.5205374,0.56449175,0.5338675,0.52013093,0.52184594
QBZieJiOl1w.005.mp4,0.58173347,0.4711063,0.54163414,0.5836643,0.490803,0.5029074
UrOamWOcOwQ.001.mp4,0.41294584,0.5335462,0.31661993,0.5478462,0.45397317,0.44206113
_0bg1TLPP-I.000.mp4,0.5514144,0.5222144,0.5209318,0.63151467,0.57902545,0.55901337
rMFJmA5dRFQ.002.mp4,0.67502725,0.42657343,0.559588,0.56321526,0.56379104,0.4980743
JJs_HTelie4.000.mp4,0.7173623,0.6284424,0.6704891,0.5922364,0.6786035,0.6420919
yp-tfq1NxBk.001.mp4,0.5819591,0.38656783,0.39082843,0.52907884,0.4807574,0.44481856
XNWN7ScxVIA.004.mp4,0.72949433,0.728065,0.7219893,0.68420047,0.73049664,0.7275131
wTo1uZns2X8.002.mp4,0.3657757,0.3090576,0.3315891,0.4305204,0.32341054,0.29995707
RWhyKkFI3zw.000.mp4,0.3594641,0.5471816,0.30029213,0.51241565,0.3379589,0.41682917
OD3cfWeJaOY.000.mp4,0.6633434,0.7381381,0.62855804,0.64113885,0.71646476,0.692608
XtI2ju2a8iM.002.mp4,0.53349483,0.3576813,0.3902376,0.40937537,0.45176175,0.35760835
P0ZzjnS8E24.003.mp4,0.5375911,0.38676548,0.4591998,0.5143978,0.45304546,0.4247924
hIFNZ_ycngg.000.mp4,0.5620097,0.44933704,0.45584565,0.4377165,0.49438334,0.43065834
QipgesEKSNA.005.mp4,0.54550403,0.41982517,0.5507307,0.51863074,0.5226027,0.4546101
DvWzedL3QCk.003.mp4,0.7119793,0.59334195,0.63327575,0.5795921,0.7095269,0.6221752
CFK8ib0aWe8.002.mp4,0.50474054,0.6069297,0.42717,0.57678694,0.48833463,0.52157354
auhe41Tf50M.005.mp4,0.73079395,0.63889605,0.62380344,0.6635475,0.6808312,0.6675352
2fzLibPAtvI.003.mp4,0.6892072,0.62857896,0.52893347,0.596885,0.6052797,0.60925376
NyQ2K2J3N0s.002.mp4,0.43218023,0.34476507,0.32923698,0.40633905,0.3682803,0.3204898
ncmnmmmWEpU.002.mp4,0.7295027,0.6543962,0.5980079,0.5932765,0.6732471,0.64429784
Bije9nsMl7M.002.mp4,0.5644017,0.46381214,0.45651454,0.5961048,0.53863597,0.51023394
WZnLayQeIZ0.004.mp4,0.6468601,0.47401312,0.6231308,0.60057676,0.5674162,0.5506571
wBCSJVBr4ZE.001.mp4,0.5497068,0.5544477,0.47331548,0.6030906,0.5613946,0.5489892
E_xAcdGpPCI.000.mp4,0.44516623,0.70299697,0.31984323,0.49847353,0.4809795,0.49154618
mMNjlGNWsZA.000.mp4,0.3397089,0.33268243,0.2908057,0.36697215,0.28054914,0.28298056
luH2RoZW-eY.005.mp4,0.66019046,0.48402417,0.52950627,0.54574156,0.54249734,0.50912213
0kg6pmbSN6A.003.mp4,0.3799143,0.2598776,0.26568902,0.36974943,0.2942714,0.25415263
mZQP06F94u8.000.mp4,0.49716654,0.37871245,0.4197745,0.46925506,0.44065043,0.3971431
KNx7_ajRwDI.004.mp4,0.5533581,0.36000884,0.4195056,0.42572147,0.4566759,0.35954112
cJs_LosR-u8.002.mp4,0.42019725,0.67226654,0.3834811,0.5048716,0.43685544,0.5062083
oqXx6ipHfUE.004.mp4,0.7068985,0.33855805,0.45015752,0.31918424,0.45697623,0.33837515
2uAJJH7B5aw.002.mp4,0.7238276,0.7053741,0.6019863,0.6613875,0.72285026,0.6912224
kDJigDGDJTo.002.mp4,0.56815684,0.4157635,0.54313374,0.6280346,0.5434669,0.5155808
4lj66h4CXI8.000.mp4,0.7346709,0.7282896,0.60284364,0.63639784,0.6835872,0.68150526
sf29orxf4X0.004.mp4,0.41537288,0.3514151,0.3196115,0.36423835,0.3705325,0.3111634
PRplbrM70sg.002.mp4,0.73007834,0.6009059,0.6725012,0.6340658,0.6588541,0.6356419
MlBwEhjftAw.004.mp4,0.723727,0.70340604,0.65869915,0.7248479,0.75044984,0.73237765
04oq2yrBwMg.002.mp4,0.46492776,0.35867304,0.29144466,0.44748884,0.38093254,0.33937413
orlXEgAepGo.001.mp4,0.61154103,0.44976586,0.58212346,0.5323826,0.52059674,0.49252793
o6JCQlOC3oE.003.mp4,0.56675947,0.3854391,0.44184908,0.6000395,0.54962665,0.48666996
GqFpXstFUZI.001.mp4,0.5293853,0.43057054,0.38842678,0.5293519,0.4933958,0.45695218
ff-3k-nzoXA.003.mp4,0.7220901,0.5786001,0.618212,0.6080276,0.6116739,0.6030252
PReOtefm17s.003.mp4,0.6349404,0.4630016,0.5171151,0.6081447,0.6127993,0.5473037
hrat_RJczFM.003.mp4,0.4329968,0.36960793,0.38331944,0.51604843,0.41091356,0.38397563
EiXQ9RErt6c.000.mp4,0.5441072,0.38823992,0.5677954,0.49461925,0.52080214,0.43206182
BLc_GvsbI1U.004.mp4,0.6910253,0.65632814,0.6121439,0.66395855,0.6578535,0.66812444
NoHext7JXYU.002.mp4,0.61023396,0.5160248,0.53674376,0.59728104,0.59712994,0.5541477
V2nvyZB-JNM.005.mp4,0.55728996,0.5759008,0.5451795,0.6257534,0.5316905,0.5599549
j5fXaXrNPoA.002.mp4,0.62785566,0.4480355,0.41386586,0.48974094,0.4318037,0.43724996
IL5VgGakSNw.002.mp4,0.5557817,0.56773573,0.4593494,0.5754849,0.51824784,0.53078127
SPpox8EGQqU.004.mp4,0.73613244,0.68445814,0.74033815,0.6611109,0.7337705,0.70859516
DrlC4bEYcmw.003.mp4,0.608937,0.42560303,0.60825515,0.52356404,0.5226301,0.4790941
5xA8-Y5qgT0.005.mp4,0.51410705,0.4916337,0.407452,0.5360581,0.511467,0.483967
TUaOp5eIU2c.004.mp4,0.4756559,0.63235795,0.33173418,0.5779555,0.47481972,0.5118977
69EsTnCVCp0.005.mp4,0.5446124,0.7213508,0.5335814,0.67813814,0.56186724,0.6478531
LGgx7RVdL2Y.003.mp4,0.45659438,0.2841532,0.3235718,0.39256972,0.32400566,0.27954
QdafN9Y_j-Y.003.mp4,0.52240705,0.48999214,0.47280467,0.50712013,0.4871103,0.4682869
3DURnr95fMg.001.mp4,0.6184448,0.31837732,0.32447684,0.41336805,0.3765084,0.3215478
Ie2y_yOeKpo.000.mp4,0.68078804,0.50847775,0.6433342,0.6137536,0.64869916,0.59472364
-NwfYYf5xLo.002.mp4,0.7415256,0.7328422,0.6605245,0.6570761,0.72074616,0.7172028
gAWA-fcIa_M.000.mp4,0.6183223,0.5611852,0.5367484,0.59852546,0.5580064,0.56581557
C5qRszPK9HY.000.mp4,0.56402266,0.66153514,0.47739124,0.52591836,0.5587476,0.5366937
f_mEEFFeh-0.004.mp4,0.76998925,0.7287655,0.7061908,0.6821904,0.7550984,0.73265016
vhugKRUnd-c.005.mp4,0.5398441,0.5506624,0.4054871,0.56833494,0.4479298,0.50161123
wYixHjntI-4.003.mp4,0.700745,0.59782606,0.5975497,0.6827712,0.6536606,0.64848244
R2LlBNLDOeg.000.mp4,0.77049655,0.75708205,0.74481106,0.7317229,0.76808006,0.7681756
ODDGS0hTcUc.003.mp4,0.57090026,0.44253594,0.4189816,0.5489812,0.47506624,0.4660856
JbXgnjVWEoM.003.mp4,0.3974973,0.32825184,0.28547335,0.3943324,0.33852226,0.29140556
n8IiQJyqjiE.005.mp4,0.76543134,0.54475474,0.6727365,0.65761846,0.72616845,0.6554266
muLgzV1gGao.003.mp4,0.5059394,0.49300194,0.3674907,0.49572748,0.45880562,0.453763
oXRhk1PUPcQ.001.mp4,0.46727687,0.43803608,0.37165052,0.5141467,0.4550015,0.42099172
wVpjBxCirAQ.002.mp4,0.39592272,0.4299505,0.31361565,0.39949077,0.34512168,0.34203643
vLAHfIjmRMc.000.mp4,0.7524897,0.5557418,0.71037376,0.61744076,0.7210207,0.6369931
H6yu96w7tUc.004.mp4,0.47373462,0.576298,0.32721776,0.57235706,0.48801377,0.49032348
K-iwJMxjyx4.002.mp4,0.59529674,0.44341028,0.5050769,0.63020885,0.60619617,0.5453225
fsLf6Xv_Gbk.003.mp4,0.74784267,0.5639287,0.72357965,0.67320395,0.68139416,0.6528671
J28DwJsK8Do.001.mp4,0.69508326,0.64441067,0.6924687,0.64891315,0.6818553,0.6704849
mQpNe8f5xA8.000.mp4,0.7208376,0.592969,0.5575314,0.5541427,0.6505923,0.58829665
ZoHY-rWJsyw.005.mp4,0.4015897,0.26759735,0.33245367,0.40187186,0.35467678,0.27887166
gX20EUUZc9M.003.mp4,0.72233677,0.47768778,0.6693122,0.6115421,0.61734796,0.57024944
hquzfo9MVDo.000.mp4,0.24522296,0.29948586,0.20323715,0.29753953,0.24620208,0.23571834
W4tz3plvvKI.005.mp4,0.6673218,0.5503453,0.5665095,0.6020533,0.6465918,0.5884268
jd9_8OPxM3A.000.mp4,0.6041202,0.5702289,0.5123583,0.6568515,0.5925479,0.59545875
yOzHZOg95Ug.000.mp4,0.2997772,0.3357178,0.21737917,0.33819374,0.26621047,0.25059825
nYCuMoC5ibQ.002.mp4,0.5414572,0.3554998,0.4510733,0.46484214,0.4813621,0.39075804
vzttwG7SKZ8.002.mp4,0.7343519,0.68538415,0.64007723,0.6232134,0.69938004,0.666013
Ry5JJvTfP-8.000.mp4,0.62116134,0.5300805,0.57856405,0.5848175,0.5645528,0.564396
Wx3BaKp74Ig.001.mp4,0.4786621,0.35199046,0.4464373,0.45934373,0.4198683,0.37946314
vYkHHVeNK_M.005.mp4,0.28122124,0.23357534,0.19340703,0.31019977,0.23788004,0.2107429
0_xOGmydDN0.005.mp4,0.57033336,0.49302086,0.4560642,0.5702388,0.53359455,0.51298857
eZwGkhUa0TQ.002.mp4,0.43633097,0.381629,0.337922,0.43029362,0.36381745,0.33889687
K9ZTOb6PbfQ.001.mp4,0.6716683,0.69401884,0.55760735,0.63475984,0.63194025,0.64893407
L_gmlaz-0s4.000.mp4,0.5636269,0.42032772,0.52525437,0.5656004,0.5603157,0.47484618
FcR9VhCxBb0.005.mp4,0.7546313,0.6012462,0.6172394,0.5775844,0.666284,0.61305356
vNEs2yGe77s.001.mp4,0.5918325,0.38150972,0.5388355,0.52880085,0.5013265,0.44319052
J0JrzUmZGcA.000.mp4,0.5869676,0.4863556,0.50787246,0.58665544,0.5755632,0.52722585
QXFRE_pjrAE.005.mp4,0.6815474,0.48117638,0.6365106,0.58140886,0.61914074,0.56104803
uYvDMWWq2Jw.003.mp4,0.5258288,0.40604907,0.33252802,0.40549755,0.3537011,0.35199887
BJpWi1qGp1A.003.mp4,0.62954557,0.56588846,0.5816158,0.60279506,0.5742934,0.5688961
