Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
nQtiqrceBhg.000.mp4,0.4232943,0.37340236,0.35406697,0.508803,0.35877255,0.38125694
GiILhJbj5JI.004.mp4,0.64119166,0.53545403,0.49659473,0.46883506,0.5288007,0.4778309
HEHMW0uiFa4.001.mp4,0.49535173,0.36211503,0.46286523,0.4616364,0.40583196,0.3828621
VoPuhcQc_mg.003.mp4,0.33486244,0.29550096,0.23058265,0.3230648,0.26463127,0.2567427
VxtZDXM0cuQ.000.mp4,0.6216956,0.5089257,0.43682903,0.49767286,0.48153955,0.48534536
SgWtBK48AjE.005.mp4,0.6925552,0.6521276,0.660143,0.6889987,0.6498349,0.66010976
bN2IM-rqZlc.004.mp4,0.3335739,0.42245823,0.25770903,0.4095616,0.30046505,0.32788262
-Gl98Jn45Fs.004.mp4,0.69863904,0.61183786,0.64393795,0.6420928,0.643312,0.6236037
muLgzV1gGao.000.mp4,0.55391884,0.56782675,0.41371912,0.54393566,0.5048326,0.5064539
HL-K_PZXFR4.003.mp4,0.5245794,0.69530314,0.45439997,0.569787,0.54367363,0.55978215
69EsTnCVCp0.000.mp4,0.55253386,0.6890303,0.53450334,0.70786434,0.5579785,0.62905294
0iQIfGnKflc.003.mp4,0.55212927,0.6003808,0.46554732,0.5606131,0.5372568,0.5450789
ZGox7tevC6A.000.mp4,0.5652777,0.55727446,0.46455067,0.5933875,0.60745275,0.5709932
Uu-NbXUPr-A.003.mp4,0.77009857,0.73425925,0.7292199,0.65693855,0.75582594,0.71542895
7knYNR1tAig.001.mp4,0.58107865,0.3963015,0.40935218,0.4818067,0.35948902,0.37869298
qoZwA4ESb7g.002.mp4,0.459693,0.36830196,0.2947523,0.4269129,0.44201556,0.37774295
ZIyfXdCxN9E.001.mp4,0.59574234,0.45391828,0.43929598,0.5638172,0.5237257,0.49116105
d1eh3dHNi1Y.005.mp4,0.51639616,0.44964197,0.39597213,0.56344473,0.4645409,0.46018702
2TXrDZgbDHE.004.mp4,0.58959395,0.3022252,0.46176898,0.4506308,0.43566498,0.35396412
pOtWKOF07iU.005.mp4,0.7235365,0.6200516,0.61434233,0.54063916,0.6626159,0.5924869
ZO5JoyVTat8.003.mp4,0.33795556,0.2694924,0.37986374,0.5377294,0.39483976,0.31898153
YJ5CINQ8v_E.002.mp4,0.7075112,0.60179436,0.60472846,0.5693476,0.68465865,0.59955674
IL5VgGakSNw.004.mp4,0.54091346,0.66341484,0.4580304,0.5952885,0.5573807,0.5893013
6-_1-vBNl_0.000.mp4,0.66373515,0.5832088,0.4984243,0.58860403,0.5909046,0.5748679
isaP2l3rlBQ.004.mp4,0.43775642,0.405955,0.35287213,0.52511805,0.44437486,0.4106302
nQtiqrceBhg.004.mp4,0.44951737,0.37249634,0.36844236,0.5150037,0.37137222,0.3871959
pKm9lxa4cmg.000.mp4,0.59972185,0.7079665,0.4881363,0.60991764,0.6191306,0.6262864
0MB91ku0eEw.000.mp4,0.5154203,0.6617253,0.4469365,0.68674344,0.5634644,0.5728356
4XdZDodpzac.004.mp4,0.5918952,0.4814449,0.42557117,0.5777314,0.4462251,0.46826273
shQmRW4CrGE.003.mp4,0.64655185,0.5737294,0.62690586,0.6378747,0.5980767,0.59558153
Nv0-x4K9YFI.003.mp4,0.43353823,0.33588544,0.29893076,0.49962655,0.40836307,0.35575438
Pr-RpZ4gYCM.004.mp4,0.6946291,0.46285886,0.36119014,0.40401238,0.4601648,0.400957
qAisk1lgv2I.000.mp4,0.36107165,0.3575037,0.33792078,0.41174364,0.30864146,0.32422376
9-lptN92A68.003.mp4,0.67079806,0.58733326,0.6065254,0.56370735,0.5652187,0.55565685
J8N2OCqM6N0.004.mp4,0.4955939,0.3849938,0.45854783,0.52238274,0.46168727,0.44133186
J8YpOUmN_aI.002.mp4,0.5804522,0.4690106,0.5499403,0.5494009,0.5514908,0.5100477
Z_STuUHKQTg.001.mp4,0.5665804,0.57060325,0.48211843,0.554741,0.53550273,0.54088855
5IqtX-uq28E.004.mp4,0.49035567,0.51825964,0.44431102,0.62752885,0.5344161,0.50711405
Pb7aNc6Kd40.000.mp4,0.6785675,0.74709046,0.5343801,0.6591225,0.6831267,0.6795832
W48yW9XTI4c.000.mp4,0.76630664,0.6942167,0.6712472,0.7039723,0.71855795,0.7153575
cgGCyBMdGrA.005.mp4,0.46682513,0.44605905,0.32748836,0.5284177,0.43450752,0.42058763
2d6btbaNdfo.000.mp4,0.40800768,0.6479678,0.3484489,0.58812714,0.47587067,0.5065038
ZaihsIQZCx8.004.mp4,0.5191529,0.5073315,0.51186264,0.5250597,0.44539994,0.47292447
jwbHWwySJW8.005.mp4,0.69363546,0.6335804,0.571725,0.6208901,0.647318,0.61215806
yftfxiDNXko.005.mp4,0.43282986,0.33778986,0.40328175,0.50758296,0.3740513,0.3687868
g_UeE-1ghtQ.000.mp4,0.57076097,0.4682175,0.44849068,0.6275778,0.50646627,0.53415096
R8Gpa-rRywc.002.mp4,0.54893196,0.5501393,0.4614851,0.5068095,0.5055239,0.5009776
jVSnAbEGKLM.002.mp4,0.664805,0.58520603,0.5866318,0.5648098,0.6265569,0.579367
ouYYWCY__5A.002.mp4,0.62082374,0.6274735,0.4845475,0.65354156,0.6041535,0.58824915
wK_ExIjn5Q8.003.mp4,0.32173377,0.47456884,0.19284865,0.38210374,0.3179181,0.30544782
13kjwEtSyXc.003.mp4,0.48589498,0.4796181,0.44327474,0.559562,0.43330353,0.46355402
-aU2FN5pkWA.000.mp4,0.69209063,0.62157166,0.6571191,0.6342181,0.6407074,0.6224785
QipgesEKSNA.003.mp4,0.483421,0.35082862,0.49433136,0.4765001,0.4878878,0.3996135
N4tuu9aCXkw.002.mp4,0.53869087,0.38150638,0.41636056,0.5184351,0.3959908,0.38628381
OovRk5U9_GY.001.mp4,0.59536564,0.5642061,0.55460906,0.58084893,0.6711835,0.5668725
5kwoq4EZixQ.000.mp4,0.5048026,0.4898709,0.46820146,0.5774073,0.5448638,0.51083046
oU7zAWm_01o.001.mp4,0.69462,0.72483414,0.7016809,0.66708934,0.716036,0.68807214
fiVkE3iDWY4.001.mp4,0.64783436,0.6022984,0.55999786,0.5026667,0.670995,0.5491804
liRQoL7SsPw.005.mp4,0.66555107,0.6156732,0.62748533,0.69635695,0.6529552,0.6519009
ASDpn9yOYAo.004.mp4,0.52535605,0.48327586,0.5275078,0.5389637,0.5351707,0.5027573
3wRj39GKLJ0.002.mp4,0.5929868,0.401964,0.56066257,0.57066023,0.5651485,0.48702803
UQeuBvZNusI.002.mp4,0.3605754,0.33233628,0.3148248,0.44255656,0.3303542,0.32535785
U9cidDFDTQE.002.mp4,0.5866145,0.6110518,0.34856993,0.5570157,0.5310162,0.52564096
VNK6LQHh25w.002.mp4,0.6353334,0.478285,0.4761776,0.4507935,0.54085267,0.4435508
mpXOSY5dW7c.001.mp4,0.50243443,0.5553707,0.48129678,0.6257913,0.55598783,0.5406923
78zauTEQ-k8.002.mp4,0.5159945,0.4866976,0.3863451,0.48152542,0.4631818,0.42601195
Jh8yMyNZkuo.000.mp4,0.53650856,0.46029994,0.44736987,0.5468011,0.42930996,0.45717573
vQEZ5KF9I4E.000.mp4,0.4911475,0.7625972,0.37266088,0.56378114,0.56699586,0.57588184
-KtFfRqPFXA.003.mp4,0.59124315,0.62895006,0.48707974,0.57358336,0.6070994,0.56856954
mhF4kYTlVUE.005.mp4,0.3959776,0.33712366,0.37249243,0.4945901,0.41007602,0.35558975
mQpNe8f5xA8.005.mp4,0.7271874,0.6314346,0.52008134,0.5650609,0.5838314,0.58163404
-8asrRvfJWA.002.mp4,0.5872079,0.46263444,0.52097476,0.44516662,0.5382902,0.4583347
PHUlL5ZzX5U.002.mp4,0.5314366,0.28683472,0.29545814,0.3732931,0.32383168,0.27379906
d8skGb2ycio.002.mp4,0.5602285,0.5214325,0.53860605,0.65212953,0.6056843,0.5563059
PKe86w7jSGE.000.mp4,0.5251808,0.5002187,0.3937072,0.50010645,0.40592325,0.44360948
vOEQlAMABWM.004.mp4,0.62309253,0.5293931,0.7157634,0.6010424,0.58840597,0.5909548
lkdQjIunxSE.004.mp4,0.6739999,0.65326035,0.49296004,0.5360457,0.6171441,0.56557226
hqe-8SMJGmc.001.mp4,0.6743442,0.5800067,0.5841315,0.5919506,0.63201994,0.5915849
6wIEiqmuHOM.002.mp4,0.7388135,0.6261419,0.6750525,0.6055615,0.67096376,0.6396501
IzsP0TRzFbo.000.mp4,0.7096951,0.66963637,0.6176138,0.5946113,0.6176152,0.6205466
3CyIOM2izmI.000.mp4,0.4249472,0.38201103,0.41031662,0.43367708,0.39483082,0.37067306
cA3KzjBNr4M.005.mp4,0.53184086,0.41981557,0.37923872,0.44891334,0.39823043,0.38537025
dQOeQYWIgm8.005.mp4,0.63257754,0.6159251,0.5770178,0.6387379,0.5905125,0.59996355
29UCGJldICw.000.mp4,0.6141598,0.50404096,0.43746608,0.5059865,0.5452548,0.47963694
tPVSlH_VmZk.000.mp4,0.5009575,0.3949625,0.49400228,0.516369,0.5504534,0.44955346
yj2Y1Y26rd4.003.mp4,0.6943387,0.6608621,0.641531,0.65706563,0.64594615,0.66326916
3JAFkk42zPs.003.mp4,0.33851862,0.20293862,0.19567424,0.2820301,0.24020073,0.20308785
WosLI6krxUg.004.mp4,0.45938733,0.385674,0.40520698,0.48726463,0.46632797,0.40375805
oe1PZxExhzc.005.mp4,0.4666452,0.5116247,0.4027028,0.46600562,0.43839246,0.42628512
FxVUG2R1y0Q.005.mp4,0.7224201,0.7076889,0.6745595,0.69778216,0.6922243,0.6938182
9n8dNi-ERQ0.002.mp4,0.66642046,0.515591,0.6082928,0.5841199,0.6240444,0.5609257
R_6hhFo7M3o.005.mp4,0.67917013,0.66038024,0.57276416,0.6096214,0.66906863,0.63571036
YucC--PknOo.000.mp4,0.7128699,0.51353633,0.5306879,0.49387223,0.61458516,0.5220196
k99PI3FGEj0.001.mp4,0.6067865,0.4239439,0.531142,0.4963016,0.49586368,0.4540124
simc6hmrUOE.001.mp4,0.558637,0.5191761,0.46015507,0.4840687,0.54002213,0.48553783
yIM5bal1VVs.001.mp4,0.52091813,0.41124973,0.4509892,0.60585123,0.49231595,0.46992165
xun35caJTQI.001.mp4,0.5269058,0.566408,0.50561917,0.6654914,0.6215252,0.5716994
5Ku4_r_Yxsk.003.mp4,0.5298046,0.48081517,0.40543097,0.42399454,0.47761223,0.40533638
FTk2SCmJI_w.002.mp4,0.49481946,0.5579354,0.3382867,0.49369293,0.5090935,0.46996766
a5NTqK367wo.005.mp4,0.59713995,0.55733484,0.49727836,0.48100227,0.543909,0.49714515
VForU0EmBr0.004.mp4,0.5020579,0.40005553,0.3930049,0.51600707,0.4286098,0.41069335
75XbCb7G8kw.003.mp4,0.4501593,0.62907815,0.32028258,0.5310067,0.5124284,0.480079
ZeGT9pSG734.001.mp4,0.58975923,0.51017,0.5355772,0.57577115,0.50226367,0.53107446
KNx7_ajRwDI.002.mp4,0.5363312,0.4307155,0.3759206,0.48362142,0.4761268,0.42735347
-N6QKrbnaDs.000.mp4,0.63222945,0.43069774,0.46887672,0.49268335,0.54197943,0.44854206
0G2o3fik36I.002.mp4,0.5929954,0.60956174,0.43072814,0.52210176,0.5499078,0.5029315
5Wmlo8Z5yVA.000.mp4,0.5506443,0.6503653,0.42295307,0.5686952,0.5071392,0.5411402
uKy7lHuMQ_o.003.mp4,0.5529882,0.3566797,0.44047263,0.47289416,0.43497157,0.39197785
maDObxiOQRo.002.mp4,0.53062135,0.3747325,0.37904721,0.5079324,0.41651955,0.40875837
3DURnr95fMg.005.mp4,0.52298236,0.29634967,0.2867843,0.4297529,0.33399943,0.3029328
IQNNEfYYYiw.001.mp4,0.54112965,0.52881694,0.42878854,0.5079193,0.46393836,0.4798987
thl4HwoqyrI.005.mp4,0.51427996,0.482769,0.39374298,0.5414829,0.43734372,0.4557473
hX2TVefa5bQ.003.mp4,0.59763575,0.53319055,0.6482815,0.58950603,0.55240864,0.56216025
mwjoabuP-GM.002.mp4,0.5557251,0.50667,0.4307689,0.49231726,0.5432578,0.47520053
heE4ZZXwehI.001.mp4,0.6181884,0.5112196,0.48931408,0.55999565,0.6058594,0.54091203
nmZRXxKPPuQ.001.mp4,0.5858048,0.6563803,0.45405713,0.5797329,0.59411293,0.5764233
TK6hBCARiHI.003.mp4,0.6621566,0.588498,0.5705434,0.55518335,0.6575482,0.5667652
hspeWl-Bip0.001.mp4,0.6883079,0.6458128,0.6209876,0.6181096,0.6098998,0.6229828
KDwpjQiIfjY.004.mp4,0.7531251,0.6693334,0.6585505,0.6378441,0.7159211,0.67188597
9yZEb6bdxNY.002.mp4,0.7796093,0.7891078,0.7118078,0.6829072,0.7697195,0.75973856
ej0RpdM9kJA.005.mp4,0.5658058,0.57504594,0.502666,0.5714563,0.495422,0.5022621
1q-N_zbsAg0.005.mp4,0.42246258,0.42748898,0.3910762,0.47365028,0.39057693,0.41061282
ixPqs7L8oAE.001.mp4,0.7210119,0.7075423,0.64111143,0.66072303,0.6805064,0.66397953
kAjvzIWWrWA.004.mp4,0.5319632,0.47738606,0.5355226,0.5299063,0.6353809,0.53234804
KNOHhnRMpSw.004.mp4,0.30415022,0.23396258,0.22074789,0.32919127,0.26241517,0.22715467
WpEZOSrENL0.001.mp4,0.51479834,0.5788034,0.47541398,0.57702065,0.50640595,0.52822614
OTXGM3Guxy4.002.mp4,0.57176006,0.35377824,0.37792027,0.47422647,0.4851901,0.40646297
8KyS0FKbKfI.004.mp4,0.6397648,0.62050354,0.5117953,0.6034925,0.5882356,0.5920517
KH1PIMlztec.000.mp4,0.6504639,0.3599422,0.51069254,0.49414766,0.5175028,0.42439622
_7hGh6VU4IU.002.mp4,0.6157098,0.60934865,0.5200014,0.6433852,0.5945349,0.57135254
05l5bteT_qA.003.mp4,0.7185385,0.55709517,0.51247126,0.55013597,0.5783013,0.54041517
8cIuBkFoh0s.003.mp4,0.76647544,0.6174003,0.7545563,0.7195578,0.71212983,0.70479834
7FXs86Z98E0.003.mp4,0.53463507,0.54735136,0.4491865,0.57137036,0.5330292,0.51367366
pslp6X3OWy0.000.mp4,0.5484762,0.5661155,0.46967748,0.58866155,0.54498816,0.5229926
BStHNKV820Q.002.mp4,0.68602455,0.6166996,0.6006263,0.6489137,0.66082346,0.62926525
Z9GzSxQHKSI.005.mp4,0.58556664,0.59821343,0.5748104,0.60969913,0.53633887,0.56287813
aLvpOYqzErk.003.mp4,0.5017953,0.4386146,0.37570858,0.4504648,0.38124993,0.40270576
Rops7WYMCCY.005.mp4,0.46721804,0.36620688,0.409216,0.4750005,0.4465646,0.42689028
keW8-eSiQ70.000.mp4,0.3930195,0.322978,0.36190337,0.45304364,0.3579962,0.3372606
jSw-grsJCnE.002.mp4,0.7311498,0.69564754,0.6999979,0.61511016,0.7189524,0.67751116
A7exx3pEPkE.001.mp4,0.37217304,0.27998537,0.27704397,0.39981884,0.3086319,0.27507833
WwGca41TJVU.000.mp4,0.4371563,0.44364125,0.40108788,0.53662187,0.51200986,0.4542901
yyqXzlF8Fgc.004.mp4,0.52685004,0.569026,0.47115657,0.5823517,0.63650715,0.56047183
YryBLVZgJj0.002.mp4,0.49579024,0.6466092,0.29003483,0.49809462,0.45670494,0.46725446
fGAcEyZXFTo.001.mp4,0.46066839,0.36707687,0.38499764,0.39374632,0.40024567,0.34825426
WpEZOSrENL0.005.mp4,0.51410025,0.55693173,0.4666572,0.5356232,0.49150562,0.49576396
g1TMjzZH8bw.005.mp4,0.31698722,0.3088855,0.2625516,0.38684034,0.26768723,0.28118107
UEYKBC_SuzU.002.mp4,0.48982304,0.38345414,0.36217046,0.45325023,0.43077826,0.3912835
bzaOB8BoWPU.004.mp4,0.5627017,0.56834704,0.45910013,0.5137728,0.504069,0.51394486
6oL9yyc9iJc.004.mp4,0.62264574,0.5414504,0.59643185,0.65974665,0.5646232,0.55996436
GG9WPQLI_rg.003.mp4,0.7301209,0.6245413,0.71896863,0.66886353,0.75234294,0.6913657
5VG1EgzvprE.004.mp4,0.61956483,0.4768127,0.53963363,0.5393379,0.55893636,0.50103146
7Y3S4nfQHeo.000.mp4,0.35442847,0.5572096,0.20891751,0.37179935,0.45038703,0.36060297
si_gZCrLa4A.000.mp4,0.4937498,0.3294644,0.3658899,0.4885941,0.48449242,0.38286757
qW0TYVtzq5A.004.mp4,0.45808196,0.5128652,0.3762427,0.48427582,0.4102415,0.43413323
Gvdh94z-SoM.001.mp4,0.4006176,0.31471324,0.3103605,0.43604863,0.34309202,0.3073064
pvvff396Rqg.002.mp4,0.45651364,0.6799982,0.30102634,0.5164989,0.51398444,0.50860846
xmD4FKMq2rk.002.mp4,0.3687604,0.4277215,0.3183052,0.49800146,0.39875063,0.38341123
26CMYJn3u6Y.000.mp4,0.7608385,0.73503494,0.6410119,0.5932001,0.71697116,0.67553097
4nJLbAKgwfw.003.mp4,0.63579655,0.44871655,0.5562829,0.5650797,0.66902614,0.52781445
RVEO1QNRAOU.001.mp4,0.61957735,0.6519443,0.5476091,0.6496161,0.6011256,0.61200374
nvlqJbHk_Lc.001.mp4,0.53872997,0.5186986,0.50393486,0.4931836,0.48571151,0.48596972
QBZieJiOl1w.005.mp4,0.5347568,0.47343612,0.50852585,0.591054,0.44184625,0.4930608
UrOamWOcOwQ.001.mp4,0.3855943,0.587671,0.33593422,0.5890639,0.43647572,0.46167302
_0bg1TLPP-I.000.mp4,0.52007145,0.58629996,0.5026773,0.58407676,0.53434527,0.5412184
rMFJmA5dRFQ.002.mp4,0.6436083,0.3681001,0.51323324,0.5359798,0.5278001,0.44014385
JJs_HTelie4.000.mp4,0.647655,0.6528831,0.57271814,0.5653974,0.5988013,0.5945332
yp-tfq1NxBk.001.mp4,0.54160446,0.4443422,0.36210632,0.55096924,0.47579592,0.45290858
XNWN7ScxVIA.004.mp4,0.75769985,0.7612692,0.7609878,0.696733,0.7694301,0.75836295
wTo1uZns2X8.002.mp4,0.37364855,0.30580124,0.3202645,0.46754023,0.35915834,0.33250272
RWhyKkFI3zw.000.mp4,0.3874484,0.5939918,0.3307957,0.5594119,0.39290583,0.45569402
OD3cfWeJaOY.000.mp4,0.58526945,0.7260177,0.53615695,0.60467005,0.63806605,0.62736684
XtI2ju2a8iM.002.mp4,0.5793899,0.41861716,0.42454958,0.44168934,0.4746142,0.4160215
P0ZzjnS8E24.003.mp4,0.44906646,0.42208666,0.393564,0.5183958,0.38458818,0.42024577
hIFNZ_ycngg.000.mp4,0.4849772,0.4018479,0.4106403,0.44278362,0.41574112,0.38910943
QipgesEKSNA.005.mp4,0.55889595,0.39908084,0.5122858,0.5167165,0.48441076,0.446073
DvWzedL3QCk.003.mp4,0.69299424,0.5913535,0.6089712,0.6155014,0.6985747,0.61564356
CFK8ib0aWe8.002.mp4,0.44728684,0.5780865,0.38704383,0.54545856,0.43964875,0.4620483
auhe41Tf50M.005.mp4,0.6919163,0.61340576,0.5552621,0.6211423,0.6390604,0.6079303
2fzLibPAtvI.003.mp4,0.6277025,0.63305074,0.48857096,0.61493945,0.56527203,0.5849587
NyQ2K2J3N0s.002.mp4,0.42868036,0.32406202,0.30530858,0.36593407,0.4090949,0.30307683
ncmnmmmWEpU.002.mp4,0.74937695,0.7069242,0.59517187,0.6221216,0.6864506,0.6680812
Bije9nsMl7M.002.mp4,0.47599953,0.42476106,0.42988718,0.60318935,0.44609493,0.43305546
WZnLayQeIZ0.004.mp4,0.57977986,0.48690838,0.5540322,0.5950389,0.4886536,0.52394176
wBCSJVBr4ZE.001.mp4,0.51456785,0.6030996,0.45610753,0.6080919,0.53247964,0.54898417
E_xAcdGpPCI.000.mp4,0.4292366,0.6586499,0.31824943,0.44538966,0.43611956,0.44116318
mMNjlGNWsZA.000.mp4,0.32397363,0.37160268,0.2789355,0.39350927,0.31219506,0.32225978
luH2RoZW-eY.005.mp4,0.5642727,0.51645625,0.47917727,0.4891363,0.4992786,0.48977286
0kg6pmbSN6A.003.mp4,0.37186703,0.27464318,0.22941579,0.37814718,0.260189,0.25383535
mZQP06F94u8.000.mp4,0.47262883,0.44880795,0.4598354,0.5000997,0.5098287,0.44611937
KNx7_ajRwDI.004.mp4,0.5649922,0.40185508,0.3724591,0.48010284,0.43222567,0.3932129
cJs_LosR-u8.002.mp4,0.38589126,0.5921688,0.32685193,0.5118057,0.41983956,0.4503537
oqXx6ipHfUE.004.mp4,0.6669892,0.31396538,0.35719734,0.30417266,0.39090067,0.29882002
2uAJJH7B5aw.002.mp4,0.7234966,0.7268199,0.6309781,0.6873398,0.7330166,0.706159
kDJigDGDJTo.002.mp4,0.5910395,0.44275254,0.5377837,0.6385709,0.56688714,0.5360512
4lj66h4CXI8.000.mp4,0.7533098,0.75866014,0.6241729,0.6672269,0.6829891,0.69446737
sf29orxf4X0.004.mp4,0.4369513,0.3216822,0.28537908,0.35854113,0.33562183,0.29118246
PRplbrM70sg.002.mp4,0.72416943,0.608259,0.6198238,0.6226932,0.645375,0.61107326
MlBwEhjftAw.004.mp4,0.73452616,0.728954,0.68100774,0.72443044,0.7582673,0.73673505
04oq2yrBwMg.002.mp4,0.4758246,0.3925959,0.30110294,0.45925608,0.38554114,0.35905245
orlXEgAepGo.001.mp4,0.59536934,0.4286786,0.5385361,0.5091623,0.4801578,0.46506178
o6JCQlOC3oE.003.mp4,0.4903232,0.32160535,0.36413804,0.5837386,0.44062176,0.39242178
GqFpXstFUZI.001.mp4,0.54836,0.4760846,0.37819672,0.5564489,0.5129993,0.47303993
ff-3k-nzoXA.003.mp4,0.68752956,0.64982355,0.5777892,0.6151879,0.6070808,0.60942596
PReOtefm17s.003.mp4,0.5436385,0.4727777,0.45402706,0.5417983,0.55998456,0.49273646
hrat_RJczFM.003.mp4,0.4385764,0.35780263,0.37901822,0.54492193,0.4195428,0.3908801
EiXQ9RErt6c.000.mp4,0.43285263,0.3925743,0.46601582,0.48381555,0.47617677,0.40613067
BLc_GvsbI1U.004.mp4,0.59071386,0.681011,0.5370487,0.6234969,0.57934815,0.63086796
NoHext7JXYU.002.mp4,0.5482116,0.4649216,0.49108863,0.55276144,0.53018284,0.50506586
V2nvyZB-JNM.005.mp4,0.520998,0.57030165,0.49305326,0.60321105,0.4779778,0.5176611
j5fXaXrNPoA.002.mp4,0.643483,0.5019166,0.38885385,0.49941844,0.46273017,0.4685387
IL5VgGakSNw.002.mp4,0.5464581,0.60479015,0.42718488,0.5114802,0.49973148,0.51783013
SPpox8EGQqU.004.mp4,0.72784066,0.6898587,0.74866915,0.653267,0.7442677,0.7072067
DrlC4bEYcmw.003.mp4,0.5469614,0.4136657,0.47880822,0.4672681,0.46236643,0.43148953
5xA8-Y5qgT0.005.mp4,0.45517194,0.5438771,0.42876804,0.5592059,0.48614016,0.48889458
TUaOp5eIU2c.004.mp4,0.44839036,0.6106329,0.3141156,0.5941209,0.46261567,0.4884875
69EsTnCVCp0.005.mp4,0.50822634,0.70598876,0.49111226,0.7061571,0.52861017,0.6113827
LGgx7RVdL2Y.003.mp4,0.40122667,0.333853,0.30922017,0.42905432,0.32539204,0.3200039
QdafN9Y_j-Y.003.mp4,0.47509032,0.49631405,0.45075327,0.50396883,0.45362145,0.45880434
3DURnr95fMg.001.mp4,0.55360913,0.32118765,0.29017928,0.4174589,0.37123817,0.31313267
Ie2y_yOeKpo.000.mp4,0.5912374,0.48874897,0.58380234,0.57215923,0.63319933,0.5640147
-NwfYYf5xLo.002.mp4,0.7250203,0.7611375,0.66209316,0.6543623,0.68807817,0.70373636
gAWA-fcIa_M.000.mp4,0.54845226,0.5031283,0.45488185,0.5284441,0.47105455,0.473523
C5qRszPK9HY.000.mp4,0.51238906,0.65667915,0.42616504,0.5381386,0.49784738,0.4856738
f_mEEFFeh-0.004.mp4,0.7559055,0.7438326,0.6946129,0.6861527,0.7482904,0.72393125
vhugKRUnd-c.005.mp4,0.57916903,0.5834997,0.47357458,0.6343711,0.4811892,0.54786646
wYixHjntI-4.003.mp4,0.5989939,0.61646205,0.49184293,0.6224905,0.5342163,0.5646078
R2LlBNLDOeg.000.mp4,0.75848055,0.7490047,0.7179455,0.7024095,0.7610838,0.7394214
ODDGS0hTcUc.003.mp4,0.5283154,0.4390714,0.38710833,0.5348328,0.46328586,0.44434214
JbXgnjVWEoM.003.mp4,0.3087431,0.33540398,0.24324146,0.41383272,0.28428668,0.28694248
n8IiQJyqjiE.005.mp4,0.7792214,0.5441052,0.66510665,0.6816554,0.718766,0.6561566
muLgzV1gGao.003.mp4,0.4888338,0.48001152,0.3836361,0.5008038,0.4923889,0.4589476
oXRhk1PUPcQ.001.mp4,0.462756,0.46895894,0.35545975,0.61144006,0.48262158,0.4561289
wVpjBxCirAQ.002.mp4,0.3479659,0.41681647,0.23944484,0.3802634,0.29746896,0.32176703
vLAHfIjmRMc.000.mp4,0.7691336,0.6279046,0.72365516,0.6028966,0.7459381,0.6648143
H6yu96w7tUc.004.mp4,0.4669602,0.5999728,0.34701428,0.5929442,0.47184682,0.5007003
K-iwJMxjyx4.002.mp4,0.5230594,0.47740957,0.5095314,0.63894296,0.61226237,0.5398426
fsLf6Xv_Gbk.003.mp4,0.73061955,0.61959517,0.71456957,0.6773758,0.6631808,0.66822314
J28DwJsK8Do.001.mp4,0.7247945,0.64946985,0.7203318,0.68907785,0.71434724,0.6978061
mQpNe8f5xA8.000.mp4,0.63268214,0.575783,0.45841375,0.49074653,0.5457503,0.5057824
ZoHY-rWJsyw.005.mp4,0.37791932,0.26549467,0.30095288,0.40011668,0.31996247,0.27018365
gX20EUUZc9M.003.mp4,0.6598834,0.44081053,0.61287624,0.5695431,0.5297445,0.5099615
hquzfo9MVDo.000.mp4,0.27818397,0.30921775,0.21056834,0.28065628,0.251049,0.258167
W4tz3plvvKI.005.mp4,0.60517913,0.53636765,0.4607163,0.5485439,0.5633236,0.5098771
jd9_8OPxM3A.000.mp4,0.6073887,0.57296467,0.46216613,0.678525,0.5419878,0.59949625
yOzHZOg95Ug.000.mp4,0.24631394,0.27309662,0.1997219,0.26518968,0.21387735,0.22135161
nYCuMoC5ibQ.002.mp4,0.5477908,0.47240594,0.4994868,0.53713155,0.51417136,0.4894138
vzttwG7SKZ8.002.mp4,0.7550657,0.69029635,0.66948843,0.6679214,0.69466114,0.6726818
Ry5JJvTfP-8.000.mp4,0.5147067,0.4830672,0.5090716,0.52786136,0.5020925,0.48850557
Wx3BaKp74Ig.001.mp4,0.48216075,0.30216455,0.39253277,0.42053503,0.4149024,0.3413573
vYkHHVeNK_M.005.mp4,0.24762031,0.24760681,0.1823854,0.32242602,0.21291962,0.20978679
0_xOGmydDN0.005.mp4,0.6066594,0.5182607,0.4445576,0.5606261,0.56030405,0.52072513
eZwGkhUa0TQ.002.mp4,0.39710557,0.35131824,0.31449854,0.41995806,0.34018546,0.32771075
K9ZTOb6PbfQ.001.mp4,0.576061,0.69193435,0.42903405,0.5677609,0.5607555,0.5600071
L_gmlaz-0s4.000.mp4,0.51540744,0.43199608,0.51845694,0.53206116,0.50005853,0.45542115
FcR9VhCxBb0.005.mp4,0.708235,0.5753958,0.5347092,0.5201223,0.6116638,0.53613734
vNEs2yGe77s.001.mp4,0.55147946,0.4065318,0.45758325,0.5623355,0.43243632,0.4592558
J0JrzUmZGcA.000.mp4,0.54402053,0.5121902,0.47055978,0.6018614,0.5365728,0.5186516
QXFRE_pjrAE.005.mp4,0.6395936,0.5062408,0.5470784,0.5278572,0.58846116,0.51954097
uYvDMWWq2Jw.003.mp4,0.5967517,0.52103907,0.40799022,0.4870726,0.485811,0.47310716
BJpWi1qGp1A.003.mp4,0.64715195,0.5803264,0.57527995,0.5891819,0.6252134,0.5782138
