Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
cgp1OzTOq1o.003.mp4,0.70296365,0.595896,0.5906297,0.6603366,0.6529058,0.6432165
nQtiqrceBhg.000.mp4,0.3708045,0.3600902,0.27687165,0.41325867,0.28825063,0.3094427
GiILhJbj5JI.004.mp4,0.6073625,0.4990824,0.45363456,0.48946998,0.4862522,0.45659345
HEHMW0uiFa4.001.mp4,0.5240797,0.39066902,0.44960713,0.50570244,0.42766383,0.41804212
VoPuhcQc_mg.003.mp4,0.32062554,0.33578324,0.23676929,0.30509052,0.25964803,0.25373095
VxtZDXM0cuQ.000.mp4,0.5720936,0.41464862,0.3596101,0.45991153,0.40518963,0.3912406
SgWtBK48AjE.005.mp4,0.71325326,0.7111893,0.6692102,0.704893,0.7025145,0.7039977
bN2IM-rqZlc.004.mp4,0.2632768,0.35068658,0.21442384,0.30372474,0.24035415,0.2498541
-Gl98Jn45Fs.004.mp4,0.6460762,0.5744885,0.6510619,0.6074276,0.6018652,0.6085195
muLgzV1gGao.000.mp4,0.49580038,0.49806273,0.40590745,0.494448,0.46336287,0.44557625
HL-K_PZXFR4.003.mp4,0.6599275,0.73811954,0.590682,0.67946947,0.66183573,0.67739034
69EsTnCVCp0.000.mp4,0.5778158,0.6985543,0.5394738,0.68666124,0.5967847,0.6424698
0iQIfGnKflc.003.mp4,0.53102905,0.5243369,0.4516864,0.54260933,0.51943624,0.49993026
ZGox7tevC6A.000.mp4,0.6057643,0.55519867,0.4999931,0.6456555,0.6029515,0.5838618
Uu-NbXUPr-A.003.mp4,0.7679788,0.7440798,0.72723836,0.6948076,0.75423706,0.73539555
7knYNR1tAig.001.mp4,0.51062953,0.38300663,0.33701813,0.42546093,0.3280354,0.34609497
qoZwA4ESb7g.002.mp4,0.40744287,0.32916635,0.25208923,0.38425905,0.32109857,0.29019004
ZIyfXdCxN9E.001.mp4,0.5705607,0.46071997,0.4484809,0.57522154,0.51277727,0.48874465
d1eh3dHNi1Y.005.mp4,0.420026,0.3743086,0.3068086,0.43226752,0.3274438,0.3331126
2TXrDZgbDHE.004.mp4,0.5033262,0.3746692,0.40083468,0.4259139,0.3854982,0.36389378
pOtWKOF07iU.005.mp4,0.7222258,0.63601905,0.5988271,0.5912502,0.64958227,0.6104349
ZO5JoyVTat8.003.mp4,0.44752902,0.4080277,0.33594766,0.554318,0.46453825,0.4173661
YJ5CINQ8v_E.002.mp4,0.7411359,0.6520227,0.6876123,0.6611423,0.7088373,0.67643666
IL5VgGakSNw.004.mp4,0.57743716,0.5512644,0.4439992,0.57465005,0.54283845,0.51663524
6-_1-vBNl_0.000.mp4,0.6911687,0.6308172,0.57518196,0.62346065,0.64534664,0.62049615
isaP2l3rlBQ.004.mp4,0.3765552,0.41285113,0.28815967,0.46030176,0.39435327,0.36418763
nQtiqrceBhg.004.mp4,0.3865075,0.36076897,0.29004982,0.41698414,0.29819846,0.31565702
pKm9lxa4cmg.000.mp4,0.58045936,0.6253197,0.49011478,0.6147984,0.55670404,0.57000935
0MB91ku0eEw.000.mp4,0.5263611,0.6706781,0.4296276,0.656255,0.54971313,0.5824413
4XdZDodpzac.004.mp4,0.6048225,0.482567,0.45560554,0.5410007,0.4640538,0.4696967
shQmRW4CrGE.003.mp4,0.7092265,0.63089263,0.6770933,0.67794573,0.6692189,0.67134005
Nv0-x4K9YFI.003.mp4,0.38843262,0.32552975,0.28276092,0.41083884,0.32726088,0.3018293
Pr-RpZ4gYCM.004.mp4,0.69825274,0.3697573,0.31784117,0.36522585,0.38456434,0.33449042
qAisk1lgv2I.000.mp4,0.366345,0.34458613,0.30775088,0.3797087,0.28430912,0.29856527
9-lptN92A68.003.mp4,0.643527,0.60620075,0.5868553,0.60226667,0.58966446,0.5832753
J8N2OCqM6N0.004.mp4,0.50172013,0.42954502,0.41831186,0.5224842,0.4420628,0.43587336
J8YpOUmN_aI.002.mp4,0.57063925,0.46439326,0.507499,0.5790376,0.5352765,0.49771732
Z_STuUHKQTg.001.mp4,0.60151494,0.5790259,0.57697433,0.62693024,0.56903374,0.5902622
5IqtX-uq28E.004.mp4,0.45500487,0.5398084,0.3693086,0.57739604,0.4870116,0.4787786
Pb7aNc6Kd40.000.mp4,0.66243935,0.75290185,0.52423835,0.7120558,0.66998565,0.6923753
W48yW9XTI4c.000.mp4,0.74781466,0.7262869,0.6959433,0.7143698,0.72734624,0.72872937
cgGCyBMdGrA.005.mp4,0.46087447,0.36116195,0.33818156,0.45733547,0.39122766,0.34454888
2d6btbaNdfo.000.mp4,0.47765926,0.6574007,0.3920158,0.6093651,0.5230892,0.5415468
ZaihsIQZCx8.004.mp4,0.5093653,0.5098008,0.4890993,0.50639886,0.47385687,0.47148293
jwbHWwySJW8.005.mp4,0.62043536,0.5729712,0.47205716,0.6076354,0.5522666,0.54983526
yftfxiDNXko.005.mp4,0.4418686,0.34587252,0.36048478,0.47820544,0.37428385,0.3518861
g_UeE-1ghtQ.000.mp4,0.52622885,0.5008382,0.43161643,0.6152088,0.53153694,0.5256248
R8Gpa-rRywc.002.mp4,0.5936624,0.5463959,0.49841267,0.5204153,0.4801285,0.48895413
jVSnAbEGKLM.002.mp4,0.6988771,0.61964935,0.6183928,0.6313112,0.64601415,0.63334024
ouYYWCY__5A.002.mp4,0.56970185,0.6525326,0.41897482,0.5824317,0.5616201,0.5506468
wK_ExIjn5Q8.003.mp4,0.31125864,0.45220762,0.22498961,0.34491178,0.28794566,0.3021293
13kjwEtSyXc.003.mp4,0.51128757,0.49008852,0.4381129,0.5148723,0.4403962,0.45395488
-aU2FN5pkWA.000.mp4,0.6741426,0.65389204,0.66411364,0.625793,0.65823054,0.6465431
QipgesEKSNA.003.mp4,0.38215393,0.33707628,0.35781643,0.42212546,0.3339548,0.31395566
N4tuu9aCXkw.002.mp4,0.5521379,0.41382593,0.38330722,0.43696544,0.4036547,0.38155767
OovRk5U9_GY.001.mp4,0.6478052,0.5478342,0.569069,0.6197779,0.64586866,0.5889569
5kwoq4EZixQ.000.mp4,0.49580657,0.47934538,0.40659148,0.5640131,0.50900894,0.47658497
oU7zAWm_01o.001.mp4,0.73618346,0.73466885,0.7394015,0.71959746,0.73597187,0.73853695
fiVkE3iDWY4.001.mp4,0.6799548,0.6007683,0.60434264,0.58247906,0.64551705,0.5957998
liRQoL7SsPw.005.mp4,0.6216725,0.6630798,0.62611234,0.6447472,0.63288856,0.64750993
ASDpn9yOYAo.004.mp4,0.53787947,0.47941044,0.49646866,0.53170836,0.49589384,0.4766856
3wRj39GKLJ0.002.mp4,0.6435654,0.48844045,0.57312053,0.60093784,0.57616115,0.5477129
UQeuBvZNusI.002.mp4,0.32936433,0.302722,0.27176872,0.36897612,0.28470972,0.27047676
U9cidDFDTQE.002.mp4,0.42100286,0.45719522,0.21230727,0.36970663,0.36021382,0.3241304
VNK6LQHh25w.002.mp4,0.6347382,0.4383542,0.37524968,0.37744504,0.45022443,0.36939126
mpXOSY5dW7c.001.mp4,0.55163795,0.535976,0.47925138,0.61039734,0.5332267,0.52978694
78zauTEQ-k8.002.mp4,0.5355134,0.5312288,0.4359035,0.5054487,0.47613776,0.47020322
Jh8yMyNZkuo.000.mp4,0.4901837,0.45394397,0.46422115,0.51781094,0.42560673,0.44084042
vQEZ5KF9I4E.000.mp4,0.6205624,0.781206,0.47700047,0.69874287,0.67634976,0.68850124
-KtFfRqPFXA.003.mp4,0.61017305,0.6488498,0.5049348,0.6477045,0.6114477,0.6086554
mhF4kYTlVUE.005.mp4,0.43277377,0.41170707,0.4078055,0.49960774,0.42506438,0.40253544
mQpNe8f5xA8.005.mp4,0.71912587,0.71641827,0.5757263,0.6571959,0.6797675,0.6671581
-8asrRvfJWA.002.mp4,0.6066662,0.55547965,0.5063272,0.55303717,0.5720258,0.53522384
PHUlL5ZzX5U.002.mp4,0.33822596,0.23378722,0.22015668,0.27662247,0.23227355,0.21351999
d8skGb2ycio.002.mp4,0.57103056,0.5461563,0.56398976,0.636408,0.57086647,0.56990105
PKe86w7jSGE.000.mp4,0.53924954,0.5274231,0.42224643,0.5207255,0.43100268,0.46852398
vOEQlAMABWM.004.mp4,0.57740897,0.55155194,0.6024494,0.60557973,0.53831875,0.5666287
lkdQjIunxSE.004.mp4,0.67651016,0.69057727,0.521222,0.5880581,0.6263219,0.6026183
hqe-8SMJGmc.001.mp4,0.65029824,0.5832784,0.58728683,0.6055783,0.59975266,0.58598155
6wIEiqmuHOM.002.mp4,0.72259176,0.6306004,0.66998744,0.62437,0.6646805,0.6448565
IzsP0TRzFbo.000.mp4,0.7039377,0.6892255,0.63980865,0.66273963,0.6618279,0.66959167
3CyIOM2izmI.000.mp4,0.38825947,0.30606556,0.2815597,0.36236125,0.29204345,0.27134484
cA3KzjBNr4M.005.mp4,0.51187944,0.43138945,0.3412428,0.44654027,0.39007294,0.3849328
dQOeQYWIgm8.005.mp4,0.64904726,0.62361217,0.5957889,0.6430298,0.60897666,0.62415797
29UCGJldICw.000.mp4,0.5863937,0.46766663,0.45762926,0.54485273,0.53769386,0.48242506
tPVSlH_VmZk.000.mp4,0.5364708,0.45071518,0.50441474,0.5548595,0.5230373,0.48501498
yj2Y1Y26rd4.003.mp4,0.6933917,0.6391948,0.62038314,0.6348882,0.6347445,0.638764
3JAFkk42zPs.003.mp4,0.279952,0.22308427,0.19963716,0.26295152,0.22875485,0.2072775
WosLI6krxUg.004.mp4,0.44378328,0.39720315,0.3353241,0.44443327,0.38171697,0.36230105
oe1PZxExhzc.005.mp4,0.48800802,0.68823886,0.39051932,0.47752237,0.50348055,0.51294816
FxVUG2R1y0Q.005.mp4,0.7261387,0.7118794,0.70011604,0.681971,0.70915484,0.7032685
9n8dNi-ERQ0.002.mp4,0.5953212,0.45476723,0.56758136,0.5345135,0.5375615,0.4970389
R_6hhFo7M3o.005.mp4,0.66759026,0.66941214,0.5647315,0.6550808,0.64771914,0.63864696
YucC--PknOo.000.mp4,0.7011586,0.49703014,0.4932193,0.52755797,0.5928403,0.5073533
k99PI3FGEj0.001.mp4,0.5222735,0.3621075,0.4533647,0.44193354,0.42952028,0.36999336
simc6hmrUOE.001.mp4,0.5507753,0.46867347,0.46794188,0.53385127,0.5102008,0.46417314
yIM5bal1VVs.001.mp4,0.46143025,0.4045656,0.39574748,0.5431625,0.47850233,0.439254
xun35caJTQI.001.mp4,0.56240964,0.5422344,0.5191994,0.6370622,0.58373046,0.5650691
5Ku4_r_Yxsk.003.mp4,0.56276417,0.52208614,0.47046292,0.4581778,0.5061324,0.4657404
FTk2SCmJI_w.002.mp4,0.46103564,0.55930793,0.32955828,0.49644852,0.4644184,0.4654115
a5NTqK367wo.005.mp4,0.6351007,0.52428246,0.47717708,0.5118073,0.49184263,0.48413903
VForU0EmBr0.004.mp4,0.5192175,0.441454,0.41261858,0.52118963,0.45509452,0.44229287
75XbCb7G8kw.003.mp4,0.42166036,0.64161766,0.3336273,0.52714336,0.47920197,0.4818858
ZeGT9pSG734.001.mp4,0.5583936,0.51895434,0.45680797,0.5779207,0.51841104,0.50224787
KNx7_ajRwDI.002.mp4,0.51100206,0.35615414,0.33465803,0.42491707,0.39668357,0.34453475
-N6QKrbnaDs.000.mp4,0.59486955,0.41545808,0.46768993,0.520351,0.50572187,0.44345552
0G2o3fik36I.002.mp4,0.6455302,0.59153587,0.54723144,0.62466156,0.59767306,0.5890535
5Wmlo8Z5yVA.000.mp4,0.4977401,0.65666616,0.41676605,0.59622055,0.5214681,0.54421926
uKy7lHuMQ_o.003.mp4,0.47885475,0.3228465,0.35980707,0.41390663,0.35115132,0.31549242
maDObxiOQRo.002.mp4,0.43970302,0.37092566,0.33413216,0.4539941,0.38317496,0.35716784
3DURnr95fMg.005.mp4,0.5744539,0.337956,0.28852493,0.39030766,0.34572443,0.31659588
IQNNEfYYYiw.001.mp4,0.5319954,0.52731556,0.44568825,0.5395874,0.46935004,0.4892817
thl4HwoqyrI.005.mp4,0.5283936,0.49422777,0.4628399,0.56524825,0.48033017,0.48629647
hX2TVefa5bQ.003.mp4,0.67260027,0.6305795,0.66512233,0.682469,0.6464896,0.6664311
mwjoabuP-GM.002.mp4,0.47911635,0.42167252,0.33713377,0.45098186,0.41608465,0.3799582
heE4ZZXwehI.001.mp4,0.59110427,0.53105915,0.49784127,0.6337763,0.5665853,0.55668586
nmZRXxKPPuQ.001.mp4,0.49055964,0.5786879,0.42691725,0.5439539,0.48221952,0.49493837
TK6hBCARiHI.003.mp4,0.640034,0.51014274,0.53257585,0.5660223,0.57530415,0.52161336
hspeWl-Bip0.001.mp4,0.69641054,0.7000588,0.66163385,0.6474159,0.6736746,0.6754283
KDwpjQiIfjY.004.mp4,0.6963645,0.67258763,0.59143096,0.6398152,0.6364144,0.64243865
9yZEb6bdxNY.002.mp4,0.75595105,0.762231,0.68355846,0.69594073,0.73692536,0.73224366
ej0RpdM9kJA.005.mp4,0.6093025,0.61601436,0.5059242,0.58948267,0.5344521,0.5519016
1q-N_zbsAg0.005.mp4,0.47075772,0.4310717,0.43269575,0.5394132,0.413881,0.44186497
ixPqs7L8oAE.001.mp4,0.72228074,0.7154274,0.62550914,0.6676453,0.6739714,0.67983043
kAjvzIWWrWA.004.mp4,0.6119584,0.5506831,0.585588,0.61263335,0.6166742,0.5950231
KNOHhnRMpSw.004.mp4,0.27826563,0.23542435,0.21266215,0.28426632,0.22963643,0.2146088
WpEZOSrENL0.001.mp4,0.5211862,0.5849416,0.4587592,0.56367123,0.48144078,0.5080765
OTXGM3Guxy4.002.mp4,0.42646056,0.3129829,0.31857902,0.38326186,0.31891212,0.29790288
8KyS0FKbKfI.004.mp4,0.57956755,0.5939616,0.48506945,0.5723748,0.51443946,0.53427374
KH1PIMlztec.000.mp4,0.62782,0.40535924,0.51045,0.51004416,0.52179927,0.44260162
_7hGh6VU4IU.002.mp4,0.5862392,0.5643395,0.5103549,0.6118536,0.5264586,0.5472891
05l5bteT_qA.003.mp4,0.71413183,0.59864104,0.5429938,0.56392264,0.5948976,0.56237
8cIuBkFoh0s.003.mp4,0.7072046,0.5958688,0.7153714,0.67633367,0.6644035,0.67042804
7FXs86Z98E0.003.mp4,0.58180404,0.61369896,0.4645365,0.60123837,0.55600107,0.5646831
pslp6X3OWy0.000.mp4,0.5819608,0.5288013,0.45284438,0.5928362,0.5339432,0.5118927
BStHNKV820Q.002.mp4,0.65607727,0.5726511,0.5986198,0.62967956,0.61095285,0.59804565
Z9GzSxQHKSI.005.mp4,0.6175922,0.5863455,0.61641026,0.62507486,0.5688817,0.5923308
aLvpOYqzErk.003.mp4,0.4537934,0.41315,0.28705385,0.36635813,0.30384406,0.32698852
Rops7WYMCCY.005.mp4,0.43682015,0.3178202,0.3239736,0.461875,0.3829116,0.33499342
keW8-eSiQ70.000.mp4,0.43490347,0.33680528,0.372761,0.45351076,0.3603831,0.34201348
jSw-grsJCnE.002.mp4,0.7376002,0.72609526,0.70550954,0.6889752,0.7193413,0.7166566
A7exx3pEPkE.001.mp4,0.28111258,0.26902443,0.22089094,0.29983476,0.25198525,0.23014876
WwGca41TJVU.000.mp4,0.40097535,0.4505456,0.34452105,0.49729753,0.3879992,0.39955798
yyqXzlF8Fgc.004.mp4,0.6078533,0.5849037,0.5147205,0.64444494,0.613763,0.5935405
YryBLVZgJj0.002.mp4,0.41775447,0.58992887,0.27289242,0.48858985,0.4241652,0.45026731
fGAcEyZXFTo.001.mp4,0.46169084,0.37348503,0.37479877,0.4431947,0.37609,0.35805285
WpEZOSrENL0.005.mp4,0.5316224,0.5854188,0.46747947,0.5722993,0.48370492,0.51248837
g1TMjzZH8bw.005.mp4,0.333897,0.32639802,0.2725168,0.37915722,0.27855688,0.27988493
UEYKBC_SuzU.002.mp4,0.4236779,0.34223992,0.30753428,0.41680014,0.36699814,0.31982514
bzaOB8BoWPU.004.mp4,0.56956244,0.5936394,0.458038,0.5059505,0.46157265,0.5052116
6oL9yyc9iJc.004.mp4,0.68165815,0.57012206,0.66568714,0.66033983,0.6377208,0.6277281
GG9WPQLI_rg.003.mp4,0.741163,0.7035997,0.71672857,0.7248008,0.7395239,0.7304752
5VG1EgzvprE.004.mp4,0.61123335,0.55052704,0.5622447,0.5834658,0.529172,0.54971796
7Y3S4nfQHeo.000.mp4,0.37836257,0.6214535,0.20747,0.34141704,0.4259249,0.3822205
si_gZCrLa4A.000.mp4,0.5756682,0.41197833,0.4239297,0.5517404,0.5208758,0.45481956
qW0TYVtzq5A.004.mp4,0.5466573,0.5666571,0.47103542,0.5826602,0.4975978,0.5247194
Gvdh94z-SoM.001.mp4,0.30049568,0.23669484,0.23165151,0.29858935,0.24223118,0.21953358
pvvff396Rqg.002.mp4,0.50084496,0.76304066,0.32759735,0.6213163,0.6017067,0.61203384
xmD4FKMq2rk.002.mp4,0.456658,0.5161443,0.37033242,0.5342349,0.4591513,0.4562419
26CMYJn3u6Y.000.mp4,0.7394422,0.727111,0.61914015,0.63581866,0.70520395,0.67616045
4nJLbAKgwfw.003.mp4,0.55759764,0.45189962,0.44361055,0.5283772,0.5441581,0.46867895
RVEO1QNRAOU.001.mp4,0.64424074,0.6079053,0.594313,0.65475774,0.6226698,0.6218517
nvlqJbHk_Lc.001.mp4,0.5326563,0.50024027,0.51129556,0.5086798,0.46234953,0.4858762
QBZieJiOl1w.005.mp4,0.5395386,0.4650337,0.4957719,0.5717492,0.4680739,0.48681253
UrOamWOcOwQ.001.mp4,0.42280298,0.56550384,0.30941617,0.54288715,0.46315774,0.45796365
_0bg1TLPP-I.000.mp4,0.55151004,0.5853086,0.4645921,0.6325555,0.5400788,0.5562552
rMFJmA5dRFQ.002.mp4,0.6286298,0.38906443,0.45733666,0.5120604,0.49526083,0.4260692
JJs_HTelie4.000.mp4,0.6962566,0.68159854,0.62918174,0.63258225,0.6553136,0.6529461
yp-tfq1NxBk.001.mp4,0.55333996,0.3635882,0.35794747,0.4972714,0.46307045,0.39179134
XNWN7ScxVIA.004.mp4,0.7418932,0.7331995,0.701426,0.7051259,0.71809113,0.7261654
wTo1uZns2X8.002.mp4,0.3214159,0.30023378,0.2757252,0.3931715,0.28068757,0.27345505
RWhyKkFI3zw.000.mp4,0.42806417,0.62551737,0.3639853,0.5570135,0.4404782,0.4852083
OD3cfWeJaOY.000.mp4,0.682559,0.74223536,0.6364962,0.666692,0.7029598,0.6945555
XtI2ju2a8iM.002.mp4,0.5708327,0.41593212,0.41514254,0.45625573,0.49557734,0.40587735
P0ZzjnS8E24.003.mp4,0.45708078,0.42264348,0.37682575,0.50000745,0.40825924,0.40411043
hIFNZ_ycngg.000.mp4,0.5422922,0.45834458,0.4260699,0.48141134,0.48835912,0.4450748
QipgesEKSNA.005.mp4,0.4779563,0.42920488,0.4422142,0.51683664,0.43003517,0.42131943
DvWzedL3QCk.003.mp4,0.6967578,0.61372316,0.6148191,0.62008244,0.6565792,0.6204592
CFK8ib0aWe8.002.mp4,0.4462379,0.59307027,0.38800192,0.5267843,0.43491012,0.4668097
auhe41Tf50M.005.mp4,0.6435834,0.5841521,0.5677563,0.6432451,0.58998436,0.5945258
2fzLibPAtvI.003.mp4,0.6924542,0.706564,0.5667176,0.63920987,0.6575364,0.6492798
NyQ2K2J3N0s.002.mp4,0.34494933,0.28952092,0.25213003,0.34157228,0.28014374,0.25492546
ncmnmmmWEpU.002.mp4,0.7207929,0.7268561,0.6101104,0.6484405,0.69174755,0.6776477
Bije9nsMl7M.002.mp4,0.5298543,0.48813176,0.4261822,0.58810896,0.50915563,0.49094823
WZnLayQeIZ0.004.mp4,0.61271864,0.46609515,0.6221229,0.5939924,0.57235444,0.55221856
wBCSJVBr4ZE.001.mp4,0.5788119,0.64288366,0.5076964,0.63606083,0.57259387,0.5938651
E_xAcdGpPCI.000.mp4,0.48010433,0.7204387,0.3502283,0.55047303,0.5164337,0.5390532
mMNjlGNWsZA.000.mp4,0.38184273,0.35212946,0.35035762,0.43627003,0.31710643,0.33328894
luH2RoZW-eY.005.mp4,0.61383533,0.5375607,0.48820084,0.53122747,0.48662007,0.49670446
0kg6pmbSN6A.003.mp4,0.30078754,0.24719402,0.21428242,0.3042797,0.24511611,0.22557715
mZQP06F94u8.000.mp4,0.4588117,0.3469628,0.32874975,0.41770902,0.36341697,0.31998843
KNx7_ajRwDI.004.mp4,0.48719835,0.3237248,0.31958008,0.42021596,0.362001,0.32136026
cJs_LosR-u8.002.mp4,0.49444187,0.6692487,0.44232437,0.57842314,0.51229936,0.54257417
oqXx6ipHfUE.004.mp4,0.67764926,0.34845045,0.34218073,0.32135454,0.38021156,0.30278113
2uAJJH7B5aw.002.mp4,0.6908828,0.6980777,0.5809591,0.68265367,0.68200415,0.67841816
kDJigDGDJTo.002.mp4,0.49303168,0.34916583,0.45169616,0.5029885,0.44077915,0.38840145
4lj66h4CXI8.000.mp4,0.7158485,0.7346182,0.6097981,0.6674214,0.68278915,0.6825844
sf29orxf4X0.004.mp4,0.3978212,0.38109434,0.3038932,0.38039857,0.3347716,0.31767738
PRplbrM70sg.002.mp4,0.6934886,0.56491244,0.6107844,0.60998255,0.60025126,0.5886861
MlBwEhjftAw.004.mp4,0.7226481,0.73259723,0.67628384,0.74188125,0.7421761,0.7424594
04oq2yrBwMg.002.mp4,0.3371426,0.3088412,0.21937172,0.33971098,0.26860872,0.255829
orlXEgAepGo.001.mp4,0.53881323,0.44934958,0.527242,0.5264329,0.47091982,0.47207755
o6JCQlOC3oE.003.mp4,0.5511097,0.43753147,0.40969342,0.58771896,0.5213127,0.48195922
GqFpXstFUZI.001.mp4,0.5606854,0.4990059,0.42873156,0.57932234,0.5489548,0.49655944
ff-3k-nzoXA.003.mp4,0.7124691,0.6423521,0.611233,0.6475195,0.64173317,0.64182085
PReOtefm17s.003.mp4,0.6158216,0.45020413,0.4992375,0.5603962,0.5487,0.48854876
hrat_RJczFM.003.mp4,0.4259161,0.39054793,0.33996725,0.47086424,0.39200258,0.36053813
EiXQ9RErt6c.000.mp4,0.4532469,0.38190097,0.4274176,0.46605718,0.42469114,0.37848562
BLc_GvsbI1U.004.mp4,0.60675925,0.6979654,0.56998754,0.6239581,0.5996543,0.628604
NoHext7JXYU.002.mp4,0.527759,0.4490188,0.41405332,0.5684593,0.51713693,0.47250333
V2nvyZB-JNM.005.mp4,0.5541021,0.6067965,0.51405764,0.6169909,0.51683724,0.5548594
j5fXaXrNPoA.002.mp4,0.6236609,0.4980147,0.39994207,0.490875,0.4534024,0.4541822
IL5VgGakSNw.002.mp4,0.556252,0.54483324,0.42621893,0.5711694,0.51285696,0.50233686
SPpox8EGQqU.004.mp4,0.7442899,0.7037521,0.74189115,0.712657,0.7412746,0.73149747
DrlC4bEYcmw.003.mp4,0.5779818,0.46048492,0.55883956,0.538669,0.48838967,0.4943096
5xA8-Y5qgT0.005.mp4,0.52933085,0.534801,0.42815942,0.54624665,0.50361824,0.49235848
TUaOp5eIU2c.004.mp4,0.4578752,0.6618533,0.3230948,0.58186424,0.49429625,0.5173758
69EsTnCVCp0.005.mp4,0.5392436,0.68973005,0.50274247,0.6655257,0.5587001,0.6110319
LGgx7RVdL2Y.003.mp4,0.35826877,0.28389105,0.25551733,0.33364248,0.2730192,0.2508783
QdafN9Y_j-Y.003.mp4,0.4846918,0.48266378,0.4130984,0.50960994,0.4395929,0.44574577
3DURnr95fMg.001.mp4,0.55684674,0.31005067,0.25682235,0.347368,0.3135609,0.2807707
Ie2y_yOeKpo.000.mp4,0.6083541,0.4833144,0.63691604,0.5851518,0.60321313,0.5611303
-NwfYYf5xLo.002.mp4,0.731203,0.73218083,0.65131176,0.6834583,0.7024927,0.70747006
gAWA-fcIa_M.000.mp4,0.5733736,0.6267861,0.48139143,0.585602,0.52508813,0.54985124
C5qRszPK9HY.000.mp4,0.61208224,0.7465127,0.483159,0.5622763,0.61180985,0.5896305
f_mEEFFeh-0.004.mp4,0.768057,0.7502637,0.7149441,0.71329355,0.7464386,0.74165505
vhugKRUnd-c.005.mp4,0.5056616,0.57402146,0.3976646,0.5573411,0.45994514,0.4890476
wYixHjntI-4.003.mp4,0.62758166,0.6233485,0.5293399,0.6462549,0.57709026,0.59854376
R2LlBNLDOeg.000.mp4,0.7686789,0.7601203,0.73653066,0.73454404,0.7544123,0.7587265
ODDGS0hTcUc.003.mp4,0.51746404,0.44399834,0.3908763,0.55211955,0.4512925,0.44964388
JbXgnjVWEoM.003.mp4,0.35024044,0.3061911,0.25376827,0.3579321,0.29358396,0.261601
n8IiQJyqjiE.005.mp4,0.7412956,0.5354351,0.6587543,0.6645502,0.69184077,0.6336842
muLgzV1gGao.003.mp4,0.45562688,0.4956259,0.34791565,0.48885414,0.42556202,0.42432636
oXRhk1PUPcQ.001.mp4,0.43131876,0.46386212,0.3088152,0.51022565,0.4174257,0.41654307
wVpjBxCirAQ.002.mp4,0.3040121,0.3614741,0.21097721,0.31793955,0.2598077,0.2645437
vLAHfIjmRMc.000.mp4,0.7509825,0.6400746,0.72215307,0.6650411,0.72479117,0.6858518
H6yu96w7tUc.004.mp4,0.44107023,0.6024857,0.33625007,0.59300196,0.4744373,0.49854326
K-iwJMxjyx4.002.mp4,0.61086524,0.54321754,0.5244045,0.64716434,0.6317222,0.58752227
fsLf6Xv_Gbk.003.mp4,0.7004404,0.60814226,0.69153666,0.6518998,0.64580023,0.6525423
J28DwJsK8Do.001.mp4,0.73445034,0.7233499,0.708727,0.72312564,0.713671,0.73232746
mQpNe8f5xA8.000.mp4,0.7001401,0.67734945,0.563274,0.63074994,0.6580745,0.6355413
ZoHY-rWJsyw.005.mp4,0.35005936,0.26232097,0.2605554,0.35699993,0.29529068,0.25108662
gX20EUUZc9M.003.mp4,0.6635104,0.47512382,0.59115493,0.5908661,0.57281244,0.53952813
hquzfo9MVDo.000.mp4,0.3660285,0.4633627,0.29114807,0.4596709,0.3593868,0.3753662
W4tz3plvvKI.005.mp4,0.60254276,0.53262687,0.47479576,0.57823825,0.5520419,0.5205479
jd9_8OPxM3A.000.mp4,0.57536876,0.6636143,0.44316292,0.6508815,0.564644,0.58679134
yOzHZOg95Ug.000.mp4,0.25900993,0.2844227,0.20617552,0.28179163,0.22805196,0.22599608
nYCuMoC5ibQ.002.mp4,0.5656761,0.41991812,0.44484878,0.50955105,0.47630438,0.4411294
vzttwG7SKZ8.002.mp4,0.7376665,0.70076776,0.6577383,0.6629802,0.7107646,0.68551075
Ry5JJvTfP-8.000.mp4,0.5843215,0.5589653,0.5400417,0.59556484,0.5336588,0.5542832
Wx3BaKp74Ig.001.mp4,0.42299917,0.3488083,0.3623031,0.4298777,0.33803153,0.3314892
vYkHHVeNK_M.005.mp4,0.25485212,0.25391912,0.19535641,0.2808195,0.22444697,0.21508887
0_xOGmydDN0.005.mp4,0.5630729,0.517735,0.45267418,0.594174,0.5335387,0.5147481
eZwGkhUa0TQ.002.mp4,0.3818328,0.36331984,0.3114344,0.39680386,0.2993911,0.31386688
K9ZTOb6PbfQ.001.mp4,0.64934385,0.7352015,0.5453741,0.65172386,0.64107144,0.6581385
L_gmlaz-0s4.000.mp4,0.5090611,0.5086527,0.448438,0.5898361,0.50982606,0.49736243
FcR9VhCxBb0.005.mp4,0.69806683,0.5984779,0.5707975,0.55464363,0.612491,0.5652423
vNEs2yGe77s.001.mp4,0.48186946,0.40136668,0.40232515,0.49333525,0.40009895,0.4157306
J0JrzUmZGcA.000.mp4,0.610293,0.5086209,0.4799654,0.5772127,0.55451226,0.5197784
QXFRE_pjrAE.005.mp4,0.6143578,0.45895302,0.5448799,0.536208,0.53840464,0.4974287
uYvDMWWq2Jw.003.mp4,0.53975165,0.4019401,0.3706944,0.4250471,0.41156048,0.38454434
