Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
7Y4cUPFEt-4.003.mp4,0.6316641,0.5651558,0.5242025,0.58071274,0.5980594,0.562106
7ZnijRlK5-E.000.mp4,0.43550664,0.4989664,0.42498708,0.492745,0.4548203,0.44156918
7ZnijRlK5-E.004.mp4,0.48840874,0.53025234,0.49859414,0.5123306,0.5000674,0.48290926
7ZnijRlK5-E.005.mp4,0.43864045,0.53445834,0.4333376,0.49796376,0.4784494,0.4639209
7b9DirXrkHo.005.mp4,0.5013594,0.3911799,0.43291217,0.41076002,0.4372088,0.37719423
7gXF3MVPXPU.005.mp4,0.59564096,0.6417987,0.548005,0.5924579,0.59951246,0.5909499
7kO7jYYUVWg.001.mp4,0.6997835,0.5760794,0.628265,0.5516298,0.59640634,0.5744597
7knYNR1tAig.001.mp4,0.5614195,0.39166084,0.41219854,0.46274424,0.37333927,0.37679785
7knYNR1tAig.003.mp4,0.5690011,0.37835273,0.452221,0.44739407,0.3956684,0.38292342
7knYNR1tAig.005.mp4,0.48047835,0.32838377,0.34573883,0.42246175,0.33388013,0.32006332
7qGYGbIg45c.001.mp4,0.34226602,0.3639697,0.26592308,0.3820498,0.28047976,0.2908854
7qGYGbIg45c.003.mp4,0.3687163,0.3732096,0.2831575,0.42044386,0.3114314,0.31120938
7tB2Rtm4XeU.002.mp4,0.70135653,0.6130059,0.59634507,0.68559134,0.65871197,0.6524087
7tB2Rtm4XeU.003.mp4,0.68481386,0.5639776,0.5276445,0.6511798,0.6257776,0.60401964
7u0o63Z7q9E.002.mp4,0.7190735,0.6857916,0.69937766,0.7125222,0.6929108,0.7064386
836kYlEs9GI.005.mp4,0.59567213,0.36809644,0.41226918,0.43000937,0.48930186,0.38824454
83cmR2fkyy8.000.mp4,0.6059476,0.51300406,0.5797595,0.6044895,0.55405426,0.5485646
84Lz5a9yRZg.003.mp4,0.69724876,0.76628274,0.60663354,0.7140874,0.71962106,0.7324441
85isLsZHZpo.000.mp4,0.7562959,0.7038039,0.74693507,0.7069157,0.72590566,0.72698045
85isLsZHZpo.002.mp4,0.75623417,0.6892961,0.71375597,0.68090934,0.698642,0.7002845
86upzmhvpXw.003.mp4,0.51874006,0.5363308,0.47974616,0.5918995,0.5085581,0.513322
87r3cLkrw4A.003.mp4,0.70569694,0.5836692,0.591828,0.5628453,0.6270221,0.57166094
87r3cLkrw4A.004.mp4,0.6782415,0.57300866,0.5597266,0.5476844,0.6091119,0.55263335
8Bt-vEroq6M.005.mp4,0.61006624,0.7158061,0.4731172,0.627083,0.64915574,0.620376
8KyS0FKbKfI.004.mp4,0.62886196,0.60748374,0.5389216,0.61257756,0.56017625,0.5800885
8KyS0FKbKfI.005.mp4,0.68946564,0.660369,0.59212,0.6553365,0.63318026,0.6434515
8OckVmEZ8X8.000.mp4,0.49833766,0.41561761,0.38914466,0.51358074,0.46112996,0.43733954
8OckVmEZ8X8.003.mp4,0.56199807,0.47505277,0.45469636,0.58303696,0.5483202,0.516235
8PXQ_5tUv74.002.mp4,0.6742852,0.5774671,0.58703005,0.57327175,0.5798446,0.5684743
8QtlG5ujHyc.002.mp4,0.75173914,0.48839945,0.5963334,0.54135066,0.65193224,0.5452076
8RObWRnyuG0.000.mp4,0.6634318,0.5880374,0.5255249,0.5489535,0.5977391,0.5506016
8RVJqjILSD0.004.mp4,0.5172143,0.4633723,0.4431693,0.5278123,0.50166565,0.4614355
8WXW8ODj44k.003.mp4,0.7037544,0.6073521,0.62824875,0.6069582,0.68804055,0.6229566
8XBprf4NyOg.000.mp4,0.36632556,0.34011588,0.3667384,0.4003822,0.32911903,0.313739
8YQKwMdiaAE.003.mp4,0.6603755,0.39846534,0.38635057,0.46146148,0.4652246,0.40468
8YQKwMdiaAE.004.mp4,0.71487916,0.4092616,0.41915384,0.46399027,0.5003786,0.4235753
8ZHpqRJ39HA.000.mp4,0.5516493,0.531665,0.54684114,0.49992332,0.5318266,0.5005718
8aPfoJiDeBY.001.mp4,0.636044,0.7752681,0.52678823,0.67746556,0.68219936,0.70378363
8bn3HZY76xU.005.mp4,0.44849843,0.40617388,0.40020937,0.45334417,0.3677319,0.37968862
8cIuBkFoh0s.003.mp4,0.74298507,0.60910064,0.7415056,0.6931744,0.69267184,0.6892368
8e4nnel_x-M.002.mp4,0.6737108,0.6416858,0.6284128,0.6446352,0.68923056,0.6597746
8e4nnel_x-M.003.mp4,0.6728052,0.6438572,0.59601533,0.63099015,0.68113524,0.6427423
8g5jPiQ6XdA.000.mp4,0.5763123,0.49220395,0.48313704,0.58625937,0.53689516,0.51142067
8g5jPiQ6XdA.005.mp4,0.6684301,0.5405837,0.5725347,0.621313,0.6340393,0.58258903
8gvBbE6iZNo.002.mp4,0.6590202,0.80190104,0.52825946,0.71882355,0.7158209,0.7344389
8hGOOynn3ZU.000.mp4,0.44375014,0.54879797,0.3286168,0.5534274,0.4391943,0.44521332
8hGOOynn3ZU.002.mp4,0.44132072,0.54550964,0.33445063,0.5521549,0.44452053,0.44675937
8hfhLOXpCNM.003.mp4,0.5879084,0.45712057,0.45462984,0.49272698,0.5110978,0.44620514
8i7H-uSCQcc.000.mp4,0.53407127,0.47174144,0.4301095,0.5314263,0.47067308,0.46148577
8mZZlnbmOYE.005.mp4,0.5263525,0.6325099,0.43456244,0.6584177,0.5586214,0.5733975
8n6G3V3-Tk8.000.mp4,0.565379,0.520577,0.47413903,0.51071435,0.4933421,0.49015412
8qDKGnABATw.000.mp4,0.6009462,0.75257075,0.48311114,0.71232426,0.6464814,0.6794955
8qDKGnABATw.005.mp4,0.6480835,0.76294935,0.51314515,0.7137054,0.68882716,0.70162046
8yFYvQ_kxW8.004.mp4,0.50597334,0.5186982,0.46210498,0.51876783,0.48087397,0.47643504
9-lptN92A68.002.mp4,0.7376345,0.67396605,0.66762894,0.68702817,0.69900554,0.6838377
9-lptN92A68.003.mp4,0.6680937,0.60671926,0.60965776,0.5886472,0.5913383,0.58283895
9-lptN92A68.004.mp4,0.7210387,0.6928136,0.6596197,0.672793,0.68647146,0.6803854
99OBSlFjLXI.005.mp4,0.562373,0.3097249,0.54698926,0.4345494,0.46276554,0.3625045
9CPKW0sqR3E.004.mp4,0.5656139,0.5201256,0.43771696,0.5308802,0.5135156,0.4821871
9Crw2RtrBcY.005.mp4,0.681714,0.788924,0.5619426,0.7095062,0.7256234,0.7299348
9DF_-PXbpkg.000.mp4,0.5872815,0.68689895,0.48371464,0.6610883,0.61834824,0.63629544
9J-KIPMQmqk.002.mp4,0.5710348,0.7394971,0.46908838,0.6226972,0.62894315,0.62872773
9KAqOrdiZ4I.003.mp4,0.37594074,0.35259497,0.25447306,0.31912437,0.2866071,0.274987
9Lbj3wpwk-c.005.mp4,0.30727494,0.36252236,0.27104694,0.43764696,0.3049912,0.30971748
9NS6CgxJCGM.002.mp4,0.65148175,0.6214797,0.61168176,0.60521024,0.60163045,0.5994629
9NS6CgxJCGM.005.mp4,0.60742015,0.54394627,0.54987454,0.57324725,0.5352973,0.5341064
9RfE2-aTvaM.002.mp4,0.49152446,0.41933528,0.402376,0.5592052,0.48473582,0.45457402
9RfE2-aTvaM.004.mp4,0.5638312,0.46697187,0.4921349,0.6158546,0.55858123,0.52662957
9UEBU_yiTPs.000.mp4,0.55166495,0.50789183,0.49097514,0.58564484,0.5407709,0.51077247
9UWCHrG5mys.002.mp4,0.59568477,0.50349766,0.50203955,0.5255509,0.4731885,0.48773187
9XqeGs2MMic.002.mp4,0.4882818,0.45339912,0.40918335,0.4783329,0.41321707,0.41911274
9ZMIYSBYIh8.005.mp4,0.47458768,0.35587826,0.35139725,0.48852453,0.42460352,0.37406895
9_6auSk_wkY.002.mp4,0.67967063,0.57498246,0.65602887,0.59495974,0.58572567,0.59673786
9_yDcQcapu0.000.mp4,0.6728622,0.7266858,0.5784313,0.63660395,0.660997,0.66527194
9_yDcQcapu0.004.mp4,0.6734322,0.7524168,0.5584079,0.66870946,0.6731663,0.6862806
9a-3LrB7cDI.001.mp4,0.556322,0.697059,0.51385164,0.6761786,0.62446797,0.6367804
9cHxDnk6SUs.003.mp4,0.6374835,0.595586,0.5505656,0.637082,0.61916685,0.6098213
9cj8rrj1wSk.001.mp4,0.57974166,0.634864,0.5407077,0.620371,0.5948099,0.6022439
9cj8rrj1wSk.003.mp4,0.6626387,0.67582977,0.6122174,0.6675728,0.6776408,0.6699914
9cxghgS9upg.004.mp4,0.4240117,0.37191817,0.30074567,0.4216241,0.37269038,0.3393989
9eNHxfOV2Kg.005.mp4,0.68845904,0.6402438,0.5745193,0.5935609,0.62965715,0.6075703
9lA-PGQcHBc.001.mp4,0.65996766,0.4615709,0.4601175,0.5076987,0.54762274,0.47540674
9mM_0vrO3wc.004.mp4,0.6740083,0.7349911,0.6381067,0.7020532,0.6726638,0.7044331
9n8dNi-ERQ0.001.mp4,0.5579809,0.4663411,0.5529472,0.54312825,0.54135525,0.49861878
9n8dNi-ERQ0.002.mp4,0.64119565,0.50679874,0.59936225,0.5717295,0.5838145,0.5449039
9uMpKla2OQM.002.mp4,0.561481,0.53261864,0.49894762,0.57438666,0.5074671,0.5268539
9xJ0rFCU-OM.000.mp4,0.4761282,0.36858806,0.36783785,0.4118548,0.42426482,0.35413566
9yZEb6bdxNY.002.mp4,0.7707701,0.77085215,0.7085647,0.690969,0.7537079,0.746963
9yZEb6bdxNY.005.mp4,0.7820156,0.75146234,0.7327059,0.7036792,0.7608272,0.7492317
9z5cV1ANYwE.000.mp4,0.56559736,0.7636548,0.5010088,0.52506506,0.6232835,0.60418904
9z5cV1ANYwE.004.mp4,0.47937304,0.7464819,0.36864302,0.4668519,0.54320824,0.52728623
A0braVJH3Pw.005.mp4,0.369175,0.33092603,0.27430928,0.36864176,0.32829148,0.2921359
A1lbD_OCuj4.001.mp4,0.34456897,0.6652342,0.2281586,0.4610308,0.42335233,0.41829434
A1lbD_OCuj4.004.mp4,0.34158444,0.63322467,0.23007378,0.4582531,0.40421167,0.40393806
A29hMesGCEI.000.mp4,0.67161125,0.75191796,0.5302385,0.608349,0.66272146,0.65425473
A29hMesGCEI.001.mp4,0.68302095,0.72460955,0.57004416,0.59401715,0.6584622,0.64538825
A3StIKMjn4k.000.mp4,0.55836886,0.71272963,0.49542737,0.70217496,0.582081,0.6484145
A3StIKMjn4k.003.mp4,0.54271394,0.6828778,0.50730336,0.6878999,0.5712889,0.6289585
A4zSLp-1gps.001.mp4,0.63317835,0.60109776,0.5734518,0.53196585,0.57193094,0.5549839
A7ZNwKJzGpk.000.mp4,0.5344964,0.41196698,0.40433216,0.51263607,0.45819226,0.4244871
A7exx3pEPkE.001.mp4,0.31104326,0.27947038,0.24846122,0.33452493,0.27870882,0.24822521
A7qb47cmxJo.003.mp4,0.51245177,0.47010055,0.37213805,0.51718116,0.4746414,0.4426877
ABWFQuPG1LA.001.mp4,0.64995456,0.5327402,0.5364479,0.5465975,0.54456216,0.5278375
ADBzMIo1jd8.000.mp4,0.6455644,0.56273425,0.63375866,0.51561177,0.57478666,0.54743326
AEqpMdMeMZA.001.mp4,0.6409996,0.43433362,0.5783562,0.52772045,0.57119095,0.5036879
AFvUxDwJB84.004.mp4,0.47447294,0.56595314,0.3361794,0.48531827,0.43866777,0.44967452
AJIphVRpYrg.000.mp4,0.65322715,0.48033524,0.5744284,0.580682,0.5817373,0.54665107
AJIphVRpYrg.001.mp4,0.6901363,0.5284611,0.5967035,0.62948304,0.6310275,0.5969018
APqMkruLkoE.002.mp4,0.72911775,0.6781125,0.6679247,0.674839,0.72439975,0.69466794
AQz6_ZpzGIE.001.mp4,0.56426525,0.5120695,0.5314859,0.6054036,0.5710987,0.54034644
ASDpn9yOYAo.001.mp4,0.46998963,0.40684733,0.48554364,0.50477874,0.44710654,0.42589402
ASDpn9yOYAo.004.mp4,0.5362229,0.4743371,0.51371115,0.5392728,0.5177597,0.493854
AT9kY7tP710.000.mp4,0.59810627,0.49580878,0.5532559,0.5635952,0.545541,0.52079105
AT9kY7tP710.002.mp4,0.64639664,0.48676568,0.56643754,0.5573029,0.5731517,0.5209408
AWe6ZZUmlZw.002.mp4,0.48025876,0.49111256,0.43440953,0.5556495,0.46527848,0.47512752
Af_F0IzHK6o.002.mp4,0.5696853,0.4757553,0.44241032,0.5786352,0.5251883,0.5008114
Agg7z10B_iY.003.mp4,0.5305168,0.44840837,0.4301145,0.5714141,0.53444207,0.49271026
Ah5PEPT4xbo.000.mp4,0.51398927,0.45957214,0.36587992,0.42461386,0.477286,0.41399303
Ahiq4zhmYco.004.mp4,0.4978699,0.35403663,0.34580746,0.4894988,0.3808847,0.3600879
AjCI_w9Szks.004.mp4,0.4735135,0.52439624,0.39420304,0.43291396,0.4145732,0.4202567
AlEqtGWa43g.001.mp4,0.5102053,0.5331792,0.47899494,0.5278453,0.54974437,0.5036737
AlEqtGWa43g.002.mp4,0.5314871,0.57313913,0.4991916,0.54942954,0.5575309,0.52301913
AotbiNsU85A.003.mp4,0.42778525,0.475392,0.33176467,0.43794113,0.3788802,0.38455507
AotbiNsU85A.004.mp4,0.44809216,0.46777123,0.32988158,0.42275017,0.40719968,0.3870415
ApPnsnIZozw.000.mp4,0.44201678,0.43967104,0.36803976,0.49792528,0.43510914,0.41439047
ApPnsnIZozw.003.mp4,0.4477458,0.4355731,0.37608558,0.50644237,0.44731253,0.41596502
As93GgkTdt4.002.mp4,0.73824406,0.70265317,0.68688166,0.68348396,0.71402913,0.7025543
As93GgkTdt4.005.mp4,0.7487028,0.67353296,0.71092975,0.67686105,0.72270143,0.6970802
AvuWv3LLmrA.000.mp4,0.5361059,0.37677017,0.46389762,0.45651323,0.44365263,0.39400402
Ay7bZ7Sgx9Q.002.mp4,0.4493355,0.5894629,0.39996454,0.4733534,0.45016843,0.45610458
B-OJ_xZILLg.004.mp4,0.36205783,0.29424176,0.28312114,0.38661513,0.30812192,0.2775417
B3VQeeev0r0.003.mp4,0.67636955,0.53792256,0.6639092,0.62496555,0.65945876,0.60882413
B4ducm9sydg.004.mp4,0.41603437,0.4569212,0.33973008,0.44161373,0.3901155,0.3821122
B77ZCcCMrkM.000.mp4,0.6793962,0.6441202,0.5512051,0.59097755,0.6007402,0.5963869
B8kzwm6ZaUo.003.mp4,0.7320699,0.5860139,0.63912594,0.572564,0.6455938,0.60047394
B9NSU6gQdRw.000.mp4,0.68082714,0.6734237,0.58755803,0.67050046,0.67509586,0.65942353
BBSB9OJdb0Q.000.mp4,0.416156,0.66796654,0.39475816,0.60902435,0.5148543,0.5371018
BJpWi1qGp1A.003.mp4,0.64953643,0.58581114,0.5923507,0.6156262,0.60883415,0.5941164
BLKXsX7-WIg.002.mp4,0.44694313,0.36751157,0.36116022,0.48496976,0.42075235,0.37268987
BLc_GvsbI1U.001.mp4,0.6726271,0.6927763,0.6605964,0.6715409,0.665321,0.68444926
BLc_GvsbI1U.004.mp4,0.6156297,0.6839697,0.5768439,0.6378474,0.6089065,0.64078796
BLc_GvsbI1U.005.mp4,0.68196833,0.73922056,0.6425123,0.67968833,0.679187,0.7017182
BLwgxAWf7cg.002.mp4,0.49511352,0.23647885,0.24303217,0.25997883,0.2780866,0.21805954
BS0wgLXqFgc.002.mp4,0.40959173,0.43367052,0.3441975,0.4549395,0.3533303,0.37073907
BSfClgoqf00.001.mp4,0.5884244,0.51900077,0.5033068,0.5680567,0.5213165,0.5138396
BStHNKV820Q.002.mp4,0.6704855,0.59496033,0.60661995,0.6376506,0.64232624,0.6192798
BStHNKV820Q.005.mp4,0.6174428,0.64283186,0.48927245,0.6167715,0.58464617,0.587778
BV6Pqy4fSwc.002.mp4,0.5733236,0.46263677,0.49760002,0.5233781,0.519726,0.49060994
BWAEpai6FK0.004.mp4,0.75266093,0.72237587,0.72473687,0.69758725,0.72657156,0.72548187
B_DeKthR_V0.000.mp4,0.6097037,0.71989137,0.52271956,0.5821065,0.59162724,0.6211353
Bbx88iJwZ5Q.000.mp4,0.6661624,0.60358274,0.52492756,0.523191,0.5796269,0.5480177
BeyIfaH64xY.005.mp4,0.51701367,0.49338827,0.3869618,0.54651564,0.49679837,0.47141665
BfTaDQvantk.000.mp4,0.34353012,0.44346341,0.3258411,0.4077682,0.33045283,0.35979992
BgfYyUAoNPs.002.mp4,0.6314753,0.5867591,0.5763916,0.5850503,0.5706638,0.5647179
Bije9nsMl7M.002.mp4,0.52573466,0.46930933,0.43159,0.59483016,0.50249493,0.48162714
BlvmREgt2C0.001.mp4,0.75400674,0.65619487,0.7077759,0.6506788,0.7157985,0.67871934
BmDClgdWlH4.001.mp4,0.75952256,0.78463095,0.72692376,0.7416779,0.7672833,0.77270126
Bmn4YEhgBDY.002.mp4,0.7308534,0.66727126,0.6889992,0.70147395,0.68460244,0.6913892
Bo-mrL28d8M.000.mp4,0.3259804,0.3066874,0.22526534,0.33263907,0.26444754,0.24430843
BuKzIqR4eBU.003.mp4,0.6071888,0.5076726,0.4854206,0.5614874,0.5714941,0.514155
BuKzIqR4eBU.004.mp4,0.6372549,0.5425317,0.5177266,0.60098946,0.617262,0.560573
BxdFQhBNZys.001.mp4,0.55956423,0.5095972,0.518317,0.61419994,0.53807694,0.5387291
Bz3Jx4QL_6Q.000.mp4,0.5677441,0.78958637,0.38929966,0.57326955,0.6420795,0.63312936
C-48U5oDuvw.002.mp4,0.5306455,0.5321325,0.412993,0.55535257,0.5003315,0.49515256
C-48U5oDuvw.005.mp4,0.593469,0.56245834,0.48408812,0.59489906,0.56712306,0.5497015
C0UMWrEJ2x0.002.mp4,0.6614256,0.56526965,0.6408504,0.6569025,0.6239894,0.61998886
C23rns4ZCy8.002.mp4,0.6063836,0.46073455,0.40293995,0.45716596,0.44843006,0.42376614
C2Y9Puk3Obk.004.mp4,0.7815345,0.6927061,0.77471256,0.70365703,0.756924,0.7383259
C3knX70mzxQ.002.mp4,0.55188257,0.48362565,0.43068498,0.54369074,0.49248704,0.4834633
C47tB5JmEqQ.001.mp4,0.53565377,0.42050362,0.44772735,0.5328844,0.44067296,0.43906885
C47tB5JmEqQ.005.mp4,0.5537844,0.4712708,0.4814822,0.5530594,0.45303816,0.47503567
C5qRszPK9HY.000.mp4,0.5508416,0.68987036,0.45927787,0.53026235,0.5552741,0.53198004
C5qRszPK9HY.004.mp4,0.5564509,0.69265974,0.47433043,0.5419949,0.5614402,0.541124
C9W-AEBcQzo.000.mp4,0.39742357,0.39230245,0.29636484,0.4225301,0.3491946,0.33012444
C9W-AEBcQzo.001.mp4,0.4330408,0.34722394,0.31589502,0.41019106,0.35346526,0.3124229
CESTtNvDpww.002.mp4,0.71477854,0.6889771,0.7406038,0.701763,0.71767277,0.7173625
CFK8ib0aWe8.002.mp4,0.45409426,0.5885498,0.39586693,0.5505595,0.44714984,0.4758467
CFk4v2Kd5Ns.000.mp4,0.56145126,0.48525485,0.5025045,0.6193209,0.5484108,0.53540266
CGfr9jl8w4Y.002.mp4,0.68761694,0.5704937,0.711047,0.6633157,0.67651695,0.6450195
CGfr9jl8w4Y.003.mp4,0.6396695,0.5776935,0.6171406,0.6720114,0.63340676,0.62264556
CO7vZjYF6Zk.004.mp4,0.7391884,0.7397555,0.6752243,0.6106925,0.7186287,0.6831698
CO7vZjYF6Zk.005.mp4,0.7201237,0.7195678,0.65111065,0.5853221,0.7065109,0.6582201
CPtaCNonKlE.005.mp4,0.5689038,0.525236,0.5200269,0.50329626,0.5494609,0.49317342
CQMH9Qguuao.001.mp4,0.47499794,0.34911957,0.3964759,0.46513563,0.39682448,0.3642887
CRLsCyMfskE.005.mp4,0.69151825,0.6275617,0.6683494,0.67437565,0.657578,0.65944386
C_NtwmmF2Ys.001.mp4,0.29915208,0.28612345,0.24723825,0.35708258,0.2622017,0.2532466
C_NtwmmF2Ys.005.mp4,0.26096857,0.23507647,0.22147527,0.29196924,0.23100443,0.21749417
CbNAOLHByZQ.003.mp4,0.70195496,0.6233407,0.67100877,0.637082,0.6454967,0.6441663
CdUYBux3Vn8.001.mp4,0.52469844,0.37537318,0.40932837,0.4244287,0.45278502,0.36918256
Cdh_OCMZ4U8.004.mp4,0.51041955,0.71461505,0.454825,0.6290451,0.612673,0.6133846
Cl5jhuLQ9Dg.000.mp4,0.53669137,0.43995833,0.4295478,0.5262779,0.49380627,0.46309263
Cng72emlXAM.002.mp4,0.5814851,0.573058,0.45958462,0.5705122,0.5253674,0.52386475
Cv_QK9bPagQ.004.mp4,0.384383,0.32334462,0.34154645,0.4399086,0.32041684,0.31934276
CwmjP27fivQ.002.mp4,0.7470004,0.60767,0.6490944,0.6274146,0.6799986,0.63726836
D4TU65xbF4g.003.mp4,0.6365085,0.4401073,0.52541894,0.6195553,0.62783366,0.54134095
D4hPHPp1W-Q.003.mp4,0.5707186,0.44140252,0.5429994,0.5822202,0.5107175,0.50091594
DChmTb-c9uM.002.mp4,0.631194,0.60090435,0.5734735,0.6133152,0.57893574,0.5822891
DChmTb-c9uM.003.mp4,0.62079066,0.67850745,0.57317924,0.6413703,0.60142726,0.62977135
DZfcVxy2ceI.002.mp4,0.51525563,0.53704166,0.44000155,0.50227165,0.4496147,0.46549124
DZfcVxy2ceI.004.mp4,0.51625526,0.47917724,0.48102173,0.49418578,0.42049915,0.44592777
DcVwxxbKGF4.000.mp4,0.5891506,0.542282,0.47281653,0.6080607,0.564198,0.5422842
DcVwxxbKGF4.004.mp4,0.5625236,0.4712832,0.46322623,0.55954975,0.53586686,0.49696064
DctPau1p7JM.000.mp4,0.439252,0.43190867,0.37720293,0.49102792,0.38137326,0.3988905
De4i7-FX9Og.002.mp4,0.6958536,0.5760969,0.6509718,0.67195505,0.65792984,0.6341523
De4i7-FX9Og.005.mp4,0.6484822,0.5729691,0.5960666,0.6512302,0.61399424,0.59786934
DegRGUG4Wi0.004.mp4,0.57778597,0.58168095,0.48905832,0.6108836,0.56437266,0.56293666
DegRGUG4Wi0.005.mp4,0.44328585,0.37905198,0.35057104,0.42470145,0.37368006,0.34405112
DfpKVl9Zpdg.000.mp4,0.47409663,0.42943662,0.40513927,0.5168427,0.4408309,0.4299903
DfpKVl9Zpdg.005.mp4,0.4747397,0.40237436,0.39047173,0.48768196,0.4189025,0.40702096
Dhbva5oGE7g.004.mp4,0.67155606,0.5267651,0.5240954,0.47558928,0.52158475,0.48497972
DhqfB9chceo.004.mp4,0.5725063,0.3530411,0.41011867,0.4424518,0.45615736,0.37019166
DnTtbAR_Qyw.003.mp4,0.6212575,0.5761224,0.5654381,0.54738957,0.554496,0.54815245
DrlC4bEYcmw.003.mp4,0.5922653,0.4350958,0.5561278,0.5196203,0.500575,0.47227725
DvWzedL3QCk.003.mp4,0.69369936,0.60627085,0.62046516,0.59496117,0.6803806,0.6156367
DvWzedL3QCk.005.mp4,0.659124,0.5962924,0.633103,0.57112956,0.646615,0.59720147
DvmzcQI5cnM.002.mp4,0.48199216,0.49019068,0.44846144,0.5334924,0.46809167,0.47160465
DyZlhseSuec.000.mp4,0.6150095,0.54673994,0.5379014,0.62827444,0.5689467,0.5730131
DzqJmiQjsZ4.003.mp4,0.60822487,0.48540807,0.6142298,0.56732595,0.5893917,0.5429571
E3z1D7CKoOA.004.mp4,0.44334364,0.6345123,0.37143636,0.5349637,0.47795764,0.48787683
EAMHqNxa9yY.000.mp4,0.5200553,0.44546136,0.43984643,0.4366905,0.40615088,0.40336972
EL1Q7x_1a74.004.mp4,0.5492832,0.39951682,0.43317232,0.52154195,0.46880716,0.42742094
EX3i4IMY1Pw.004.mp4,0.62150276,0.47259837,0.4419458,0.5403395,0.50219,0.47896266
EYbPGTIcnjs.004.mp4,0.7506134,0.62105197,0.6554321,0.5988541,0.6833782,0.63378036
E_xAcdGpPCI.000.mp4,0.43054175,0.68253285,0.31611648,0.49050656,0.46407032,0.47563106
E_xAcdGpPCI.002.mp4,0.39264348,0.6923889,0.28361222,0.47067538,0.43135786,0.46196064
Ea0UKBPCm3Q.003.mp4,0.391723,0.29242778,0.2983025,0.36963814,0.31427583,0.27435064
EcOC7ZVRSg4.005.mp4,0.60276264,0.5322663,0.55789673,0.5561316,0.5376029,0.53201133
EelHLfeSJfM.000.mp4,0.6554066,0.30835456,0.4401486,0.36765012,0.43773013,0.3261275
EelHLfeSJfM.003.mp4,0.50417733,0.2380418,0.3176087,0.31085032,0.3030432,0.23725267
EiXQ9RErt6c.000.mp4,0.48507747,0.39610586,0.5046932,0.48744693,0.47572526,0.41646767
EmGTj1DRMbo.001.mp4,0.56120664,0.4687856,0.4308656,0.5308918,0.4249354,0.44652385
EoakbXJmcto.001.mp4,0.7645675,0.7443371,0.7213051,0.6788356,0.7496542,0.7306299
Etw3iulV5Eg.002.mp4,0.7343543,0.66663253,0.6219588,0.6776875,0.6953206,0.67809117
EwMMNKLjO9w.003.mp4,0.5506811,0.47457272,0.43826336,0.55088615,0.4491743,0.45615712
EwMMNKLjO9w.004.mp4,0.4998002,0.3942023,0.3735126,0.49336806,0.39538366,0.38243073
EyX8QI5nPTY.003.mp4,0.722057,0.6559293,0.7101162,0.6710556,0.7057656,0.6814015
F4yC1_n6ApY.000.mp4,0.69480926,0.46692497,0.5178181,0.5595406,0.5792109,0.50940615
F5iykLTSCJc.002.mp4,0.4542142,0.3754303,0.3703539,0.4771657,0.35149592,0.36164752
F5kL7RWS_f0.005.mp4,0.33958155,0.55265486,0.27659553,0.45210877,0.37942034,0.3935843
F9mZ6De_6Ko.003.mp4,0.71032083,0.7009913,0.6286662,0.602235,0.68180454,0.6532307
FGkS4vJYOpM.001.mp4,0.5355984,0.54621303,0.5161026,0.5951003,0.4911212,0.52354985
FNHMXPaHll0.001.mp4,0.7142417,0.6013548,0.6890396,0.6464707,0.6801117,0.6540659
FPfgwGsy8dE.005.mp4,0.5367613,0.71983016,0.40072528,0.6036606,0.5742105,0.58581865
FSBBbxNi0iU.000.mp4,0.702487,0.7255662,0.5089145,0.5865857,0.6623726,0.63545436
FSBBbxNi0iU.003.mp4,0.7290824,0.73683965,0.5732764,0.6033592,0.6924527,0.6668164
FTk2SCmJI_w.002.mp4,0.50485057,0.553553,0.38544574,0.505288,0.50310445,0.47467464
FU1ak530DDo.002.mp4,0.54773146,0.49993873,0.43246037,0.43142858,0.45100427,0.43229657
FU1ak530DDo.005.mp4,0.5878576,0.43609557,0.5330547,0.42996532,0.49979386,0.42731595
FaBTYkzhuK4.003.mp4,0.44109097,0.5297625,0.35861036,0.5345273,0.4548536,0.4585808
FcR9VhCxBb0.003.mp4,0.7084669,0.6520208,0.5732559,0.58662224,0.6239289,0.6032394
FcR9VhCxBb0.005.mp4,0.72247124,0.59638613,0.5868217,0.5512523,0.630323,0.57319456
Fco1CMgOadI.004.mp4,0.5797926,0.5151249,0.46506065,0.5971982,0.5388907,0.51503336
Fe9_SVPd_5I.000.mp4,0.6886838,0.54926205,0.57240427,0.66860366,0.65336764,0.61728054
Fe9_SVPd_5I.001.mp4,0.703344,0.6274455,0.5795156,0.6919197,0.6753257,0.66102135
Fe9_SVPd_5I.003.mp4,0.68358076,0.5705422,0.5705825,0.64886874,0.6507409,0.6151493
FksSYDfLH04.000.mp4,0.6494253,0.58068544,0.5887136,0.65434694,0.635111,0.60661614
FkzVX7SQ9wE.005.mp4,0.6511944,0.6307625,0.5073146,0.6538845,0.6182078,0.62232554
FlAGm93fJa0.003.mp4,0.5026994,0.50652,0.4091669,0.5315734,0.46603417,0.45660505
Ft0ahViXZPc.004.mp4,0.71962416,0.5850588,0.6169206,0.6920183,0.68775284,0.65578604
FxVUG2R1y0Q.002.mp4,0.7508755,0.6936806,0.71992624,0.69364005,0.7261335,0.71467173
FxVUG2R1y0Q.005.mp4,0.726509,0.71192217,0.69926023,0.68914,0.7111564,0.7083992
