Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
nQtiqrceBhg.000.mp4,0.3529225,0.34107983,0.30452925,0.4549015,0.29104406,0.3022952
GiILhJbj5JI.004.mp4,0.66442716,0.5059123,0.52918637,0.5117752,0.5310937,0.49213287
HEHMW0uiFa4.001.mp4,0.46274966,0.3492141,0.49650216,0.50681096,0.4239615,0.38203984
VoPuhcQc_mg.003.mp4,0.2651462,0.27173626,0.22600424,0.30128905,0.2447958,0.22339357
VxtZDXM0cuQ.000.mp4,0.6287939,0.5068451,0.45704645,0.5136123,0.50524837,0.47276145
SgWtBK48AjE.005.mp4,0.6830065,0.70688164,0.6468191,0.69260794,0.67957485,0.692267
bN2IM-rqZlc.004.mp4,0.2914966,0.3397759,0.2316674,0.36874247,0.28198797,0.26755697
-Gl98Jn45Fs.004.mp4,0.61134565,0.5652607,0.63065934,0.5829282,0.5912149,0.58538973
muLgzV1gGao.000.mp4,0.52333295,0.49438152,0.44770747,0.53352416,0.5112768,0.48634648
HL-K_PZXFR4.003.mp4,0.62931836,0.7408205,0.57219857,0.6430445,0.6278964,0.65942836
69EsTnCVCp0.000.mp4,0.5317434,0.662792,0.5167265,0.67107457,0.5588918,0.61844206
0iQIfGnKflc.003.mp4,0.54419225,0.5250099,0.487442,0.5381449,0.5054474,0.50333714
ZGox7tevC6A.000.mp4,0.5597545,0.52782166,0.5087146,0.6234024,0.59350246,0.586479
Uu-NbXUPr-A.003.mp4,0.7746953,0.7569381,0.73826927,0.6966574,0.76415396,0.74546254
7knYNR1tAig.001.mp4,0.57953465,0.39752167,0.45469618,0.48183253,0.41423333,0.40118185
qoZwA4ESb7g.002.mp4,0.4553263,0.33183724,0.33291817,0.45862097,0.39739218,0.34910214
ZIyfXdCxN9E.001.mp4,0.5723938,0.4820526,0.47690728,0.58059204,0.56097984,0.5320018
d1eh3dHNi1Y.005.mp4,0.47537485,0.3582983,0.35651988,0.4633079,0.36509508,0.34977347
2TXrDZgbDHE.004.mp4,0.50297403,0.35200137,0.44233882,0.4401154,0.40492153,0.35342985
pOtWKOF07iU.005.mp4,0.7313852,0.6283877,0.6233555,0.6025529,0.6495218,0.62131166
ZO5JoyVTat8.003.mp4,0.46167243,0.35463595,0.40791202,0.579589,0.53053904,0.43035758
YJ5CINQ8v_E.002.mp4,0.76372886,0.6830785,0.70807266,0.66516316,0.7392545,0.7007333
IL5VgGakSNw.004.mp4,0.58425415,0.57837766,0.45208898,0.5679022,0.54783225,0.5429391
6-_1-vBNl_0.000.mp4,0.6780052,0.5903762,0.59860075,0.60882246,0.626196,0.6048549
isaP2l3rlBQ.004.mp4,0.36290222,0.33366585,0.31274864,0.4600094,0.39395106,0.33391714
nQtiqrceBhg.004.mp4,0.38784266,0.36013353,0.33635992,0.475159,0.32122284,0.3299709
pKm9lxa4cmg.000.mp4,0.5582447,0.633327,0.4767629,0.6220267,0.5686206,0.57871175
0MB91ku0eEw.000.mp4,0.5028768,0.65261793,0.43240738,0.63601226,0.53024304,0.5747567
4XdZDodpzac.004.mp4,0.57228315,0.4394183,0.42057556,0.53406394,0.42731208,0.43402582
shQmRW4CrGE.003.mp4,0.7030239,0.61080754,0.66322345,0.67588747,0.64596134,0.65062785
Nv0-x4K9YFI.003.mp4,0.4080537,0.30998522,0.30762577,0.45180413,0.37677032,0.31747895
Pr-RpZ4gYCM.004.mp4,0.73975,0.4010566,0.36183077,0.40529352,0.42697114,0.36173356
qAisk1lgv2I.000.mp4,0.4326989,0.40779668,0.41659796,0.48074755,0.38574612,0.37723464
9-lptN92A68.003.mp4,0.6725111,0.638736,0.61779994,0.61724234,0.605312,0.6138777
J8N2OCqM6N0.004.mp4,0.523831,0.4172628,0.45803928,0.55459476,0.48180217,0.45827168
J8YpOUmN_aI.002.mp4,0.557366,0.46516997,0.5181797,0.5651112,0.5570774,0.515327
Z_STuUHKQTg.001.mp4,0.59094334,0.5374787,0.5627022,0.5963388,0.5535264,0.55585504
5IqtX-uq28E.004.mp4,0.54514086,0.60834694,0.47291195,0.6373852,0.5900793,0.57331073
Pb7aNc6Kd40.000.mp4,0.6649102,0.75591457,0.5046844,0.6811242,0.660452,0.68776053
W48yW9XTI4c.000.mp4,0.7632668,0.72533,0.6986022,0.7072023,0.7302097,0.72630715
cgGCyBMdGrA.005.mp4,0.4358395,0.32967275,0.38648933,0.45930284,0.41071236,0.33707604
2d6btbaNdfo.000.mp4,0.43442613,0.58337,0.38025177,0.59499514,0.48803863,0.50645995
ZaihsIQZCx8.004.mp4,0.5280882,0.5094236,0.49923283,0.5273969,0.47565225,0.49018002
jwbHWwySJW8.005.mp4,0.63213265,0.5800358,0.5348413,0.64941,0.59644735,0.5938266
yftfxiDNXko.005.mp4,0.41159248,0.3450284,0.38651845,0.47764388,0.37806162,0.34948662
g_UeE-1ghtQ.000.mp4,0.5092002,0.5091933,0.44733042,0.6184906,0.50694525,0.5389435
R8Gpa-rRywc.002.mp4,0.5988382,0.54688215,0.51846015,0.5463013,0.522123,0.51885146
jVSnAbEGKLM.002.mp4,0.7533959,0.6769748,0.67280334,0.67177117,0.7132493,0.6924752
ouYYWCY__5A.002.mp4,0.56298274,0.5898963,0.4272856,0.5853995,0.5647962,0.542946
wK_ExIjn5Q8.003.mp4,0.29004878,0.38677847,0.20505282,0.32035124,0.27056688,0.25913483
13kjwEtSyXc.003.mp4,0.46232337,0.44327435,0.41996697,0.525571,0.44469774,0.43840176
-aU2FN5pkWA.000.mp4,0.6693846,0.6278044,0.660568,0.6211518,0.64488125,0.6336264
QipgesEKSNA.003.mp4,0.44278356,0.3260756,0.42981786,0.4401456,0.39062613,0.3301835
N4tuu9aCXkw.002.mp4,0.5824155,0.42700636,0.44384632,0.5263399,0.4520953,0.43941617
OovRk5U9_GY.001.mp4,0.66226745,0.5701222,0.60512567,0.6427636,0.6785219,0.6247746
5kwoq4EZixQ.000.mp4,0.51203656,0.50263333,0.44963992,0.57332015,0.53720367,0.51033723
oU7zAWm_01o.001.mp4,0.7300804,0.7198719,0.7487633,0.69432074,0.74043125,0.7308302
fiVkE3iDWY4.001.mp4,0.6695637,0.61769485,0.6046263,0.57391167,0.6425377,0.6016252
liRQoL7SsPw.005.mp4,0.6469841,0.674859,0.6401426,0.6485823,0.6588849,0.66113806
ASDpn9yOYAo.004.mp4,0.48816895,0.44771862,0.45300686,0.5105567,0.44447643,0.4434009
3wRj39GKLJ0.002.mp4,0.5838373,0.4422898,0.5601058,0.5799584,0.54845583,0.4972853
UQeuBvZNusI.002.mp4,0.34943908,0.32716942,0.32674456,0.45707133,0.35897303,0.31401867
U9cidDFDTQE.002.mp4,0.49589878,0.5403082,0.3063328,0.48950756,0.4819904,0.4438764
VNK6LQHh25w.002.mp4,0.6640275,0.45562094,0.45994693,0.39208108,0.5293534,0.40665978
mpXOSY5dW7c.001.mp4,0.48177266,0.49418736,0.40748948,0.5814135,0.5101107,0.48500654
78zauTEQ-k8.002.mp4,0.5788297,0.5146537,0.5024273,0.54100376,0.51603144,0.4935522
Jh8yMyNZkuo.000.mp4,0.5063307,0.47692373,0.4663673,0.5425147,0.4622329,0.4585592
vQEZ5KF9I4E.000.mp4,0.47452605,0.7461053,0.351027,0.58977723,0.5813407,0.5825664
-KtFfRqPFXA.003.mp4,0.5924727,0.5910417,0.506147,0.6089144,0.60431945,0.5833427
mhF4kYTlVUE.005.mp4,0.41525686,0.35822797,0.40486506,0.49654946,0.41893297,0.3766834
mQpNe8f5xA8.005.mp4,0.7200218,0.6559896,0.5321168,0.57886386,0.6293007,0.5976472
-8asrRvfJWA.002.mp4,0.66334414,0.518975,0.6234393,0.54923487,0.61122525,0.55877566
PHUlL5ZzX5U.002.mp4,0.43933955,0.24043892,0.25637436,0.3396475,0.27331555,0.23001263
d8skGb2ycio.002.mp4,0.5622969,0.5278451,0.50762236,0.6231742,0.569322,0.54974306
PKe86w7jSGE.000.mp4,0.51333654,0.4818158,0.4057782,0.51500267,0.42395687,0.445574
vOEQlAMABWM.004.mp4,0.64505965,0.6152909,0.67805076,0.65889436,0.60941744,0.65178037
lkdQjIunxSE.004.mp4,0.6558045,0.65207815,0.526091,0.57484186,0.5902097,0.58407474
hqe-8SMJGmc.001.mp4,0.68424934,0.62728786,0.61963075,0.63880605,0.6589059,0.6331633
6wIEiqmuHOM.002.mp4,0.7521156,0.6660722,0.6959437,0.6648618,0.69116175,0.6893253
IzsP0TRzFbo.000.mp4,0.70790946,0.66162515,0.63204,0.6127046,0.64228296,0.63389075
3CyIOM2izmI.000.mp4,0.4309483,0.296016,0.39146817,0.41188774,0.37185833,0.29997063
cA3KzjBNr4M.005.mp4,0.54341817,0.4564379,0.41716075,0.49287617,0.4589225,0.4291829
dQOeQYWIgm8.005.mp4,0.6650795,0.61211663,0.6214433,0.66281027,0.61032563,0.63085574
29UCGJldICw.000.mp4,0.5855838,0.48030135,0.4530809,0.514325,0.51756394,0.47657746
tPVSlH_VmZk.000.mp4,0.51404446,0.40359914,0.4953222,0.5404464,0.5236113,0.46307924
yj2Y1Y26rd4.003.mp4,0.70096076,0.6656544,0.65384054,0.65336686,0.65891606,0.6660911
3JAFkk42zPs.003.mp4,0.31732297,0.20872363,0.21578641,0.28556705,0.24418423,0.20349178
WosLI6krxUg.004.mp4,0.4791305,0.4248405,0.417699,0.4663425,0.465308,0.40313214
oe1PZxExhzc.005.mp4,0.43203777,0.61650777,0.36993408,0.4363277,0.4695327,0.45400673
FxVUG2R1y0Q.005.mp4,0.72981316,0.7332246,0.7094189,0.703122,0.728281,0.7296199
9n8dNi-ERQ0.002.mp4,0.66240674,0.525386,0.6220342,0.611274,0.590158,0.5771148
R_6hhFo7M3o.005.mp4,0.60401976,0.6511257,0.54022217,0.6100311,0.60973775,0.6028005
YucC--PknOo.000.mp4,0.71167195,0.4784544,0.48080283,0.5075622,0.5913261,0.4955573
k99PI3FGEj0.001.mp4,0.5723342,0.40460107,0.5201613,0.52540076,0.49367726,0.45524514
simc6hmrUOE.001.mp4,0.5836699,0.478889,0.5337237,0.5694569,0.5741347,0.51644826
yIM5bal1VVs.001.mp4,0.48673904,0.4418036,0.46064347,0.5918951,0.5680778,0.48953584
xun35caJTQI.001.mp4,0.52449083,0.52861047,0.49000168,0.6210941,0.5695506,0.5628134
5Ku4_r_Yxsk.003.mp4,0.52515113,0.47555068,0.44426584,0.47008398,0.50511736,0.4378239
FTk2SCmJI_w.002.mp4,0.522407,0.5350147,0.40750253,0.5166055,0.49862334,0.47286344
a5NTqK367wo.005.mp4,0.6499445,0.52025455,0.5581299,0.56427556,0.5435133,0.53580964
VForU0EmBr0.004.mp4,0.5415345,0.4584842,0.45539886,0.5552056,0.48300493,0.47972834
75XbCb7G8kw.003.mp4,0.45583764,0.67034185,0.36653912,0.5542016,0.5274652,0.5165682
ZeGT9pSG734.001.mp4,0.55146575,0.49678797,0.49102563,0.5749874,0.49932855,0.51393473
KNx7_ajRwDI.002.mp4,0.5256469,0.38011044,0.39260492,0.46008062,0.43456906,0.38252202
-N6QKrbnaDs.000.mp4,0.5494653,0.3895892,0.44847637,0.5159416,0.4707631,0.41675025
0G2o3fik36I.002.mp4,0.61372703,0.5321806,0.50304675,0.5612761,0.5420748,0.5324719
5Wmlo8Z5yVA.000.mp4,0.5354361,0.61239755,0.45458302,0.59958756,0.5285305,0.55424565
uKy7lHuMQ_o.003.mp4,0.47705254,0.34182772,0.42972606,0.43550903,0.41650826,0.349639
maDObxiOQRo.002.mp4,0.44072038,0.3653264,0.36333874,0.45920622,0.40264553,0.3702403
3DURnr95fMg.005.mp4,0.5603361,0.35403907,0.35361016,0.43451086,0.39584965,0.34820312
IQNNEfYYYiw.001.mp4,0.56842566,0.50612056,0.46925205,0.54338866,0.5094502,0.49301052
thl4HwoqyrI.005.mp4,0.5075184,0.45402095,0.46074706,0.5588331,0.47379243,0.45314223
hX2TVefa5bQ.003.mp4,0.68876916,0.6502899,0.6957887,0.699693,0.6762053,0.6886405
mwjoabuP-GM.002.mp4,0.54384804,0.49221975,0.42507628,0.52870893,0.48398918,0.4732206
heE4ZZXwehI.001.mp4,0.59989977,0.51812696,0.5390621,0.58930385,0.5802889,0.56382203
nmZRXxKPPuQ.001.mp4,0.5714466,0.6102942,0.4971229,0.5833198,0.5654582,0.5555116
TK6hBCARiHI.003.mp4,0.6292472,0.48745298,0.5226768,0.5371004,0.60027575,0.5115024
hspeWl-Bip0.001.mp4,0.67170435,0.68037224,0.6702578,0.663059,0.64061403,0.6768278
KDwpjQiIfjY.004.mp4,0.74850893,0.7024578,0.6561888,0.6474894,0.685361,0.6755129
9yZEb6bdxNY.002.mp4,0.7731139,0.7803663,0.73124015,0.715742,0.7635633,0.76307607
ej0RpdM9kJA.005.mp4,0.5977033,0.5925939,0.51024055,0.5674045,0.51461804,0.5271227
1q-N_zbsAg0.005.mp4,0.42735955,0.4138289,0.4276906,0.5189039,0.4045244,0.4135682
ixPqs7L8oAE.001.mp4,0.70422494,0.7242206,0.59818673,0.6429366,0.6466338,0.6591705
kAjvzIWWrWA.004.mp4,0.6568384,0.55758953,0.66314614,0.6157284,0.6945125,0.6370132
KNOHhnRMpSw.004.mp4,0.28587383,0.24052674,0.24108902,0.31891787,0.25033844,0.22192264
WpEZOSrENL0.001.mp4,0.46437535,0.5944618,0.43944803,0.5631802,0.47955352,0.49769372
OTXGM3Guxy4.002.mp4,0.484949,0.35782632,0.42383692,0.4817918,0.41839758,0.36162496
8KyS0FKbKfI.004.mp4,0.6012864,0.608687,0.5564227,0.6097136,0.54432964,0.5784486
KH1PIMlztec.000.mp4,0.6208872,0.37698862,0.5474329,0.5089465,0.5287559,0.43468976
_7hGh6VU4IU.002.mp4,0.6031748,0.59014696,0.54307497,0.64688087,0.58605283,0.586777
05l5bteT_qA.003.mp4,0.6819569,0.56800425,0.5540894,0.53592646,0.5752531,0.54244435
8cIuBkFoh0s.003.mp4,0.72119117,0.60106015,0.72731185,0.6757571,0.6760652,0.67392015
7FXs86Z98E0.003.mp4,0.61727905,0.60745454,0.548906,0.61776114,0.5908818,0.60753304
pslp6X3OWy0.000.mp4,0.56028736,0.527596,0.47156346,0.58733165,0.5346446,0.51916856
BStHNKV820Q.002.mp4,0.71843994,0.6408193,0.6554487,0.68068707,0.6817714,0.6790159
Z9GzSxQHKSI.005.mp4,0.6391819,0.5897312,0.6462944,0.65265024,0.604983,0.6144661
aLvpOYqzErk.003.mp4,0.5309764,0.4916167,0.43525624,0.50978917,0.40959018,0.4550157
Rops7WYMCCY.005.mp4,0.42762834,0.30882168,0.3620394,0.45970485,0.39746046,0.33457157
keW8-eSiQ70.000.mp4,0.40505153,0.31679434,0.41363958,0.4729888,0.38200045,0.32627583
jSw-grsJCnE.002.mp4,0.75067836,0.71569777,0.71755016,0.67105615,0.7202615,0.71558446
A7exx3pEPkE.001.mp4,0.27929544,0.26324153,0.23462644,0.30795524,0.26796553,0.22755492
WwGca41TJVU.000.mp4,0.44967318,0.44035697,0.4236547,0.53608334,0.45673418,0.42998654
yyqXzlF8Fgc.004.mp4,0.6205963,0.566834,0.5366115,0.61312616,0.60994244,0.58711594
YryBLVZgJj0.002.mp4,0.4270001,0.6299231,0.27722025,0.4886732,0.46411884,0.46410933
fGAcEyZXFTo.001.mp4,0.47719565,0.3515122,0.42249602,0.43609285,0.40932947,0.3449145
WpEZOSrENL0.005.mp4,0.46435872,0.5689202,0.43498784,0.5582658,0.47089756,0.4896316
g1TMjzZH8bw.005.mp4,0.3468641,0.3144912,0.29366887,0.418087,0.2770799,0.27571523
UEYKBC_SuzU.002.mp4,0.4798565,0.34369934,0.3749916,0.4626014,0.42608684,0.36356878
bzaOB8BoWPU.004.mp4,0.6025751,0.5779052,0.51516455,0.5385065,0.5121452,0.5290122
6oL9yyc9iJc.004.mp4,0.68295205,0.5758996,0.66330075,0.67314976,0.63375044,0.62747514
GG9WPQLI_rg.003.mp4,0.73871684,0.67966664,0.71432275,0.70444494,0.7333617,0.72080106
5VG1EgzvprE.004.mp4,0.6106034,0.53976643,0.58618283,0.5874077,0.55374146,0.5600071
7Y3S4nfQHeo.000.mp4,0.34331,0.6192975,0.20192815,0.36232942,0.49714512,0.41489887
si_gZCrLa4A.000.mp4,0.49088475,0.33690432,0.36953622,0.47663885,0.44314817,0.36984754
qW0TYVtzq5A.004.mp4,0.5134733,0.54150784,0.45289275,0.5863236,0.48814988,0.50608325
Gvdh94z-SoM.001.mp4,0.33729026,0.26204607,0.3029703,0.36483508,0.2919794,0.24383962
pvvff396Rqg.002.mp4,0.42017072,0.70643425,0.26570365,0.50111884,0.5278608,0.5261911
xmD4FKMq2rk.002.mp4,0.3917795,0.40699646,0.35228705,0.47882944,0.39248097,0.37615204
26CMYJn3u6Y.000.mp4,0.75726354,0.71635216,0.6395047,0.6317618,0.6986995,0.6796445
4nJLbAKgwfw.003.mp4,0.5822857,0.4449237,0.51025265,0.49153233,0.59207594,0.48033208
RVEO1QNRAOU.001.mp4,0.62790704,0.6091635,0.56403935,0.66250974,0.6125868,0.6216469
nvlqJbHk_Lc.001.mp4,0.5485455,0.5072651,0.5474352,0.5618222,0.4901088,0.518858
QBZieJiOl1w.005.mp4,0.53897834,0.4455909,0.49111396,0.57616854,0.47578388,0.487741
UrOamWOcOwQ.001.mp4,0.3939891,0.54464185,0.30649394,0.55575824,0.44557267,0.4518189
_0bg1TLPP-I.000.mp4,0.5204542,0.5546725,0.49373478,0.6210948,0.5214608,0.5577721
rMFJmA5dRFQ.002.mp4,0.6594213,0.4794385,0.56832045,0.612253,0.5551981,0.5418598
JJs_HTelie4.000.mp4,0.71227777,0.6484467,0.63447416,0.64048666,0.6783602,0.65164196
yp-tfq1NxBk.001.mp4,0.5547563,0.3745486,0.36713547,0.5301771,0.4651653,0.41206163
XNWN7ScxVIA.004.mp4,0.74731064,0.73896,0.72595525,0.6977669,0.7269772,0.7348499
wTo1uZns2X8.002.mp4,0.33386344,0.27967775,0.33161902,0.42055774,0.31610256,0.27350163
RWhyKkFI3zw.000.mp4,0.31606442,0.5471753,0.27855888,0.52458185,0.39204916,0.4193405
OD3cfWeJaOY.000.mp4,0.65481704,0.7260926,0.58806324,0.621809,0.6749648,0.66200006
XtI2ju2a8iM.002.mp4,0.54526126,0.41608834,0.4320264,0.48049995,0.48524636,0.42754805
P0ZzjnS8E24.003.mp4,0.4544838,0.38644195,0.3765294,0.4956181,0.416799,0.37972134
hIFNZ_ycngg.000.mp4,0.4896707,0.373406,0.3845767,0.41394806,0.4458495,0.36338562
QipgesEKSNA.005.mp4,0.48669037,0.39382774,0.46357587,0.5238267,0.44131124,0.4191964
DvWzedL3QCk.003.mp4,0.7275412,0.6385258,0.66917145,0.61789227,0.7059233,0.6547367
CFK8ib0aWe8.002.mp4,0.45399082,0.595667,0.39683455,0.5766986,0.46073037,0.48440647
auhe41Tf50M.005.mp4,0.6913383,0.6237699,0.5764446,0.65248823,0.6349058,0.6301979
2fzLibPAtvI.003.mp4,0.67597854,0.7094629,0.5745213,0.6265076,0.63910997,0.6472273
NyQ2K2J3N0s.002.mp4,0.47092545,0.32051378,0.33669114,0.3846113,0.382078,0.29601148
ncmnmmmWEpU.002.mp4,0.69417036,0.63514704,0.5825295,0.6123457,0.6284553,0.61990905
Bije9nsMl7M.002.mp4,0.5071361,0.528314,0.40576315,0.5854665,0.50999427,0.50446224
WZnLayQeIZ0.004.mp4,0.53213286,0.38909042,0.5593406,0.49922585,0.4597739,0.42556506
wBCSJVBr4ZE.001.mp4,0.4722849,0.63211524,0.42943996,0.58224505,0.5130127,0.5442432
E_xAcdGpPCI.000.mp4,0.38286257,0.66972065,0.2769053,0.45976096,0.4377519,0.44608396
mMNjlGNWsZA.000.mp4,0.35073763,0.3139574,0.35829026,0.41431603,0.3166956,0.29132527
luH2RoZW-eY.005.mp4,0.66831553,0.5365554,0.55446005,0.59037566,0.5614177,0.5526842
0kg6pmbSN6A.003.mp4,0.32616246,0.24425499,0.23038197,0.3308075,0.257414,0.22499408
mZQP06F94u8.000.mp4,0.48307788,0.3998012,0.4045694,0.47428522,0.4446658,0.39493144
KNx7_ajRwDI.004.mp4,0.5321218,0.37074018,0.38409203,0.4625095,0.41507196,0.36586717
cJs_LosR-u8.002.mp4,0.44626224,0.6208344,0.40507305,0.5586086,0.48073667,0.5132024
oqXx6ipHfUE.004.mp4,0.6993859,0.39278507,0.40905297,0.36173755,0.45454124,0.35717982
2uAJJH7B5aw.002.mp4,0.7087537,0.70923615,0.6029535,0.67970556,0.7008523,0.69423616
kDJigDGDJTo.002.mp4,0.54200673,0.40891528,0.5410315,0.607638,0.52424145,0.4994743
4lj66h4CXI8.000.mp4,0.733354,0.7489233,0.6446172,0.6465564,0.6788739,0.6886496
sf29orxf4X0.004.mp4,0.3621698,0.30142608,0.3185532,0.37336183,0.33330232,0.27022412
PRplbrM70sg.002.mp4,0.7011403,0.60786116,0.6437962,0.64364725,0.6478766,0.62957394
MlBwEhjftAw.004.mp4,0.7025955,0.7059351,0.6573142,0.7254668,0.7332351,0.7312568
04oq2yrBwMg.002.mp4,0.4022473,0.3149385,0.27160585,0.41042918,0.34219557,0.3010819
orlXEgAepGo.001.mp4,0.4953602,0.4250955,0.49372867,0.49087846,0.4552311,0.428892
o6JCQlOC3oE.003.mp4,0.5257517,0.3877645,0.40254968,0.5654776,0.5117906,0.44993025
GqFpXstFUZI.001.mp4,0.5704107,0.50274134,0.41425425,0.568462,0.5120671,0.5043316
ff-3k-nzoXA.003.mp4,0.7538421,0.63546383,0.6479854,0.66354823,0.66388273,0.6555959
PReOtefm17s.003.mp4,0.6094675,0.4802113,0.5215584,0.60654354,0.6021099,0.54242384
hrat_RJczFM.003.mp4,0.48054892,0.41027594,0.44826987,0.55977714,0.45427012,0.42699432
EiXQ9RErt6c.000.mp4,0.46343666,0.37428343,0.48276132,0.4869144,0.46734986,0.39803353
BLc_GvsbI1U.004.mp4,0.57840735,0.6923239,0.5611819,0.6198783,0.60419536,0.6314133
NoHext7JXYU.002.mp4,0.5571846,0.5015485,0.49296898,0.58882797,0.53665316,0.5125705
V2nvyZB-JNM.005.mp4,0.49592966,0.6162189,0.50343513,0.6060072,0.5045709,0.5468199
j5fXaXrNPoA.002.mp4,0.6360293,0.5184801,0.4384541,0.5317526,0.49956542,0.48282355
IL5VgGakSNw.002.mp4,0.5938867,0.5835517,0.43606427,0.5784155,0.5363294,0.5387379
SPpox8EGQqU.004.mp4,0.74600804,0.7046817,0.7470964,0.69621885,0.7330781,0.72827744
DrlC4bEYcmw.003.mp4,0.6004607,0.41191795,0.5218542,0.5080075,0.47213665,0.44110304
5xA8-Y5qgT0.005.mp4,0.47904056,0.47132832,0.41496602,0.54095346,0.488937,0.4700403
TUaOp5eIU2c.004.mp4,0.47342968,0.6338329,0.3470994,0.5910564,0.51180685,0.5196747
69EsTnCVCp0.005.mp4,0.49863148,0.64024496,0.4904411,0.6499552,0.51590276,0.5836483
LGgx7RVdL2Y.003.mp4,0.38783622,0.3076288,0.32709095,0.40171802,0.3545683,0.28770494
QdafN9Y_j-Y.003.mp4,0.53881097,0.47352707,0.48730046,0.56176925,0.4899686,0.47833258
3DURnr95fMg.001.mp4,0.5564445,0.33151788,0.310889,0.41178608,0.37695152,0.3175498
Ie2y_yOeKpo.000.mp4,0.6282009,0.48676276,0.6484716,0.59622824,0.6199824,0.56205636
-NwfYYf5xLo.002.mp4,0.7252546,0.73046935,0.6631423,0.6815112,0.68885446,0.70966434
gAWA-fcIa_M.000.mp4,0.53021705,0.5363084,0.46223003,0.5513596,0.5033297,0.49973628
C5qRszPK9HY.000.mp4,0.52355456,0.69614094,0.44504395,0.51342285,0.5462008,0.5264311
f_mEEFFeh-0.004.mp4,0.77061164,0.77053934,0.7312141,0.72415227,0.75622,0.75840247
vhugKRUnd-c.005.mp4,0.49088854,0.53426933,0.4124025,0.5418415,0.43052557,0.47005457
wYixHjntI-4.003.mp4,0.6293071,0.6331077,0.56741595,0.6588758,0.5989913,0.62790877
R2LlBNLDOeg.000.mp4,0.77346027,0.76450455,0.74719965,0.73990834,0.7524257,0.765561
ODDGS0hTcUc.003.mp4,0.5637374,0.46524033,0.46245039,0.6028164,0.5133054,0.4905877
JbXgnjVWEoM.003.mp4,0.25769427,0.23315096,0.22798884,0.2928701,0.2417739,0.21355739
n8IiQJyqjiE.005.mp4,0.74389684,0.5639708,0.6643089,0.6593125,0.68098164,0.63790154
muLgzV1gGao.003.mp4,0.48455846,0.43435726,0.39137113,0.48159707,0.450266,0.42243165
oXRhk1PUPcQ.001.mp4,0.49512213,0.45433128,0.38050675,0.56762016,0.45983562,0.46200228
wVpjBxCirAQ.002.mp4,0.36771163,0.44679067,0.29631984,0.43652686,0.34991527,0.36561134
vLAHfIjmRMc.000.mp4,0.76778257,0.5818305,0.7267722,0.611804,0.72712404,0.6489047
H6yu96w7tUc.004.mp4,0.45055145,0.53214717,0.34064728,0.5705377,0.47264668,0.4649364
K-iwJMxjyx4.002.mp4,0.53669244,0.42318892,0.4973427,0.59625214,0.5806057,0.51089925
fsLf6Xv_Gbk.003.mp4,0.7326749,0.6312282,0.69910336,0.646755,0.66471946,0.6613959
J28DwJsK8Do.001.mp4,0.71212757,0.6941711,0.69034827,0.69738305,0.70203614,0.7111347
mQpNe8f5xA8.000.mp4,0.6902465,0.62497985,0.5180178,0.5588212,0.6052424,0.5716573
ZoHY-rWJsyw.005.mp4,0.32379833,0.24597692,0.2654075,0.3517235,0.28113103,0.23414256
gX20EUUZc9M.003.mp4,0.70589125,0.50145197,0.64317596,0.60683775,0.6004169,0.5628854
hquzfo9MVDo.000.mp4,0.24569233,0.29146636,0.21700138,0.27574283,0.24765965,0.23373786
W4tz3plvvKI.005.mp4,0.5734197,0.5019567,0.46997255,0.5493318,0.52627873,0.48744076
jd9_8OPxM3A.000.mp4,0.56140614,0.612236,0.43964908,0.617545,0.53154564,0.5636761
yOzHZOg95Ug.000.mp4,0.27542862,0.2857979,0.20741037,0.3054362,0.24478246,0.226482
nYCuMoC5ibQ.002.mp4,0.5446705,0.39310554,0.45156616,0.49586743,0.47199717,0.42562258
vzttwG7SKZ8.002.mp4,0.7217557,0.6924858,0.65284735,0.654585,0.6754859,0.6747394
Ry5JJvTfP-8.000.mp4,0.5482785,0.49517363,0.514863,0.5510371,0.48813772,0.495478
Wx3BaKp74Ig.001.mp4,0.38746434,0.31789124,0.37138408,0.41319185,0.35502577,0.30378038
vYkHHVeNK_M.005.mp4,0.25719273,0.23230213,0.19986033,0.30588594,0.2335068,0.20926829
0_xOGmydDN0.005.mp4,0.5819416,0.5152955,0.4907549,0.582343,0.57472074,0.54179543
eZwGkhUa0TQ.002.mp4,0.42558402,0.3539926,0.3967289,0.41215628,0.38520738,0.3264088
K9ZTOb6PbfQ.001.mp4,0.5787716,0.72805816,0.5024533,0.6077038,0.5787797,0.6083101
L_gmlaz-0s4.000.mp4,0.4872654,0.46036825,0.471444,0.5699595,0.5205549,0.48062563
FcR9VhCxBb0.005.mp4,0.7201204,0.58330446,0.58926326,0.53742844,0.61537814,0.558691
vNEs2yGe77s.001.mp4,0.5726511,0.45696038,0.54027164,0.5916563,0.5126552,0.5182538
J0JrzUmZGcA.000.mp4,0.58255196,0.51959324,0.50809336,0.6073301,0.6034043,0.5542265
QXFRE_pjrAE.005.mp4,0.62238127,0.48860338,0.5587448,0.53881216,0.5533149,0.515956
uYvDMWWq2Jw.003.mp4,0.55635595,0.45195404,0.42513967,0.4597062,0.4389519,0.41826335
BJpWi1qGp1A.003.mp4,0.6783952,0.5949445,0.60954434,0.6504321,0.6325098,0.62515557
PReOtefm17s.000.mp4,0.6371378,0.5848525,0.54298747,0.6499126,0.6340184,0.6108443
