Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
nQtiqrceBhg.000.mp4,0.34502015,0.35885814,0.30516756,0.42186028,0.27570662,0.30592564
GiILhJbj5JI.004.mp4,0.6113488,0.46998638,0.45040774,0.4965335,0.5007473,0.45328996
HEHMW0uiFa4.001.mp4,0.53159887,0.38801575,0.4753725,0.49224877,0.44246292,0.41453347
VoPuhcQc_mg.003.mp4,0.3096869,0.31555656,0.23408091,0.29321873,0.24652243,0.24530166
VxtZDXM0cuQ.000.mp4,0.65650845,0.51037943,0.44638813,0.5339912,0.48447937,0.472657
SgWtBK48AjE.005.mp4,0.7010031,0.71337235,0.6768608,0.71059024,0.69908065,0.707579
bN2IM-rqZlc.004.mp4,0.319874,0.34548032,0.22744185,0.28400138,0.2440734,0.24739404
-Gl98Jn45Fs.004.mp4,0.6371047,0.593328,0.6304815,0.6034531,0.5993495,0.59544355
muLgzV1gGao.000.mp4,0.6113044,0.53380454,0.45792425,0.5342961,0.5254407,0.5012816
HL-K_PZXFR4.003.mp4,0.55349016,0.7201586,0.5110302,0.6176415,0.59034216,0.6064166
69EsTnCVCp0.000.mp4,0.60673535,0.7255299,0.5906067,0.7230411,0.5972767,0.67462695
0iQIfGnKflc.003.mp4,0.5605171,0.6134731,0.5223313,0.56115437,0.5726931,0.5638631
ZGox7tevC6A.000.mp4,0.56448656,0.52227914,0.47419676,0.61598706,0.5771761,0.55461943
Uu-NbXUPr-A.003.mp4,0.75629175,0.7038295,0.70119274,0.61853564,0.73024356,0.6817601
7knYNR1tAig.001.mp4,0.53067905,0.40777087,0.39820617,0.46376994,0.33846182,0.36966804
qoZwA4ESb7g.002.mp4,0.48980612,0.38883722,0.29035372,0.42199102,0.43072045,0.35996893
ZIyfXdCxN9E.001.mp4,0.60637677,0.44890457,0.48545665,0.56989187,0.54236794,0.5092209
d1eh3dHNi1Y.005.mp4,0.49918908,0.39633435,0.3598178,0.5053437,0.38332343,0.3951192
2TXrDZgbDHE.004.mp4,0.56079924,0.3646946,0.5050806,0.4728431,0.42936826,0.40231127
pOtWKOF07iU.005.mp4,0.6670046,0.5679338,0.5525516,0.5142408,0.59549373,0.5285445
ZO5JoyVTat8.003.mp4,0.47411144,0.37299627,0.43522185,0.5957835,0.49500275,0.43740946
YJ5CINQ8v_E.002.mp4,0.72074884,0.64428204,0.65092194,0.5859842,0.70505244,0.6359384
IL5VgGakSNw.004.mp4,0.59524393,0.6129651,0.49184975,0.58030796,0.58255184,0.56677604
6-_1-vBNl_0.000.mp4,0.6719698,0.61547476,0.56839544,0.5646299,0.6030001,0.5836024
isaP2l3rlBQ.004.mp4,0.4383558,0.43776143,0.3585841,0.50050104,0.43108845,0.41403818
nQtiqrceBhg.004.mp4,0.35592943,0.34584272,0.32090658,0.43449214,0.28883094,0.31031054
pKm9lxa4cmg.000.mp4,0.58522946,0.6879823,0.50355566,0.66150683,0.56887746,0.61614287
0MB91ku0eEw.000.mp4,0.5282215,0.690652,0.47224772,0.67397237,0.5624077,0.6045233
4XdZDodpzac.004.mp4,0.5949206,0.4764588,0.4462741,0.5432756,0.45980674,0.4803285
shQmRW4CrGE.003.mp4,0.66798204,0.59048176,0.6545843,0.63662,0.62301517,0.6176901
Nv0-x4K9YFI.003.mp4,0.4625669,0.329282,0.28733855,0.45393455,0.36204576,0.32336456
Pr-RpZ4gYCM.004.mp4,0.7133971,0.4569968,0.36757207,0.41328645,0.4742231,0.39640546
qAisk1lgv2I.000.mp4,0.34979331,0.31484073,0.3077877,0.37774307,0.27560616,0.2894247
9-lptN92A68.003.mp4,0.64236736,0.5990474,0.6042812,0.551695,0.57362217,0.55623424
J8N2OCqM6N0.004.mp4,0.48649618,0.38804877,0.45007485,0.552515,0.49129057,0.44226247
J8YpOUmN_aI.002.mp4,0.5872376,0.4656893,0.53943926,0.5657799,0.5609566,0.51177526
Z_STuUHKQTg.001.mp4,0.60082227,0.5627972,0.53750664,0.56053144,0.55233514,0.5514797
5IqtX-uq28E.004.mp4,0.45959693,0.50174296,0.4003588,0.54800916,0.47585672,0.4609195
Pb7aNc6Kd40.000.mp4,0.6536952,0.74351394,0.5322385,0.6393894,0.66326165,0.6740839
W48yW9XTI4c.000.mp4,0.72216105,0.6948693,0.6839472,0.673166,0.6998414,0.69088405
cgGCyBMdGrA.005.mp4,0.48464078,0.40893382,0.34219527,0.44353062,0.38833708,0.35098726
2d6btbaNdfo.000.mp4,0.4316743,0.64028466,0.35234848,0.582631,0.47721088,0.5070049
ZaihsIQZCx8.004.mp4,0.5665695,0.5344335,0.54104894,0.51415104,0.4750817,0.4934485
jwbHWwySJW8.005.mp4,0.65666556,0.61252224,0.55358243,0.64566326,0.621665,0.613675
yftfxiDNXko.005.mp4,0.4223313,0.3526045,0.40416127,0.4963771,0.3757593,0.36338598
g_UeE-1ghtQ.000.mp4,0.50264245,0.50022763,0.47903574,0.615525,0.4929769,0.5361309
R8Gpa-rRywc.002.mp4,0.57778513,0.6261244,0.4954002,0.52440447,0.560115,0.53950936
jVSnAbEGKLM.002.mp4,0.6435604,0.5992316,0.581154,0.6029217,0.59742284,0.5927232
ouYYWCY__5A.002.mp4,0.5982778,0.60116816,0.47313488,0.58514893,0.56147873,0.5554416
wK_ExIjn5Q8.003.mp4,0.32738757,0.48229748,0.23138058,0.40855783,0.32592958,0.32725602
13kjwEtSyXc.003.mp4,0.43866152,0.44938037,0.42538851,0.5256599,0.41257858,0.4373836
-aU2FN5pkWA.000.mp4,0.6744455,0.65122974,0.68618697,0.6512631,0.6506089,0.6552324
QipgesEKSNA.003.mp4,0.4802512,0.3892425,0.51451373,0.50039136,0.45771247,0.42363548
N4tuu9aCXkw.002.mp4,0.57676977,0.44411445,0.43418455,0.52675265,0.41215098,0.41485065
OovRk5U9_GY.001.mp4,0.61546063,0.5729947,0.5784606,0.6104187,0.6744786,0.589859
5kwoq4EZixQ.000.mp4,0.55609715,0.4745195,0.46282464,0.5646101,0.5361297,0.49830222
oU7zAWm_01o.001.mp4,0.6933632,0.7065235,0.70511055,0.66598165,0.7047571,0.6878886
fiVkE3iDWY4.001.mp4,0.63259643,0.61246467,0.57829046,0.5446303,0.6383289,0.5679338
liRQoL7SsPw.005.mp4,0.665655,0.64107966,0.6992798,0.68684304,0.6750824,0.6726728
ASDpn9yOYAo.004.mp4,0.5351777,0.49286884,0.5264636,0.5499287,0.5325092,0.5142474
3wRj39GKLJ0.002.mp4,0.5969919,0.49469745,0.59398603,0.61832345,0.59562767,0.5547706
UQeuBvZNusI.002.mp4,0.37488645,0.31574583,0.3164178,0.42895368,0.33882883,0.31163087
U9cidDFDTQE.002.mp4,0.5764216,0.692852,0.34907943,0.5432914,0.5539005,0.5426434
VNK6LQHh25w.002.mp4,0.6882843,0.539459,0.5249069,0.47096536,0.5594604,0.48769492
mpXOSY5dW7c.001.mp4,0.5193932,0.5333419,0.4902526,0.61241776,0.53553236,0.53731525
78zauTEQ-k8.002.mp4,0.51649225,0.4960763,0.38532227,0.47546327,0.44236133,0.4200085
Jh8yMyNZkuo.000.mp4,0.55969155,0.50232434,0.48016673,0.52392775,0.47741076,0.46988022
vQEZ5KF9I4E.000.mp4,0.49157217,0.7697889,0.38217008,0.5995652,0.5954193,0.6018063
-KtFfRqPFXA.003.mp4,0.5935775,0.6317936,0.488133,0.5498905,0.56727254,0.55576956
mhF4kYTlVUE.005.mp4,0.44878176,0.37786895,0.45202413,0.53713,0.4649921,0.42347693
mQpNe8f5xA8.005.mp4,0.70852685,0.676157,0.5113628,0.5605277,0.5995451,0.5863449
-8asrRvfJWA.002.mp4,0.5877068,0.49776605,0.52426445,0.4515413,0.53300625,0.46652
PHUlL5ZzX5U.002.mp4,0.5271797,0.25028306,0.25908,0.31939143,0.2774125,0.23584652
d8skGb2ycio.002.mp4,0.5806642,0.5384956,0.588187,0.6401166,0.5877558,0.58167255
PKe86w7jSGE.000.mp4,0.5312389,0.4722642,0.41878623,0.5450591,0.40404284,0.4552648
vOEQlAMABWM.004.mp4,0.6864293,0.59540397,0.72582006,0.66149867,0.648119,0.6543995
lkdQjIunxSE.004.mp4,0.65385807,0.67511,0.49987307,0.54251075,0.5893061,0.57484126
hqe-8SMJGmc.001.mp4,0.6735834,0.58365196,0.61363083,0.60481215,0.6302687,0.5881518
6wIEiqmuHOM.002.mp4,0.7498547,0.6891707,0.6744212,0.60891277,0.70912236,0.6753257
IzsP0TRzFbo.000.mp4,0.6417781,0.6517169,0.57556814,0.55197626,0.5915251,0.58868563
3CyIOM2izmI.000.mp4,0.45590764,0.32691228,0.40448743,0.4383368,0.38955206,0.34077212
cA3KzjBNr4M.005.mp4,0.5498953,0.45735407,0.44650614,0.5128066,0.44418365,0.44301033
dQOeQYWIgm8.005.mp4,0.6354171,0.63400435,0.5946791,0.62449616,0.58085024,0.6067989
29UCGJldICw.000.mp4,0.62765265,0.51455903,0.4421652,0.48968443,0.5440957,0.47940367
tPVSlH_VmZk.000.mp4,0.56426597,0.43880588,0.56541306,0.5548116,0.554531,0.49856484
yj2Y1Y26rd4.003.mp4,0.69418997,0.6586648,0.6718381,0.62801504,0.65794396,0.6467562
3JAFkk42zPs.003.mp4,0.34041274,0.23267147,0.20813695,0.28737503,0.2612255,0.21521993
WosLI6krxUg.004.mp4,0.49540207,0.389907,0.44399613,0.47542268,0.4589234,0.42165864
oe1PZxExhzc.005.mp4,0.4811039,0.60253483,0.40422106,0.4665488,0.47289008,0.46099254
FxVUG2R1y0Q.005.mp4,0.7212428,0.7234924,0.7069162,0.68262637,0.707417,0.70757186
9n8dNi-ERQ0.002.mp4,0.6480126,0.53692317,0.5929704,0.561406,0.58032864,0.54968095
R_6hhFo7M3o.005.mp4,0.7335498,0.6696743,0.64101076,0.62649083,0.69190526,0.6612487
YucC--PknOo.000.mp4,0.70229924,0.47396642,0.53081673,0.49268165,0.59479034,0.50003123
k99PI3FGEj0.001.mp4,0.6491616,0.40224892,0.51664734,0.5029501,0.5053794,0.45009804
simc6hmrUOE.001.mp4,0.60339004,0.53169394,0.53663385,0.6005008,0.60591966,0.5514751
yIM5bal1VVs.001.mp4,0.5495779,0.43245304,0.5132444,0.60493237,0.5919719,0.5254084
xun35caJTQI.001.mp4,0.57892746,0.61475396,0.5924686,0.66464466,0.645778,0.6227956
5Ku4_r_Yxsk.003.mp4,0.58282065,0.55180573,0.46054977,0.47436762,0.518268,0.4820067
FTk2SCmJI_w.002.mp4,0.51536644,0.57882404,0.42270464,0.49936482,0.506593,0.48006368
a5NTqK367wo.005.mp4,0.61941886,0.4809449,0.47086757,0.48708338,0.46834788,0.4500538
VForU0EmBr0.004.mp4,0.5228338,0.4340469,0.41036934,0.5104009,0.43940184,0.43057656
75XbCb7G8kw.003.mp4,0.45150483,0.6548048,0.3984512,0.57385904,0.49677813,0.5160701
ZeGT9pSG734.001.mp4,0.57072157,0.49715686,0.5249053,0.6025368,0.49504715,0.526904
KNx7_ajRwDI.002.mp4,0.51908165,0.38273245,0.3230362,0.40383708,0.3919553,0.341424
-N6QKrbnaDs.000.mp4,0.6094515,0.39283478,0.472691,0.51809835,0.49031258,0.42728007
0G2o3fik36I.002.mp4,0.6524203,0.5901623,0.5399953,0.5833808,0.5570165,0.56512964
5Wmlo8Z5yVA.000.mp4,0.45449758,0.6379732,0.39782104,0.5623081,0.464634,0.51387656
uKy7lHuMQ_o.003.mp4,0.5142514,0.3734199,0.45381308,0.4487484,0.4031291,0.39096963
maDObxiOQRo.002.mp4,0.47590572,0.3899789,0.37834424,0.44957542,0.40107864,0.3953203
3DURnr95fMg.005.mp4,0.5517419,0.3366934,0.351678,0.45399737,0.35206,0.3374193
IQNNEfYYYiw.001.mp4,0.5935234,0.57216674,0.4823944,0.51871914,0.5188856,0.5137583
thl4HwoqyrI.005.mp4,0.5512123,0.47081685,0.46248066,0.56695414,0.48123196,0.47953266
hX2TVefa5bQ.003.mp4,0.62911135,0.6119398,0.646294,0.6457423,0.6224967,0.6208838
mwjoabuP-GM.002.mp4,0.5454575,0.49740177,0.40384936,0.44574463,0.47192264,0.44046095
heE4ZZXwehI.001.mp4,0.6262379,0.5572375,0.5190612,0.5981586,0.56336117,0.55786455
nmZRXxKPPuQ.001.mp4,0.5256667,0.61017025,0.45947504,0.552261,0.527691,0.5163282
TK6hBCARiHI.003.mp4,0.5842141,0.5075729,0.47806287,0.49662393,0.5713767,0.4917122
hspeWl-Bip0.001.mp4,0.6798162,0.67215174,0.6770402,0.6382563,0.6377459,0.6558616
KDwpjQiIfjY.004.mp4,0.6865033,0.67791545,0.6206361,0.6340319,0.6563628,0.6489922
9yZEb6bdxNY.002.mp4,0.765982,0.7705107,0.7086279,0.67322195,0.7438273,0.7323791
ej0RpdM9kJA.005.mp4,0.6116141,0.6046141,0.5243987,0.57529306,0.5189717,0.5465565
1q-N_zbsAg0.005.mp4,0.44976187,0.41707057,0.45553488,0.5217408,0.43353754,0.44394118
ixPqs7L8oAE.001.mp4,0.69401085,0.6878381,0.5965295,0.6274476,0.63481903,0.63286674
kAjvzIWWrWA.004.mp4,0.600145,0.54258966,0.59650695,0.5746454,0.6411562,0.58101
KNOHhnRMpSw.004.mp4,0.33085656,0.24448158,0.24181423,0.30796477,0.25683868,0.22460012
WpEZOSrENL0.001.mp4,0.49241042,0.5672364,0.45268857,0.5855771,0.47504947,0.5040178
OTXGM3Guxy4.002.mp4,0.53042424,0.41012192,0.41883662,0.47081447,0.4447798,0.42292243
8KyS0FKbKfI.004.mp4,0.6865429,0.63190335,0.5959814,0.6657183,0.5830202,0.62119794
KH1PIMlztec.000.mp4,0.5994205,0.3501494,0.48118564,0.48284373,0.48110574,0.39432636
_7hGh6VU4IU.002.mp4,0.60324275,0.58508307,0.5240419,0.5827186,0.5579442,0.540522
05l5bteT_qA.003.mp4,0.7063205,0.6105616,0.51971114,0.5195162,0.57206666,0.5346551
8cIuBkFoh0s.003.mp4,0.7583344,0.6129481,0.7565434,0.693508,0.6905071,0.6975386
7FXs86Z98E0.003.mp4,0.5773353,0.6211616,0.4967953,0.59474325,0.5623734,0.5694345
pslp6X3OWy0.000.mp4,0.5499697,0.52305996,0.43719274,0.56286955,0.5149511,0.49793577
BStHNKV820Q.002.mp4,0.635054,0.5807265,0.59812343,0.6296772,0.6404475,0.61035794
Z9GzSxQHKSI.005.mp4,0.6026224,0.58259225,0.61238164,0.6154219,0.5720613,0.5861001
aLvpOYqzErk.003.mp4,0.47475147,0.45060545,0.35405838,0.41089618,0.35601223,0.37494546
Rops7WYMCCY.005.mp4,0.5092641,0.38430676,0.39618844,0.46652,0.4481843,0.41438323
keW8-eSiQ70.000.mp4,0.4055869,0.33959788,0.36785865,0.4472884,0.37239,0.34496492
jSw-grsJCnE.002.mp4,0.70412946,0.68854976,0.70584863,0.6097921,0.70798564,0.67856693
A7exx3pEPkE.001.mp4,0.32890534,0.3158009,0.27024722,0.35020214,0.29879555,0.272959
WwGca41TJVU.000.mp4,0.4911946,0.50568026,0.43260118,0.5225526,0.49779254,0.48215422
yyqXzlF8Fgc.004.mp4,0.5785363,0.57173765,0.54789037,0.6268879,0.6300216,0.5982034
YryBLVZgJj0.002.mp4,0.46012014,0.60730016,0.3324464,0.5045394,0.4565338,0.45128697
fGAcEyZXFTo.001.mp4,0.49724084,0.43050954,0.36518264,0.39821672,0.42250597,0.37073702
WpEZOSrENL0.005.mp4,0.5175198,0.5640719,0.46544993,0.5775887,0.48742503,0.5053879
g1TMjzZH8bw.005.mp4,0.3861574,0.36637896,0.34139246,0.43574172,0.32888228,0.3325556
UEYKBC_SuzU.002.mp4,0.4986723,0.39429814,0.39583156,0.47869045,0.42794687,0.39414448
bzaOB8BoWPU.004.mp4,0.5446328,0.54467,0.48363173,0.494403,0.45743287,0.48729494
6oL9yyc9iJc.004.mp4,0.63756007,0.5619657,0.63485545,0.66285866,0.5932173,0.59928465
GG9WPQLI_rg.003.mp4,0.7235224,0.6790063,0.69571054,0.70427907,0.7468516,0.70668244
5VG1EgzvprE.004.mp4,0.597227,0.5170256,0.5278944,0.53269446,0.51357335,0.49708462
7Y3S4nfQHeo.000.mp4,0.39231247,0.5796609,0.21169063,0.3577881,0.46073344,0.37322956
si_gZCrLa4A.000.mp4,0.5602819,0.37165642,0.4030188,0.5032921,0.4736432,0.42195672
qW0TYVtzq5A.004.mp4,0.47315615,0.51311594,0.39786023,0.4977429,0.4356253,0.4497255
Gvdh94z-SoM.001.mp4,0.37954646,0.26651153,0.26480672,0.3216641,0.27437103,0.24269569
pvvff396Rqg.002.mp4,0.44337064,0.715144,0.2940603,0.5169372,0.52645826,0.520956
xmD4FKMq2rk.002.mp4,0.43350947,0.4285789,0.35452884,0.52535117,0.40341955,0.41623944
26CMYJn3u6Y.000.mp4,0.69424355,0.68957376,0.5710881,0.5512221,0.6431525,0.608032
4nJLbAKgwfw.003.mp4,0.59007585,0.47363102,0.49448663,0.5446207,0.6002399,0.50769997
RVEO1QNRAOU.001.mp4,0.65224147,0.609726,0.58683515,0.65294296,0.6005393,0.61097145
nvlqJbHk_Lc.001.mp4,0.56332195,0.5225003,0.53713727,0.5413815,0.48112434,0.52335954
QBZieJiOl1w.005.mp4,0.5132549,0.461668,0.47686598,0.5373391,0.42903018,0.47413912
UrOamWOcOwQ.001.mp4,0.38707978,0.571274,0.31948066,0.5431607,0.4402464,0.43571457
_0bg1TLPP-I.000.mp4,0.53685105,0.6072955,0.5189227,0.63858557,0.5401298,0.582998
rMFJmA5dRFQ.002.mp4,0.672871,0.39008698,0.50413203,0.5361929,0.5257656,0.45608518
JJs_HTelie4.000.mp4,0.6837636,0.6488962,0.60901386,0.58299494,0.63874996,0.6181464
yp-tfq1NxBk.001.mp4,0.5645678,0.45419317,0.3631066,0.5503001,0.5069164,0.4721888
XNWN7ScxVIA.004.mp4,0.7428765,0.73290455,0.7546136,0.67422533,0.74142385,0.7299232
wTo1uZns2X8.002.mp4,0.38075054,0.29978013,0.30313256,0.42633405,0.31432447,0.3004235
RWhyKkFI3zw.000.mp4,0.35051554,0.55104494,0.3400812,0.52820253,0.3780479,0.42817372
OD3cfWeJaOY.000.mp4,0.57218516,0.704803,0.54452515,0.56336874,0.62378275,0.5995756
XtI2ju2a8iM.002.mp4,0.59661674,0.39003623,0.39550623,0.41926247,0.47810006,0.38407388
P0ZzjnS8E24.003.mp4,0.44879252,0.44555822,0.44997838,0.49951637,0.4215318,0.43486422
hIFNZ_ycngg.000.mp4,0.55170774,0.44044426,0.44073966,0.47271958,0.50744873,0.44403505
QipgesEKSNA.005.mp4,0.5297524,0.42716858,0.5710894,0.54664683,0.5381861,0.4847272
DvWzedL3QCk.003.mp4,0.6392241,0.59440994,0.57608855,0.54173744,0.63129884,0.5651692
CFK8ib0aWe8.002.mp4,0.4182152,0.56899554,0.38028425,0.52706933,0.41212547,0.4443955
auhe41Tf50M.005.mp4,0.6829741,0.6189419,0.5804199,0.60743016,0.6085628,0.6077079
2fzLibPAtvI.003.mp4,0.6434798,0.68897575,0.5247334,0.6257224,0.6226443,0.6274309
NyQ2K2J3N0s.002.mp4,0.44922304,0.32726282,0.31241298,0.41571924,0.37919706,0.32006797
ncmnmmmWEpU.002.mp4,0.7030535,0.7058195,0.59783244,0.59173024,0.6715215,0.65338826
Bije9nsMl7M.002.mp4,0.55128163,0.44152784,0.43960303,0.60128117,0.50859386,0.46943584
WZnLayQeIZ0.004.mp4,0.64257693,0.48835412,0.65566945,0.628837,0.5891768,0.5838803
wBCSJVBr4ZE.001.mp4,0.580269,0.6755407,0.52204394,0.64560854,0.6012315,0.62040424
E_xAcdGpPCI.000.mp4,0.41533905,0.6608578,0.31535602,0.49843532,0.44906694,0.46030873
mMNjlGNWsZA.000.mp4,0.38238668,0.39113158,0.35023245,0.40063724,0.31944346,0.34672576
luH2RoZW-eY.005.mp4,0.59799623,0.5549309,0.55337965,0.55378765,0.53680485,0.533293
0kg6pmbSN6A.003.mp4,0.4264832,0.30579394,0.31455186,0.3963499,0.31045374,0.29014942
mZQP06F94u8.000.mp4,0.50241774,0.42214048,0.4238351,0.45990783,0.45491445,0.41241193
KNx7_ajRwDI.004.mp4,0.48903108,0.38907886,0.34975076,0.4163465,0.37614214,0.34037453
cJs_LosR-u8.002.mp4,0.3783357,0.61242914,0.3324774,0.47335798,0.4073164,0.44461772
oqXx6ipHfUE.004.mp4,0.6659702,0.3438134,0.38965124,0.3274312,0.4405334,0.32076448
2uAJJH7B5aw.002.mp4,0.6853365,0.70636284,0.5816233,0.6599699,0.68673515,0.66307247
kDJigDGDJTo.002.mp4,0.6299933,0.42600167,0.5887449,0.6544424,0.57846856,0.5508135
4lj66h4CXI8.000.mp4,0.7073536,0.758782,0.581747,0.6027411,0.6400768,0.65994775
sf29orxf4X0.004.mp4,0.42588288,0.30164754,0.27787632,0.30616593,0.3203721,0.25574946
PRplbrM70sg.002.mp4,0.66830707,0.5996977,0.62269986,0.5777838,0.62579465,0.59166193
MlBwEhjftAw.004.mp4,0.7170062,0.7348641,0.6938107,0.73596793,0.75442266,0.74104047
04oq2yrBwMg.002.mp4,0.5368578,0.38200516,0.304063,0.45259523,0.3875587,0.35425353
orlXEgAepGo.001.mp4,0.5693115,0.45308658,0.5506226,0.52478206,0.5219908,0.49821967
o6JCQlOC3oE.003.mp4,0.5443156,0.3785534,0.38383543,0.5581546,0.49195474,0.4396814
GqFpXstFUZI.001.mp4,0.58404505,0.5029958,0.44518092,0.5881487,0.54493666,0.51697636
ff-3k-nzoXA.003.mp4,0.6978246,0.6175266,0.6213428,0.6452007,0.6048239,0.6212301
PReOtefm17s.003.mp4,0.59714425,0.50476134,0.51695496,0.59123105,0.5868443,0.54819953
hrat_RJczFM.003.mp4,0.45127237,0.432243,0.43039578,0.5577877,0.44627166,0.43651247
EiXQ9RErt6c.000.mp4,0.53174406,0.44353062,0.579476,0.5058283,0.48960626,0.4676268
BLc_GvsbI1U.004.mp4,0.6112426,0.6922199,0.6038577,0.6579454,0.6034813,0.64493036
NoHext7JXYU.002.mp4,0.5323106,0.48076725,0.46137664,0.5608252,0.5140991,0.48786706
V2nvyZB-JNM.005.mp4,0.52698576,0.60982,0.53544784,0.57355857,0.5204092,0.53002006
j5fXaXrNPoA.002.mp4,0.59363115,0.53123546,0.39697224,0.47977665,0.45620424,0.44838077
IL5VgGakSNw.002.mp4,0.58323807,0.611433,0.4777249,0.55146235,0.56860054,0.54161566
SPpox8EGQqU.004.mp4,0.72171783,0.65887165,0.7520977,0.6527328,0.74561226,0.69853634
DrlC4bEYcmw.003.mp4,0.6269859,0.46380728,0.6128817,0.5605931,0.5573523,0.5153901
5xA8-Y5qgT0.005.mp4,0.51925623,0.5509927,0.44398367,0.5296447,0.49014115,0.4940986
TUaOp5eIU2c.004.mp4,0.49050853,0.6641469,0.36280733,0.605791,0.50953346,0.53834903
69EsTnCVCp0.005.mp4,0.57139635,0.7160889,0.56270504,0.7166712,0.55056757,0.6507883
LGgx7RVdL2Y.003.mp4,0.41676944,0.3363284,0.3359001,0.41642085,0.32774568,0.3019436
QdafN9Y_j-Y.003.mp4,0.4995932,0.48520273,0.44849208,0.5151712,0.44983804,0.4633794
3DURnr95fMg.001.mp4,0.574746,0.33556956,0.3431431,0.42865896,0.3796818,0.32956564
Ie2y_yOeKpo.000.mp4,0.68319774,0.55908227,0.6737623,0.64447343,0.68791753,0.6306142
-NwfYYf5xLo.002.mp4,0.70043737,0.7430409,0.65301996,0.638721,0.68750334,0.68961525
gAWA-fcIa_M.000.mp4,0.54099745,0.52933323,0.50511956,0.55555063,0.5148456,0.5003226
C5qRszPK9HY.000.mp4,0.54215944,0.6884838,0.46462995,0.5115553,0.5617652,0.521471
f_mEEFFeh-0.004.mp4,0.7455592,0.7523014,0.6952564,0.6710863,0.7383934,0.71923876
vhugKRUnd-c.005.mp4,0.53116345,0.58653367,0.41669965,0.60413134,0.4399945,0.5090835
wYixHjntI-4.003.mp4,0.6278746,0.6012054,0.54978323,0.6771486,0.54448664,0.596447
R2LlBNLDOeg.000.mp4,0.75619835,0.7578721,0.73691785,0.71355903,0.7526104,0.74754876
ODDGS0hTcUc.003.mp4,0.54091316,0.4419364,0.42534637,0.5437126,0.4581276,0.4516616
JbXgnjVWEoM.003.mp4,0.39880517,0.34130788,0.2835332,0.4082659,0.32576162,0.30267584
n8IiQJyqjiE.005.mp4,0.7724199,0.5463886,0.6612818,0.65694666,0.6953717,0.6382489
muLgzV1gGao.003.mp4,0.5300362,0.5098231,0.3768047,0.51883787,0.4381476,0.44874746
oXRhk1PUPcQ.001.mp4,0.44400257,0.46939695,0.34774816,0.52185416,0.39856386,0.4077313
wVpjBxCirAQ.002.mp4,0.35061222,0.37664405,0.2702443,0.33523902,0.2811129,0.30420697
vLAHfIjmRMc.000.mp4,0.75202966,0.57711154,0.6923138,0.5817487,0.67961156,0.6073197
H6yu96w7tUc.004.mp4,0.4819206,0.637167,0.37209266,0.6113515,0.5029917,0.5236796
K-iwJMxjyx4.002.mp4,0.5593956,0.4538593,0.48390913,0.61074626,0.5566379,0.5296825
fsLf6Xv_Gbk.003.mp4,0.75014067,0.634207,0.7256948,0.69591314,0.66885173,0.6799557
J28DwJsK8Do.001.mp4,0.6778978,0.6546425,0.6855431,0.6760575,0.6759994,0.6796788
mQpNe8f5xA8.000.mp4,0.6827773,0.6130247,0.49301875,0.53396964,0.5734808,0.54360753
ZoHY-rWJsyw.005.mp4,0.42063832,0.26666915,0.3394317,0.35665226,0.34974033,0.26529187
gX20EUUZc9M.003.mp4,0.6612923,0.46049976,0.626943,0.6068605,0.56532127,0.54019284
hquzfo9MVDo.000.mp4,0.22024623,0.25641742,0.19577967,0.23669162,0.21351726,0.21429896
W4tz3plvvKI.005.mp4,0.57730347,0.49292463,0.47336316,0.50801665,0.4886466,0.48037526
jd9_8OPxM3A.000.mp4,0.61178267,0.6394483,0.5256712,0.69596934,0.59743714,0.6198724
yOzHZOg95Ug.000.mp4,0.27302548,0.28170666,0.19705755,0.2734003,0.22342664,0.22136998
nYCuMoC5ibQ.002.mp4,0.5762104,0.44139093,0.4984932,0.5421484,0.5450729,0.49273008
vzttwG7SKZ8.002.mp4,0.70757985,0.673952,0.6091782,0.63253325,0.6502347,0.64118445
Ry5JJvTfP-8.000.mp4,0.5342513,0.5053233,0.5360337,0.56117207,0.5223303,0.5079024
Wx3BaKp74Ig.001.mp4,0.47353387,0.36357802,0.40363467,0.44366825,0.3836097,0.3663483
vYkHHVeNK_M.005.mp4,0.25006792,0.23660941,0.1923794,0.2934953,0.20839523,0.20743011
0_xOGmydDN0.005.mp4,0.59332037,0.52524745,0.47990847,0.5922722,0.5631231,0.53114927
eZwGkhUa0TQ.002.mp4,0.389843,0.32477915,0.32926214,0.36115244,0.30945346,0.2912517
K9ZTOb6PbfQ.001.mp4,0.61894417,0.6995364,0.52620316,0.58518547,0.61945075,0.6095004
L_gmlaz-0s4.000.mp4,0.55101544,0.45918947,0.49412286,0.5695605,0.5066991,0.4854517
FcR9VhCxBb0.005.mp4,0.7313026,0.62350637,0.62209904,0.5664827,0.64579797,0.59284854
vNEs2yGe77s.001.mp4,0.5777128,0.4379518,0.5109343,0.58566594,0.48421758,0.49126488
J0JrzUmZGcA.000.mp4,0.5497889,0.47412112,0.453591,0.5529961,0.5172971,0.48352993
QXFRE_pjrAE.005.mp4,0.6822642,0.49758112,0.5790957,0.53187287,0.59980226,0.5312437
uYvDMWWq2Jw.003.mp4,0.53504163,0.46515405,0.4030317,0.4555138,0.4549443,0.43431574
BJpWi1qGp1A.003.mp4,0.60403687,0.558207,0.5634624,0.5806552,0.5668388,0.55340135
PReOtefm17s.000.mp4,0.5884347,0.52908576,0.47462034,0.5716984,0.5455171,0.5300089
