Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism,audio:Openness,audio:Conscientiousness,audio:Extraversion,audio:Agreeableness,audio:Non-Neuroticism,text:Openness,text:Conscientiousness,text:Extraversion,text:Agreeableness,text:Non-Neuroticism
12lqQE6oPNE.003.mp4,0.5669719179471334,0.44205401341120404,0.5048714081446329,0.5275156597296397,0.507237712542216,0.3925073742866516,0.22620666027069092,0.36036914587020874,0.36385637521743774,0.2970293462276459,0.5007782578468323,0.31132984161376953,0.45864665508270264,0.4633345901966095,0.4079766273498535,0.5370727777481079,0.4671170115470886,0.46669113636016846,0.5033080577850342,0.49139320850372314,0.66306471824646,0.5477151870727539,0.5892764329910278,0.6159043312072754,0.6223433017730713
13KtmgntgQw.004.mp4,0.6977513631184896,0.6462994813919067,0.6288464665412903,0.6763742367426554,0.6711249351501465,0.7539076805114746,0.7632056474685669,0.7094321846961975,0.7538169026374817,0.7590891718864441,0.6696984767913818,0.676978588104248,0.6336721181869507,0.6933667659759521,0.6432508230209351,0.7462780475616455,0.7047361135482788,0.6649950742721558,0.6844323873519897,0.7256506681442261,0.6772775650024414,0.5571837425231934,0.5878722071647644,0.6513235569000244,0.6444733142852783
13kjwEtSyXc.003.mp4,0.615536093711853,0.5088319480419159,0.528682937224706,0.5666662851969401,0.5570311745007833,0.5497956871986389,0.3291221857070923,0.483059823513031,0.4874362349510193,0.46313807368278503,0.5511563420295715,0.44430670142173767,0.45525625348091125,0.5309971570968628,0.4872593283653259,0.6704273223876953,0.5296872854232788,0.5918940901756287,0.5826761722564697,0.5958311557769775,0.6250246167182922,0.5525018572807312,0.5388984680175781,0.5863255262374878,0.5880030393600464
19cplBTXyoY.001.mp4,0.6560396154721578,0.5056551992893219,0.5881505608558655,0.6013651688893636,0.5798212687174479,0.5225617289543152,0.3136148452758789,0.5128424763679504,0.5180372595787048,0.4072762131690979,0.678181529045105,0.504784345626831,0.6187165379524231,0.6749345064163208,0.5778428316116333,0.6506099104881287,0.45385852456092834,0.5732748508453369,0.5205557942390442,0.5727351307868958,0.6393274068832397,0.5583227276802063,0.5724602937698364,0.6086052060127258,0.5888858437538147
19pTUX8KfYM.001.mp4,0.5215131243069967,0.5981717109680176,0.42209139466285706,0.5614285667737325,0.525852382183075,0.34221071004867554,0.46905428171157837,0.28342944383621216,0.4845322370529175,0.403399258852005,0.3532297611236572,0.5132660269737244,0.25683826208114624,0.4534125328063965,0.3503103256225586,0.5870246887207031,0.6323129534721375,0.4942515790462494,0.5854175090789795,0.5863715410232544,0.6242849230766296,0.6489361524581909,0.5151843428611755,0.6454556584358215,0.6408752799034119
19pTUX8KfYM.002.mp4,0.5242598454157511,0.6039325793584188,0.42502490679423016,0.5708523392677307,0.5484507580598196,0.378044068813324,0.4892805814743042,0.32056957483291626,0.5121185183525085,0.410512238740921,0.4132169485092163,0.5722289085388184,0.34134918451309204,0.5115821361541748,0.4285348951816559,0.5568075180053711,0.5426424741744995,0.4243246912956238,0.5217949151992798,0.5704795122146606,0.602755069732666,0.6969263553619385,0.5094008445739746,0.6791799664497375,0.6463378667831421
19pTUX8KfYM.003.mp4,0.5687084595362345,0.6287858883539835,0.4936080574989319,0.5858424703280131,0.5824530224005381,0.5209856033325195,0.5819171667098999,0.4450520873069763,0.5559341907501221,0.5451394319534302,0.4368027448654175,0.5909313559532166,0.3608012795448303,0.53235924243927,0.4462949335575104,0.6091994047164917,0.6086128354072571,0.5118489265441895,0.5710790157318115,0.6115224361419678,0.6601232290267944,0.686813473701477,0.6081739664077759,0.6540891528129578,0.6895416975021362
1DCnIad1Y0w.001.mp4,0.5018997490406036,0.45007739464441937,0.3676394621531169,0.48740402857462567,0.41381103297074634,0.14340408146381378,0.1632489711046219,0.09917326271533966,0.22032566368579865,0.1496199071407318,0.3760294020175934,0.270525187253952,0.20182263851165771,0.35075753927230835,0.2169424444437027,0.5163055062294006,0.48465487360954285,0.38763463497161865,0.4918586015701294,0.4432966113090515,0.6133643388748169,0.5950521230697632,0.5134611129760742,0.6195959448814392,0.5811940431594849
1Kb5d-w3YJ8.001.mp4,0.5653347770373026,0.4153473476568858,0.4615102509657542,0.482867697874705,0.47998366753260296,0.3610576391220093,0.1758647859096527,0.21667331457138062,0.2416682094335556,0.2578430473804474,0.6268162727355957,0.5189995765686035,0.4925374984741211,0.5049839615821838,0.5165794491767883,0.4468809962272644,0.27015089988708496,0.357190877199173,0.3968162536621094,0.3650727868080139,0.6223070621490479,0.45689156651496887,0.5348023772239685,0.5468028783798218,0.5582987666130066
1Lv72Si4GnY.000.mp4,0.544236938158671,0.33432970692714054,0.5104294419288635,0.48129361867904663,0.4847896993160248,0.34862783551216125,0.11271218210458755,0.3273557424545288,0.26366811990737915,0.22378797829151154,0.3619639277458191,0.09497172385454178,0.3271520733833313,0.34674692153930664,0.28850057721138,0.5965280532836914,0.34545576572418213,0.5709248781204224,0.46488118171691895,0.5049540400505066,0.6742188334465027,0.5625616312026978,0.6332113742828369,0.6322527527809143,0.6609144806861877
1Wh2mIFrGvk.000.mp4,0.5254152417182922,0.5809076825777689,0.44449352224667865,0.5732120275497437,0.5577508211135864,0.37163665890693665,0.49319732189178467,0.26175224781036377,0.4557829201221466,0.3780083954334259,0.5461605787277222,0.5957179069519043,0.47388243675231934,0.5922025442123413,0.6012372374534607,0.52012699842453,0.5296075940132141,0.402911901473999,0.5234559774398804,0.5062676668167114,0.5099581480026245,0.6173975467681885,0.45668622851371765,0.6039775609970093,0.5657475590705872
1XqMZQu_pP4.004.mp4,0.6370604038238525,0.5481578310330709,0.5509628454844157,0.5622100631395975,0.5892136494318644,0.6030253767967224,0.45927950739860535,0.5126857757568359,0.5253373980522156,0.5444328188896179,0.6332582235336304,0.6144585609436035,0.5250424146652222,0.5642626285552979,0.5689599514007568,0.6315730810165405,0.4937676191329956,0.5382682085037231,0.5321897864341736,0.5863291025161743,0.6463499069213867,0.5362473130226135,0.5895779132843018,0.5901777744293213,0.6123518943786621
1hpZ2ecWqtI.004.mp4,0.5794808864593506,0.4728069305419922,0.5350637237230936,0.570828934510549,0.539716879526774,0.4900226891040802,0.24229618906974792,0.45257577300071716,0.459789514541626,0.3795834183692932,0.5191946029663086,0.41993507742881775,0.5231354832649231,0.560409426689148,0.5041106939315796,0.6176981925964355,0.4836261570453644,0.5734496712684631,0.5795120596885681,0.5532782077789307,0.6015498638153076,0.5148595571517944,0.5086060166358948,0.5725653171539307,0.561761736869812
1mHjMNZZvFo.001.mp4,0.55843452612559,0.6461032032966614,0.4803527096907298,0.5895120700200399,0.569814125696818,0.3988281488418579,0.5333256125450134,0.33553004264831543,0.5048807263374329,0.4707455337047577,0.5319701433181763,0.6776168346405029,0.5270470380783081,0.6479171514511108,0.5909748673439026,0.5754117965698242,0.5777350068092346,0.4552842080593109,0.4902709722518921,0.532720148563385,0.5679216384887695,0.6829577684402466,0.4587268829345703,0.6303480863571167,0.5857473611831665
1mReUxIEuw0.004.mp4,0.5574909547964731,0.3973560134569804,0.45388973752657574,0.46921996275583905,0.45692946513493854,0.28574761748313904,0.1270601451396942,0.2584947943687439,0.24854810535907745,0.1958605945110321,0.4722205102443695,0.3490370512008667,0.36881712079048157,0.4279954433441162,0.35635286569595337,0.5463480353355408,0.372094064950943,0.4330366849899292,0.40871739387512207,0.42670321464538574,0.6539043188095093,0.47093692421913147,0.5598154067993164,0.5709470510482788,0.5877323150634766
1mdMhaq5p4w.003.mp4,0.6611212491989136,0.5779614448547363,0.6029466390609741,0.6040329337120056,0.623497207959493,0.737004280090332,0.5961968302726746,0.6694796681404114,0.628105878829956,0.6899033784866333,0.6505308151245117,0.537428617477417,0.5693261623382568,0.5931040048599243,0.6087424159049988,0.6658347845077515,0.6398433446884155,0.6516394019126892,0.6194998621940613,0.6370397806167603,0.6669981479644775,0.5566123723983765,0.5878743529319763,0.5994949340820312,0.62470942735672
1q-N_zbsAg0.002.mp4,0.5662965079148611,0.5193784534931183,0.4849812388420105,0.5544174412886301,0.5098863840103149,0.34352847933769226,0.2889135777950287,0.24909231066703796,0.3628406226634979,0.2877315282821655,0.4610694944858551,0.38605785369873047,0.4352433979511261,0.4944256842136383,0.4128935635089874,0.5464452505111694,0.49722662568092346,0.44624319672584534,0.5273007154464722,0.47309598326683044,0.6913747787475586,0.6748508810997009,0.5734571218490601,0.64152592420578,0.643669605255127
1q-N_zbsAg0.005.mp4,0.47524287303288776,0.41755709052085876,0.4146432081858317,0.46735886732737225,0.412275751431783,0.1594257801771164,0.1259097158908844,0.12675020098686218,0.18658635020256042,0.12624336779117584,0.38333773612976074,0.3244988024234772,0.3601343631744385,0.4507901668548584,0.3302459716796875,0.35844606161117554,0.30150485038757324,0.298845112323761,0.3531935214996338,0.2891307473182678,0.683944821357727,0.6266676187515259,0.5849501490592957,0.5980929136276245,0.6174505352973938
1tPH6PNeOSk.005.mp4,0.7240649263064066,0.6059671640396118,0.6686709324518839,0.6507648626963297,0.6751264532407125,0.7802392840385437,0.6160581707954407,0.7551681995391846,0.6903618574142456,0.7157198786735535,0.7653729319572449,0.6308525800704956,0.7246562242507935,0.6966593265533447,0.704783022403717,0.6878078579902649,0.5971589088439941,0.6209579110145569,0.6060242652893066,0.6333833336830139,0.7190139889717102,0.5898900032043457,0.6603986620903015,0.6496109962463379,0.6872130036354065
1uC-2TZqplE.003.mp4,0.4684552053610484,0.5938852230707804,0.3542176882425944,0.5381963054339091,0.48352476954460144,0.24231217801570892,0.42156782746315,0.18803824484348297,0.3814835250377655,0.30323857069015503,0.42789432406425476,0.6411005258560181,0.2884320616722107,0.5037928223609924,0.44177162647247314,0.5250701308250427,0.5372802019119263,0.4305812418460846,0.5367112159729004,0.4885534942150116,0.45240116119384766,0.603274941444397,0.3436397612094879,0.5740848779678345,0.5202491879463196
1yIGI42lzak.000.mp4,0.4639927049477895,0.5162224968274435,0.3484203318754832,0.5008878111839294,0.4398885468641917,0.1514262557029724,0.2591145932674408,0.12961070239543915,0.2716110944747925,0.16741880774497986,0.48338961601257324,0.5661702156066895,0.37765783071517944,0.48871394991874695,0.4270528554916382,0.4206569492816925,0.3685370683670044,0.27351826429367065,0.40540650486946106,0.33742329478263855,0.4879315495491028,0.6139602065086365,0.3940849006175995,0.6085429787635803,0.5551894903182983
2-LDYe7OXZU.002.mp4,0.5106004079182943,0.521732340256373,0.45302631457646686,0.524273137251536,0.48300496737162274,0.3241366147994995,0.27963951230049133,0.29439762234687805,0.3005980849266052,0.253819078207016,0.4768674671649933,0.47516030073165894,0.451276570558548,0.4721633493900299,0.4250134527683258,0.45274338126182556,0.46991047263145447,0.3927881419658661,0.4951847493648529,0.43267545104026794,0.602190375328064,0.6201262474060059,0.5150142312049866,0.6054713129997253,0.5913259983062744
26CMYJn3u6Y.000.mp4,0.7431226174036661,0.6610217094421387,0.6596896648406982,0.6226033965746561,0.6782809098561605,0.8093881607055664,0.7128387689590454,0.7156370282173157,0.6686282157897949,0.7416576743125916,0.7249904870986938,0.6962692737579346,0.6076623201370239,0.5224714875221252,0.6172254681587219,0.7880874872207642,0.6894465684890747,0.7180653810501099,0.6949377059936523,0.7427811026573181,0.7162898778915405,0.5973492860794067,0.6533412933349609,0.6504009962081909,0.6748361587524414
26CMYJn3u6Y.001.mp4,0.7519292036692301,0.626879870891571,0.6730158527692159,0.6143506169319153,0.6793365875879923,0.8244413733482361,0.6387048959732056,0.7230733036994934,0.6518309712409973,0.7384514212608337,0.7662118673324585,0.6948229670524597,0.6705775260925293,0.5579627752304077,0.6659502983093262,0.7386294007301331,0.5813096761703491,0.64069002866745,0.6103994846343994,0.6708346605300903,0.7509463429450989,0.6045069694519043,0.7077800035476685,0.6746895909309387,0.7012248039245605
26ZnknvfdNM.000.mp4,0.5098263422648112,0.38699660698572796,0.3922787805398305,0.48977847894032794,0.46175068616867065,0.28350329399108887,0.1810990869998932,0.23930005729198456,0.3420223295688629,0.2842499315738678,0.4551793336868286,0.2774845361709595,0.30530405044555664,0.42148691415786743,0.35220301151275635,0.5632675886154175,0.45142972469329834,0.41765403747558594,0.5020580291748047,0.5130881071090698,0.5110321044921875,0.432075560092926,0.453878253698349,0.5457904934883118,0.5199609398841858
29UCGJldICw.000.mp4,0.6446459293365479,0.536921501159668,0.5501940449078878,0.5922698974609375,0.6218299667040507,0.6589668393135071,0.46785968542099,0.5509233474731445,0.5749003887176514,0.6079389452934265,0.585292637348175,0.5102850198745728,0.4876631498336792,0.5620142817497253,0.5724342465400696,0.690498411655426,0.5814841985702515,0.5843671560287476,0.5991635322570801,0.6617469191551208,0.6581467390060425,0.5189952850341797,0.5785518288612366,0.6156318783760071,0.6313087344169617
2AV8m02PjdU.001.mp4,0.5701359212398529,0.3889889021714528,0.4650872548421224,0.47733404239018756,0.4397030572096507,0.30807244777679443,0.14945858716964722,0.22377772629261017,0.26230666041374207,0.19335699081420898,0.6260823607444763,0.3889290988445282,0.49705469608306885,0.5403010845184326,0.446842759847641,0.4188588559627533,0.33185452222824097,0.30644500255584717,0.3326459527015686,0.2984536290168762,0.6654665470123291,0.44618308544158936,0.5917620658874512,0.5590550899505615,0.5738127827644348
2AV8m02PjdU.004.mp4,0.6226702928543091,0.4629214406013489,0.5090543230374655,0.5428892572720846,0.5007390777269999,0.4087657034397125,0.20198148488998413,0.36087024211883545,0.415884405374527,0.29814448952674866,0.6291730403900146,0.3638875484466553,0.4742203950881958,0.5267481207847595,0.44707101583480835,0.5888890027999878,0.5193631649017334,0.450705885887146,0.505987286567688,0.4332871437072754,0.6499488353729248,0.505513608455658,0.6022366881370544,0.5959323644638062,0.621859073638916
2AV8m02PjdU.005.mp4,0.5805400609970093,0.4507899582386017,0.455467422803243,0.5155152579148611,0.45510333776474,0.3387923240661621,0.17370553314685822,0.2568832337856293,0.32287439703941345,0.2146771252155304,0.5316517353057861,0.324670672416687,0.36458951234817505,0.4399520456790924,0.3570570945739746,0.6122503280639648,0.4691556394100189,0.5005639791488647,0.5075879096984863,0.44914501905441284,0.5977181196212769,0.5585435628890991,0.5012487769126892,0.5990058183670044,0.5591078996658325
2AYq7CdNXNo.005.mp4,0.6935384670893351,0.6263052026430765,0.625797967116038,0.6106883883476257,0.6315711140632629,0.6979213356971741,0.5685043334960938,0.6241776347160339,0.5959691405296326,0.6130089163780212,0.6816072463989258,0.6625263690948486,0.6161090135574341,0.6467229127883911,0.6388230919837952,0.6889329552650452,0.6283532977104187,0.6067093014717102,0.5843740105628967,0.6117885112762451,0.7100751996040344,0.5880359411239624,0.6545755863189697,0.6009682416915894,0.6441017389297485
2DZb5yIc6Fg.000.mp4,0.3515933007001877,0.331053430835406,0.2745731994509697,0.37395590047041577,0.3061966250340144,0.03757929429411888,0.03474060818552971,0.027031784877181053,0.06570019572973251,0.03159200772643089,0.1787913590669632,0.2278103530406952,0.12493263930082321,0.3019331097602844,0.142501100897789,0.26075655221939087,0.11114950478076935,0.13497672975063324,0.18646059930324554,0.14201271533966064,0.615231990814209,0.6542004346847534,0.5638102293014526,0.6334739923477173,0.6340760588645935
2Fgn78rYjPM.004.mp4,0.6164461572964987,0.4762012759844462,0.5222811301549276,0.5565123856067657,0.5485857029755911,0.5125664472579956,0.2601146697998047,0.43314123153686523,0.4766370356082916,0.42634519934654236,0.707675039768219,0.529619574546814,0.6102905869483948,0.6245104074478149,0.6024162769317627,0.5337424278259277,0.40763506293296814,0.44011491537094116,0.4759138524532318,0.46611592173576355,0.6079210042953491,0.4913491904735565,0.5164378881454468,0.5691128969192505,0.5772249102592468
2GHz8LYflE0.001.mp4,0.5594637592633566,0.49593719840049744,0.4982261061668396,0.5368578831354777,0.517690529425939,0.38272956013679504,0.3138939440250397,0.3227361738681793,0.35925745964050293,0.3092048466205597,0.5084844827651978,0.4813358783721924,0.5180813670158386,0.5353266000747681,0.46449053287506104,0.5430775880813599,0.439315527677536,0.4448179006576538,0.47417348623275757,0.4723339378833771,0.626829206943512,0.5671601891517639,0.5317790508270264,0.6010735630989075,0.6162471175193787
2GHz8LYflE0.003.mp4,0.5665450890858968,0.4658195873101552,0.5061878065268198,0.5179325739542643,0.5234902103741964,0.4455285668373108,0.27777132391929626,0.3846386671066284,0.3492824137210846,0.36557871103286743,0.5084983110427856,0.4621691107749939,0.5104683637619019,0.5106712579727173,0.45987844467163086,0.5915898084640503,0.45846182107925415,0.4880603849887848,0.48459529876708984,0.5417510271072388,0.5995471477508545,0.47682783007621765,0.520034670829773,0.5585311651229858,0.5688411593437195
2HE6cw3HFPk.000.mp4,0.6916405955950419,0.6317696571350098,0.5867040753364563,0.6460137565930685,0.6437629659970602,0.6513978838920593,0.502192497253418,0.5461850166320801,0.6188362240791321,0.6170687675476074,0.7462937831878662,0.694826066493988,0.6494325399398804,0.695290207862854,0.6894606351852417,0.6310100555419922,0.5299819707870483,0.4978209137916565,0.5533941388130188,0.5675657391548157,0.6976179480552673,0.6705009341239929,0.612858772277832,0.6893569231033325,0.674262523651123
2NNYN1ZCJhw.001.mp4,0.6532317598660787,0.6485077540079752,0.575708270072937,0.6198973059654236,0.64263383547465,0.6913599967956543,0.680677592754364,0.6041733622550964,0.5917214751243591,0.6836094260215759,0.7820670008659363,0.6307642459869385,0.7223278284072876,0.6417379379272461,0.7309557199478149,0.6589925289154053,0.667709469795227,0.5624880790710449,0.5975862741470337,0.6331957578659058,0.5186357498168945,0.6470495462417603,0.4423089027404785,0.620367705821991,0.5637500286102295
2PSGksTyrnI.000.mp4,0.6384414235750834,0.4979653259118398,0.5551178157329559,0.5802091161410013,0.5646579364935557,0.5528894662857056,0.33160850405693054,0.4429680407047272,0.4546451270580292,0.4277007579803467,0.5718292593955994,0.3929291069507599,0.44871094822883606,0.4573478698730469,0.4738653004169464,0.6400892734527588,0.5682530999183655,0.6147946119308472,0.6681244969367981,0.6168409585952759,0.7034057378768921,0.532713770866394,0.6018478870391846,0.6151549816131592,0.6032675504684448
2SzC9dm4Yy4.000.mp4,0.5828589995702108,0.49070460597674054,0.5182776053746542,0.5274210870265961,0.507445772488912,0.3761005103588104,0.19424541294574738,0.3159654438495636,0.3171340525150299,0.2872942388057709,0.4777308702468872,0.46537458896636963,0.4617614150047302,0.5088574290275574,0.4133567810058594,0.5360772609710693,0.40786072611808777,0.4357999563217163,0.40992626547813416,0.4329190254211426,0.7347688674926758,0.5988785028457642,0.6572714447975159,0.6634795665740967,0.6760615110397339
2SzC9dm4Yy4.004.mp4,0.6019742488861084,0.5466975271701813,0.5587340096632639,0.5573302209377289,0.5515539248784384,0.4910658001899719,0.32046258449554443,0.4302554428577423,0.4155627489089966,0.40041324496269226,0.535141110420227,0.4926084280014038,0.589256763458252,0.5669720768928528,0.5062587857246399,0.5829262733459473,0.49910929799079895,0.4882591664791107,0.48477742075920105,0.503100574016571,0.6878553628921509,0.6483748555183411,0.5986860990524292,0.6202411651611328,0.645302414894104
2SzC9dm4Yy4.005.mp4,0.6349777479966482,0.5887664258480072,0.571392426888148,0.602376123269399,0.5678792297840118,0.6303384900093079,0.44920843839645386,0.5873563885688782,0.5953113436698914,0.5689536333084106,0.4779914319515228,0.4824259579181671,0.46281567215919495,0.5210570693016052,0.4228919446468353,0.7188957333564758,0.6187190413475037,0.6293107867240906,0.6062654256820679,0.6074408888816833,0.7080460786819458,0.6651542782783508,0.6220508217811584,0.6798058748245239,0.6733048558235168
2TMl5EMrdVI.001.mp4,0.5036252637704214,0.5298978487650553,0.37527310848236084,0.517236997683843,0.460526704788208,0.23961974680423737,0.3257041275501251,0.17378009855747223,0.3316795229911804,0.2442016452550888,0.4432345926761627,0.5399399995803833,0.3027596175670624,0.49281567335128784,0.38484373688697815,0.48326295614242554,0.4818578362464905,0.35861921310424805,0.47639450430870056,0.43741700053215027,0.5843782424926758,0.5678957104682922,0.4644404947757721,0.5825008153915405,0.5593193769454956
2TXrDZgbDHE.000.mp4,0.5097849269707998,0.4490154484907786,0.4349098205566406,0.4799833794434865,0.4481557408968608,0.19028903543949127,0.1386227160692215,0.166011780500412,0.2086624801158905,0.14354988932609558,0.5583715438842773,0.4471512734889984,0.5044959783554077,0.49771663546562195,0.46727266907691956,0.38416561484336853,0.32116377353668213,0.2899467945098877,0.36097604036331177,0.29987314343452454,0.5868176221847534,0.5787312984466553,0.5102866888046265,0.5812574625015259,0.5773214101791382
2TXrDZgbDHE.004.mp4,0.5169792373975118,0.4294111132621765,0.4518310825030009,0.5063618222872416,0.4616398215293884,0.24009719491004944,0.13774758577346802,0.21383512020111084,0.2415616810321808,0.16596491634845734,0.585882842540741,0.46137115359306335,0.5311133861541748,0.5153502225875854,0.5025996565818787,0.4106045365333557,0.3510286808013916,0.3777366578578949,0.4212573170661926,0.35807448625564575,0.5544503331184387,0.4758335053920746,0.446643203496933,0.5824779272079468,0.5242453217506409
2TbU3Eg2i4A.000.mp4,0.6342992186546326,0.43131829301516217,0.5436076720555624,0.49515484770139057,0.5451050202051798,0.605487048625946,0.21065855026245117,0.4658817946910858,0.3383675515651703,0.4375399947166443,0.5384564995765686,0.1980552077293396,0.3796595335006714,0.3409040868282318,0.36537134647369385,0.6350568532943726,0.4705379903316498,0.5968767404556274,0.5262078642845154,0.5795133113861084,0.7293843030929565,0.6253616809844971,0.6542867422103882,0.6183525919914246,0.6904304027557373
2TbU3Eg2i4A.002.mp4,0.5489163299401602,0.34981876115004223,0.40783482789993286,0.3976442217826843,0.4383682310581207,0.24851658940315247,0.07867161929607391,0.1541055142879486,0.13613727688789368,0.15317465364933014,0.5100324153900146,0.19124440848827362,0.3367628753185272,0.31758761405944824,0.32276058197021484,0.46998700499534607,0.29760658740997314,0.3330465257167816,0.34571778774261475,0.39442548155784607,0.6667295694351196,0.5606052875518799,0.5536950826644897,0.52962726354599,0.5979186296463013
2UxhlaDEPmI.001.mp4,0.4659413695335388,0.33064750333627063,0.38736910621325177,0.4255666931470235,0.3861733675003052,0.1491788625717163,0.06454160809516907,0.10830879211425781,0.14402592182159424,0.10075515508651733,0.3194943070411682,0.18485361337661743,0.27600982785224915,0.36114951968193054,0.20678138732910156,0.3983498811721802,0.24926207959651947,0.27915024757385254,0.3015073835849762,0.31984269618988037,0.6799799203872681,0.557826817035675,0.6069472432136536,0.6140431761741638,0.6318960189819336
2Z8Xi_DTlpI.000.mp4,0.7013522585233053,0.5941692193349203,0.5977181593577067,0.6093319058418274,0.6209177573521932,0.7044056057929993,0.5189623236656189,0.6333867311477661,0.5896945595741272,0.6200193166732788,0.7434973120689392,0.5925531387329102,0.6405842304229736,0.6443257927894592,0.6147981882095337,0.668071985244751,0.5647032260894775,0.5455117225646973,0.539746880531311,0.5981416702270508,0.6924874782562256,0.625251293182373,0.6070585250854492,0.6439230442047119,0.6498134136199951
2Z8Xi_DTlpI.005.mp4,0.7093783418337504,0.6352299451828003,0.6062876582145691,0.612285335858663,0.651260236899058,0.7429475784301758,0.6609163284301758,0.6208736896514893,0.6161363124847412,0.6899327635765076,0.7095063328742981,0.575191855430603,0.5809009075164795,0.6112565994262695,0.5896294116973877,0.7350972890853882,0.6754980087280273,0.6255939602851868,0.5843364596366882,0.6899808645248413,0.6835314035415649,0.6549999713897705,0.612368106842041,0.641262948513031,0.6741704344749451
2bAsXLQjlt8.000.mp4,0.6291393637657166,0.5482057929039001,0.547924816608429,0.5786071221033732,0.5660762190818787,0.665987491607666,0.46486109495162964,0.5332925319671631,0.5367318987846375,0.5470308065414429,0.7828221917152405,0.5928460359573364,0.6867989301681519,0.6326695084571838,0.6735050678253174,0.5639995336532593,0.5866278409957886,0.4998842775821686,0.5805200338363647,0.5290710926055908,0.5405963659286499,0.46514350175857544,0.45709124207496643,0.522631824016571,0.4956524968147278
2bAsXLQjlt8.003.mp4,0.7296161850293478,0.61521315574646,0.6428860028584799,0.6616166035334269,0.6690248847007751,0.7882325649261475,0.6112242341041565,0.7124574780464172,0.7141054272651672,0.733283281326294,0.8058935403823853,0.5891755223274231,0.7396793365478516,0.6620548963546753,0.7062534689903259,0.6787898540496826,0.627830445766449,0.5900774002075195,0.6527926921844482,0.6424223184585571,0.7041651606559753,0.6286334991455078,0.5989012718200684,0.6700022220611572,0.6583988666534424
2c42A4Z7qPE.001.mp4,0.6725815534591675,0.6028098066647848,0.5730718274911245,0.5700931549072266,0.6201883554458618,0.6256003975868225,0.47955596446990967,0.4887371361255646,0.5028635263442993,0.5134884119033813,0.7560534477233887,0.675177812576294,0.634063184261322,0.6018788814544678,0.6867127418518066,0.601581871509552,0.560373067855835,0.4939253032207489,0.5425384044647217,0.5629158020019531,0.6601093411445618,0.5728785395622253,0.5912269949913025,0.5658621788024902,0.6109365224838257
2d6btbaNdfo.000.mp4,0.557180384794871,0.5965633392333984,0.47003897031148273,0.6228745381037394,0.5478198726971945,0.3839981257915497,0.5036167502403259,0.32409173250198364,0.5522869229316711,0.4197593331336975,0.5307414531707764,0.60373854637146,0.5057247877120972,0.6635178327560425,0.5582960844039917,0.4988850951194763,0.52402663230896,0.38619136810302734,0.5514110922813416,0.4702689051628113,0.6419146060943604,0.6619248390197754,0.5182007551193237,0.6536946892738342,0.6148946285247803
2d6btbaNdfo.002.mp4,0.5366520682970682,0.633303682009379,0.4468061526616414,0.6299739877382914,0.5548399090766907,0.3875954747200012,0.630255937576294,0.3589290976524353,0.6251780986785889,0.4983190894126892,0.51216059923172,0.6550264358520508,0.4976078271865845,0.6761796474456787,0.5644702911376953,0.5772424936294556,0.5834536552429199,0.4440579414367676,0.5920557975769043,0.5393275022506714,0.5205531120300293,0.6614309549331665,0.39875268936157227,0.6216865181922913,0.5607219338417053
2f7rLXwzP3s.005.mp4,0.5928462545077006,0.5758060415585836,0.4843445420265198,0.5301525493462881,0.5548633635044098,0.39768582582473755,0.37292686104774475,0.2627098262310028,0.3218565881252289,0.3649378716945648,0.5994211435317993,0.5345181822776794,0.5183467864990234,0.5232714414596558,0.5386683344841003,0.5411926507949829,0.504051685333252,0.40935611724853516,0.4405146539211273,0.4932396709918976,0.6379249691963196,0.6888482570648193,0.5253307223320007,0.626671552658081,0.6326820850372314
2fzLibPAtvI.003.mp4,0.6173343459765116,0.6339921553929647,0.51286514600118,0.6141005357106527,0.5850225488344828,0.5355554223060608,0.6385110020637512,0.4391942322254181,0.590327799320221,0.5240086913108826,0.674035370349884,0.6171634197235107,0.568072497844696,0.6146445274353027,0.5889949798583984,0.5486259460449219,0.5691766738891602,0.4331285357475281,0.5613685846328735,0.5385366082191467,0.629341721534729,0.7156363725662231,0.5373944044113159,0.6662884950637817,0.6275360584259033
2hhqEWiv4eI.005.mp4,0.5794425209363302,0.543942004442215,0.47588369250297546,0.5582883258660635,0.5578615963459015,0.45587822794914246,0.3650694489479065,0.310629665851593,0.400861918926239,0.40710607171058655,0.47267699241638184,0.37547650933265686,0.3888091742992401,0.4690001904964447,0.44553056359291077,0.5410853028297424,0.590498685836792,0.40849602222442627,0.5519223213195801,0.547381579875946,0.7245652675628662,0.665850818157196,0.63034588098526,0.6539424657821655,0.6806726455688477
2kqPuht5jTg.000.mp4,0.6957744757334391,0.6526628732681274,0.6294452746709188,0.6490154067675272,0.6598319212595621,0.7336673140525818,0.730230450630188,0.6754145622253418,0.7108556032180786,0.7117112874984741,0.7202810049057007,0.6919995546340942,0.6615258455276489,0.6842407584190369,0.679043173789978,0.6305601596832275,0.5966774821281433,0.5845597386360168,0.60381019115448,0.611106276512146,0.7364822626113892,0.6693115830421448,0.6422502398490906,0.6589952707290649,0.6893463134765625
