Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
CdUYBux3Vn8.001.mp4,0.5785260796546936,0.44588977098464966,0.4961667060852051,0.5763922333717346,0.5336863398551941
DhqfB9chceo.004.mp4,0.6066202521324158,0.43348655104637146,0.45978328585624695,0.5465189814567566,0.5316744446754456
DcVwxxbKGF4.000.mp4,0.6375287175178528,0.4929509162902832,0.5058233737945557,0.6088392734527588,0.5970139503479004
CwmjP27fivQ.002.mp4,0.6971396803855896,0.5610440373420715,0.5724888443946838,0.6181298494338989,0.597310483455658
DZfcVxy2ceI.004.mp4,0.5491024255752563,0.3363778293132782,0.47471708059310913,0.477904349565506,0.4330015480518341
DvWzedL3QCk.003.mp4,0.6382631659507751,0.5897615551948547,0.5207424759864807,0.6272473335266113,0.6015571355819702
Cdh_OCMZ4U8.004.mp4,0.6687353849411011,0.6544954776763916,0.5555137991905212,0.6423517465591431,0.6577861905097961
Cv_QK9bPagQ.004.mp4,0.627229630947113,0.5211099982261658,0.49194589257240295,0.6127327680587769,0.5715305805206299
DfpKVl9Zpdg.000.mp4,0.469143271446228,0.43502381443977356,0.3720013499259949,0.43255579471588135,0.414193332195282
DegRGUG4Wi0.005.mp4,0.5955469012260437,0.5379303693771362,0.4827033579349518,0.5797543525695801,0.5434059500694275
DegRGUG4Wi0.004.mp4,0.6372612118721008,0.5804317593574524,0.5112236142158508,0.6119630932807922,0.5774242281913757
DctPau1p7JM.000.mp4,0.5282377600669861,0.5207309126853943,0.39147600531578064,0.5098466277122498,0.48777857422828674
DfpKVl9Zpdg.005.mp4,0.4321092665195465,0.4833376407623291,0.36503303050994873,0.46719637513160706,0.473153680562973
De4i7-FX9Og.005.mp4,0.6177777647972107,0.5831760764122009,0.5164585113525391,0.5731692910194397,0.5985164642333984
Cng72emlXAM.002.mp4,0.5852844715118408,0.5795097947120667,0.5143453478813171,0.6138042211532593,0.5810501575469971
DcVwxxbKGF4.004.mp4,0.5980809926986694,0.4595392644405365,0.46861732006073,0.5669740438461304,0.5424649715423584
De4i7-FX9Og.002.mp4,0.6582455635070801,0.608383059501648,0.5674234628677368,0.6178450584411621,0.618246853351593
DChmTb-c9uM.002.mp4,0.6778862476348877,0.6274421811103821,0.6099392771720886,0.6656366586685181,0.612606942653656
DZfcVxy2ceI.002.mp4,0.5291102528572083,0.45895856618881226,0.40287095308303833,0.46933743357658386,0.44807949662208557
Cl5jhuLQ9Dg.000.mp4,0.6086246371269226,0.46542227268218994,0.48639610409736633,0.5877002477645874,0.5667579174041748
DrlC4bEYcmw.003.mp4,0.6713641285896301,0.5449590682983398,0.6384974122047424,0.6310737133026123,0.5791811943054199
D4hPHPp1W-Q.003.mp4,0.636746883392334,0.4170563817024231,0.5395471453666687,0.5968180298805237,0.5848958492279053
Dhbva5oGE7g.004.mp4,0.691358745098114,0.5704929232597351,0.5815750360488892,0.609970211982727,0.5943553447723389
D4TU65xbF4g.003.mp4,0.6656537055969238,0.4760744571685791,0.5117101669311523,0.6118261814117432,0.618546187877655
DChmTb-c9uM.003.mp4,0.6433732509613037,0.5518584847450256,0.5790584683418274,0.6153492331504822,0.5729714632034302
DnTtbAR_Qyw.003.mp4,0.650721549987793,0.6125904321670532,0.5419370532035828,0.6064478158950806,0.6129955649375916
EyX8QI5nPTY.003.mp4,0.7171685695648193,0.6370729804039001,0.666403591632843,0.6506437659263611,0.6851692795753479
DyZlhseSuec.000.mp4,0.668491780757904,0.49097543954849243,0.5410898327827454,0.631072998046875,0.6099873185157776
EX3i4IMY1Pw.004.mp4,0.6612333059310913,0.51665198802948,0.550152599811554,0.6125008463859558,0.5904638767242432
EelHLfeSJfM.003.mp4,0.5310403108596802,0.4585069417953491,0.3757908046245575,0.44219300150871277,0.42925044894218445
EiXQ9RErt6c.000.mp4,0.5682802796363831,0.5022644996643066,0.5177083015441895,0.5721853971481323,0.5363948941230774
Etw3iulV5Eg.002.mp4,0.7179473638534546,0.565736711025238,0.619265079498291,0.6648606657981873,0.6814457774162292
F5kL7RWS_f0.005.mp4,0.42990756034851074,0.5535423159599304,0.27999356389045715,0.5074890851974487,0.4501379132270813
Ea0UKBPCm3Q.003.mp4,0.5297545194625854,0.4126933515071869,0.4480704963207245,0.46898090839385986,0.46390455961227417
EmGTj1DRMbo.001.mp4,0.6398847699165344,0.5095247626304626,0.5331219434738159,0.6018944382667542,0.5582984089851379
EL1Q7x_1a74.004.mp4,0.5610869526863098,0.5164164304733276,0.42707791924476624,0.5846261978149414,0.54910808801651
F5iykLTSCJc.002.mp4,0.4732149839401245,0.3778851628303528,0.36976131796836853,0.4216274917125702,0.3631388247013092
EelHLfeSJfM.000.mp4,0.5554475784301758,0.40089088678359985,0.3847038149833679,0.4920879900455475,0.4518720209598541
EoakbXJmcto.001.mp4,0.7161533832550049,0.6788572669029236,0.6796897053718567,0.6658843755722046,0.70700603723526
E_xAcdGpPCI.002.mp4,0.4792739748954773,0.6568238139152527,0.321682333946228,0.5002267956733704,0.4735158681869507
EcOC7ZVRSg4.005.mp4,0.6243444085121155,0.5223107933998108,0.5592957735061646,0.6141122579574585,0.5837043523788452
EAMHqNxa9yY.000.mp4,0.5849690437316895,0.4967149794101715,0.47453635931015015,0.5206897854804993,0.506424069404602
EYbPGTIcnjs.004.mp4,0.6766461730003357,0.7052021026611328,0.6572226285934448,0.6030846834182739,0.6513516306877136
EwMMNKLjO9w.004.mp4,0.5200066566467285,0.41841399669647217,0.3997970223426819,0.5249351859092712,0.4401695728302002
DvWzedL3QCk.005.mp4,0.688294529914856,0.5904815196990967,0.564905047416687,0.6815786957740784,0.6645544171333313
E_xAcdGpPCI.000.mp4,0.5246604681015015,0.7087270617485046,0.3402252495288849,0.5483919978141785,0.5117703080177307
F4yC1_n6ApY.000.mp4,0.6059054136276245,0.5346879959106445,0.517873227596283,0.5948835611343384,0.5701916217803955
E3z1D7CKoOA.004.mp4,0.48832154273986816,0.570749044418335,0.3744415044784546,0.5686485767364502,0.5201711058616638
DvmzcQI5cnM.002.mp4,0.5712466239929199,0.50630784034729,0.4713951051235199,0.5551902055740356,0.5173305869102478
DzqJmiQjsZ4.003.mp4,0.5741686820983887,0.48220279812812805,0.5252467393875122,0.5819584131240845,0.5633794069290161
EwMMNKLjO9w.003.mp4,0.5700541734695435,0.518670916557312,0.4496956467628479,0.550678014755249,0.5109477043151855
F9mZ6De_6Ko.003.mp4,0.6564688682556152,0.585986852645874,0.5037907361984253,0.543506383895874,0.5644699931144714
FxVUG2R1y0Q.002.mp4,0.7109215259552002,0.6557939052581787,0.6651546955108643,0.6298078298568726,0.6709327101707458
Fe9_SVPd_5I.001.mp4,0.7136335372924805,0.586208701133728,0.6033862233161926,0.6742631196975708,0.6847864985466003
FcR9VhCxBb0.003.mp4,0.668964147567749,0.5900633335113525,0.5211734175682068,0.6023399829864502,0.5893990993499756
FlAGm93fJa0.003.mp4,0.5753680467605591,0.5247095227241516,0.43726691603660583,0.5367031693458557,0.5119182467460632
FxVUG2R1y0Q.005.mp4,0.6916502118110657,0.6653457880020142,0.6340164542198181,0.6098260879516602,0.6714669466018677
G2D3qU6R_YA.000.mp4,0.6377789378166199,0.6831485033035278,0.5954548120498657,0.6444348096847534,0.6757535338401794
G-25EWOIGNs.003.mp4,0.5852282047271729,0.5970404744148254,0.4788908362388611,0.5319393873214722,0.5569735765457153
FaBTYkzhuK4.003.mp4,0.5621000528335571,0.5415260195732117,0.4727345407009125,0.5544536113739014,0.5079940557479858
FSBBbxNi0iU.000.mp4,0.6569019556045532,0.6738083362579346,0.5215656757354736,0.6537370681762695,0.6691867709159851
FNHMXPaHll0.001.mp4,0.649519681930542,0.6121731996536255,0.5649242997169495,0.6370468735694885,0.6529392004013062
Fe9_SVPd_5I.003.mp4,0.7045649290084839,0.6241273283958435,0.5959855914115906,0.6777604222297668,0.7036946415901184
FGkS4vJYOpM.001.mp4,0.5807519555091858,0.546632707118988,0.45767030119895935,0.5852031707763672,0.5440576076507568
FSBBbxNi0iU.003.mp4,0.6616368889808655,0.5610917210578918,0.5589398145675659,0.6155592799186707,0.6133111119270325
Fe9_SVPd_5I.000.mp4,0.6313903331756592,0.6019732356071472,0.5446178317070007,0.6272122859954834,0.6233453750610352
Ft0ahViXZPc.004.mp4,0.7008435726165771,0.6223141551017761,0.6133681535720825,0.6805613040924072,0.6900076270103455
FcR9VhCxBb0.005.mp4,0.609038233757019,0.5714503526687622,0.5015782713890076,0.4885467290878296,0.5153569579124451
FksSYDfLH04.000.mp4,0.6009289026260376,0.5251792073249817,0.49577105045318604,0.5707955956459045,0.5631206035614014
G2D3qU6R_YA.003.mp4,0.6332404017448425,0.77311772108078,0.6026148796081543,0.6457289457321167,0.6287842392921448
FPfgwGsy8dE.005.mp4,0.5793168544769287,0.7004092335700989,0.41172999143600464,0.5990127325057983,0.5657011270523071
FU1ak530DDo.005.mp4,0.5646060705184937,0.4655182957649231,0.4360800087451935,0.5219883918762207,0.48110607266426086
FTk2SCmJI_w.002.mp4,0.6109057068824768,0.6173479557037354,0.5417453050613403,0.5967991948127747,0.6059030890464783
FkzVX7SQ9wE.005.mp4,0.6277895569801331,0.686478853225708,0.5338191986083984,0.6743878126144409,0.6378977298736572
Fco1CMgOadI.004.mp4,0.5853939652442932,0.5292909741401672,0.4848046600818634,0.5812335014343262,0.5299922823905945
FU1ak530DDo.002.mp4,0.6685106754302979,0.5148113369941711,0.557216465473175,0.5706662535667419,0.573173999786377
Gvdh94z-SoM.000.mp4,0.5131189823150635,0.4381660223007202,0.3773486316204071,0.4625644385814667,0.42847341299057007
GcuoyJPO-KU.005.mp4,0.6905094385147095,0.6127476692199707,0.5793237686157227,0.6102999448776245,0.6079278588294983
GR-P1m_Yvm0.004.mp4,0.6108229756355286,0.5113444328308105,0.4907664358615875,0.552649974822998,0.5368368029594421
GquB5W7bzFo.004.mp4,0.5777681469917297,0.5568602681159973,0.4789678156375885,0.5778754949569702,0.5608070492744446
GO6s-qDADuU.001.mp4,0.6414345502853394,0.5806005001068115,0.5479669570922852,0.6296898126602173,0.6212862133979797
GkPz3-y6Les.000.mp4,0.4837224781513214,0.5007221698760986,0.38991695642471313,0.5388083457946777,0.5336782932281494
GqFpXstFUZI.001.mp4,0.5170883536338806,0.5736043453216553,0.40309643745422363,0.5794248580932617,0.5526425838470459
G7hYffrZ1Hc.002.mp4,0.652049720287323,0.5314634442329407,0.5774953365325928,0.6360756754875183,0.6125350594520569
GR-P1m_Yvm0.003.mp4,0.7176331877708435,0.6295187473297119,0.624130368232727,0.6818711757659912,0.6761640906333923
GcuoyJPO-KU.000.mp4,0.6618667840957642,0.6125562191009521,0.5203309059143066,0.5622566938400269,0.5706318616867065
GG9WPQLI_rg.003.mp4,0.6798506379127502,0.6985580325126648,0.6385472416877747,0.6748102903366089,0.7097731828689575
GiILhJbj5JI.004.mp4,0.6094682812690735,0.5053204298019409,0.5336883068084717,0.5849069356918335,0.5742748975753784
GJ0uTtD3kSg.000.mp4,0.6824672818183899,0.6101005673408508,0.5934866666793823,0.6003228425979614,0.5707665681838989
GaUs3UUUtmw.004.mp4,0.6304585337638855,0.5652461051940918,0.49761131405830383,0.5736070275306702,0.5500280261039734
Gl93Hw1A2kY.001.mp4,0.5264066457748413,0.5096064805984497,0.4472595155239105,0.5229300260543823,0.48321568965911865
GiILhJbj5JI.005.mp4,0.617268443107605,0.5531772971153259,0.4646010398864746,0.5695500373840332,0.5569652318954468
GG9WPQLI_rg.002.mp4,0.6924119591712952,0.6152204871177673,0.5706959962844849,0.6600194573402405,0.6723517179489136
GaUs3UUUtmw.003.mp4,0.6117748022079468,0.5360804796218872,0.4782942533493042,0.545387327671051,0.5322906970977783
Gvdh94z-SoM.001.mp4,0.4375177323818207,0.3774510622024536,0.3262123763561249,0.43428054451942444,0.3826541304588318
GQczMGrVgbc.004.mp4,0.585034191608429,0.6241478323936462,0.44124317169189453,0.5892494320869446,0.5615063309669495
GHetseJP358.000.mp4,0.5922826528549194,0.500715434551239,0.5149408578872681,0.5734485387802124,0.5555103421211243
Gk94xrcmFts.001.mp4,0.4474630653858185,0.36355826258659363,0.15886779129505157,0.38044244050979614,0.26947179436683655
Gl93Hw1A2kY.000.mp4,0.4078860878944397,0.4093405306339264,0.40391817688941956,0.4500981569290161,0.3680107593536377
Gtq5nfRlRx8.002.mp4,0.6797448396682739,0.5664618015289307,0.6029604077339172,0.6026586294174194,0.5911478996276855
Gdrgw7Z6tLg.001.mp4,0.6080196499824524,0.4974100589752197,0.48348233103752136,0.5874631404876709,0.5634877681732178
HEHMW0uiFa4.001.mp4,0.5466074347496033,0.4680318534374237,0.42804646492004395,0.4977942705154419,0.49693167209625244
HH03EXo0TB0.005.mp4,0.5228447914123535,0.448111891746521,0.3771202266216278,0.5150351524353027,0.43264976143836975
Hm5K_K0v718.002.mp4,0.6735129356384277,0.6437646150588989,0.49286147952079773,0.5891274213790894,0.586266040802002
H6yu96w7tUc.004.mp4,0.5027003288269043,0.6436157822608948,0.35183554887771606,0.6235353350639343,0.48859903216362
H6yu96w7tUc.001.mp4,0.5340607166290283,0.5744355916976929,0.3408602774143219,0.5720630288124084,0.5031437873840332
HoJXPFp9hYo.001.mp4,0.6479913592338562,0.6114314198493958,0.5873943567276001,0.6464782953262329,0.638671875
GyLjVOVPGKQ.002.mp4,0.6172767877578735,0.4304061830043793,0.516107976436615,0.569433867931366,0.5630807280540466
Gvdh94z-SoM.005.mp4,0.4513380229473114,0.3662894666194916,0.36796581745147705,0.4379758834838867,0.370754599571228
I5x9T9ftW18.003.mp4,0.5918548107147217,0.683934211730957,0.49798575043678284,0.6172594428062439,0.5878557562828064
HL-K_PZXFR4.003.mp4,0.6959333419799805,0.689441442489624,0.6184121966362,0.6600902676582336,0.669104814529419
HhC2cGFFZeY.003.mp4,0.5227214097976685,0.44310835003852844,0.4057716131210327,0.4915727376937866,0.4542391002178192
Hklc55y7vUI.003.mp4,0.5504111051559448,0.5222691893577576,0.44329914450645447,0.5472337603569031,0.5474296808242798
HoJXPFp9hYo.002.mp4,0.7112821936607361,0.6173700094223022,0.6073973774909973,0.6707764267921448,0.6807849407196045
HJkoeB_F4c4.004.mp4,0.6889209151268005,0.5850122570991516,0.6293708086013794,0.6562334299087524,0.6514902710914612
Gvdh94z-SoM.003.mp4,0.5067912936210632,0.511765718460083,0.36154547333717346,0.487628698348999,0.4761371910572052
GyLjVOVPGKQ.000.mp4,0.5272030830383301,0.4850287437438965,0.4968201816082001,0.5497324466705322,0.5126451253890991
HUHFlCs3YJ8.002.mp4,0.6297332048416138,0.577783465385437,0.5138667821884155,0.615260660648346,0.6044946908950806
HWuh0biZQ_c.005.mp4,0.45168840885162354,0.3115449547767639,0.3410313129425049,0.40605175495147705,0.33354055881500244
HekcZ0Em60E.001.mp4,0.5906069874763489,0.48697715997695923,0.5083460807800293,0.5160819292068481,0.4900590777397156
HTF8k56_Oxo.000.mp4,0.506749153137207,0.38983631134033203,0.36793580651283264,0.47100234031677246,0.40447911620140076
HkqPfxphZsE.000.mp4,0.6808199286460876,0.5453645586967468,0.57816082239151,0.631256103515625,0.6401529312133789
H6yu96w7tUc.003.mp4,0.6331038475036621,0.6368108987808228,0.47511231899261475,0.6382288932800293,0.5667872428894043
I5x9T9ftW18.001.mp4,0.5648167729377747,0.6451892256736755,0.46957698464393616,0.6050721406936646,0.5595430135726929
HPEemWelY1E.005.mp4,0.6735590100288391,0.5659369230270386,0.5379798412322998,0.6345509886741638,0.6033228635787964
IFF47jVKMj8.005.mp4,0.6444012522697449,0.5774293541908264,0.501727819442749,0.6298884153366089,0.6073532700538635
IQNNEfYYYiw.001.mp4,0.7032243013381958,0.5479523539543152,0.5504648685455322,0.6286367774009705,0.6066337823867798
IL5VgGakSNw.004.mp4,0.6071772575378418,0.5729171633720398,0.4798097014427185,0.5869324207305908,0.5761573314666748
IL5VgGakSNw.001.mp4,0.5700027346611023,0.5744895339012146,0.4011099338531494,0.5284873843193054,0.5388051867485046
IV01x2GS61g.004.mp4,0.6213220357894897,0.7117436528205872,0.49429410696029663,0.6868958473205566,0.6267707347869873
It0-yCwOc5k.001.mp4,0.49564236402511597,0.4753507077693939,0.39663320779800415,0.4849952459335327,0.45073696970939636
IzsP0TRzFbo.001.mp4,0.6133959293365479,0.5203823447227478,0.5335582494735718,0.5640480518341064,0.5448008179664612
Ie2y_yOeKpo.000.mp4,0.6097741723060608,0.49718984961509705,0.5536792874336243,0.5866214036941528,0.5635882019996643
IV01x2GS61g.001.mp4,0.6370121836662292,0.6410007476806641,0.4991686940193176,0.647443413734436,0.614844560623169
IFXaH_E54iA.000.mp4,0.5209093689918518,0.45967820286750793,0.38822537660598755,0.48779451847076416,0.423296183347702
ItkIHtgVhIk.002.mp4,0.5432774424552917,0.5598065257072449,0.4252258837223053,0.5553135275840759,0.5128509402275085
IP_Smb0hVSw.004.mp4,0.7414036989212036,0.6610656380653381,0.7067624926567078,0.7023085355758667,0.7243130207061768
Iy7rcTk7KsQ.000.mp4,0.4697616994380951,0.4209583103656769,0.4535864591598511,0.48443734645843506,0.4160464406013489
ItkIHtgVhIk.003.mp4,0.44064998626708984,0.5545589327812195,0.37989839911460876,0.5579928755760193,0.4383660554885864
IFXaH_E54iA.003.mp4,0.6010978817939758,0.5389871001243591,0.48772168159484863,0.5729418992996216,0.5598417520523071
J0JrzUmZGcA.000.mp4,0.5862339735031128,0.5457674860954285,0.4427601397037506,0.5984873175621033,0.5493848323822021
IzsP0TRzFbo.000.mp4,0.6672242879867554,0.573890209197998,0.5921955704689026,0.5952450037002563,0.6092217564582825
IveGfOJ86wY.003.mp4,0.5480690598487854,0.3961176872253418,0.4349614679813385,0.5222717523574829,0.46762901544570923
IyBCZySg-c4.004.mp4,0.6710493564605713,0.4671170711517334,0.5264909267425537,0.6149471402168274,0.5977723598480225
IL5VgGakSNw.002.mp4,0.5745491981506348,0.5688146948814392,0.43304258584976196,0.5663869976997375,0.5486522912979126
IGjI8aP14gg.000.mp4,0.6094987392425537,0.44165685772895813,0.43209078907966614,0.5100710988044739,0.4679505527019501
IQNNEfYYYiw.004.mp4,0.667500913143158,0.49326032400131226,0.5244758129119873,0.5575011968612671,0.5605135560035706
IP_Smb0hVSw.002.mp4,0.6469040513038635,0.6500320434570312,0.6442652344703674,0.600926399230957,0.6733317971229553
Ie2y_yOeKpo.002.mp4,0.6258994936943054,0.5660718679428101,0.6166122555732727,0.6137924194335938,0.58525550365448
IQNNEfYYYiw.000.mp4,0.6467257142066956,0.5337336659431458,0.5312469601631165,0.5834977626800537,0.5759504437446594
IveGfOJ86wY.005.mp4,0.6320937871932983,0.4898185431957245,0.5073798894882202,0.5720392465591431,0.5469119548797607
JJs_HTelie4.000.mp4,0.7077967524528503,0.6125426292419434,0.6020792126655579,0.665092945098877,0.6933588981628418
J28DwJsK8Do.001.mp4,0.6785739064216614,0.6176119446754456,0.595160961151123,0.6433829069137573,0.654444694519043
J8YpOUmN_aI.004.mp4,0.556204080581665,0.4000087082386017,0.43230628967285156,0.5115293860435486,0.4854421317577362
JJxLsbLQlIE.002.mp4,0.7415325045585632,0.6010539531707764,0.634262204170227,0.6635494232177734,0.6789941191673279
J6RHl6U6Jcw.003.mp4,0.6862614750862122,0.556168258190155,0.5719914436340332,0.605042040348053,0.5883078575134277
J6RHl6U6Jcw.002.mp4,0.6618720293045044,0.5553179383277893,0.5664321184158325,0.6351355314254761,0.636094868183136
JSEx8RqGcPs.003.mp4,0.6717038154602051,0.6815056800842285,0.5956594944000244,0.5879806280136108,0.6549813747406006
JRqhE9jsamU.000.mp4,0.5852453112602234,0.536421537399292,0.446536660194397,0.5798710584640503,0.5393303036689758
JJxLsbLQlIE.003.mp4,0.6416082382202148,0.5494363307952881,0.5098860859870911,0.5729917287826538,0.5931500792503357
JJxLsbLQlIE.001.mp4,0.6948889493942261,0.5998547673225403,0.5764184594154358,0.6499602198600769,0.659410834312439
J8N2OCqM6N0.003.mp4,0.5382598638534546,0.446320116519928,0.45171627402305603,0.5462796092033386,0.4721319377422333
J8YpOUmN_aI.002.mp4,0.5993223190307617,0.5041993856430054,0.4891411364078522,0.5950496792793274,0.5690671801567078
JSmYRIDgryI.001.mp4,0.6152626872062683,0.47964707016944885,0.5076857805252075,0.5767210125923157,0.5377670526504517
J9WyswA0vow.000.mp4,0.6902138590812683,0.5225956439971924,0.5938129425048828,0.6512745022773743,0.6485303640365601
J9MfhPoJOaw.000.mp4,0.7530989050865173,0.6672506928443909,0.6989805102348328,0.7143682837486267,0.7238625288009644
J4GQm9j0JZ0.004.mp4,0.5559259057044983,0.46137866377830505,0.4897889792919159,0.5397441387176514,0.5178300738334656
JbXgnjVWEoM.003.mp4,0.43706876039505005,0.36550477147102356,0.3523169755935669,0.4366382360458374,0.36121422052383423
JbXgnjVWEoM.000.mp4,0.3701580762863159,0.36971068382263184,0.3322829008102417,0.398924857378006,0.32094472646713257
JO44XCaQGVY.001.mp4,0.6470621228218079,0.49370598793029785,0.5589587688446045,0.6071652770042419,0.5986176133155823
Jcw9NZkMn6I.000.mp4,0.5146207213401794,0.6885130405426025,0.4587727189064026,0.6072008013725281,0.5824544429779053
J30sMEMrKjA.003.mp4,0.674547553062439,0.669119119644165,0.6151817440986633,0.6181032657623291,0.6687854528427124
J8N2OCqM6N0.002.mp4,0.48899564146995544,0.41315075755119324,0.3843175768852234,0.4554162919521332,0.4115857481956482
J8N2OCqM6N0.004.mp4,0.5425575375556946,0.4440128207206726,0.4295218586921692,0.5150393843650818,0.4829140901565552
J9WyswA0vow.005.mp4,0.6084641218185425,0.4703041911125183,0.46877285838127136,0.5339946746826172,0.5161287188529968
JZNMxa3OKHY.000.mp4,0.6060311198234558,0.527243971824646,0.5281257033348083,0.5922940969467163,0.5770726799964905
Jcw9NZkMn6I.003.mp4,0.6292944550514221,0.6836245656013489,0.5444056987762451,0.6769392490386963,0.6464101672172546
JduPstuHv5A.002.mp4,0.592609703540802,0.4710189402103424,0.4788828492164612,0.576998770236969,0.5306345820426941
Jf8lqSpAjZ8.005.mp4,0.6714818477630615,0.625636637210846,0.5810024738311768,0.673372209072113,0.6605056524276733
Jh8yMyNZkuo.000.mp4,0.6057498455047607,0.5159478783607483,0.4949677884578705,0.5435745716094971,0.5408632755279541
JmAQlC-FEV8.002.mp4,0.2971043884754181,0.20545794069766998,0.2000124752521515,0.32360804080963135,0.23487377166748047
Jn76eAPxjNA.001.mp4,0.5760980844497681,0.4917351305484772,0.4534243941307068,0.5311638116836548,0.49333539605140686
JoQRNgGQCgY.001.mp4,0.6898273229598999,0.5544434785842896,0.5939013957977295,0.6195827722549438,0.6535728573799133
Jog1-pYOSD0.004.mp4,0.5019392967224121,0.5182536840438843,0.2771854102611542,0.43544745445251465,0.4213748872280121
Jy716zClCKs.004.mp4,0.5731337666511536,0.4184013903141022,0.4877626299858093,0.5498743057250977,0.5141374468803406
JzS1ZJGBd5A.000.mp4,0.6768861413002014,0.636891782283783,0.5876123309135437,0.6211432814598083,0.6327469348907471
K-iwJMxjyx4.002.mp4,0.6310228109359741,0.5330225825309753,0.5050262212753296,0.5952075123786926,0.5771675705909729
K9ZTOb6PbfQ.001.mp4,0.6078982353210449,0.679442822933197,0.4469626843929291,0.5049862861633301,0.5475270748138428
K9h_wA30XgM.003.mp4,0.5958986878395081,0.4986075162887573,0.4964297413825989,0.5979734063148499,0.563007116317749
K9h_wA30XgM.004.mp4,0.4643460810184479,0.4228898882865906,0.41041436791419983,0.4580349624156952,0.4100279211997986
KDwpjQiIfjY.004.mp4,0.6986187100410461,0.5975774526596069,0.5550076365470886,0.6285428404808044,0.6635094881057739
KGRUaRe3r7I.004.mp4,0.7127906680107117,0.7142497897148132,0.6085916757583618,0.7303962111473083,0.7013144493103027
KH1PIMlztec.000.mp4,0.6561222076416016,0.4761529862880707,0.5337203145027161,0.5838722586631775,0.5987964868545532
KHQJhOzdrYo.001.mp4,0.5878913998603821,0.5510475039482117,0.4821224808692932,0.569905698299408,0.5229160785675049
KIJ9IYETe38.004.mp4,0.6584914922714233,0.5780960917472839,0.5061264038085938,0.5918620824813843,0.5979946851730347
KJ643kfjqLY.000.mp4,0.6438002586364746,0.6051696538925171,0.5357103943824768,0.5686994194984436,0.5542334318161011
KLY518hfGhU.002.mp4,0.6197767853736877,0.5289207696914673,0.5711155533790588,0.6248974204063416,0.5565521717071533
KLY518hfGhU.003.mp4,0.5869364142417908,0.5125309228897095,0.5346008539199829,0.5318664312362671,0.5261578559875488
KM6Nc_VipyQ.000.mp4,0.7030619382858276,0.7080633640289307,0.5821501016616821,0.700516402721405,0.6685242056846619
KNOHhnRMpSw.004.mp4,0.40381932258605957,0.3292137384414673,0.36034920811653137,0.4124368727207184,0.39898717403411865
KYvMsMLNGvY.001.mp4,0.5692492127418518,0.5164029598236084,0.5144676566123962,0.5526365637779236,0.5396170020103455
Kv0kZgqZEM0.005.mp4,0.5140886902809143,0.5106859803199768,0.42235010862350464,0.552284300327301,0.48789653182029724
Kga18VO9VwY.004.mp4,0.6770514249801636,0.5419299006462097,0.5773565769195557,0.587502658367157,0.5648531913757324
KhMsmtSC5Lg.002.mp4,0.6159482002258301,0.5896022319793701,0.5166692733764648,0.5859680771827698,0.5290242433547974
KYkfjIZEScM.000.mp4,0.6268294453620911,0.6730391383171082,0.5328179001808167,0.6014551520347595,0.6175895929336548
KYvMsMLNGvY.002.mp4,0.5517350435256958,0.5199921727180481,0.4676326513290405,0.5173452496528625,0.5095181465148926
KafUbLs_Fl8.000.mp4,0.5708481073379517,0.48974815011024475,0.4062565565109253,0.5328218936920166,0.4956347942352295
KpTHRBaYny8.004.mp4,0.6547180414199829,0.5126695036888123,0.5443571209907532,0.6227108836174011,0.6002988815307617
KpTHRBaYny8.003.mp4,0.6914774179458618,0.6065108776092529,0.5773975253105164,0.6636394262313843,0.6274611949920654
KueRj0rDWIE.004.mp4,0.6171536445617676,0.6205769777297974,0.46413207054138184,0.5944995880126953,0.5637461543083191
KVepk_9iPEU.001.mp4,0.6457784175872803,0.6627983450889587,0.5082852244377136,0.6655164361000061,0.6446965932846069
KnbEca4Ibwk.004.mp4,0.5168508291244507,0.48835837841033936,0.41462182998657227,0.5273632407188416,0.4469498097896576
KYkfjIZEScM.002.mp4,0.6165575385093689,0.6537299752235413,0.536494791507721,0.5640431642532349,0.6214667558670044
KnbEca4Ibwk.003.mp4,0.516921877861023,0.5241409540176392,0.3834923505783081,0.5510227084159851,0.4791205823421478
KTdbKiGFzJY.001.mp4,0.4712880253791809,0.571536660194397,0.26863235235214233,0.4952217638492584,0.46126583218574524
KYvMsMLNGvY.004.mp4,0.4756719470024109,0.4375384449958801,0.41783416271209717,0.48015058040618896,0.4281843602657318
KNx7_ajRwDI.002.mp4,0.5990394949913025,0.5028855800628662,0.4356902837753296,0.554461658000946,0.5343027114868164
KmHe8urs3LI.004.mp4,0.47496524453163147,0.4465533494949341,0.35843008756637573,0.5116732120513916,0.44357433915138245
KVepk_9iPEU.000.mp4,0.6383428573608398,0.6788720488548279,0.543647825717926,0.6771494150161743,0.6368507146835327
KRo-x2uoHUg.002.mp4,0.6589928269386292,0.5834929347038269,0.535112738609314,0.6607717275619507,0.6391342282295227
KtY6C83o2rs.002.mp4,0.6050998568534851,0.6124269366264343,0.45304781198501587,0.6164112091064453,0.5637359619140625
KmHe8urs3LI.001.mp4,0.41648775339126587,0.4085300862789154,0.3260539472103119,0.46273499727249146,0.35856059193611145
KNx7_ajRwDI.004.mp4,0.538939356803894,0.49747616052627563,0.4151391088962555,0.5039418935775757,0.4829593598842621
KNx7_ajRwDI.005.mp4,0.5692720413208008,0.46741995215415955,0.4061197340488434,0.5110185742378235,0.4879545271396637
