Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism
BV6Pqy4fSwc.002.mp4,0.5968515872955322,0.5718005299568176,0.5878163576126099,0.6129806041717529,0.6265304684638977,0.6204444169998169,0.4045468866825104,0.5860827565193176,0.535994291305542,0.5244861245155334,0.5968515872955322,0.5718005299568176,0.5878163576126099,0.6129806041717529,0.6265304684638977
BWAEpai6FK0.004.mp4,0.7369872331619263,0.6573681831359863,0.7078436613082886,0.6765062808990479,0.6648605465888977,0.790335476398468,0.6953318119049072,0.7700861096382141,0.7231273055076599,0.7331752181053162,0.7369872331619263,0.6573681831359863,0.7078436613082886,0.6765062808990479,0.6648605465888977
B_DeKthR_V0.000.mp4,0.5960014462471008,0.8108991384506226,0.5000876188278198,0.5843098163604736,0.6237491965293884,0.610531747341156,0.8944861888885498,0.553568959236145,0.6360594034194946,0.7109454274177551,0.5960014462471008,0.8108991384506226,0.5000876188278198,0.5843098163604736,0.6237491965293884
Bbx88iJwZ5Q.000.mp4,0.698773980140686,0.5518958568572998,0.5701541304588318,0.5517840385437012,0.5629525184631348,0.684391438961029,0.3576870858669281,0.572717547416687,0.4209114909172058,0.5054516196250916,0.698773980140686,0.5518958568572998,0.5701541304588318,0.5517840385437012,0.5629525184631348
BeyIfaH64xY.005.mp4,0.4495425522327423,0.38598397374153137,0.3622906506061554,0.5080384016036987,0.41098225116729736,0.24115701019763947,0.16291286051273346,0.1519227921962738,0.24618569016456604,0.1965184360742569,0.4495425522327423,0.38598397374153137,0.3622906506061554,0.5080384016036987,0.41098225116729736
BfTaDQvantk.000.mp4,0.35873091220855713,0.4932277202606201,0.31827080249786377,0.447539746761322,0.33279359340667725,0.10378055274486542,0.2418692260980606,0.1080227717757225,0.23146361112594604,0.11327619850635529,0.35873091220855713,0.4932277202606201,0.31827080249786377,0.447539746761322,0.33279359340667725
BgfYyUAoNPs.002.mp4,0.6598840355873108,0.5434941053390503,0.5892136096954346,0.5831927061080933,0.5722490549087524,0.7053871750831604,0.4840081036090851,0.6460037231445312,0.5530712604522705,0.5825290083885193,0.6598840355873108,0.5434941053390503,0.5892136096954346,0.5831927061080933,0.5722490549087524
Bije9nsMl7M.002.mp4,0.4840848743915558,0.49340909719467163,0.3783281445503235,0.575946569442749,0.42386406660079956,0.24485288560390472,0.27008628845214844,0.25188302993774414,0.373108834028244,0.24130260944366455,0.4840848743915558,0.49340909719467163,0.3783281445503235,0.575946569442749,0.42386406660079956
BlvmREgt2C0.001.mp4,0.7299762964248657,0.6568704843521118,0.6566654443740845,0.5929651260375977,0.6978320479393005,0.8571500778198242,0.6477596163749695,0.730833113193512,0.5956822633743286,0.7355244159698486,0.7299762964248657,0.6568704843521118,0.6566654443740845,0.5929651260375977,0.6978320479393005
BmDClgdWlH4.001.mp4,0.7589523792266846,0.7963014841079712,0.702674925327301,0.7354360222816467,0.7571225762367249,0.8259549140930176,0.9304301142692566,0.7813470959663391,0.8194244503974915,0.8350099921226501,0.7589523792266846,0.7963014841079712,0.702674925327301,0.7354360222816467,0.7571225762367249
Bmn4YEhgBDY.002.mp4,0.738710880279541,0.6476646065711975,0.6595187783241272,0.6888867616653442,0.6983518004417419,0.8093274831771851,0.702350914478302,0.7506340742111206,0.722619354724884,0.7514868378639221,0.738710880279541,0.6476646065711975,0.6595187783241272,0.6888867616653442,0.6983518004417419
Bo-mrL28d8M.000.mp4,0.4728892147541046,0.43408775329589844,0.3497457206249237,0.4556899070739746,0.3760251998901367,0.24659274518489838,0.16174644231796265,0.14244255423545837,0.23657210171222687,0.18156123161315918,0.4728892147541046,0.43408775329589844,0.3497457206249237,0.4556899070739746,0.3760251998901367
BuKzIqR4eBU.003.mp4,0.6389179229736328,0.5236341953277588,0.5395585298538208,0.6193044185638428,0.6180596351623535,0.6511853933334351,0.4275032877922058,0.49752506613731384,0.5263187885284424,0.5838667750358582,0.6389179229736328,0.5236341953277588,0.5395585298538208,0.6193044185638428,0.6180596351623535
BuKzIqR4eBU.004.mp4,0.6227710247039795,0.5071389675140381,0.541149377822876,0.6078518629074097,0.5944299697875977,0.641718864440918,0.3973132371902466,0.4661921262741089,0.5136705040931702,0.5591559410095215,0.6227710247039795,0.5071389675140381,0.541149377822876,0.6078518629074097,0.5944299697875977
BxdFQhBNZys.001.mp4,0.6355708837509155,0.5917503237724304,0.6006150245666504,0.6555210947990417,0.6165158152580261,0.6675763130187988,0.6329559087753296,0.6576385498046875,0.7521177530288696,0.6687672138214111,0.6355708837509155,0.5917503237724304,0.6006150245666504,0.6555210947990417,0.6165158152580261
Bz3Jx4QL_6Q.000.mp4,0.4984961748123169,0.5778811573982239,0.3972575068473816,0.4858660101890564,0.5483919382095337,0.3270460367202759,0.5171687006950378,0.16615065932273865,0.27567553520202637,0.3363495171070099,0.4984961748123169,0.5778811573982239,0.3972575068473816,0.4858660101890564,0.5483919382095337
C-48U5oDuvw.002.mp4,0.6024432182312012,0.5763686895370483,0.5442399978637695,0.6537508964538574,0.5816133618354797,0.42430225014686584,0.5284810066223145,0.4123861789703369,0.558112382888794,0.4959792494773865,0.6024432182312012,0.5763686895370483,0.5442399978637695,0.6537508964538574,0.5816133618354797
C-48U5oDuvw.005.mp4,0.6175938844680786,0.5823274254798889,0.5590108633041382,0.6456495523452759,0.5983033776283264,0.49129951000213623,0.5041764974594116,0.45997509360313416,0.5164552927017212,0.5087472796440125,0.6175938844680786,0.5823274254798889,0.5590108633041382,0.6456495523452759,0.5983033776283264
C0UMWrEJ2x0.002.mp4,0.6500615477561951,0.5937647819519043,0.6130859851837158,0.6131241321563721,0.6234052181243896,0.6901280283927917,0.594393253326416,0.6308330297470093,0.5561979413032532,0.6071910858154297,0.6500615477561951,0.5937647819519043,0.6130859851837158,0.6131241321563721,0.6234052181243896
C23rns4ZCy8.002.mp4,0.598391592502594,0.5655248761177063,0.4818665683269501,0.5221128463745117,0.5167683362960815,0.6047569513320923,0.47363027930259705,0.413870632648468,0.4511302411556244,0.470153272151947,0.598391592502594,0.5655248761177063,0.4818665683269501,0.5221128463745117,0.5167683362960815
C2Y9Puk3Obk.004.mp4,0.832767128944397,0.6651822328567505,0.8128692507743835,0.7368866205215454,0.754031240940094,0.9096924662590027,0.7420172095298767,0.873079776763916,0.7811396718025208,0.8121657967567444,0.832767128944397,0.6651822328567505,0.8128692507743835,0.7368866205215454,0.754031240940094
C3knX70mzxQ.002.mp4,0.6162736415863037,0.6112196445465088,0.5262609720230103,0.6713166236877441,0.6130633354187012,0.46896296739578247,0.5939566493034363,0.39246875047683716,0.6328616738319397,0.5557346343994141,0.6162736415863037,0.6112196445465088,0.5262609720230103,0.6713166236877441,0.6130633354187012
C47tB5JmEqQ.001.mp4,0.5981468558311462,0.5013519525527954,0.5547777414321899,0.5486775636672974,0.519422173500061,0.5452653169631958,0.3336167335510254,0.4749135971069336,0.4385506808757782,0.39030352234840393,0.5981468558311462,0.5013519525527954,0.5547777414321899,0.5486775636672974,0.519422173500061
C47tB5JmEqQ.005.mp4,0.6064776182174683,0.5451865196228027,0.5432416796684265,0.5522255897521973,0.5353276133537292,0.5434839129447937,0.4371296465396881,0.4121018350124359,0.41794630885124207,0.4067958891391754,0.6064776182174683,0.5451865196228027,0.5432416796684265,0.5522255897521973,0.5353276133537292
C5qRszPK9HY.000.mp4,0.5830659866333008,0.7448796629905701,0.4814642667770386,0.5678331851959229,0.592293381690979,0.4404471218585968,0.8323138356208801,0.3497437536716461,0.49911215901374817,0.4767046570777893,0.5830659866333008,0.7448796629905701,0.4814642667770386,0.5678331851959229,0.592293381690979
C5qRszPK9HY.004.mp4,0.5789328217506409,0.7273817658424377,0.47372716665267944,0.5394099950790405,0.5825166702270508,0.3863680362701416,0.7446883916854858,0.2968437075614929,0.3969268202781677,0.38912883400917053,0.5789328217506409,0.7273817658424377,0.47372716665267944,0.5394099950790405,0.5825166702270508
C9W-AEBcQzo.000.mp4,0.38468778133392334,0.40013402700424194,0.27139681577682495,0.4631732702255249,0.3251441419124603,0.07316085696220398,0.10133808851242065,0.06878452748060226,0.16659685969352722,0.09316461533308029,0.38468778133392334,0.40013402700424194,0.27139681577682495,0.4631732702255249,0.3251441419124603
C9W-AEBcQzo.001.mp4,0.395801305770874,0.3544900417327881,0.2927974462509155,0.44432514905929565,0.35553205013275146,0.08719761669635773,0.0865057185292244,0.08181373029947281,0.14348842203617096,0.08420935273170471,0.395801305770874,0.3544900417327881,0.2927974462509155,0.44432514905929565,0.35553205013275146
CESTtNvDpww.002.mp4,0.8693804144859314,0.7786757946014404,0.8988192081451416,0.8118986487388611,0.8971065878868103,0.9584031105041504,0.9214856028556824,0.9396498799324036,0.9081153869628906,0.9361135363578796,0.8693804144859314,0.7786757946014404,0.8988192081451416,0.8118986487388611,0.8971065878868103
CFK8ib0aWe8.002.mp4,0.49597591161727905,0.6337594985961914,0.40865784883499146,0.5574922561645508,0.48338326811790466,0.28253698348999023,0.5613357424736023,0.2691076099872589,0.429727703332901,0.3358749747276306,0.49597591161727905,0.6337594985961914,0.40865784883499146,0.5574922561645508,0.48338326811790466
CFk4v2Kd5Ns.000.mp4,0.6436108350753784,0.5317091345787048,0.6109901666641235,0.6741452217102051,0.6124669909477234,0.608741283416748,0.3720923066139221,0.5994353890419006,0.6016902923583984,0.5111902952194214,0.6436108350753784,0.5317091345787048,0.6109901666641235,0.6741452217102051,0.6124669909477234
CGfr9jl8w4Y.002.mp4,0.6098568439483643,0.48907384276390076,0.5917651653289795,0.5900602340698242,0.5790719389915466,0.47181838750839233,0.3416118323802948,0.477538526058197,0.44143736362457275,0.3790552616119385,0.6098568439483643,0.48907384276390076,0.5917651653289795,0.5900602340698242,0.5790719389915466
CGfr9jl8w4Y.003.mp4,0.4825855493545532,0.43855077028274536,0.42227765917778015,0.4766504168510437,0.437034547328949,0.17259995639324188,0.150063619017601,0.15908852219581604,0.19556142389774323,0.12386035174131393,0.4825855493545532,0.43855077028274536,0.42227765917778015,0.4766504168510437,0.437034547328949
CO7vZjYF6Zk.004.mp4,0.755295991897583,0.7621619701385498,0.645541787147522,0.6329479217529297,0.7236704230308533,0.8499543070793152,0.8642879724502563,0.68919438123703,0.6605274677276611,0.7674207091331482,0.755295991897583,0.7621619701385498,0.645541787147522,0.6329479217529297,0.7236704230308533
CO7vZjYF6Zk.005.mp4,0.7086623907089233,0.6843863725662231,0.5994133949279785,0.5685553550720215,0.6487712860107422,0.7627109885215759,0.7512878775596619,0.5706982016563416,0.5543460845947266,0.6445879340171814,0.7086623907089233,0.6843863725662231,0.5994133949279785,0.5685553550720215,0.6487712860107422
CPtaCNonKlE.005.mp4,0.6133311986923218,0.6135996580123901,0.5265530943870544,0.5424044132232666,0.5683383941650391,0.5961312055587769,0.6311782598495483,0.4404432475566864,0.40343162417411804,0.5346159338951111,0.6133311986923218,0.6135996580123901,0.5265530943870544,0.5424044132232666,0.5683383941650391
CQMH9Qguuao.001.mp4,0.5398415327072144,0.410946249961853,0.38984453678131104,0.5182411074638367,0.44277501106262207,0.2596162259578705,0.16253626346588135,0.1551351547241211,0.30621519684791565,0.21962793171405792,0.5398415327072144,0.410946249961853,0.38984453678131104,0.5182411074638367,0.44277501106262207
CRLsCyMfskE.005.mp4,0.6461895704269409,0.5045415759086609,0.5955286622047424,0.5951946377754211,0.6014286875724792,0.5720254778862,0.35619470477104187,0.5024765133857727,0.4448699355125427,0.47051918506622314,0.6461895704269409,0.5045415759086609,0.5955286622047424,0.5951946377754211,0.6014286875724792
C_NtwmmF2Ys.001.mp4,0.26996105909347534,0.14935719966888428,0.19933296740055084,0.29390251636505127,0.1837550848722458,0.04239831119775772,0.009090486913919449,0.0354224368929863,0.04033609852194786,0.023299377411603928,0.26996105909347534,0.14935719966888428,0.19933296740055084,0.29390251636505127,0.1837550848722458
C_NtwmmF2Ys.005.mp4,0.32201430201530457,0.18318910896778107,0.2700488567352295,0.3296363949775696,0.2513868808746338,0.06848907470703125,0.01459429319947958,0.05863739922642708,0.05460570007562637,0.0347064733505249,0.32201430201530457,0.18318910896778107,0.2700488567352295,0.3296363949775696,0.2513868808746338
CbNAOLHByZQ.003.mp4,0.6803901195526123,0.5505696535110474,0.6163973212242126,0.5974549055099487,0.6396023035049438,0.7279993891716003,0.4146976172924042,0.6470166444778442,0.5538783073425293,0.5944620370864868,0.6803901195526123,0.5505696535110474,0.6163973212242126,0.5974549055099487,0.6396023035049438
CdUYBux3Vn8.001.mp4,0.5462890267372131,0.3726639747619629,0.4215814769268036,0.448042631149292,0.46980810165405273,0.37394851446151733,0.1296759843826294,0.2616890072822571,0.20696108043193817,0.23717354238033295,0.5462890267372131,0.3726639747619629,0.4215814769268036,0.448042631149292,0.46980810165405273
Cdh_OCMZ4U8.004.mp4,0.5957891941070557,0.7147153615951538,0.5370246171951294,0.6293642520904541,0.6450950503349304,0.5216487050056458,0.7583800554275513,0.4453575909137726,0.6509477496147156,0.5997642874717712,0.5957891941070557,0.7147153615951538,0.5370246171951294,0.6293642520904541,0.6450950503349304
Cl5jhuLQ9Dg.000.mp4,0.6408071517944336,0.442430704832077,0.5041574835777283,0.5860587358474731,0.5424863696098328,0.5558289289474487,0.2943791151046753,0.3773934543132782,0.45788004994392395,0.4506240487098694,0.6408071517944336,0.442430704832077,0.5041574835777283,0.5860587358474731,0.5424863696098328
Cng72emlXAM.002.mp4,0.5323113203048706,0.4344260096549988,0.43261754512786865,0.4771243631839752,0.45686233043670654,0.3738555312156677,0.2621023654937744,0.2741229236125946,0.2707357704639435,0.26213255524635315,0.5323113203048706,0.4344260096549988,0.43261754512786865,0.4771243631839752,0.45686233043670654
Cv_QK9bPagQ.004.mp4,0.5168941020965576,0.4111979007720947,0.4634382724761963,0.5365686416625977,0.4667574465274811,0.3078100085258484,0.1334257274866104,0.22339096665382385,0.276753693819046,0.1986427754163742,0.5168941020965576,0.4111979007720947,0.4634382724761963,0.5365686416625977,0.4667574465274811
CwmjP27fivQ.002.mp4,0.6945332288742065,0.5846553444862366,0.6020786166191101,0.6143094301223755,0.5802444815635681,0.7153270840644836,0.5387964844703674,0.6410527229309082,0.5733130574226379,0.5829843878746033,0.6945332288742065,0.5846553444862366,0.6020786166191101,0.6143094301223755,0.5802444815635681
D4TU65xbF4g.003.mp4,0.6413830518722534,0.5586400032043457,0.5366162657737732,0.6602040529251099,0.6349605321884155,0.659338116645813,0.6135806441307068,0.5208767056465149,0.6857584714889526,0.6691361665725708,0.6413830518722534,0.5586400032043457,0.5366162657737732,0.6602040529251099,0.6349605321884155
D4hPHPp1W-Q.003.mp4,0.552077054977417,0.42015719413757324,0.5626776218414307,0.5572108030319214,0.5091511607170105,0.5389764904975891,0.2478586882352829,0.6131749153137207,0.5023396015167236,0.43168097734451294,0.552077054977417,0.42015719413757324,0.5626776218414307,0.5572108030319214,0.5091511607170105
DChmTb-c9uM.002.mp4,0.6896719932556152,0.6719083189964294,0.6031036376953125,0.6390976309776306,0.6520271301269531,0.7204593420028687,0.7510861158370972,0.6154680252075195,0.7091385126113892,0.6832969188690186,0.6896719932556152,0.6719083189964294,0.6031036376953125,0.6390976309776306,0.6520271301269531
DChmTb-c9uM.003.mp4,0.6999472975730896,0.6902291774749756,0.6031243801116943,0.6558200716972351,0.6470116376876831,0.70795077085495,0.771926999092102,0.6488829255104065,0.7390523552894592,0.6942529678344727,0.6999472975730896,0.6902291774749756,0.6031243801116943,0.6558200716972351,0.6470116376876831
DZfcVxy2ceI.002.mp4,0.4744676947593689,0.4564211964607239,0.40141183137893677,0.4722254276275635,0.3899820148944855,0.19006545841693878,0.1726950854063034,0.15882988274097443,0.2066456377506256,0.1396418809890747,0.4744676947593689,0.4564211964607239,0.40141183137893677,0.4722254276275635,0.3899820148944855
DZfcVxy2ceI.004.mp4,0.5497890710830688,0.49896466732025146,0.4966758191585541,0.5209668278694153,0.45932185649871826,0.3745470643043518,0.2683327794075012,0.36877956986427307,0.3546833097934723,0.28735098242759705,0.5497890710830688,0.49896466732025146,0.4966758191585541,0.5209668278694153,0.45932185649871826
DcVwxxbKGF4.000.mp4,0.6151663064956665,0.5326517224311829,0.5247848033905029,0.612391471862793,0.6012321710586548,0.6615094542503357,0.4858105778694153,0.5598923563957214,0.5858898758888245,0.6333558559417725,0.6151663064956665,0.5326517224311829,0.5247848033905029,0.612391471862793,0.6012321710586548
DcVwxxbKGF4.004.mp4,0.6219110488891602,0.5295463800430298,0.5466048121452332,0.6223526000976562,0.6219983100891113,0.6741458177566528,0.4689880907535553,0.5621703863143921,0.5645858645439148,0.6092936992645264,0.6219110488891602,0.5295463800430298,0.5466048121452332,0.6223526000976562,0.6219983100891113
DctPau1p7JM.000.mp4,0.43897709250450134,0.3101676106452942,0.23528720438480377,0.34625908732414246,0.2992294132709503,0.10818284004926682,0.04708102345466614,0.05268765613436699,0.0851752907037735,0.06417234241962433,0.43897709250450134,0.3101676106452942,0.23528720438480377,0.34625908732414246,0.2992294132709503
De4i7-FX9Og.002.mp4,0.6987775564193726,0.6180475354194641,0.7023083567619324,0.6758512258529663,0.6527750492095947,0.7324665784835815,0.5705183148384094,0.7167744636535645,0.6451208591461182,0.6656026840209961,0.6987775564193726,0.6180475354194641,0.7023083567619324,0.6758512258529663,0.6527750492095947
De4i7-FX9Og.005.mp4,0.6699365973472595,0.6393406987190247,0.6370805501937866,0.6627033948898315,0.6274508833885193,0.6720334887504578,0.5495484471321106,0.6251851320266724,0.6042416095733643,0.6284047961235046,0.6699365973472595,0.6393406987190247,0.6370805501937866,0.6627033948898315,0.6274508833885193
DegRGUG4Wi0.004.mp4,0.6627525091171265,0.5762678384780884,0.5903915166854858,0.6788309812545776,0.6106330156326294,0.5918664932250977,0.4649451971054077,0.5996741056442261,0.6179112195968628,0.49910348653793335,0.6627525091171265,0.5762678384780884,0.5903915166854858,0.6788309812545776,0.6106330156326294
DegRGUG4Wi0.005.mp4,0.6474056839942932,0.6090714931488037,0.5713423490524292,0.7131226062774658,0.6022888422012329,0.6174696087837219,0.5452775955200195,0.6719821691513062,0.7299476861953735,0.5818212032318115,0.6474056839942932,0.6090714931488037,0.5713423490524292,0.7131226062774658,0.6022888422012329
DfpKVl9Zpdg.000.mp4,0.5222576856613159,0.4152592122554779,0.44924089312553406,0.5625793933868408,0.46290332078933716,0.439139187335968,0.20113514363765717,0.4106254279613495,0.39718472957611084,0.33485132455825806,0.5222576856613159,0.4152592122554779,0.44924089312553406,0.5625793933868408,0.46290332078933716
DfpKVl9Zpdg.005.mp4,0.5852685570716858,0.5015285015106201,0.5222511887550354,0.6251429319381714,0.5418041348457336,0.5798335671424866,0.4099339544773102,0.5246157646179199,0.5768197774887085,0.530583918094635,0.5852685570716858,0.5015285015106201,0.5222511887550354,0.6251429319381714,0.5418041348457336
Dhbva5oGE7g.004.mp4,0.7464550137519836,0.5272676348686218,0.6028503179550171,0.5802435874938965,0.6469534635543823,0.84676593542099,0.5050742626190186,0.6108638048171997,0.5199176669120789,0.662483274936676,0.7464550137519836,0.5272676348686218,0.6028503179550171,0.5802435874938965,0.6469534635543823
DhqfB9chceo.004.mp4,0.6359238028526306,0.4508707523345947,0.46650874614715576,0.5261906385421753,0.5017838478088379,0.4438216984272003,0.18909768760204315,0.28094902634620667,0.35669925808906555,0.34483566880226135,0.6359238028526306,0.4508707523345947,0.46650874614715576,0.5261906385421753,0.5017838478088379
DnTtbAR_Qyw.003.mp4,0.6806145906448364,0.5608382821083069,0.6221469640731812,0.5840560793876648,0.6391669511795044,0.7355295419692993,0.4908246695995331,0.5851687788963318,0.49257826805114746,0.5837082862854004,0.6806145906448364,0.5608382821083069,0.6221469640731812,0.5840560793876648,0.6391669511795044
DrlC4bEYcmw.003.mp4,0.700170636177063,0.6336791515350342,0.6871663331985474,0.6656787991523743,0.6277792453765869,0.7364826798439026,0.6011422872543335,0.7711827158927917,0.6988102197647095,0.6460433602333069,0.700170636177063,0.6336791515350342,0.6871663331985474,0.6656787991523743,0.6277792453765869
DvWzedL3QCk.003.mp4,0.5915056467056274,0.4826568067073822,0.5063629150390625,0.5231188535690308,0.5532939434051514,0.4813675880432129,0.26443180441856384,0.3572920262813568,0.34677964448928833,0.37747153639793396,0.5915056467056274,0.4826568067073822,0.5063629150390625,0.5231188535690308,0.5532939434051514
DvWzedL3QCk.005.mp4,0.6627445220947266,0.5105241537094116,0.5979358553886414,0.5622694492340088,0.6350365877151489,0.6832240223884583,0.4505953788757324,0.5509570837020874,0.482792466878891,0.5621498227119446,0.6627445220947266,0.5105241537094116,0.5979358553886414,0.5622694492340088,0.6350365877151489
DvmzcQI5cnM.002.mp4,0.5167098045349121,0.5266934037208557,0.4204438030719757,0.5310255289077759,0.5298614501953125,0.4260762929916382,0.40419718623161316,0.31086164712905884,0.49050450325012207,0.4203336536884308,0.5167098045349121,0.5266934037208557,0.4204438030719757,0.5310255289077759,0.5298614501953125
DyZlhseSuec.000.mp4,0.6999214887619019,0.5959759950637817,0.5895236730575562,0.6272752285003662,0.646095871925354,0.6376267075538635,0.4810529351234436,0.6164755821228027,0.6572313904762268,0.6278548836708069,0.6999214887619019,0.5959759950637817,0.5895236730575562,0.6272752285003662,0.646095871925354
DzqJmiQjsZ4.003.mp4,0.5792880058288574,0.4337301254272461,0.5879866480827332,0.5458784103393555,0.5741816759109497,0.5475046634674072,0.32101982831954956,0.5548690557479858,0.38786283135414124,0.4297182857990265,0.5792880058288574,0.4337301254272461,0.5879866480827332,0.5458784103393555,0.5741816759109497
E3z1D7CKoOA.004.mp4,0.3224341869354248,0.5526951551437378,0.20916859805583954,0.43386805057525635,0.35301050543785095,0.06998462229967117,0.4329337775707245,0.05698762089014053,0.23077920079231262,0.1244533360004425,0.3224341869354248,0.5526951551437378,0.20916859805583954,0.43386805057525635,0.35301050543785095
EAMHqNxa9yY.000.mp4,0.7028851509094238,0.649864912033081,0.6577693223953247,0.6376391649246216,0.6876547336578369,0.803110659122467,0.6563397645950317,0.6940898299217224,0.6112672686576843,0.6827712059020996,0.7028851509094238,0.649864912033081,0.6577693223953247,0.6376391649246216,0.6876547336578369
EL1Q7x_1a74.004.mp4,0.4938693642616272,0.3984401822090149,0.3784329295158386,0.5191727876663208,0.40252575278282166,0.2617594301700592,0.15242213010787964,0.16665489971637726,0.2567269802093506,0.18667863309383392,0.4938693642616272,0.3984401822090149,0.3784329295158386,0.5191727876663208,0.40252575278282166
EX3i4IMY1Pw.004.mp4,0.6012080907821655,0.41475215554237366,0.4302182197570801,0.48320457339286804,0.46433183550834656,0.3164490759372711,0.1333015114068985,0.18534933030605316,0.22933506965637207,0.21506427228450775,0.6012080907821655,0.41475215554237366,0.4302182197570801,0.48320457339286804,0.46433183550834656
EYbPGTIcnjs.004.mp4,0.7856260538101196,0.6560854911804199,0.6739896535873413,0.6565361022949219,0.7331227660179138,0.9137572646141052,0.7863602638244629,0.8082906603813171,0.7627252340316772,0.8594126105308533,0.7856260538101196,0.6560854911804199,0.6739896535873413,0.6565361022949219,0.7331227660179138
E_xAcdGpPCI.000.mp4,0.4576738476753235,0.6259590983390808,0.36122241616249084,0.5608886480331421,0.501476526260376,0.2648015320301056,0.7314915657043457,0.17453445494174957,0.38251543045043945,0.38894930481910706,0.4576738476753235,0.6259590983390808,0.36122241616249084,0.5608886480331421,0.501476526260376
E_xAcdGpPCI.002.mp4,0.4649243652820587,0.6452685594558716,0.38434648513793945,0.5886263847351074,0.516636848449707,0.30312007665634155,0.7677045464515686,0.2147773951292038,0.4351363480091095,0.4303729832172394,0.4649243652820587,0.6452685594558716,0.38434648513793945,0.5886263847351074,0.516636848449707
Ea0UKBPCm3Q.003.mp4,0.4543718099594116,0.30043673515319824,0.36812517046928406,0.421239972114563,0.33965128660202026,0.22453390061855316,0.09217210114002228,0.167203888297081,0.208296537399292,0.1339312344789505,0.4543718099594116,0.30043673515319824,0.36812517046928406,0.421239972114563,0.33965128660202026
EcOC7ZVRSg4.005.mp4,0.5645819902420044,0.4401327967643738,0.5297642946243286,0.564052939414978,0.4958380460739136,0.48830193281173706,0.24329423904418945,0.42759770154953003,0.4361105263233185,0.3266655206680298,0.5645819902420044,0.4401327967643738,0.5297642946243286,0.564052939414978,0.4958380460739136
EelHLfeSJfM.000.mp4,0.6443709135055542,0.37210285663604736,0.49246469140052795,0.4604293406009674,0.4890756607055664,0.45662665367126465,0.11022932082414627,0.3087927997112274,0.217707097530365,0.21642181277275085,0.6443709135055542,0.37210285663604736,0.49246469140052795,0.4604293406009674,0.4890756607055664
EelHLfeSJfM.003.mp4,0.6095139980316162,0.33922895789146423,0.4479454457759857,0.42526426911354065,0.442720502614975,0.3793947696685791,0.08241207152605057,0.24009889364242554,0.17209027707576752,0.16599750518798828,0.6095139980316162,0.33922895789146423,0.4479454457759857,0.42526426911354065,0.442720502614975
EiXQ9RErt6c.000.mp4,0.4667719900608063,0.396199494600296,0.44838422536849976,0.45346301794052124,0.4469054639339447,0.25333666801452637,0.14086292684078217,0.23318643867969513,0.21703986823558807,0.18083196878433228,0.4667719900608063,0.396199494600296,0.44838422536849976,0.45346301794052124,0.4469054639339447
EmGTj1DRMbo.001.mp4,0.7070128321647644,0.5308123230934143,0.5122313499450684,0.5984420776367188,0.5519106388092041,0.714005172252655,0.5269097685813904,0.49874135851860046,0.5791701078414917,0.6234167218208313,0.7070128321647644,0.5308123230934143,0.5122313499450684,0.5984420776367188,0.5519106388092041
EoakbXJmcto.001.mp4,0.8129885196685791,0.7409118413925171,0.7852261662483215,0.6805597543716431,0.7872623801231384,0.9214938282966614,0.7923181056976318,0.8783007860183716,0.7469101548194885,0.8455755710601807,0.8129885196685791,0.7409118413925171,0.7852261662483215,0.6805597543716431,0.7872623801231384
Etw3iulV5Eg.002.mp4,0.7096120119094849,0.6444265246391296,0.6207892894744873,0.6680465936660767,0.6595265865325928,0.7069714665412903,0.6270410418510437,0.6035225987434387,0.6439008116722107,0.6248301863670349,0.7096120119094849,0.6444265246391296,0.6207892894744873,0.6680465936660767,0.6595265865325928
EwMMNKLjO9w.003.mp4,0.5321077108383179,0.453599214553833,0.45513173937797546,0.5210121273994446,0.45464828610420227,0.35900092124938965,0.423559308052063,0.3068063259124756,0.40894633531570435,0.35590341687202454,0.5321077108383179,0.453599214553833,0.45513173937797546,0.5210121273994446,0.45464828610420227
EwMMNKLjO9w.004.mp4,0.508669912815094,0.4482180178165436,0.4311322867870331,0.49781566858291626,0.42050403356552124,0.2419559806585312,0.16364750266075134,0.1999785602092743,0.19897489249706268,0.15631736814975739,0.508669912815094,0.4482180178165436,0.4311322867870331,0.49781566858291626,0.42050403356552124
EyX8QI5nPTY.003.mp4,0.8121732473373413,0.7536181211471558,0.7764586806297302,0.7275515794754028,0.7559353709220886,0.8995800018310547,0.8541776537895203,0.8821856379508972,0.8088344931602478,0.8558051586151123,0.8121732473373413,0.7536181211471558,0.7764586806297302,0.7275515794754028,0.7559353709220886
F4yC1_n6ApY.000.mp4,0.7047252655029297,0.4836823344230652,0.5020815134048462,0.575566291809082,0.5676752924919128,0.660542905330658,0.3828640282154083,0.4825480878353119,0.49452710151672363,0.5356881022453308,0.7047252655029297,0.4836823344230652,0.5020815134048462,0.575566291809082,0.5676752924919128
F5iykLTSCJc.002.mp4,0.37220433354377747,0.22920627892017365,0.26281213760375977,0.32098376750946045,0.23252981901168823,0.09279803186655045,0.03460507094860077,0.06736814975738525,0.07850112020969391,0.050531093031167984,0.37220433354377747,0.22920627892017365,0.26281213760375977,0.32098376750946045,0.23252981901168823
